2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
-0.02,0.0,0.03,0.07,0.1,0.18,0.3,0.35,0.39,0.42,0.47,0.43
24.32,24.88,25.46,26.04,26.61,27.98,29.65,30.64,31.62,32.49,33.71,33.08
23.6,24.17,24.76,25.35,25.94,27.29,28.97,29.98,30.98,31.8,32.95,32.36
14.42,14.71,15.0,15.29,15.59,16.33,17.22,17.73,18.24,18.67,19.29,18.97
-0.25,-0.23,-0.21,-0.19,-0.17,-0.12,-0.08,-0.07,-0.07,-0.05,-0.01,-0.04
13.4,13.7,14.01,14.33,14.64,15.35,16.23,16.74,17.24,17.74,18.42,18.16
-0.25,-0.21,-0.18,-0.14,-0.1,-0.04,0.04,0.07,0.1,0.13,0.17,0.15
12.28,12.53,12.79,13.06,13.32,13.92,14.7,15.1,15.51,15.81,16.26,16.02
30.73,31.4,32.1,32.81,33.53,35.09,36.98,38.19,39.41,40.47,41.97,41.21
0.14,0.13,0.11,0.09,0.06,0.0,-0.09,-0.08,-0.07,-0.1,-0.14,-0.12
0.03,0.01,-0.02,-0.05,-0.07,-0.08,-0.09,-0.07,-0.05,-0.08,-0.11,-0.15
0.21,0.18,0.16,0.14,0.11,0.08,0.02,-0.01,-0.04,-0.09,-0.13,-0.11
0.29,0.25,0.2,0.15,0.1,-0.02,-0.17,-0.26,-0.35,-0.42,-0.53,-0.46
-0.11,-0.09,-0.07,-0.05,-0.03,-0.01,0.01,0.01,0.01,0.08,0.15,0.11
17.6,18.11,18.63,19.15,19.66,20.74,22.07,22.86,23.65,24.42,25.45,24.95
0.04,0.05,0.07,0.08,0.1,0.1,0.11,0.11,0.12,0.15,0.19,0.16
0.09,0.07,0.04,0.02,-0.01,-0.01,-0.02,-0.1,-0.17,-0.23,-0.28,-0.24
-4.62,-4.76,-4.91,-5.05,-5.19,-5.5,-5.86,-6.06,-6.26,-6.42,-6.67,-6.53
1.54,1.57,1.6,1.63,1.66,1.75,1.88,1.92,1.96,2.03,2.15,2.07
-0.03,-0.01,-0.0,0.01,0.02,0.07,0.13,0.11,0.09,0.13,0.18,0.14
0.26,0.23,0.19,0.15,0.12,0.09,0.04,-0.02,-0.08,-0.1,-0.12,-0.08
10.44,10.71,10.99,11.28,11.57,12.22,13.02,13.53,14.04,14.47,15.05,14.75
0.05,0.05,0.05,0.04,0.04,0.05,0.07,0.05,0.03,0.03,0.04,-0.01
-0.42,-0.38,-0.35,-0.31,-0.27,-0.21,-0.12,-0.08,-0.04,0.05,0.16,0.08
30.51,31.2,31.92,32.63,33.35,35.01,37.05,38.28,39.51,40.59,42.11,41.38
17.92,18.33,18.77,19.2,19.64,20.6,21.77,22.5,23.22,23.9,24.84,24.37
0.0,-0.03,-0.08,-0.12,-0.16,-0.25,-0.38,-0.42,-0.46,-0.47,-0.5,-0.44
0.23,0.2,0.18,0.15,0.13,0.12,0.09,0.09,0.1,0.09,0.07,0.04
-6.34,-6.51,-6.7,-6.88,-7.07,-7.41,-7.86,-8.11,-8.36,-8.58,-8.89,-8.73
-0.08,-0.08,-0.08,-0.08,-0.07,-0.07,-0.05,-0.04,-0.01,-0.03,-0.08,-0.06
15.3,15.65,16.02,16.39,16.76,17.65,18.73,19.37,20.01,20.52,21.24,20.87
-0.14,-0.1,-0.06,-0.03,0.0,0.12,0.25,0.31,0.36,0.47,0.6,0.53
0.08,0.08,0.07,0.07,0.07,0.03,-0.0,0.09,0.17,0.21,0.23,0.23
-0.21,-0.2,-0.2,-0.19,-0.18,-0.1,-0.02,0.0,0.02,-0.01,-0.04,-0.04
-0.69,-0.63,-0.56,-0.49,-0.43,-0.33,-0.19,-0.08,0.04,0.1,0.19,0.08
-0.46,-0.42,-0.37,-0.32,-0.27,-0.15,-0.02,0.06,0.14,0.23,0.35,0.3
-0.04,-0.03,-0.01,-0.01,0.0,0.02,0.06,0.04,0.04,0.04,0.04,0.01
0.12,0.12,0.12,0.11,0.1,0.06,0.02,0.01,0.01,0.06,0.09,0.07
-0.37,-0.31,-0.26,-0.21,-0.16,-0.06,0.03,0.06,0.1,0.14,0.19,0.17
0.08,0.06,0.04,0.02,0.01,0.0,-0.02,-0.03,-0.04,-0.11,-0.2,-0.21
0.05,0.05,0.05,0.05,0.04,0.02,0.01,0.03,0.06,0.08,0.09,0.1
-0.09,-0.11,-0.12,-0.13,-0.15,-0.13,-0.12,-0.09,-0.07,-0.04,-0.01,0.0
20.91,21.39,21.89,22.39,22.88,24.03,25.43,26.28,27.13,27.92,29.0,28.44
17.67,18.06,18.46,18.85,19.25,20.14,21.21,21.9,22.59,23.2,24.05,23.64
16.44,16.84,17.26,17.67,18.08,19.03,20.19,20.91,21.62,22.27,23.17,22.72
25.45,26.0,26.59,27.17,27.75,29.02,30.61,31.6,32.59,33.39,34.53,33.96
20.83,21.26,21.71,22.17,22.63,23.75,25.13,25.97,26.8,27.54,28.58,28.09
0.02,0.04,0.05,0.06,0.06,0.05,0.04,0.04,0.05,0.07,0.08,0.1
4.95,5.1,5.26,5.42,5.58,5.89,6.28,6.52,6.77,6.97,7.25,7.12
17.97,18.46,18.97,19.48,19.98,21.1,22.49,23.29,24.1,24.81,25.79,25.27
22.67,23.21,23.78,24.35,24.92,26.23,27.86,28.83,29.8,30.65,31.82,31.17
17.6,17.98,18.37,18.78,19.18,20.18,21.42,22.12,22.82,23.47,24.34,23.95
20.52,21.02,21.53,22.04,22.56,23.77,25.24,26.1,26.95,27.72,28.8,28.32
12.86,13.13,13.41,13.68,13.95,14.62,15.44,15.89,16.35,16.73,17.28,17.01
23.25,23.77,24.3,24.83,25.37,26.56,28.02,28.94,29.86,30.63,31.7,31.18
25.28,25.78,26.31,26.84,27.38,28.75,30.42,31.42,32.43,33.29,34.51,33.94
13.82,14.18,14.54,14.91,15.27,16.07,17.08,17.74,18.39,18.86,19.54,19.15
0.07,0.07,0.07,0.07,0.07,0.14,0.22,0.23,0.24,0.27,0.31,0.27
-0.05,-0.02,-0.01,0.01,0.03,0.07,0.08,0.11,0.14,0.2,0.27,0.26
22.04,22.55,23.08,23.61,24.14,25.34,26.84,27.75,28.67,29.49,30.63,30.06
10.31,10.59,10.87,11.16,11.45,12.08,12.84,13.31,13.78,14.14,14.66,14.35
0.09,0.05,0.02,-0.02,-0.05,-0.09,-0.15,-0.14,-0.13,-0.14,-0.14,-0.12
0.09,0.06,0.01,-0.03,-0.07,-0.14,-0.24,-0.36,-0.48,-0.58,-0.69,-0.59
0.25,0.23,0.21,0.19,0.17,0.13,0.07,0.04,0.01,-0.0,0.01,0.01
31.48,32.18,32.9,33.63,34.35,35.97,37.97,39.21,40.46,41.5,42.97,42.23
0.14,0.12,0.1,0.09,0.07,0.04,0.01,-0.0,-0.02,-0.04,-0.07,-0.05
0.2,0.17,0.15,0.12,0.08,0.1,0.1,0.09,0.07,0.04,0.02,0.03
59.96,61.35,62.8,64.25,65.71,69.01,73.07,75.55,78.03,80.19,83.2,81.69
0.21,0.22,0.22,0.21,0.21,0.18,0.15,0.12,0.09,0.04,-0.03,-0.04
0.05,0.05,0.05,0.06,0.06,0.1,0.13,0.16,0.2,0.24,0.3,0.29
0.16,0.14,0.11,0.09,0.06,0.08,0.1,0.11,0.13,0.13,0.14,0.12
0.04,0.0,-0.03,-0.06,-0.09,-0.08,-0.08,-0.08,-0.09,-0.1,-0.13,-0.15
12.01,12.3,12.61,12.92,13.22,13.92,14.77,15.33,15.88,16.37,17.04,16.71
16.01,16.44,16.89,17.34,17.78,18.75,19.98,20.68,21.39,21.98,22.82,22.39
20.14,20.55,20.97,21.4,21.82,22.82,24.03,24.79,25.54,26.15,27.03,26.6
-2.84,-2.84,-2.84,-2.85,-2.85,-2.88,-2.9,-2.91,-2.92,-2.94,-2.97,-3.01
-0.13,-0.1,-0.07,-0.05,-0.03,0.03,0.07,0.06,0.06,0.05,0.04,0.09
0.25,0.21,0.17,0.13,0.09,0.02,-0.05,-0.1,-0.14,-0.23,-0.36,-0.33
-0.23,-0.2,-0.18,-0.16,-0.14,-0.14,-0.11,-0.11,-0.1,-0.06,-0.04,-0.05
10.86,11.17,11.49,11.8,12.12,12.79,13.65,14.16,14.66,15.06,15.63,15.26
1.18,1.2,1.21,1.22,1.24,1.28,1.35,1.33,1.3,1.37,1.44,1.46
0.03,0.01,-0.02,-0.04,-0.05,-0.03,-0.01,-0.01,-0.02,-0.0,0.02,0.02
22.47,22.97,23.49,24.01,24.53,25.68,27.1,27.94,28.77,29.5,30.53,29.99
-1.7,-1.7,-1.71,-1.72,-1.73,-1.77,-1.85,-1.84,-1.83,-1.78,-1.74,-1.77
20.38,20.91,21.46,22.01,22.56,23.8,25.32,26.3,27.28,28.11,29.25,28.63
-0.2,-0.19,-0.19,-0.18,-0.17,-0.16,-0.15,-0.21,-0.26,-0.32,-0.4,-0.36
27.12,27.71,28.33,28.95,29.57,31.03,32.83,33.88,34.93,35.84,37.11,36.45
0.14,0.12,0.1,0.09,0.07,-0.01,-0.08,-0.14,-0.19,-0.26,-0.33,-0.32
3.95,4.09,4.24,4.39,4.54,4.79,5.12,5.34,5.55,5.73,5.96,5.76
0.01,-0.02,-0.05,-0.08,-0.11,-0.17,-0.22,-0.23,-0.24,-0.24,-0.24,-0.21
-0.17,-0.18,-0.18,-0.17,-0.17,-0.17,-0.14,-0.08,-0.01,0.03,0.08,0.07
16.41,16.73,17.06,17.41,17.75,18.59,19.65,20.31,20.95,21.5,22.28,21.85
3.56,3.61,3.67,3.73,3.79,3.98,4.2,4.42,4.64,4.78,4.98,4.89
-0.25,-0.22,-0.19,-0.17,-0.14,-0.11,-0.06,-0.06,-0.07,-0.04,-0.01,-0.01
6.24,6.42,6.61,6.8,6.99,7.42,7.95,8.24,8.53,8.81,9.2,9.02
-0.1,-0.12,-0.13,-0.15,-0.15,-0.19,-0.2,-0.21,-0.21,-0.22,-0.22,-0.23
-0.02,-0.04,-0.06,-0.07,-0.09,-0.07,-0.06,-0.06,-0.07,-0.1,-0.1,-0.11
-0.09,-0.07,-0.05,-0.02,0.0,0.04,0.09,0.14,0.2,0.24,0.31,0.27
-2.73,-2.76,-2.8,-2.83,-2.86,-2.96,-3.06,-3.19,-3.33,-3.43,-3.58,-3.53
16.15,16.48,16.83,17.19,17.55,18.37,19.41,20.03,20.65,21.21,22.0,21.64
0.18,0.15,0.11,0.07,0.03,-0.07,-0.17,-0.26,-0.35,-0.42,-0.53,-0.49
-0.1,-0.08,-0.06,-0.03,-0.01,0.06,0.12,0.18,0.23,0.25,0.27,0.23
4.82,4.93,5.06,5.19,5.31,5.62,6.0,6.21,6.42,6.61,6.85,6.77
22.23,22.68,23.15,23.63,24.11,25.26,26.68,27.52,28.37,29.15,30.23,29.76
0.08,0.07,0.06,0.06,0.06,0.06,0.05,0.06,0.06,0.06,0.05,0.07
0.2,0.12,0.05,-0.01,-0.08,-0.21,-0.38,-0.45,-0.52,-0.63,-0.73,-0.68
0.14,0.14,0.13,0.12,0.12,0.09,0.05,0.02,-0.02,-0.01,-0.0,-0.02
-0.18,-0.15,-0.12,-0.09,-0.05,-0.0,0.06,0.15,0.24,0.36,0.49,0.42
3.26,3.34,3.43,3.51,3.6,3.81,4.08,4.26,4.45,4.57,4.75,4.63
-0.1,-0.05,-0.01,0.04,0.08,0.16,0.28,0.36,0.45,0.45,0.47,0.44
-0.46,-0.4,-0.33,-0.26,-0.19,-0.11,0.01,0.1,0.19,0.27,0.36,0.33
-0.01,-0.04,-0.08,-0.12,-0.16,-0.24,-0.34,-0.38,-0.44,-0.5,-0.58,-0.53
-0.08,-0.09,-0.1,-0.11,-0.13,-0.18,-0.25,-0.28,-0.31,-0.36,-0.4,-0.37
0.04,0.05,0.05,0.06,0.07,0.08,0.09,0.08,0.06,0.05,0.03,0.11
14.18,14.51,14.84,15.18,15.52,16.3,17.23,17.83,18.43,18.92,19.63,19.25
0.27,0.22,0.17,0.12,0.07,0.03,-0.01,-0.08,-0.14,-0.2,-0.26,-0.22
14.7,15.03,15.37,15.71,16.04,16.82,17.8,18.41,19.02,19.51,20.2,19.88
0.01,0.02,0.04,0.05,0.05,0.01,-0.04,0.0,0.04,0.05,0.06,0.08
-0.0,-0.0,-0.01,-0.0,-0.0,0.01,0.03,0.07,0.11,0.13,0.15,0.12
13.94,14.27,14.63,14.98,15.34,16.17,17.22,17.88,18.54,19.09,19.84,19.47
-0.37,-0.33,-0.29,-0.25,-0.21,-0.12,-0.02,0.02,0.05,0.16,0.31,0.29
-0.01,-0.01,-0.0,0.01,0.02,0.0,-0.01,0.05,0.11,0.13,0.17,0.13
11.66,11.88,12.1,12.33,12.56,13.13,13.81,14.2,14.6,14.98,15.53,15.28
0.06,0.07,0.08,0.1,0.11,0.08,0.03,0.07,0.11,0.09,0.09,0.07
0.56,0.51,0.45,0.39,0.32,0.19,0.04,-0.08,-0.21,-0.33,-0.49,-0.42
0.24,0.22,0.19,0.17,0.14,0.1,0.07,0.02,-0.03,-0.05,-0.07,-0.06
8.44,8.61,8.78,8.96,9.13,9.52,10.01,10.29,10.57,10.84,11.21,11.01
-0.2,-0.16,-0.12,-0.08,-0.04,-0.02,0.02,0.08,0.15,0.2,0.24,0.21
7.06,7.24,7.42,7.6,7.79,8.16,8.61,8.86,9.11,9.32,9.6,9.48
13.73,14.03,14.34,14.66,14.97,15.7,16.58,17.17,17.75,18.23,18.9,18.54
0.01,0.01,0.0,-0.0,-0.01,-0.04,-0.09,-0.09,-0.08,-0.07,-0.06,-0.04
0.01,0.03,0.05,0.07,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.09
10.59,10.82,11.06,11.3,11.54,12.12,12.82,13.27,13.72,14.06,14.55,14.32
-0.08,-0.06,-0.05,-0.04,-0.03,-0.01,0.01,0.04,0.08,0.07,0.05,0.03
26.18,26.75,27.33,27.91,28.49,29.86,31.54,32.62,33.71,34.57,35.78,35.17
24.94,25.51,26.09,26.67,27.26,28.59,30.21,31.24,32.26,33.17,34.42,33.82
20.28,20.74,21.22,21.69,22.17,23.26,24.64,25.49,26.35,27.11,28.14,27.58
-0.07,-0.07,-0.06,-0.06,-0.06,-0.04,-0.01,0.07,0.14,0.16,0.16,0.13
11.04,11.33,11.64,11.94,12.25,12.86,13.63,14.11,14.6,15.03,15.64,15.32
25.16,25.79,26.45,27.12,27.79,29.27,31.13,32.26,33.39,34.37,35.72,35.0
17.3,17.66,18.05,18.43,18.82,19.73,20.85,21.52,22.19,22.75,23.54,23.15
10.49,10.69,10.89,11.1,11.31,11.84,12.47,12.86,13.26,13.57,14.01,13.85
31.85,32.62,33.4,34.19,34.97,36.7,38.84,40.16,41.48,42.61,44.18,43.37
27.49,28.12,28.78,29.43,30.09,31.58,33.4,34.55,35.7,36.69,38.08,37.38
13.25,13.54,13.84,14.14,14.43,15.1,15.91,16.39,16.87,17.25,17.8,17.5
46.07,47.11,48.2,49.29,50.38,52.86,55.95,57.85,59.74,61.32,63.53,62.36
21.27,21.78,22.32,22.86,23.39,24.67,26.24,27.22,28.2,29.02,30.19,29.59
10.6,10.85,11.11,11.37,11.62,12.25,13.01,13.54,14.06,14.49,15.07,14.8
50.31,51.54,52.83,54.12,55.41,58.29,61.88,64.1,66.32,68.2,70.79,69.43
32.6,33.32,34.07,34.82,35.57,37.3,39.43,40.74,42.05,43.19,44.78,43.99
7.55,7.77,7.99,8.22,8.46,8.91,9.47,9.8,10.13,10.36,10.68,10.47
13.38,13.65,13.93,14.21,14.49,15.12,15.91,16.37,16.82,17.17,17.68,17.39
12.58,12.87,13.19,13.51,13.83,14.57,15.49,16.04,16.59,17.09,17.79,17.37
-8.24,-8.46,-8.68,-8.91,-9.13,-9.61,-10.2,-10.54,-10.89,-11.22,-11.67,-11.45
26.35,26.97,27.61,28.24,28.88,30.33,32.09,33.2,34.31,35.3,36.65,35.98
12.81,13.09,13.37,13.66,13.94,14.57,15.36,15.82,16.29,16.68,17.23,17.01
-0.17,-0.17,-0.17,-0.19,-0.19,-0.17,-0.15,-0.15,-0.16,-0.16,-0.17,-0.13
-0.22,-0.16,-0.11,-0.06,-0.01,0.1,0.21,0.27,0.33,0.4,0.51,0.49
10.6,10.8,11.0,11.21,11.42,11.92,12.56,12.95,13.34,13.68,14.14,13.92
11.36,11.54,11.72,11.9,12.07,12.48,12.98,13.25,13.53,13.78,14.13,13.99
17.69,18.05,18.42,18.8,19.17,20.08,21.22,21.88,22.54,23.14,23.96,23.62
10.66,10.9,11.14,11.38,11.62,12.13,12.74,13.13,13.52,13.89,14.4,14.18
10.22,10.5,10.79,11.08,11.37,12.0,12.77,13.24,13.71,14.11,14.65,14.38
54.82,56.05,57.33,58.61,59.89,62.78,66.32,68.48,70.64,72.56,75.24,73.92
13.93,14.26,14.61,14.95,15.29,16.04,16.99,17.61,18.23,18.73,19.4,19.04
15.0,15.3,15.6,15.91,16.22,16.99,17.93,18.51,19.08,19.58,20.27,19.92
16.6,16.91,17.22,17.54,17.85,18.59,19.5,20.08,20.66,21.19,21.91,21.56
7.5,7.68,7.88,8.07,8.26,8.64,9.12,9.4,9.68,9.97,10.37,10.19
12.04,12.31,12.58,12.85,13.13,13.75,14.52,15.0,15.48,15.94,16.53,16.3
20.66,21.14,21.63,22.13,22.62,23.76,25.14,26.06,26.97,27.74,28.83,28.3
14.76,15.1,15.45,15.81,16.16,17.0,18.03,18.67,19.32,19.85,20.59,20.16
13.41,13.77,14.13,14.49,14.85,15.65,16.63,17.26,17.88,18.4,19.13,18.74
8.12,8.35,8.6,8.85,9.1,9.63,10.27,10.67,11.06,11.45,11.99,11.68
12.42,12.75,13.1,13.45,13.8,14.56,15.5,16.1,16.71,17.24,17.96,17.61
7.62,7.77,7.92,8.07,8.22,8.62,9.08,9.32,9.56,9.85,10.26,10.13
16.51,16.91,17.32,17.75,18.17,19.12,20.29,21.0,21.71,22.32,23.19,22.72
20.62,21.09,21.58,22.07,22.56,23.73,25.18,26.07,26.96,27.73,28.82,28.27
-0.06,-0.05,-0.04,-0.02,-0.01,-0.01,-0.0,0.01,0.02,0.05,0.07,0.06
27.07,27.71,28.39,29.07,29.75,31.33,33.31,34.55,35.78,36.82,38.27,37.51
13.62,13.91,14.21,14.51,14.81,15.51,16.37,16.91,17.44,17.88,18.51,18.21
13.09,13.45,13.84,14.22,14.61,15.4,16.39,16.98,17.57,18.1,18.83,18.42
12.97,13.35,13.74,14.14,14.54,15.4,16.44,17.12,17.79,18.36,19.14,18.76
12.91,13.25,13.6,13.96,14.32,15.05,15.97,16.56,17.15,17.7,18.41,18.03
20.41,20.9,21.41,21.93,22.45,23.63,25.09,25.99,26.89,27.6,28.61,28.05
2.56,2.6,2.66,2.71,2.76,2.85,2.96,3.03,3.11,3.2,3.3,3.26
7.67,7.86,8.07,8.28,8.49,9.02,9.67,10.06,10.44,10.73,11.14,10.91
21.67,22.05,22.44,22.84,23.24,24.27,25.51,26.27,27.03,27.65,28.56,28.13
13.27,13.56,13.87,14.18,14.49,15.24,16.18,16.77,17.37,17.93,18.7,18.34
10.62,10.81,11.01,11.21,11.41,11.93,12.57,12.92,13.27,13.6,14.08,13.91
16.05,16.39,16.74,17.09,17.45,18.29,19.33,19.94,20.55,21.14,21.95,21.57
18.02,18.46,18.91,19.36,19.81,20.79,22.0,22.77,23.54,24.26,25.22,24.76
52.14,53.39,54.69,55.99,57.29,60.21,63.82,66.03,68.24,70.16,72.82,71.5
14.2,14.54,14.89,15.24,15.58,16.39,17.37,17.97,18.57,19.07,19.79,19.4
-0.18,-0.13,-0.09,-0.04,0.0,0.05,0.07,0.07,0.07,0.08,0.09,0.14
0.33,0.25,0.17,0.09,0.01,-0.16,-0.37,-0.51,-0.65,-0.82,-1.05,-0.95
0.01,-0.01,-0.02,-0.03,-0.04,-0.02,0.03,0.05,0.08,0.13,0.18,0.16
11.2,11.48,11.78,12.08,12.39,13.06,13.91,14.36,14.81,15.26,15.9,15.61
10.97,11.23,11.5,11.77,12.04,12.63,13.36,13.84,14.32,14.74,15.31,15.02
-7.6,-7.73,-7.88,-8.02,-8.17,-8.5,-8.92,-9.2,-9.47,-9.69,-9.98,-9.82
-0.01,-0.01,-0.01,-0.01,-0.01,-0.03,-0.03,0.01,0.05,0.06,0.08,0.1
0.32,0.3,0.27,0.24,0.21,0.14,0.09,-0.01,-0.12,-0.17,-0.24,-0.16
0.39,0.36,0.32,0.29,0.26,0.16,0.04,-0.04,-0.12,-0.19,-0.29,-0.24
0.01,-0.0,-0.01,-0.02,-0.03,0.01,0.05,0.03,0.02,0.06,0.11,0.14
-0.12,-0.12,-0.11,-0.11,-0.11,-0.1,-0.07,-0.04,-0.01,0.02,0.03,0.04
-0.41,-0.36,-0.31,-0.27,-0.23,-0.12,-0.02,0.03,0.08,0.15,0.24,0.22
29.69,30.37,31.09,31.81,32.53,34.15,36.15,37.42,38.68,39.73,41.2,40.42
18.26,18.68,19.12,19.57,20.01,21.04,22.32,23.07,23.82,24.47,25.38,24.97
0.02,0.01,0.0,0.0,-0.01,-0.01,-0.01,0.0,0.01,0.04,0.07,0.03
7.22,7.4,7.59,7.78,7.97,8.41,8.96,9.33,9.69,9.94,10.31,10.06
-3.4,-3.45,-3.5,-3.55,-3.61,-3.77,-3.95,-4.07,-4.19,-4.32,-4.5,-4.42
31.73,32.49,33.28,34.07,34.87,36.72,38.95,40.26,41.56,42.75,44.4,43.65
20.27,20.77,21.29,21.8,22.32,23.46,24.85,25.73,26.62,27.35,28.37,27.85
20.17,20.69,21.23,21.78,22.32,23.55,25.06,26.01,26.96,27.77,28.89,28.33
13.26,13.61,13.97,14.34,14.7,15.53,16.55,17.14,17.73,18.23,18.93,18.55
0.02,0.04,0.06,0.09,0.11,0.12,0.13,0.15,0.16,0.14,0.12,0.13
