FIPS,2021 XGBoost Predictions
16001,18.45
16003,-2.23
16005,29.07
16007,9.11
16011,17.79
16019,21.65
16021,10.82
16025,14.46
16027,24.85
16033,5.29
16035,38.64
16041,4.93
16055,21.51
16061,30.36
16063,23.05
16069,32.95
16083,22.17
17001,28.93
17015,37.0
17019,30.3
17031,55.82
17037,33.23
17043,18.72
17055,55.4
17063,26.37
17071,12.13
17081,42.09
17089,27.12
17091,36.87
17093,28.24
17095,40.9
17097,29.81
17099,40.95
17105,42.26
17111,24.56
17113,20.0
17115,42.18
17117,36.03
17119,36.31
17121,41.84
17135,29.69
17143,46.05
17153,32.77
17161,35.66
17163,37.97
17165,43.09
17167,38.95
17171,17.98
17175,5.4
17179,25.12
17183,34.35
17193,50.26
17197,30.15
17199,41.89
17201,50.39
18003,31.61
18005,33.81
18011,25.1
18019,33.16
18023,24.07
18029,32.05
18031,18.6
18035,44.11
18039,27.7
18041,36.65
18043,21.63
18053,39.4
18055,56.58
18057,14.1
18059,18.18
18061,44.58
18063,24.46
18065,33.88
18067,34.31
18069,8.2
18071,29.29
18073,31.77
18075,34.7
18077,28.31
18079,31.06
18081,25.34
18085,35.42
18089,41.47
18091,37.11
18093,33.69
18095,38.49
18097,32.86
18099,27.42
18103,41.35
18105,34.18
18107,31.14
18109,41.53
18113,34.66
18127,30.53
18133,3.11
18135,28.24
18141,33.51
18143,62.83
18145,32.7
18149,42.7
18157,22.93
18163,40.96
18167,42.18
18169,35.49
18171,11.05
18173,22.18
18175,47.86
18177,33.23
19003,0.95
19009,8.74
19013,39.26
19017,19.57
19023,12.28
19025,-1.98
19045,35.18
19049,12.6
19053,36.36
19061,22.23
19071,4.92
19075,9.62
19081,2.52
19087,23.97
19089,0.66
19091,10.97
19093,0.1
19103,18.65
19105,25.34
19109,20.82
19113,24.23
19119,-4.52
19129,20.35
19133,11.15
19145,30.37
19153,32.95
19155,33.3
19159,3.83
19163,23.68
19177,22.45
19193,28.91
20007,11.55
20015,24.98
20017,3.59
20023,-1.97
20033,6.93
20039,12.44
20043,7.29
20045,15.72
20047,-4.13
20049,17.4
20061,20.94
20063,-10.53
20067,6.97
20069,-0.32
20071,0.75
20075,1.56
20083,6.75
20089,-1.6
20091,19.89
20093,0.95
20097,6.63
20101,-4.52
20103,24.99
20109,4.98
20117,14.5
20119,-2.46
20127,17.51
20129,-1.0
20131,1.6
20135,-3.0
20137,6.19
20143,-1.82
20147,7.76
20153,-3.11
20155,25.76
20157,-2.82
20165,-5.83
20167,16.67
20169,33.63
20171,-0.27
20173,32.89
20175,18.39
20177,27.82
20179,-2.86
20181,21.65
20185,4.91
20187,2.66
20189,27.32
20195,-2.43
20197,2.66
20199,-0.35
20207,34.26
20209,18.87
21011,78.48
21013,71.6
21015,22.24
21017,28.24
21019,44.22
21021,29.61
21025,95.88
21029,39.29
21035,23.32
21037,40.25
21039,35.44
21043,71.6
21047,23.08
21049,44.96
21051,74.99
21059,31.44
21065,76.92
21067,35.75
21071,92.57
21073,38.66
21077,45.55
21079,30.38
21081,37.25
21085,47.78
21089,45.02
21093,35.25
21095,68.42
21097,31.43
21111,39.09
21113,33.99
21117,31.26
21119,84.49
21121,68.3
21125,59.97
21127,79.3
21133,87.22
21135,65.75
21137,32.64
21151,42.48
21155,44.29
21163,32.82
21167,35.86
21169,42.07
21173,40.91
21179,29.34
21185,22.78
21191,47.49
21193,67.99
21195,108.84
21197,65.92
21199,52.21
21203,86.79
21205,28.85
21209,26.21
21211,29.83
21213,28.87
21227,35.21
21235,72.04
21239,27.09
22001,37.82
22003,20.04
22005,32.87
22007,35.02
22009,38.77
22011,38.12
22015,36.06
22017,42.17
22019,37.54
22025,44.73
22027,18.49
22033,35.71
22035,10.81
22037,27.32
22039,26.26
22045,37.13
22047,36.36
22051,40.54
22053,37.13
22055,33.96
22057,45.46
22063,39.6
22067,34.57
22071,95.95
22073,33.92
22075,27.4
22077,36.0
22079,30.61
22081,27.26
22087,31.37
22089,25.29
22095,29.03
22097,33.66
22099,30.09
22101,41.35
22103,35.11
22105,36.5
22109,35.62
22113,41.52
22115,35.08
22117,43.52
22121,30.91
22125,15.69
23001,38.73
23003,43.53
23005,23.19
23009,24.81
23011,36.02
23013,27.05
23015,26.45
23017,41.85
23019,37.13
23021,36.03
23025,40.83
23027,39.48
23029,42.98
23031,26.31
24001,33.59
24003,28.2
24005,40.58
24009,23.04
24011,35.43
24013,28.75
24015,35.19
24017,21.2
24019,42.22
24021,27.43
24025,24.98
24027,15.73
24031,24.25
24033,28.77
24035,17.06
24037,22.11
24039,35.51
24041,27.67
24043,36.06
24045,39.51
24047,41.65
24510,59.0
25001,17.24
25003,32.94
25005,41.39
25009,37.78
25011,44.94
25013,51.92
25015,28.96
25017,27.33
25021,24.13
25023,34.41
25025,51.01
25027,34.67
26005,29.61
26017,48.28
26021,46.1
26025,36.76
26035,64.63
26037,21.08
26045,28.8
26049,43.18
26051,45.63
26055,24.29
26065,36.8
26067,36.83
26069,50.14
26073,31.92
26075,39.87
26077,39.01
26081,29.17
26083,22.12
26087,41.34
26091,36.67
26093,25.29
26099,40.01
26103,27.86
26111,29.09
26115,38.64
26117,35.32
26121,40.63
26123,41.36
26125,26.32
26139,20.1
26143,49.81
26145,44.51
26147,42.89
26153,47.28
26159,37.15
26161,25.75
26163,55.43
26165,47.84
27003,21.75
27007,33.23
27011,5.25
27013,32.33
27017,17.28
27021,22.02
27027,16.13
27031,13.67
27037,21.86
27041,-1.28
27049,26.65
27053,27.83
27061,29.44
27063,12.49
27069,6.54
27073,13.15
27087,23.05
27095,38.95
27105,8.32
27107,22.54
27109,21.42
27115,38.7
27123,29.38
27125,-1.54
27137,32.53
27139,19.01
27141,11.59
27145,34.32
27149,13.01
27151,23.8
27155,28.23
27163,23.5
27165,19.25
27171,12.61
28015,40.33
28021,11.01
28033,24.91
28035,34.15
28041,65.41
28045,40.41
28047,32.9
28049,22.37
28055,36.56
28059,38.61
28067,40.85
28069,49.72
28071,21.61
28073,38.02
28081,33.11
28087,38.67
28089,29.99
28097,29.93
28109,36.04
28113,16.55
28121,33.43
28131,39.71
28135,24.27
28137,36.05
28161,30.06
28163,12.0
29019,19.93
29021,40.9
29023,48.22
29025,35.37
29027,34.75
29029,26.75
29037,23.08
29041,3.71
29043,26.44
29047,25.93
29051,29.65
29055,54.87
29057,50.8
29061,2.39
29065,22.54
29071,37.09
29077,33.65
29087,6.47
29095,40.26
29097,37.62
29099,38.07
29101,23.21
29109,37.91
29113,43.38
29121,36.32
29125,48.44
29127,33.41
29129,19.97
29133,35.06
29135,33.35
29145,30.08
29153,35.68
29161,36.69
29165,20.92
29169,25.37
29171,16.75
29183,25.59
29187,32.71
29189,28.89
29197,7.06
29199,19.55
29213,35.81
29215,54.57
29219,23.36
29221,58.15
29227,7.67
29510,61.94
30001,21.46
30003,9.3
30011,9.9
30015,17.36
30019,2.9
30023,21.92
30029,19.88
30033,9.05
30037,-3.27
30039,-3.95
30043,15.43
30045,4.81
30047,7.37
30051,8.09
30055,-1.28
30059,0.91
30061,36.15
30063,26.56
30069,3.16
30071,3.87
30073,28.54
30075,-2.99
30079,-12.88
30091,0.03
30093,36.81
30097,1.64
30099,-3.62
30101,32.63
30103,-3.01
30105,24.02
30107,2.29
30109,0.94
30111,22.58
31003,-3.07
31005,0.38
31007,-0.69
31009,-0.13
31011,-2.6
31015,5.24
31017,0.35
31021,25.57
31023,-2.28
31027,-5.14
31029,11.34
31031,-2.98
31035,4.62
31037,-2.19
31039,1.46
31041,5.3
31045,6.74
31055,31.4
31057,1.5
31059,1.51
31061,-0.18
31063,11.46
31067,2.59
31071,-1.32
31073,0.49
31075,-0.04
31077,-3.95
31081,11.5
31083,4.48
31085,7.19
31089,-1.15
31091,2.97
31093,7.13
31095,5.35
31099,1.89
31101,38.37
31103,-1.16
31105,41.53
31109,22.17
31113,-1.17
31115,6.78
31117,0.04
31121,4.97
31123,21.28
31125,-4.41
31129,2.76
31133,26.36
31135,-2.0
31137,-1.74
31143,21.72
31147,14.86
31149,2.66
31151,0.6
31153,23.8
31161,-0.23
31163,17.04
31165,-5.87
31167,1.27
31169,-0.57
31171,1.37
31173,21.67
31177,11.79
31179,0.64
31181,-3.53
31183,-2.98
32003,34.41
32007,29.68
32009,81.91
32011,2.6
32019,31.1
32023,42.6
32031,35.16
32033,18.9
32510,34.45
33001,28.86
33003,12.31
33005,32.69
33007,53.66
33009,21.97
33011,32.35
33013,26.75
33015,20.63
33017,23.49
33019,10.29
34001,43.43
34003,29.21
34005,31.01
34007,43.05
34009,37.25
34011,31.66
34013,63.48
34015,32.15
34017,28.59
34019,26.32
34021,46.86
34023,25.68
34025,31.72
34027,34.03
34029,19.01
34031,39.54
34033,40.0
34035,16.24
34037,25.33
34039,30.11
34041,32.95
35001,39.09
35005,28.86
35006,22.49
35009,30.21
35011,28.35
35013,27.82
35015,31.29
35021,8.31
35025,25.86
35027,40.98
35031,15.21
35035,38.73
35039,24.86
35043,30.93
35045,32.8
35047,32.67
35049,37.98
35051,37.46
35053,37.31
35055,48.31
35061,35.15
36001,37.79
36005,57.15
36007,44.88
36009,41.84
36011,50.8
36013,49.51
36015,41.76
36017,45.96
36019,36.48
36021,42.23
36023,40.66
36025,46.54
36027,38.25
36029,45.25
36031,39.38
36033,31.79
36035,43.11
36039,19.35
36043,46.73
36045,37.6
36047,42.53
36053,27.06
36055,46.83
36057,45.83
36059,22.12
36061,33.1
36063,40.36
36065,36.62
36067,42.26
36069,36.84
36071,27.04
36075,49.08
36077,35.01
36079,27.93
36081,30.72
36083,42.96
36085,31.62
36087,26.26
36089,48.6
36091,20.25
36093,45.03
36095,48.03
36101,52.03
36103,25.13
36105,40.99
36109,24.87
36111,40.77
36113,44.6
36115,50.08
36117,37.5
36119,36.31
37001,39.98
37013,41.49
37015,30.32
37017,37.5
37019,32.72
37021,35.88
37023,44.58
37025,27.23
37027,43.89
37029,38.44
37031,34.36
37035,40.81
37037,34.88
37039,38.3
37045,42.56
37047,38.41
37049,40.72
37051,25.6
37055,19.58
37057,39.93
37059,32.79
37061,36.47
37063,29.7
37065,49.81
37067,37.63
37069,41.29
37071,38.74
37077,34.26
37081,37.51
37083,33.29
37085,34.98
37087,41.67
37089,23.85
37093,30.57
37097,35.68
37099,36.49
37101,31.12
37105,33.8
37107,37.54
37109,42.29
37111,47.08
37113,37.2
37119,28.7
37123,23.43
37125,30.28
37127,40.91
37129,36.81
37133,32.12
37135,21.59
37137,31.22
37139,23.49
37141,40.73
37145,39.41
37147,43.28
37151,36.08
37153,40.07
37155,38.19
37157,41.28
37159,40.64
37161,41.39
37163,36.96
37165,24.24
37167,32.22
37169,41.53
37171,36.5
37179,21.11
37181,42.3
37183,20.53
37191,37.99
37193,50.18
37195,38.11
37197,43.28
38001,-0.21
38007,34.33
38009,2.8
38011,-0.19
38013,2.24
38015,20.0
38017,29.11
38019,2.38
38021,7.28
38023,2.44
38025,11.96
38027,9.55
38029,-1.95
38031,-0.06
38033,12.95
38035,21.1
38037,-2.04
38039,-8.88
38041,-2.07
38043,2.51
38045,-1.59
38047,-1.82
38049,7.56
38051,6.51
38057,6.59
38063,1.17
38065,-0.16
38067,17.72
38071,7.26
38075,9.14
38081,7.65
38083,6.65
38087,-1.01
38091,0.27
38095,3.28
38099,8.29
38101,16.65
38103,22.14
39001,63.33
39003,38.86
39005,32.2
39007,48.1
39009,23.49
39013,25.28
39015,47.86
39017,34.56
39019,35.07
39021,35.67
39023,37.19
39025,31.59
39027,40.9
39029,48.25
39031,57.6
39033,40.47
39035,53.99
39037,15.15
39039,33.03
39041,15.79
39043,39.2
39045,23.82
39047,48.98
39049,27.98
39053,46.82
39055,12.18
39057,31.28
39059,53.61
39061,41.52
39063,31.86
39065,45.34
39071,42.61
39073,37.72
39077,36.28
39079,51.13
39081,46.08
39083,36.37
39085,30.55
39087,52.18
39089,32.13
39093,38.7
39095,40.84
39097,20.06
39099,44.39
39101,37.18
39103,20.28
39105,75.6
39109,38.36
39113,45.59
39117,22.82
39119,39.8
39123,28.45
39127,64.86
39129,33.36
39131,56.97
39133,40.77
39135,22.78
39139,43.1
39141,45.64
39143,32.62
39145,54.91
39147,31.63
39149,37.19
39151,40.36
39153,39.44
39155,42.55
39157,41.89
39163,78.85
39165,22.25
39167,43.2
39169,26.27
39173,23.53
40003,16.6
40007,2.27
40015,21.54
40017,24.29
40025,-2.62
40027,24.93
40031,35.08
40037,34.44
40043,-0.49
40045,19.95
40051,35.88
40053,8.06
40057,20.98
40059,5.29
40067,18.96
40085,32.52
40091,41.14
40097,40.04
40101,35.12
40109,30.27
40111,36.31
40113,40.25
40119,16.45
40121,37.38
40125,35.37
40129,3.67
40131,25.56
40135,35.59
40143,32.29
40145,31.27
40147,32.36
41003,28.65
41005,24.61
41009,38.95
41011,44.75
41015,30.86
41017,32.26
41019,36.91
41021,33.3
41023,38.0
41025,36.87
41029,37.54
41033,35.32
41035,41.74
41039,45.99
41043,37.95
41047,31.79
41051,39.52
41053,37.18
41057,36.16
41059,30.36
41063,27.67
41065,28.06
41067,24.63
41069,57.63
41071,22.61
42001,32.77
42003,50.55
42005,50.54
42007,44.89
42009,43.38
42011,40.39
42013,40.5
42015,50.12
42017,25.21
42019,28.96
42021,42.07
42025,46.34
42027,12.58
42029,20.85
42033,48.26
42035,49.51
42037,43.85
42039,44.42
42041,23.22
42043,34.99
42045,40.26
42047,48.84
42049,40.17
42051,57.42
42055,29.55
42059,48.15
42061,35.69
42063,48.68
42069,40.39
42071,33.36
42073,41.99
42075,32.76
42077,38.07
42079,40.16
42081,46.57
42083,41.98
42085,44.25
42087,32.3
42089,40.47
42091,31.59
42095,36.16
42097,35.91
42099,36.22
42101,63.61
42103,40.67
42107,42.21
42111,50.08
42117,46.39
42121,45.27
42125,43.51
42127,26.86
42129,30.85
42133,35.66
44001,12.43
44003,32.33
44005,38.71
44007,43.18
44009,21.71
45003,38.99
45007,39.49
45011,40.86
45013,32.92
45015,34.86
45019,32.8
45021,35.31
45023,39.01
45025,55.35
45027,47.4
45029,41.79
45031,44.75
45033,33.02
45035,31.88
45037,41.17
45039,42.35
45041,37.59
45043,42.64
45045,30.92
45047,40.83
45051,48.04
45053,40.76
45055,38.87
45057,37.68
45059,45.77
45063,38.44
45071,43.75
45073,41.97
45075,34.65
45077,38.67
45079,31.75
45083,36.54
45085,39.7
45087,34.79
45089,36.11
45091,30.56
46007,5.42
46009,21.65
46013,4.47
46015,9.44
46019,26.47
46021,5.2
46035,11.3
46041,11.02
46043,1.64
46045,1.14
46049,29.86
46051,1.37
46053,0.32
46055,2.96
46057,1.8
46059,0.75
46061,1.28
46063,1.93
46067,-0.01
46069,0.04
46073,-3.42
46077,1.03
46079,16.54
46087,0.76
46089,-2.76
46091,1.6
46097,1.32
46099,12.57
46103,24.54
46105,3.15
46107,-2.48
46111,2.83
46117,1.82
46119,5.41
46123,21.06
46127,5.51
46137,2.99
47001,39.99
47003,31.61
47009,35.79
47011,38.74
47013,82.73
47015,33.13
47019,61.94
47021,30.89
47029,56.32
47031,39.11
47035,47.95
47037,31.15
47041,37.47
47043,36.03
47047,37.3
47049,81.82
47053,32.3
47055,45.64
47057,52.23
47059,54.99
47063,38.36
47065,34.36
47071,35.87
47073,61.78
47079,36.78
47081,35.34
47089,40.98
47093,36.27
47099,41.01
47105,22.63
47107,46.52
47109,42.88
47113,36.66
47115,59.67
47117,37.68
47119,33.82
47123,43.28
47125,28.62
47129,45.77
47141,43.55
47143,48.43
47145,41.41
47147,33.66
47149,21.1
47155,33.59
47157,36.35
47161,42.73
47163,49.55
47165,29.95
47167,34.8
47171,25.54
47173,62.62
47177,33.37
47179,41.38
47185,41.05
47187,11.11
47189,25.68
48001,31.05
48005,35.66
48011,2.37
48021,31.09
48027,30.58
48029,23.49
48031,31.47
48033,-2.96
48039,21.73
48041,22.15
48045,8.36
48049,34.04
48061,10.35
48063,34.57
48065,1.28
48069,6.61
48071,25.83
48075,29.12
48079,15.04
48081,4.58
48085,13.65
48087,27.29
48093,26.9
48095,7.76
48101,13.63
48103,6.69
48105,2.02
48107,19.11
48111,1.05
48113,23.47
48117,17.7
48121,20.65
48125,39.57
48129,-0.41
48131,25.0
48135,25.65
48137,-6.93
48139,12.88
48141,21.9
48151,12.16
48157,17.59
48159,16.8
48163,17.66
48167,33.09
48169,15.32
48173,2.16
48181,34.22
48183,26.71
48187,18.57
48191,25.92
48199,38.78
48201,21.42
48203,34.58
48205,8.46
48207,39.13
48209,21.08
48211,27.93
48213,43.01
48215,0.14
48217,29.21
48229,21.9
48235,18.45
48243,22.95
48245,32.9
48251,19.56
48257,21.87
48261,1.37
48263,-15.34
48267,33.28
48269,6.49
48271,10.25
48283,11.43
48285,15.83
48287,14.32
48291,23.83
48297,15.1
48301,17.97
48303,22.4
48307,37.56
48309,24.55
48311,5.45
48319,16.02
48327,11.95
48329,13.6
48333,2.87
48339,18.49
48345,16.28
48347,34.23
48355,32.02
48361,32.14
48367,29.06
48373,44.04
48375,9.7
48377,15.01
48381,29.21
48385,2.23
48391,11.64
48393,-4.51
48397,23.18
48399,-2.99
48411,-7.84
48413,16.54
48421,2.23
48423,27.81
48429,41.08
48431,-3.24
48433,3.11
48437,-1.74
48439,23.56
48441,26.01
48443,-2.32
48447,29.66
48451,28.48
48453,27.01
48455,41.53
48461,13.11
48467,22.55
48479,9.83
48485,31.94
48489,9.24
48491,17.94
48497,22.21
48505,14.67
49003,15.9
49005,18.92
49009,-0.49
49011,11.77
49017,-0.42
49033,5.88
49035,16.97
49045,30.99
49047,27.33
49049,27.56
49053,11.9
49057,19.3
50003,34.48
50005,37.98
50007,22.06
50011,38.46
50015,35.81
50017,29.27
50019,46.44
50021,37.05
50023,30.24
50025,29.57
50027,29.03
51001,36.29
51003,19.14
51009,32.94
51013,29.95
51015,22.91
51017,26.54
51019,20.74
51023,5.9
51033,15.54
51041,25.39
51047,22.6
51053,44.3
51059,15.93
51061,24.11
51067,34.82
51069,25.83
51073,18.71
51083,30.44
51085,25.71
51087,27.19
51089,39.25
51091,49.76
51095,18.43
51101,23.88
51107,11.56
51109,39.2
51117,30.43
51121,13.35
51127,3.03
51133,-3.15
51137,36.85
51139,57.28
51141,25.69
51143,42.8
51145,1.94
51149,31.0
51153,16.78
51155,31.5
51161,24.74
51173,59.59
51177,23.24
51179,14.56
51185,58.26
51187,40.09
51191,44.13
51195,59.68
51510,33.66
51540,50.32
51550,26.58
51570,37.28
51590,39.49
51610,18.41
51630,29.07
51650,41.67
51670,38.4
51678,-3.53
51680,49.95
51683,14.62
51700,30.13
51710,44.0
51730,52.49
51740,41.39
51760,43.33
51770,58.06
51800,39.9
51810,28.03
53003,22.61
53005,32.36
53007,21.48
53009,40.9
53011,27.62
53015,35.07
53021,29.07
53023,5.29
53025,25.56
53027,35.16
53029,22.29
53031,9.49
53033,21.75
53035,21.77
53037,38.85
53041,41.62
53045,40.38
53047,21.41
53053,32.16
53057,30.99
53061,23.74
53063,38.75
53067,32.11
53069,6.81
53073,38.39
53077,16.98
54003,39.42
54005,108.88
54007,43.94
54009,37.6
54011,48.94
54019,58.76
54021,56.98
54025,49.86
54027,48.08
54029,45.84
54033,39.2
54035,39.62
54037,32.13
54039,45.09
54041,52.25
54043,109.05
54045,73.32
54047,41.62
54049,49.31
54051,18.92
54053,37.8
54055,53.31
54057,22.34
54059,74.27
54061,41.3
54063,52.39
54065,14.7
54067,61.78
54069,42.33
54077,52.01
54079,36.23
54081,50.69
54089,57.74
54091,23.46
54099,69.88
54107,46.89
54109,103.06
55003,33.13
55009,22.07
55011,8.43
55017,13.56
55021,21.25
55025,27.43
55027,32.67
55031,33.31
55035,23.33
55039,28.43
55051,9.99
55055,30.43
55059,36.16
55063,23.78
55065,4.76
55071,19.47
55073,25.92
55079,50.43
55081,3.89
55083,26.04
55087,20.97
55089,20.51
55097,28.01
55101,32.28
55105,33.58
55109,5.44
55111,12.12
55113,37.67
55115,27.82
55117,28.33
55119,28.88
55127,30.96
55131,17.74
55133,22.34
55139,22.0
55141,28.02
56011,1.97
56013,28.76
56015,30.2
56021,27.8
56025,30.35
56027,23.97
56035,10.87
56043,16.74
56045,8.25
