FIPS,2012 XGBoost Predictions
34013,17.4
34015,15.17
34017,11.22
34021,13.76
34023,12.09
34025,12.8
34027,9.87
34029,10.59
34031,11.2
34033,17.55
34035,10.22
34037,13.38
34039,10.27
34041,13.78
35001,12.18
35005,11.21
35011,-0.89
35013,8.59
35015,11.18
35021,-0.65
35023,12.14
35035,8.41
35039,8.95
35043,3.69
35045,9.84
35047,10.12
35049,12.84
35055,16.11
35059,3.26
35061,9.23
36001,13.25
36005,12.5
36007,14.17
36009,16.73
36013,17.17
36015,17.73
36027,11.25
36029,17.66
36033,13.22
36039,10.82
36041,0.29
36043,16.83
36045,16.93
36047,11.3
36051,6.08
36055,16.95
36059,11.07
36061,14.7
36063,17.75
36065,15.6
36067,13.41
36071,12.81
36075,23.02
36079,13.17
36081,8.53
36083,15.22
36085,12.23
36087,8.13
36091,6.96
36093,13.77
36095,11.65
36103,11.81
36105,14.91
36109,8.02
36111,15.32
36119,12.23
37001,16.65
37019,19.6
37021,17.67
37023,26.38
37025,16.88
37027,22.39
37031,18.72
37035,17.55
37041,1.16
37045,15.66
37047,7.33
37049,13.44
37051,7.98
37057,18.76
37063,11.86
37067,15.39
37071,18.49
37081,13.45
37085,6.31
37087,14.16
37089,16.96
37097,15.16
37101,12.69
37109,18.87
37119,12.17
37125,5.71
37127,11.78
37129,14.82
37131,0.84
37133,10.8
37135,10.08
37147,12.1
37151,19.96
37153,3.16
37155,6.18
37157,15.97
37159,15.59
37161,24.47
37167,14.1
37171,21.82
37175,5.84
37179,10.74
37181,6.83
37183,11.45
37185,3.51
37187,-1.85
37191,11.89
37193,17.39
37197,18.84
38001,0.02
38003,0.87
38007,-0.18
38009,0.03
38013,0.07
38015,6.49
38019,0.05
38021,-0.51
38023,-0.25
38025,1.73
38027,1.66
38029,2.6
38031,-0.57
38033,-0.32
38037,-0.38
38039,-0.44
38041,-0.25
38043,1.39
38045,-0.45
38047,4.39
38049,0.52
38051,4.75
38053,1.52
38055,0.6
38057,2.2
38059,2.65
38063,-0.21
38065,1.38
38067,-0.13
38069,-1.06
38071,6.52
38073,-0.29
38075,-0.2
38079,0.52
38081,-0.28
38083,0.63
38085,-2.55
38087,-0.02
38091,-0.52
38093,1.48
38095,-0.65
38097,-1.35
38103,-0.72
39001,28.58
39003,17.45
39007,19.45
39009,15.09
39013,13.77
39015,21.96
39017,16.22
39023,18.06
39025,17.86
39027,19.42
39029,18.39
39035,14.68
39037,5.47
39041,6.92
39043,16.62
39045,15.54
39049,13.13
39057,14.59
39061,16.44
39067,3.96
39075,11.47
39081,23.62
39085,13.12
39087,18.89
39089,16.31
39093,13.9
39095,14.19
39099,14.94
39101,14.25
39103,11.86
39109,18.1
39113,16.57
39115,15.56
39119,23.4
39121,5.84
39129,12.94
39133,14.07
39135,14.74
39139,17.88
39141,18.76
39145,22.3
39151,17.4
39153,19.02
39155,14.05
39165,14.22
39173,13.42
40007,1.18
40013,14.78
40017,10.5
40019,6.53
40027,11.05
40031,11.25
40037,12.44
40041,9.56
40043,-0.38
40045,-0.07
40049,2.64
40051,14.29
40053,-0.0
40057,-1.44
40059,-0.72
40075,9.83
40079,9.69
40085,4.55
40087,0.23
40089,10.93
40093,1.57
40101,11.19
40109,13.02
40111,6.56
40115,14.14
40119,8.95
40121,9.54
40125,13.72
40129,1.98
40137,15.04
40143,14.83
40145,9.1
40149,2.61
41005,13.5
41017,15.95
41019,19.01
41021,9.69
41029,17.1
41031,11.81
41033,19.36
41039,18.38
41041,21.9
41043,18.98
41047,16.0
41049,11.76
41051,14.61
41055,6.52
41063,1.5
41067,14.27
41069,3.59
41071,14.39
42003,16.13
42005,15.02
42007,18.34
42011,14.72
42013,18.37
42015,9.62
42017,14.53
42019,7.58
42021,23.05
42023,6.43
42025,12.54
42027,8.2
42029,9.06
42039,14.02
42041,6.3
42043,13.82
42045,10.65
42049,13.55
42051,23.63
42055,13.08
42057,0.8
42063,8.27
42065,11.3
42069,17.44
42071,9.07
42073,15.02
42077,14.49
42079,16.17
42081,17.07
42085,16.69
42089,11.47
42091,11.82
42093,10.91
42095,16.34
42101,14.2
42107,18.34
42111,7.71
42113,0.29
42121,15.84
42125,14.27
42127,4.51
42129,9.2
42131,6.9
42133,15.73
44003,15.3
44007,20.26
44009,11.81
45003,16.97
45005,1.67
45007,17.09
45013,15.08
45015,10.87
45017,7.81
45019,12.74
45021,17.8
45033,1.16
45035,12.45
45037,1.94
45045,14.71
45051,12.74
45055,12.08
45061,-2.61
45063,12.48
45065,-1.7
45071,2.34
45073,16.95
45077,17.21
45079,6.96
45083,15.2
45089,0.06
45091,16.1
46003,0.27
46005,2.47
46007,0.78
46015,0.95
46017,-1.36
46019,0.13
46023,2.34
46025,-0.17
46031,-0.71
46037,3.38
46039,-0.18
46043,0.95
46045,0.23
46047,2.27
46049,-0.31
46051,-0.29
46055,-0.1
46057,-0.14
46059,-0.55
46063,-0.32
46067,-0.26
46069,-0.42
46071,5.81
46075,0.18
46077,-0.19
46079,2.22
46081,1.88
46085,-0.0
46087,-0.67
46089,2.84
46095,-2.35
46097,0.27
46101,5.65
46107,1.8
46109,5.0
46111,-0.13
46117,0.48
46119,-0.86
46123,1.45
46125,-0.19
46127,2.83
46129,2.04
46137,-1.33
47001,18.06
47009,15.2
47011,17.24
47019,24.33
47021,18.64
47029,33.94
47031,20.87
47035,8.99
47037,14.43
47059,19.6
47063,17.98
47065,15.26
47067,33.65
47073,18.72
47093,15.02
47099,24.87
47101,3.73
47105,8.16
47119,17.23
47125,11.45
47145,9.08
47147,16.41
47149,13.51
47155,15.78
47157,13.56
47163,15.82
47165,16.89
47175,7.53
47179,18.17
47187,10.25
47189,15.66
48011,0.48
48017,0.01
48023,9.56
48027,11.08
48029,12.26
48033,1.26
48039,6.97
48045,-0.74
48055,0.4
48059,-0.11
48061,1.96
48063,-0.46
48065,-1.03
48069,5.8
48079,2.11
48081,2.08
48085,7.35
48091,7.07
48095,-1.72
48101,-0.34
48103,-0.34
48105,7.83
48107,-1.24
48109,9.53
48111,-0.25
48113,8.44
48119,3.47
48121,9.91
48125,4.85
48135,5.74
48137,8.22
48139,10.91
48141,7.86
48151,0.79
48153,2.01
48155,2.18
48157,7.31
48159,1.85
48161,-0.22
48163,-1.55
48167,13.61
48173,0.96
48181,15.6
48185,-1.84
48187,11.6
48195,-0.62
48197,14.18
48199,16.24
48201,8.56
48205,-2.71
48207,-0.47
48211,0.73
48213,25.12
48215,7.47
48219,9.57
48229,3.15
48237,4.7
48243,-0.69
48245,11.6
48247,-0.24
48251,13.54
48255,1.52
48257,11.91
48261,-1.18
48263,-0.63
48267,5.25
48269,1.1
48271,-0.04
48275,0.29
48281,14.29
48283,6.6
48285,14.33
48287,3.93
48291,11.72
48295,3.57
48297,-0.27
48301,1.72
48303,12.07
48307,-0.46
48309,13.28
48311,-1.56
48313,-0.4
48317,0.07
48319,-0.14
48327,-0.4
48329,5.49
48333,-0.63
48339,11.95
48341,1.57
48345,3.43
48355,11.65
48357,2.5
48359,0.87
48361,16.26
48367,9.85
48369,2.43
48375,8.33
48377,2.56
48381,10.71
48383,-1.26
48385,-0.28
48391,-0.99
48393,-0.28
48405,13.65
48413,-2.57
48415,-2.06
48417,1.97
48423,13.85
48425,2.0
48429,6.65
48431,-0.6
48433,-0.36
48435,-0.35
48437,5.96
48439,10.08
48441,9.52
48443,-0.25
48447,-0.0
48453,9.21
48461,0.18
48467,9.31
48469,11.38
48475,7.13
48477,5.4
48479,2.2
48483,-1.43
48485,12.35
48489,-1.94
48491,9.41
48505,-0.84
49005,10.78
49009,4.52
49011,8.45
49021,13.82
49029,6.01
49031,-3.48
49033,2.06
49035,12.7
49045,15.17
49049,12.63
49053,11.97
49055,-0.02
49057,11.93
50007,12.01
50025,15.22
51011,6.26
51013,7.58
51015,4.6
51021,0.34
51025,2.41
51027,35.98
51029,6.06
51041,11.8
51045,-0.4
51057,9.46
51059,5.13
51065,-0.97
51067,14.58
51081,-1.36
51087,11.96
51089,16.14
51091,7.5
51093,11.2
51097,0.4
51103,11.59
51107,6.26
51111,-1.57
51115,0.23
51117,3.0
51119,-0.36
51127,2.32
51153,4.89
51159,1.41
51163,5.66
51175,2.61
51177,11.09
51181,0.84
51185,14.62
51193,1.73
51195,26.54
51510,6.18
51550,9.54
51570,13.46
51595,6.5
51610,9.89
51620,7.34
51640,14.92
51650,7.18
51700,10.97
51710,11.04
51720,21.9
51735,3.82
51760,16.39
51770,18.83
51810,11.15
51840,13.06
53005,13.01
53007,13.67
53009,15.86
53011,17.81
53013,13.37
53015,21.39
53027,19.77
53029,11.31
53033,11.99
53035,13.62
53041,16.03
53045,13.66
53053,14.79
53057,12.74
53061,12.63
53063,14.37
53067,13.85
53073,14.65
53077,9.51
54003,19.97
54005,38.96
54011,23.75
54019,25.48
54025,3.96
54029,5.55
54033,19.46
54037,17.08
54039,17.36
54045,26.12
54047,20.7
54055,20.01
54059,29.06
54061,9.66
54067,10.93
54071,1.05
54073,20.92
54081,20.05
54093,0.1
54099,26.6
54105,19.15
54107,18.3
54109,14.87
55003,11.66
55007,-1.25
55009,14.99
55019,6.16
55023,5.69
55025,11.9
55039,11.19
55047,5.0
55051,1.4
55059,13.7
55065,3.59
55071,10.66
55073,14.42
55078,-0.14
55079,14.9
55087,12.6
55091,1.49
55101,15.54
55105,18.14
55107,12.24
55127,14.38
55129,5.89
55131,8.72
55133,6.13
55137,7.1
55139,10.84
56009,4.77
56011,-0.39
56013,12.11
56019,2.04
56021,11.89
56025,11.32
56027,-0.09
56035,-0.36
56045,0.69
