FIPS,2018 XGBoost Predictions
08053,-0.27
08057,0.86
08059,19.71
08061,-0.03
08063,18.66
08065,16.65
08069,21.2
08077,21.5
08079,2.38
08081,14.39
08091,6.15
08095,0.63
08101,23.77
08111,17.16
08123,15.42
08125,1.43
09110,26.54
09120,12.64
09130,24.3
09140,27.96
09150,23.57
09160,27.68
09170,28.01
09180,26.08
09190,29.48
10001,24.72
10003,22.71
10005,20.57
11001,22.72
12001,19.25
12005,25.75
12009,26.63
12011,19.23
12015,25.52
12017,19.11
12019,19.68
12021,21.34
12023,20.85
12031,22.21
12033,15.33
12035,20.11
12047,1.77
12053,27.26
12055,22.18
12057,19.93
12061,24.47
12069,27.06
12071,21.45
12073,22.2
12081,21.52
12083,25.21
12085,25.36
12086,27.62
12087,8.59
12089,24.28
12091,21.31
12093,6.33
12095,18.04
12097,15.1
12099,19.7
12101,21.3
12103,24.13
12105,18.35
12107,27.14
12109,14.75
12111,19.47
12113,21.41
12115,22.51
12117,20.39
12119,2.17
12127,21.95
12131,20.96
13005,14.76
13007,7.31
13013,15.97
13015,18.48
13017,10.28
13021,17.8
13023,18.56
13037,-3.52
13045,22.92
13051,25.06
13055,21.8
13057,16.51
13059,17.83
13061,10.51
13063,16.33
13065,2.47
13067,16.03
13069,7.38
13073,19.49
13077,20.17
13079,7.93
13085,13.88
13089,24.96
13097,22.81
13099,-1.99
13101,14.02
13109,12.27
13115,21.64
13117,15.02
13121,26.67
13127,19.93
13129,14.93
13131,18.73
13135,16.27
13139,13.23
13141,7.23
13149,16.93
13151,21.63
13153,15.77
13157,20.75
13173,25.4
13181,1.23
13185,18.83
13193,1.52
13209,-1.45
13213,7.83
13215,26.34
13217,25.0
13223,17.91
13239,-7.03
13241,18.32
13243,-0.68
13245,17.8
13247,22.13
13249,9.64
13251,-0.25
13255,20.03
13259,12.8
13263,15.06
13265,2.0
13273,-1.33
13283,0.68
13297,19.99
13303,4.5
13307,6.22
13309,6.12
13313,13.55
15001,12.61
15003,14.01
15005,0.19
15007,14.01
15009,11.34
16001,11.8
16003,2.12
16005,15.99
16015,-0.94
16019,12.48
16023,13.54
16025,0.1
16027,15.91
16029,-3.95
16033,9.11
16035,-0.15
16041,4.89
16043,0.07
16055,24.31
16061,-1.15
16065,4.09
16077,4.26
16083,11.29
16087,18.21
17001,26.97
17007,23.31
17009,9.95
17013,-0.14
17015,13.69
17019,20.48
17025,2.32
17031,28.98
17037,24.39
17043,13.66
17047,15.33
17059,3.78
17063,19.79
17065,0.66
17077,18.74
17083,21.26
17089,15.1
17091,23.49
17093,12.52
17097,16.92
17099,24.46
17105,25.34
17111,24.02
17113,9.38
17115,29.18
17117,24.14
17119,28.25
17143,31.31
17149,0.09
17151,1.67
17155,0.4
17161,26.78
17163,25.79
17167,28.25
17169,2.89
17179,22.49
17183,28.94
17185,25.88
17193,27.24
17197,18.14
17199,25.35
17201,27.7
18003,19.78
18005,18.02
18007,8.83
18011,12.2
18019,23.64
18023,22.04
18029,29.28
18035,28.95
18039,19.87
18041,32.54
18043,23.85
18047,35.16
18053,25.88
18057,9.75
18059,14.44
18063,14.74
18067,16.67
18071,22.16
18075,24.29
18079,24.85
18081,18.74
18085,22.16
18089,27.5
18091,25.74
18095,26.6
18097,24.82
18105,17.36
18107,23.3
18109,30.69
18123,11.5
18125,17.93
18127,21.78
18141,30.24
18143,34.45
18145,28.1
18147,12.05
18149,21.05
18151,25.52
18157,20.6
18163,21.18
18165,29.26
18167,34.75
18177,27.79
19001,1.71
19003,0.88
19005,0.71
19009,0.86
19013,23.74
19025,-1.78
19027,2.05
19031,-0.43
19035,1.7
19037,1.98
19039,5.97
19047,13.3
19051,11.57
19067,4.8
19069,13.2
19073,9.95
19077,0.12
19081,-0.63
19087,19.81
19089,-2.56
19091,5.57
19093,0.96
19105,14.6
19107,4.98
19109,-0.59
19113,15.95
19117,11.3
19131,-0.71
19133,-0.25
19135,25.04
19141,3.33
19145,14.03
19147,-0.83
19153,16.48
19163,20.54
19165,0.49
19173,3.85
19175,18.3
19185,-2.18
19189,21.98
19195,15.56
19197,14.97
20007,0.11
20011,0.77
20013,3.05
20015,16.96
20025,0.03
20033,-2.26
20039,1.78
20043,6.63
20045,18.49
20047,1.88
20049,-2.31
20053,4.72
20063,-0.44
20065,-2.48
20067,-0.49
20069,6.23
20073,-0.76
20075,-1.9
20077,1.08
20083,-0.29
20089,-0.23
20091,13.38
20093,-2.39
20095,6.82
20097,3.15
20101,2.72
20105,11.6
20109,-1.43
20113,0.22
20123,-0.2
20127,0.48
20129,3.27
20131,-0.42
20135,0.53
20143,-0.81
20147,1.67
20151,8.34
20153,3.32
20155,13.71
20157,0.65
20159,12.27
20165,0.98
20167,8.05
20171,8.86
20173,19.59
20177,19.88
20179,4.11
20183,-1.12
20185,-0.25
20187,3.64
20193,2.03
20195,-0.42
20199,-2.22
20201,-0.02
20203,1.03
20209,17.42
21007,15.21
21013,28.12
21015,17.14
21019,32.85
21029,28.65
21037,29.83
21039,2.12
21043,34.51
21049,27.59
21055,4.88
21059,20.14
21067,26.91
21071,36.73
21073,24.04
21075,13.5
21081,19.52
21089,23.61
21091,28.31
21093,20.52
21105,-0.39
21111,26.72
21113,22.58
21117,25.19
21123,6.8
21125,32.53
21139,0.98
21145,24.38
21151,33.98
21155,19.63
21173,26.3
21185,6.98
21195,39.57
21199,35.1
21201,12.97
21209,15.26
21211,18.98
21227,19.59
22005,16.98
22009,8.71
22017,21.53
22019,19.27
22025,0.0
22027,3.68
22029,1.46
22033,20.16
22035,-0.61
22039,15.79
22045,24.37
22051,24.69
22055,19.97
22057,18.88
22063,21.65
22065,0.44
22071,40.25
22073,12.87
22079,21.91
22081,-0.95
22087,16.02
22089,22.08
22095,8.91
22097,8.45
22101,17.73
22103,22.72
22105,21.17
22107,0.31
22109,16.01
22111,19.66
22117,16.79
22123,-0.39
23001,27.59
23003,29.34
23005,24.68
23011,29.14
23017,28.53
23019,31.74
23025,20.3
23029,32.43
23031,19.89
24001,24.29
24003,21.86
24005,27.55
24009,24.3
24011,19.23
24013,19.4
24015,23.79
24017,14.36
24021,17.42
24025,20.97
24027,10.49
24031,19.04
24033,25.58
24035,9.29
24037,16.39
24041,12.26
24043,29.04
24045,23.47
24047,14.04
24510,41.79
25001,11.15
25003,28.74
25005,33.67
25009,32.34
25011,26.52
25013,26.24
25015,15.53
25017,23.3
25021,28.78
25023,28.07
25025,28.42
25027,30.06
26001,-3.57
26003,5.87
26005,13.29
26017,36.06
26021,28.64
26025,28.66
26043,16.45
26045,17.81
26049,25.28
26051,27.36
26053,19.89
26065,31.37
26071,11.94
26073,21.28
26075,28.0
26077,22.27
26081,18.33
26083,9.54
26087,28.58
26091,23.36
26093,20.26
26095,9.87
26099,29.89
26103,22.06
26111,23.81
26115,25.8
26117,29.67
26121,22.3
26125,24.09
26139,14.73
26145,26.99
26147,30.0
26149,20.39
26155,33.51
26159,21.19
26161,18.34
26163,27.79
27003,15.27
27011,5.46
27033,10.26
27037,11.29
27043,3.07
27047,12.81
27051,5.3
27053,20.62
27063,3.71
27069,1.37
27073,0.45
27077,8.81
27079,14.28
27081,-1.16
27083,4.86
27089,4.14
27101,4.2
27107,-0.16
27109,10.2
27123,19.35
27125,1.98
27135,6.22
27137,33.18
27139,13.0
27141,10.88
27145,18.8
27149,2.4
27153,6.3
27163,12.04
27167,2.11
27171,17.22
28005,-0.09
28007,10.22
28017,12.34
28021,15.18
28023,-0.88
28025,19.29
28033,18.38
28035,21.31
28041,7.95
28045,25.51
28047,21.67
28049,14.32
28055,2.76
28059,24.13
28061,-1.77
28067,19.05
28069,-1.07
28077,-1.21
28083,8.96
28085,19.43
28093,1.43
28097,-1.98
28103,-2.62
28105,11.14
28109,12.02
28119,2.19
28121,13.32
28125,3.33
28133,-1.84
28135,1.26
28137,12.62
28139,17.99
28155,0.68
29001,18.45
29003,4.14
29005,-1.4
29011,13.86
29017,12.24
29019,15.47
29021,27.47
29023,28.37
29031,22.91
29035,2.91
29037,18.02
29039,1.55
29041,-0.68
29043,22.57
29045,6.92
29047,16.5
29051,20.0
29061,0.12
29071,30.7
29075,6.89
29077,24.99
29081,0.85
29087,3.14
29095,27.08
29097,21.39
29099,32.04
29103,5.97
29105,21.33
29113,21.74
29121,24.59
29129,0.65
29137,9.32
29145,19.01
29155,13.41
29161,30.39
29165,20.72
29169,14.22
29171,4.74
29183,13.61
29185,10.31
29187,30.17
29189,27.01
29199,24.12
29203,-0.23
29213,27.78
29219,22.15
29225,19.59
29227,1.75
29510,38.2
30007,1.02
30011,-0.3
30019,0.89
30021,2.9
30023,6.94
30025,1.29
30033,-0.15
30037,-0.46
30039,-0.37
30045,-1.14
30051,7.24
30053,6.75
30055,0.25
30059,-0.74
30061,-2.88
30063,21.31
30069,0.81
30071,1.05
30075,-0.3
30079,-0.46
30087,4.1
30089,-0.99
30099,-1.41
30101,5.31
30103,-1.61
30109,0.44
30111,3.8
31003,-1.64
31005,0.4
31007,2.13
31009,0.88
31011,-0.36
31013,16.55
31015,-0.56
31017,4.53
31021,0.05
31027,0.9
31029,-0.01
31033,7.33
31037,3.93
31039,1.36
31043,8.99
31045,1.81
31047,12.71
31049,6.75
31051,5.27
31055,15.14
31057,-2.05
31059,-0.41
31063,-0.36
31065,0.55
31069,-0.3
31073,1.03
31075,-2.58
31077,0.85
31081,-1.17
31083,0.2
31085,-0.08
31087,-2.2
31089,-0.63
31091,-1.19
31093,1.09
31095,1.06
31097,2.55
31103,0.3
31105,17.98
31107,-0.33
31109,12.99
31113,-0.73
31115,-0.35
31117,0.91
31119,5.75
31123,11.19
31125,-3.53
31127,20.33
31129,2.67
31133,2.64
31135,1.04
31137,0.5
31143,9.82
31149,-0.23
31151,1.46
31153,9.63
31161,2.55
31163,-0.26
31165,-0.37
31167,6.43
31169,-1.72
31171,-0.95
31173,9.71
31175,-1.3
31179,-4.68
31181,-1.5
31183,-0.14
31185,2.57
32003,20.23
32009,26.26
32011,-3.25
32019,20.05
32023,17.06
32031,21.43
32510,21.82
33001,19.05
33003,4.88
33005,22.97
33009,6.89
33011,22.31
33013,19.13
33015,19.16
33017,21.29
34001,31.61
34003,18.31
34005,30.74
34007,32.92
34009,24.13
34011,16.66
34013,42.12
34015,29.73
34017,14.04
34019,18.97
34021,29.44
34023,20.95
34025,28.08
34027,15.11
34029,13.42
34031,19.95
34033,27.85
34035,18.26
34037,17.14
34039,24.06
34041,28.59
35001,20.72
35005,14.93
35011,0.51
35013,13.73
35015,13.35
35019,15.15
35021,1.38
35025,5.0
35031,3.17
35035,10.21
35039,3.98
35041,1.16
35043,16.79
35045,17.5
35047,2.5
35049,14.35
35055,18.47
35059,-2.56
35061,11.27
36001,35.34
36005,20.3
36007,32.47
36009,30.25
36011,36.28
36013,32.36
36015,25.54
36021,19.89
36025,23.19
36027,26.37
36029,33.44
36037,28.3
36039,19.56
36041,6.23
36045,21.64
36047,24.63
36051,17.28
36053,23.54
36055,37.01
36057,25.65
36059,15.95
36061,22.49
36063,27.43
36065,30.27
36067,32.57
36069,25.4
36071,14.33
36075,33.21
36079,19.27
36081,23.66
36083,27.58
36085,22.08
36087,18.79
36091,20.45
36093,40.97
36101,29.44
36103,18.82
36105,23.22
36109,7.93
36111,24.03
36117,26.24
36119,27.74
37001,19.57
37005,1.09
37013,26.23
37017,8.67
37019,20.84
37021,16.83
37023,32.65
37025,18.37
37027,29.25
37031,25.07
37035,21.28
37037,14.21
37045,25.57
37047,9.41
37049,22.4
37051,16.08
37055,19.46
37057,22.45
37063,22.13
37065,17.36
37067,23.33
37069,14.29
37071,21.55
37075,13.55
37081,21.61
37083,14.52
37085,19.46
37087,17.14
37089,5.84
37093,9.68
37097,20.94
37099,19.15
37101,20.06
37105,17.38
37109,25.74
37119,18.33
37127,22.76
37129,27.35
37133,24.19
37135,18.25
37139,24.9
37141,16.81
37145,14.74
37147,25.68
37151,22.23
37155,6.93
37157,23.18
37159,22.91
37161,27.15
37163,1.51
37167,15.0
37169,30.3
37171,15.97
37179,11.09
37183,12.32
37191,23.15
37193,29.6
37195,18.89
37197,18.14
38001,0.27
38007,11.51
38009,0.19
38011,-0.07
38013,-0.79
38017,7.86
38019,1.44
38021,-1.12
38023,-1.57
38025,11.02
38027,-0.54
38031,-0.87
38033,-0.37
38037,0.7
38039,0.66
38041,1.61
38043,-0.17
38045,-1.33
38047,2.23
38049,2.09
38051,2.16
38055,1.02
38063,1.47
38065,6.97
38069,-1.01
38073,2.11
38075,1.18
38077,10.02
38081,2.07
38083,9.47
38085,-4.83
38087,0.15
38091,0.39
38095,0.84
38097,0.98
38103,4.43
39001,31.58
39003,25.63
39007,28.44
39013,31.32
39015,34.86
39017,23.1
39021,33.89
39023,25.67
39025,25.29
39027,31.83
39029,27.51
39033,32.74
39035,35.85
39037,19.34
39041,9.03
39043,22.53
39045,20.79
39049,22.33
39053,25.94
39055,6.5
39057,25.42
39061,31.8
39063,23.14
39069,18.16
39073,30.41
39077,26.26
39079,33.83
39081,40.91
39085,21.86
39087,29.0
39089,26.78
39091,25.63
39093,24.88
39095,26.48
39099,32.76
39101,31.09
39103,12.18
39105,35.55
39109,27.58
39113,28.43
39119,33.18
39123,10.42
39127,44.9
39129,27.5
39131,36.09
39133,29.21
39135,27.7
39139,25.68
39141,33.83
39143,22.77
39145,38.62
39147,20.64
39149,27.35
39151,24.59
39153,31.19
39155,24.04
39157,21.25
39165,16.74
39167,18.73
39169,9.22
39173,19.08
40007,4.73
40013,19.39
40017,11.66
40019,16.04
40021,18.82
40025,0.56
40027,12.61
40031,16.38
40037,15.19
40043,-0.37
40045,-1.45
40051,8.77
40053,0.22
40055,12.5
40059,-1.16
40063,-0.47
40075,2.0
40079,19.08
40093,2.8
40097,17.84
40101,17.36
40109,15.25
40121,21.02
40125,17.61
40129,-1.97
40131,14.95
40143,19.19
40145,16.86
40151,14.49
41005,18.36
41007,24.57
41009,26.04
41017,22.19
41019,19.85
41021,19.89
41023,11.26
41025,18.63
41029,25.83
41033,13.82
41035,26.76
41037,25.29
41039,24.21
41043,19.66
41047,17.99
41051,22.81
41055,13.2
41063,12.17
41067,18.7
41069,1.36
42001,16.41
42003,25.04
42005,21.4
42007,30.69
42009,22.09
42011,27.93
42013,30.44
42015,24.09
42017,18.45
42019,18.39
42021,26.77
42023,22.98
42025,28.93
42027,8.27
42029,17.83
42031,34.01
42033,32.33
42037,29.83
42039,35.07
42041,19.41
42043,25.3
42045,31.18
42049,25.32
42051,31.07
42053,-3.14
42055,25.5
42063,24.86
42065,30.96
42069,31.69
42071,19.53
42073,26.57
42075,22.58
42077,31.91
42079,31.87
42081,32.32
42083,30.19
42085,31.82
42087,18.72
42089,21.32
42091,24.68
42095,28.88
42097,33.81
42099,17.43
42101,36.67
42103,5.96
42107,31.58
42111,27.57
42113,14.35
42115,14.75
42121,38.05
42123,18.26
42125,27.06
42127,-0.77
42129,21.73
42131,18.51
42133,25.33
44001,19.11
44003,28.81
44005,26.18
44007,37.2
44009,19.96
45003,25.54
45007,24.28
45009,7.48
45013,22.4
45015,19.71
45019,23.3
45031,22.09
45035,16.66
45037,18.53
45041,22.02
45043,23.82
45045,20.36
45047,24.12
45051,27.09
45055,12.75
45057,15.27
45059,17.0
45063,22.5
45073,27.04
45075,19.97
45077,27.58
45079,20.32
45083,22.73
45085,19.85
45091,19.46
46003,3.93
46007,14.55
46009,-2.38
46015,2.63
46021,1.08
46023,6.66
46025,-0.98
46027,7.83
46029,1.29
46031,-3.25
46033,14.38
46037,-1.48
46039,-0.2
46043,2.38
46045,-0.33
46049,-2.32
46051,2.47
46053,2.27
46055,-2.0
46057,0.21
46059,-1.25
46061,0.61
46063,2.67
46067,8.13
46069,-0.17
46071,2.18
46073,0.56
46075,-4.26
46077,-0.25
46079,7.8
46081,9.82
46085,10.73
46089,-3.89
46091,0.09
46095,0.51
46097,-1.09
46099,6.23
46101,15.31
46105,1.17
46107,0.17
46111,0.18
46115,2.8
46117,6.29
46119,3.09
46123,1.32
46125,2.58
46129,-0.01
46137,1.58
47001,28.93
47003,17.11
47009,20.5
47011,24.2
47019,34.34
47021,29.69
47025,18.04
47029,15.25
47031,22.11
47035,13.89
47037,15.71
47043,20.19
47053,16.24
47059,22.16
47063,20.14
47065,27.38
47073,35.0
47079,1.74
47081,18.69
47089,21.44
47093,25.57
47099,17.83
47105,15.28
47107,20.45
47119,22.48
47121,1.42
47123,18.6
47125,19.3
47135,1.08
47141,28.92
47145,23.13
47147,23.06
47149,16.75
47155,22.52
47157,21.94
47163,28.78
47165,16.91
47167,18.54
47179,29.22
47187,12.06
47189,19.32
48005,16.73
48011,0.91
48017,0.15
48027,17.78
48029,14.48
48031,1.64
48033,1.08
48037,21.29
48039,12.43
48045,-1.9
48047,10.14
48057,12.88
48059,1.41
48061,6.84
48071,17.06
48075,9.7
48081,8.83
48083,17.38
48085,8.21
48087,11.22
48091,8.62
48095,-2.64
48101,5.04
48103,0.79
48105,-0.88
48107,-0.32
48109,16.07
48111,7.16
48113,10.7
48115,9.05
48117,9.3
48121,12.36
48125,-0.17
48129,-2.29
48133,11.57
48135,11.22
48137,6.65
48139,11.25
48141,9.14
48153,9.72
48157,8.33
48165,-1.45
48167,18.63
48169,-0.53
48173,-0.57
48181,18.09
48183,16.39
48187,12.81
48191,-1.18
48195,-0.67
48197,1.2
48201,14.23
48209,15.12
48213,9.71
48215,6.73
48229,1.11
48231,22.97
48235,-0.31
48243,-1.96
48245,19.0
48247,4.34
48251,18.69
48253,2.33
48257,14.85
48261,-1.19
48263,-0.51
48269,19.48
48271,21.82
48275,2.3
48281,19.46
48283,8.8
48289,0.99
48297,3.77
48301,1.38
48303,12.65
48307,-1.09
48309,13.63
48311,1.93
48319,11.81
48329,5.2
48331,8.25
48333,-1.08
48335,2.6
48339,14.95
48345,1.93
48355,13.07
48357,5.53
48359,1.29
48361,18.36
48365,18.36
48369,0.73
48375,5.11
48377,14.89
48381,7.34
48383,-1.76
48385,0.28
48393,-0.32
48397,16.25
48399,-1.48
48405,-2.77
48413,-2.6
48417,15.54
48419,-0.27
48423,15.44
48425,7.18
48429,21.59
48431,-2.21
48435,6.26
48439,15.59
48441,15.82
48443,-0.74
48449,7.63
48453,11.15
48461,-2.03
48479,2.41
48485,17.64
48487,20.18
48491,12.96
48495,0.95
48505,44.63
49003,14.39
49005,4.05
49009,2.91
49011,13.95
49031,-1.22
49035,13.32
49045,18.42
49049,10.83
49053,8.61
49057,12.62
50003,20.28
50007,14.54
50011,23.3
50013,3.88
50021,17.41
50023,14.49
50025,28.56
50027,17.91
51009,2.16
51013,6.97
51015,18.36
51021,5.12
51023,13.41
51027,15.82
51031,14.58
51033,0.98
51041,20.3
51045,14.37
51047,17.77
51049,1.28
51059,12.12
51061,14.66
51067,17.02
51069,20.51
51077,6.89
51085,12.94
51087,26.79
51089,23.2
51091,1.15
51093,27.71
51099,9.73
51107,5.55
51117,9.66
51121,15.39
51137,19.11
51143,24.87
51153,10.41
51157,3.11
51161,22.1
51177,18.26
51179,14.69
51185,27.24
51187,29.25
51195,37.93
51199,23.48
51550,19.38
51570,27.77
51580,13.85
51630,24.38
51640,21.43
51650,22.96
51670,21.72
51680,28.92
51685,14.25
51700,21.31
51710,33.99
51735,15.03
51740,27.65
51760,36.3
51770,33.3
51800,21.61
51810,24.04
53001,9.91
53005,13.94
53009,23.28
53011,15.41
53015,20.73
53021,9.48
53023,-0.23
53025,12.27
53027,24.76
53033,15.08
53035,20.2
53041,24.25
53047,18.5
53051,17.22
53053,22.05
53057,19.79
53059,18.69
53061,16.35
53063,19.21
53067,21.08
53071,22.82
53073,25.0
53077,12.23
54003,21.15
54005,48.47
54011,32.46
54017,17.13
54019,33.43
54025,28.08
54027,25.08
54029,33.65
54033,33.56
54037,24.61
54039,28.65
54043,41.68
54045,45.77
54047,23.18
54049,28.56
54053,7.94
54055,28.57
54057,32.38
54061,13.04
54069,26.73
54079,7.97
54081,32.18
54099,44.88
54107,32.68
55001,6.72
55009,16.54
55021,16.3
55025,15.73
55027,21.25
55029,15.99
55035,17.99
55037,3.98
55039,17.33
55055,19.57
55059,22.56
55063,15.63
55071,14.68
55073,14.87
55079,24.46
55087,6.49
55091,0.17
55101,27.8
55105,24.43
55109,13.31
55111,16.87
55117,21.54
55127,25.1
55129,7.93
55131,17.34
55133,4.85
55139,12.38
56011,2.12
56017,-0.25
56019,12.24
56023,7.85
56025,22.15
56027,2.05
