FIPS,2017 XGBoost Predictions
26045,22.2
26049,26.37
26053,23.2
26055,22.5
26063,26.88
26065,28.04
26067,26.87
26075,30.34
26077,26.92
26081,23.41
26087,26.41
26091,28.11
26093,22.66
26095,24.22
26097,20.31
26099,29.48
26115,29.16
26117,30.47
26121,27.42
26123,22.09
26125,22.79
26139,18.65
26145,32.74
26147,32.36
26153,21.97
26155,32.57
26159,26.07
26161,16.07
26163,29.13
27003,18.39
27011,2.48
27021,12.54
27033,13.05
27037,12.01
27043,1.34
27051,4.38
27053,19.68
27063,5.05
27071,32.43
27073,0.47
27075,6.09
27079,17.89
27081,-3.69
27083,10.27
27089,4.89
27091,8.01
27095,24.8
27107,4.99
27109,12.03
27117,0.9
27123,20.64
27125,11.07
27129,1.69
27133,0.48
27137,30.22
27139,12.29
27145,13.82
27149,5.94
27151,3.3
27155,4.95
27163,16.86
27167,5.82
27173,0.92
28005,-0.82
28009,0.84
28015,-0.01
28029,-0.44
28033,17.77
28041,7.11
28045,23.32
28047,21.3
28049,14.94
28051,-1.73
28055,5.84
28059,22.88
28061,6.12
28063,2.5
28065,0.52
28067,16.05
28081,18.05
28097,1.17
28101,13.34
28103,8.55
28109,20.97
28121,14.04
28125,1.19
28135,11.49
28139,0.58
28155,4.26
29007,25.17
29019,14.67
29021,26.97
29023,34.41
29033,20.91
29037,23.6
29039,7.98
29041,0.39
29043,27.59
29045,-2.59
29047,22.23
29053,22.26
29063,16.05
29071,35.43
29077,22.3
29079,5.6
29081,-0.64
29087,-0.38
29089,13.82
29095,28.04
29097,20.75
29099,30.85
29103,6.46
29111,8.24
29113,33.08
29117,5.78
29129,3.86
29135,7.42
29137,15.49
29139,14.81
29149,-3.98
29161,26.94
29165,16.98
29169,14.55
29171,3.0
29175,25.05
29183,15.76
29187,25.49
29189,32.8
29197,24.06
29199,17.36
29203,2.97
29213,23.36
29219,27.61
29225,24.91
29510,45.05
30001,18.55
30003,8.28
30005,10.23
30007,-2.89
30011,1.36
30013,20.18
30015,1.22
30019,0.25
30025,-0.6
30029,18.62
30033,0.33
30037,-2.64
30039,-1.5
30041,18.84
30045,-1.14
30051,14.43
30055,-0.55
30057,5.21
30059,0.19
30065,-2.15
30069,-3.23
30071,-0.96
30073,20.43
30075,0.67
30079,-3.11
30087,8.29
30091,-1.02
30097,-0.05
30101,4.82
30103,3.72
30105,9.88
30107,-2.33
30109,2.85
30111,8.45
31003,-0.1
31005,-0.85
31007,0.28
31009,-0.16
31011,1.45
31015,-3.36
31017,2.6
31029,0.31
31031,2.62
31035,1.42
31037,7.94
31039,1.21
31041,-0.42
31043,12.47
31045,3.09
31049,15.95
31051,2.91
31055,18.91
31057,-0.15
31059,-1.03
31061,-0.33
31063,1.13
31067,0.52
31069,1.26
31073,-4.78
31075,0.49
31077,1.71
31083,-1.05
31085,0.81
31087,-1.36
31089,-0.15
31091,-1.42
31093,-0.98
31097,5.34
31101,2.36
31103,-0.6
31107,-0.38
31109,9.25
31113,-0.41
31115,0.69
31117,0.88
31121,22.47
31123,-1.24
31125,-1.68
31129,2.95
31131,4.18
31133,-4.61
31135,-0.67
31139,0.5
31143,-1.14
31147,5.82
31149,0.25
31151,9.47
31153,10.52
31163,-0.32
31165,1.3
31171,-1.26
31175,4.18
31177,11.68
31179,2.49
31181,-0.81
31183,0.15
32003,17.8
32009,25.03
32011,3.81
32017,5.19
32019,22.55
32023,13.68
32029,0.78
32031,20.93
32510,23.99
33001,28.76
33003,14.61
33005,28.45
33007,21.06
33009,16.04
33011,23.31
33013,22.72
33015,19.5
33017,16.26
34001,25.3
34003,18.83
34005,29.94
34007,30.38
34009,21.06
34011,13.57
34013,28.53
34015,29.41
34017,24.32
34019,26.24
34021,28.61
34023,16.51
34025,26.65
34027,21.6
34029,17.14
34031,18.57
34033,35.49
34035,16.66
34037,21.18
34039,20.91
34041,34.7
35001,16.3
35003,-2.21
35005,11.16
35013,10.52
35015,9.24
35017,7.59
35021,-0.49
35025,6.78
35033,7.98
35035,15.07
35039,2.18
35043,13.56
35045,15.16
35047,6.91
35049,16.45
35059,-0.41
35061,20.91
36001,23.51
36005,19.95
36007,31.15
36009,28.3
36011,32.14
36013,32.95
36015,24.74
36019,31.28
36021,22.35
36023,25.02
36027,21.33
36029,27.12
36037,27.41
36039,23.56
36041,2.16
36045,24.17
36047,26.91
36049,34.71
36055,35.48
36059,19.7
36061,24.05
36063,29.37
36065,27.79
36067,33.7
36069,28.99
36071,16.38
36075,40.89
36077,20.63
36079,19.86
36081,22.06
36083,27.97
36085,23.42
36087,16.35
36089,37.93
36091,29.17
36093,34.45
36101,32.57
36103,21.49
36105,27.17
36107,34.15
36109,14.87
36111,25.21
36119,22.44
37001,21.33
37013,18.0
37019,20.12
37021,22.23
37023,27.91
37025,19.32
37027,27.45
37031,26.62
37035,18.59
37037,22.91
37045,25.61
37047,22.56
37049,25.51
37051,12.56
37055,22.18
37057,23.64
37063,22.07
37065,3.94
37067,23.47
37069,25.78
37071,25.54
37077,15.19
37081,21.54
37085,16.92
37087,10.11
37089,12.39
37097,22.24
37099,20.79
37101,18.38
37105,14.82
37107,15.91
37109,27.15
37111,28.72
37119,21.99
37125,20.47
37127,20.59
37129,23.1
37133,13.56
37135,17.46
37141,21.77
37147,24.46
37151,22.55
37155,11.2
37157,26.36
37159,24.61
37161,19.66
37163,2.75
37167,21.11
37169,24.04
37171,19.21
37177,0.79
37179,13.77
37181,18.63
37183,13.34
37185,19.2
37191,22.72
37193,24.1
37195,14.32
38001,3.4
38003,7.72
38007,1.56
38009,-0.5
38011,-0.66
38013,-1.89
38017,10.54
38019,-0.22
38021,-1.51
38023,1.04
38025,2.62
38027,-1.75
38029,0.48
38031,2.71
38033,0.0
38037,-0.43
38039,0.28
38041,-0.44
38043,0.84
38045,3.63
38047,0.04
38051,2.11
38053,5.42
38057,3.71
38063,-0.61
38065,1.29
38067,0.29
38069,4.64
38073,2.85
38075,4.28
38081,3.59
38083,-0.7
38087,0.7
38091,-1.66
38103,0.7
39001,39.12
39003,26.41
39005,28.6
39007,29.71
39013,34.92
39015,41.03
39017,27.11
39021,35.5
39023,31.57
39025,26.48
39027,33.59
39029,32.84
39033,37.14
39035,34.85
39037,28.87
39041,11.44
39043,29.95
39045,21.9
39047,28.32
39049,23.7
39053,24.13
39055,1.42
39057,25.21
39059,36.09
39061,31.77
39063,28.21
39071,42.49
39077,30.1
39081,36.47
39083,33.11
39085,26.19
39087,32.68
39089,29.06
39091,29.71
39093,29.71
39095,28.54
39097,25.3
39099,35.38
39101,27.71
39103,18.97
39109,32.81
39113,30.19
39117,29.85
39119,34.46
39129,19.84
39131,35.58
39133,28.34
39135,29.2
39139,28.69
39141,32.4
39143,29.64
39145,37.4
39147,35.97
39149,22.75
39151,36.3
39153,34.33
39155,29.29
39157,30.46
39159,9.28
39165,23.69
39167,20.61
39169,19.28
39173,20.42
40003,2.76
40017,8.69
40019,16.32
40025,-1.68
40027,11.51
40031,20.86
40033,12.06
40037,13.73
40045,7.6
40049,-0.06
40059,-1.9
40071,20.96
40079,19.88
40097,13.94
40101,15.62
40109,14.89
40111,10.81
40113,12.2
40125,14.83
40129,-0.7
40131,14.3
40135,17.83
40141,-2.64
40143,19.22
40145,15.88
41005,20.63
41017,22.86
41019,27.97
41021,15.91
41023,24.87
41025,20.09
41029,24.62
41033,23.71
41035,26.97
41037,3.97
41039,27.45
41043,24.71
41047,18.69
41049,6.43
41051,23.71
41055,10.82
41067,18.46
41069,-3.18
41071,19.15
42001,19.07
42003,21.79
42005,33.69
42007,27.15
42009,27.04
42011,29.18
42013,29.12
42015,27.97
42017,22.84
42019,17.14
42021,29.81
42023,30.03
42025,33.19
42027,10.37
42029,19.51
42033,27.48
42037,29.76
42039,33.25
42041,25.04
42043,27.38
42045,31.3
42047,30.54
42049,27.87
42051,30.01
42053,-1.16
42055,26.31
42057,24.01
42061,23.8
42063,24.31
42065,27.35
42069,32.87
42071,26.32
42073,28.37
42075,29.45
42077,25.81
42079,34.13
42081,33.9
42085,31.31
42087,19.28
42089,23.52
42091,28.57
42095,27.42
42097,33.74
42099,24.06
42101,37.54
42103,6.84
42107,33.12
42111,20.06
42115,22.38
42117,32.15
42125,27.64
42127,-0.39
42129,26.48
42131,12.92
42133,29.83
44001,25.48
44003,31.31
44005,25.31
44007,36.72
44009,27.76
45003,25.61
45007,23.97
45013,21.65
45015,22.46
45017,17.9
45019,20.41
45031,20.31
45035,18.64
45041,22.78
45043,25.75
45045,25.55
45047,26.79
45051,27.48
45055,17.56
45057,15.14
45059,15.7
45063,23.78
45065,-7.14
45073,32.41
45077,31.19
45079,20.1
45083,21.99
45091,21.05
46003,-0.9
46007,5.24
46009,-0.3
46015,5.98
46017,-3.04
46025,-2.2
46037,2.53
46039,-0.23
46045,-1.3
46047,2.63
46049,-0.82
46051,0.7
46053,-0.13
46057,1.81
46059,4.11
46061,4.36
46063,-0.86
46067,14.99
46069,-1.16
46071,-4.9
46073,-0.22
46075,3.47
46077,-0.86
46087,3.65
46089,-5.47
46091,1.17
46095,1.7
46099,5.9
46101,12.37
46105,2.99
46107,6.8
46109,12.33
46111,-1.38
46117,0.28
46119,3.94
46123,-3.12
46129,0.88
47001,31.15
47009,25.12
47011,25.44
47013,34.0
47019,32.1
47021,32.5
47029,37.74
47031,27.1
47035,19.85
47037,22.91
47059,27.36
47063,25.11
47065,27.96
47075,17.12
47089,26.68
47093,28.15
47099,26.7
47105,24.0
47107,15.67
47113,24.94
47119,24.16
47123,15.36
47125,17.01
47141,32.57
47145,12.5
47147,26.13
47149,18.03
47155,25.39
47157,22.26
47161,22.15
47163,32.43
47165,25.18
47167,22.89
47171,26.48
47175,1.0
47179,29.49
47181,6.2
47187,14.52
47189,22.02
48005,15.56
48011,0.32
48015,11.82
48017,-1.63
48027,21.42
48029,15.94
48033,-0.76
48037,19.43
48039,12.86
48045,12.43
48061,6.14
48065,2.2
48069,2.68
48075,13.21
48079,-2.46
48083,22.65
48085,8.9
48087,6.91
48091,8.68
48095,-0.82
48101,13.14
48105,-0.76
48109,4.16
48111,5.36
48113,16.03
48121,12.01
48125,2.1
48127,20.39
48131,-1.53
48135,9.74
48137,2.78
48139,12.14
48141,12.89
48151,1.46
48153,10.57
48155,1.97
48157,9.35
48165,-1.2
48167,16.52
48169,-1.67
48173,-0.34
48181,20.94
48187,12.16
48191,1.39
48193,-0.22
48201,14.72
48205,-4.07
48209,12.87
48211,6.04
48213,21.82
48215,4.03
48219,10.96
48221,3.99
48229,8.1
48231,23.42
48235,0.34
48239,6.95
48243,1.52
48245,17.3
48247,5.74
48251,17.44
48255,2.12
48257,15.75
48261,-1.81
48263,-1.72
48267,2.49
48269,-0.94
48271,19.56
48275,-0.21
48291,18.08
48293,16.92
48301,4.11
48303,14.69
48305,15.17
48309,13.13
48311,18.88
48317,-1.75
48319,5.9
48327,0.12
48333,-0.0
48339,12.48
48341,-1.07
48343,7.22
48345,-2.31
48353,14.27
48355,12.41
48357,5.91
48359,1.37
48361,25.9
48367,17.17
48369,1.41
48371,2.58
48375,4.38
48377,2.89
48381,9.0
48383,-1.81
48385,13.27
48387,-1.17
48393,11.47
48397,15.32
48411,-0.66
48413,-2.49
48417,2.8
48421,-1.27
48423,15.36
48425,2.91
48427,10.24
48429,15.05
48431,0.52
48433,-3.43
48435,3.54
48437,1.94
48439,14.89
48441,13.88
48443,0.68
48447,0.71
48451,3.52
48453,15.33
48461,5.34
48469,15.93
48479,4.25
48483,0.15
48485,17.53
48487,15.41
48491,9.99
48495,7.41
48497,15.52
48507,5.14
49005,11.95
49009,9.45
49011,11.67
49031,-0.11
49033,0.14
49035,14.37
49045,20.72
49049,5.43
49053,9.71
49055,-1.44
49057,16.65
50007,15.92
50009,0.5
50011,23.77
50013,9.79
50021,22.24
50023,28.25
50025,24.97
50027,13.36
51011,12.54
51013,9.39
51015,12.93
51017,28.28
51019,7.96
51041,22.02
51045,18.51
51047,19.11
51057,13.86
51059,11.35
51061,9.04
51069,18.97
51077,25.22
51085,14.36
51087,23.62
51089,22.72
51091,5.46
51095,13.49
51099,18.55
51107,10.45
51111,12.59
51121,11.35
51135,12.72
51149,13.94
51153,7.2
51155,27.98
51157,1.58
51161,22.73
51171,26.43
51177,17.56
51179,17.53
51185,16.3
51187,33.63
51191,31.42
51195,24.4
51510,6.09
51550,17.56
51595,6.28
51650,20.82
51670,19.18
51678,2.95
51680,26.86
51700,19.27
51710,19.92
51720,34.88
51730,20.15
51735,9.31
51740,29.54
51750,13.0
51760,38.59
51770,35.47
51800,19.2
51810,25.3
53005,16.72
53009,21.54
53011,21.18
53015,29.72
53023,-0.58
53025,9.41
53027,28.37
53029,16.73
53033,14.21
53035,22.15
53041,27.07
53045,16.46
53053,22.44
53057,19.04
53061,16.4
53063,26.11
53067,20.85
53071,15.49
53073,23.13
53077,8.71
54003,26.13
54005,55.09
54011,30.85
54015,32.84
54019,34.15
54021,20.21
54027,31.28
54029,29.52
54033,32.09
54037,27.01
54039,28.22
54043,46.93
54045,31.14
54047,20.28
54049,31.23
54053,7.19
54055,29.5
54059,41.44
54061,20.27
54065,1.63
54069,27.93
54079,10.81
54081,26.09
54093,25.99
54099,39.95
54107,34.9
54109,45.11
55009,20.84
55011,6.22
55013,6.83
55017,16.31
55021,18.36
55025,15.29
55027,24.87
55045,10.39
55055,21.27
55059,24.88
55061,0.94
55063,18.94
55071,19.22
55073,20.88
55079,25.65
55085,2.43
55087,13.42
55089,8.23
55091,2.63
55101,30.04
55105,28.95
55117,26.01
55119,16.78
55121,8.08
55127,28.38
55131,18.96
55133,12.65
55139,21.54
56009,22.32
56015,17.95
56021,21.19
56025,22.32
56027,-2.42
56031,-1.35
56035,2.21
56043,15.64
56045,4.73
