FIPS,2014 XGBoost Predictions
13089,14.37
13091,7.52
13097,11.47
13099,-1.35
13101,16.06
13113,11.47
13115,19.43
13117,9.38
13121,12.14
13125,14.09
13135,11.57
13139,11.21
13141,1.06
13151,13.17
13153,13.72
13165,1.36
13181,-0.17
13193,-0.39
13195,2.43
13213,20.25
13215,16.03
13223,12.59
13225,15.94
13235,-0.81
13237,17.6
13239,19.57
13243,1.12
13245,12.8
13247,13.55
13249,25.65
13259,5.96
13263,10.63
13265,0.96
13273,4.54
13283,6.0
13285,14.14
13289,-0.99
13295,22.82
13297,7.53
13299,15.12
13301,10.28
13307,20.88
13309,1.13
13313,8.81
13315,-1.35
15001,2.3
15003,10.66
15005,3.75
15009,11.04
16001,14.25
16003,0.32
16005,15.74
16007,-0.99
16011,13.52
16019,12.22
16025,2.29
16027,13.69
16029,-0.79
16033,8.03
16035,0.31
16043,-2.29
16047,0.11
16051,11.52
16055,16.04
16061,0.28
16063,22.6
16071,-1.23
16087,18.33
17007,15.29
17009,5.56
17013,-2.97
17019,11.96
17031,13.95
17035,2.86
17043,13.51
17047,2.83
17055,22.63
17065,15.77
17069,2.21
17071,-0.12
17077,15.35
17089,11.46
17091,19.02
17093,12.61
17097,13.12
17099,22.71
17111,16.17
17113,9.78
17115,20.07
17119,20.99
17123,-0.21
17131,6.55
17137,17.96
17139,14.53
17141,19.47
17143,17.98
17161,18.98
17163,14.32
17167,19.02
17169,1.13
17171,3.87
17175,0.61
17179,19.26
17183,26.31
17195,20.93
17197,13.0
17199,20.34
17201,19.11
18003,16.56
18005,13.41
18019,18.41
18029,16.45
18035,24.58
18039,18.25
18041,25.92
18043,22.7
18053,22.07
18057,9.85
18059,15.48
18063,13.12
18065,21.01
18067,22.66
18071,21.78
18081,15.46
18089,19.08
18091,18.44
18095,19.97
18097,16.58
18101,22.19
18105,11.15
18109,17.73
18123,13.96
18127,17.61
18141,18.65
18157,14.18
18163,14.52
18167,22.98
18171,3.08
18177,24.03
19003,0.05
19009,0.95
19011,4.48
19017,0.36
19019,-0.35
19023,-0.44
19025,0.34
19027,2.15
19029,1.14
19031,1.67
19033,3.33
19035,-1.39
19037,6.86
19041,6.49
19053,15.4
19059,5.12
19067,3.87
19069,2.85
19073,3.82
19079,1.22
19081,-0.66
19083,7.43
19089,0.99
19093,-0.22
19095,1.93
19103,3.12
19109,0.16
19113,15.0
19117,15.57
19119,1.05
19121,16.52
19131,-0.7
19137,17.19
19141,-0.11
19145,0.42
19147,-0.1
19151,-0.07
19153,11.44
19155,16.54
19159,-0.12
19161,-0.56
19163,13.74
19167,2.89
19173,0.67
19177,-2.11
19185,-1.41
19189,4.03
19193,12.17
19195,-0.76
19197,7.66
20003,10.68
20017,-0.08
20019,-1.05
20023,-0.11
20025,-0.05
20027,-0.84
20029,12.87
20033,-0.12
20039,-1.39
20045,12.68
20049,2.52
20051,8.87
20053,-0.44
20065,-0.26
20067,8.63
20071,0.4
20075,-1.05
20081,-0.17
20083,0.47
20085,0.64
20089,0.43
20091,8.41
20093,0.87
20097,1.64
20101,-0.62
20103,13.21
20105,-2.11
20115,-1.36
20117,-0.07
20119,3.29
20123,0.27
20135,3.6
20137,-0.46
20141,0.2
20147,-0.08
20149,-1.18
20151,0.91
20153,0.49
20155,14.88
20159,9.76
20165,-1.03
20173,14.95
20175,7.7
20177,13.74
20179,2.05
20181,14.72
20183,-0.08
20185,0.6
20187,1.82
20189,0.09
20193,3.9
20195,-0.3
20197,-0.73
20199,-0.66
20201,0.06
20203,-2.65
20207,-0.23
20209,11.75
21013,33.6
21015,13.02
21019,23.34
21029,23.36
21031,30.58
21037,23.39
21039,3.24
21059,17.56
21061,21.03
21067,14.75
21071,42.2
21073,18.38
21075,2.97
21081,23.21
21093,15.38
21105,2.19
21111,19.36
21117,21.44
21125,35.38
21131,35.1
21145,18.68
21149,24.18
21151,26.46
21157,8.01
21165,12.78
21173,26.06
21193,43.54
21195,50.02
21197,42.37
21201,23.97
21207,32.83
21227,20.6
21235,42.49
22001,18.94
22003,2.93
22005,12.21
22007,1.76
22009,3.44
22017,14.4
22019,15.56
22023,0.21
22033,13.65
22035,3.28
22051,12.94
22055,16.13
22057,15.45
22063,22.01
22065,-3.18
22071,22.87
22073,9.73
22079,9.65
22081,0.11
22097,11.41
22103,16.96
22105,12.72
22107,1.31
22109,13.87
22117,18.74
22127,2.05
23001,22.19
23005,13.88
23009,13.59
23011,23.43
23019,19.97
23029,15.51
23031,15.78
24001,22.9
24003,13.4
24005,14.91
24009,14.88
24011,18.71
24013,4.5
24015,20.85
24017,13.25
24021,12.76
24025,14.91
24027,6.58
24031,11.43
24033,12.88
24035,9.99
24037,14.96
24043,20.36
24045,15.93
24047,16.8
24510,20.87
25001,9.01
25003,21.66
25005,21.01
25009,16.12
25011,21.01
25013,22.94
25015,8.92
25017,14.62
25021,16.76
25023,20.28
25025,18.28
25027,17.11
26003,11.92
26005,15.45
26017,25.76
26021,18.51
26025,20.31
26029,22.4
26041,21.65
26045,18.23
26049,18.19
26053,8.99
26057,23.1
26065,20.69
26067,20.39
26075,19.74
26077,20.54
26081,16.65
26083,0.33
26085,32.63
26091,20.85
26093,15.31
26095,16.59
26097,13.82
26099,21.07
26113,3.87
26115,20.4
26121,19.82
26125,13.98
26131,1.05
26139,15.36
26145,19.19
26147,20.63
26153,10.61
26159,19.5
26161,13.26
26163,18.37
27003,15.26
27011,-1.78
27027,8.21
27031,2.18
27033,1.43
27037,11.96
27039,5.67
27043,0.92
27047,2.45
27051,-0.27
27053,12.86
27055,7.56
27063,0.05
27073,0.12
27075,0.1
27085,11.69
27089,1.35
27105,11.72
27107,1.58
27109,10.71
27117,1.66
27123,14.37
27125,15.18
27127,2.67
27135,6.1
27137,17.92
27141,16.1
27143,11.4
27145,14.72
27149,10.89
27151,1.36
27155,0.43
27157,2.53
27161,10.98
27163,13.35
27165,7.27
28009,13.75
28013,0.94
28021,3.77
28025,11.25
28031,-0.45
28033,15.73
28047,15.23
28053,8.64
28055,-1.56
28059,15.73
28063,21.55
28083,-0.78
28089,8.42
28105,12.25
28121,14.18
28125,-0.88
28135,5.01
28143,7.07
29003,14.2
29005,0.12
29019,12.52
29021,19.91
29023,28.73
29025,-1.68
29035,32.35
29037,11.62
29043,17.53
29045,-1.73
29047,17.65
29061,2.2
29069,16.87
29071,20.06
29077,19.89
29087,-0.42
29089,16.29
29095,16.45
29097,20.4
29099,23.78
29103,0.73
29111,14.64
29113,21.38
29121,11.23
29129,18.74
29133,14.64
29135,8.37
29153,-1.25
29171,0.51
29173,3.1
29179,3.59
29183,13.06
29185,3.03
29187,15.48
29189,17.59
29197,11.25
29199,2.97
29227,2.4
29229,17.2
29510,16.44
30011,5.93
30025,3.65
30027,0.15
30029,17.95
30033,4.82
30037,-0.64
30039,-1.29
30045,-0.19
30051,3.29
30053,-2.1
30055,-0.33
30063,17.06
30065,0.42
30069,-0.02
30071,-0.1
30079,4.87
30083,4.19
30087,12.89
30089,0.23
30091,0.04
30097,0.0
30101,10.13
30103,-0.88
30107,-1.0
30109,0.21
30111,6.7
31001,12.25
31003,-0.29
31005,0.24
31007,1.78
31009,-1.22
31011,-0.14
31015,0.22
31017,6.45
31023,1.73
31027,-0.08
31029,-1.88
31033,3.8
31035,3.49
31037,8.2
31039,0.18
31041,-0.59
31045,2.37
31049,-0.91
31051,4.64
31055,14.86
31057,0.29
31059,0.29
31061,-0.39
31063,0.05
31065,-0.86
31069,-0.32
31071,-0.56
31073,-0.21
31075,5.01
31077,0.0
31083,-0.65
31085,0.34
31087,-0.27
31089,0.09
31091,0.33
31093,-0.2
31101,3.0
31103,-0.92
31105,-0.75
31107,-0.94
31109,10.99
31113,0.39
31115,-4.14
31117,0.98
31123,8.36
31129,-0.62
31131,1.03
31133,0.41
31135,0.11
31137,0.38
31143,0.64
31147,2.27
31149,-0.0
31151,4.19
31153,10.1
31159,0.93
31161,-0.49
31163,0.2
31165,0.05
31167,-0.96
31169,-0.08
31171,0.07
31175,-0.58
31177,3.55
31179,3.6
31181,0.44
31185,0.96
32003,16.1
32005,15.12
32009,20.45
32011,1.89
32017,9.48
32021,12.13
32023,15.63
32029,-2.36
32031,15.32
32510,22.78
33001,7.89
33005,18.74
33007,12.57
33009,5.48
33011,16.14
33013,14.09
33015,13.25
33017,14.33
34001,18.49
34003,11.2
34005,17.06
34007,15.95
34009,17.17
34011,13.56
34013,15.75
34015,19.02
34017,8.41
34019,15.54
34021,16.24
34023,10.96
34025,14.37
34027,14.91
34029,12.47
34031,13.59
34033,23.25
34035,7.9
34037,20.61
34039,11.33
34041,18.08
35001,17.11
35013,13.28
35015,12.02
35021,-0.49
35025,9.07
35035,18.61
35039,6.36
35043,7.56
35045,14.83
35047,5.21
35049,12.33
35061,16.5
36001,16.12
36005,8.75
36007,18.31
36013,23.35
36015,17.93
36019,17.8
36027,12.95
36029,17.08
36039,17.21
36045,19.16
36047,13.73
36053,11.55
36055,19.88
36059,11.16
36061,18.55
36063,20.43
36065,19.09
36067,15.81
36069,18.86
36071,14.23
36075,27.94
36079,13.87
36081,7.89
36083,23.51
36085,14.72
36087,12.13
36089,24.31
36091,13.98
36095,18.76
36097,14.18
36101,23.77
36103,14.32
36105,20.31
36107,16.69
36109,6.41
36111,19.47
36119,10.94
36121,17.44
37001,17.44
37015,3.35
37017,14.35
37019,19.66
37021,15.31
37023,23.65
37025,16.33
37027,23.46
37029,19.78
37031,20.02
37035,15.46
37041,13.24
37045,22.45
37047,5.21
37049,18.48
37051,11.12
37055,15.97
37057,20.34
37063,15.58
37067,16.01
37071,20.0
37075,18.21
37077,16.39
37081,16.2
37085,16.74
37089,15.33
37095,-2.1
37097,17.55
37101,14.98
37109,19.64
37119,14.44
37123,20.83
37125,12.59
37127,20.29
37129,18.52
37133,8.52
37147,14.96
37151,18.03
37153,11.18
37155,16.52
37159,19.31
37161,2.82
37163,5.64
37171,26.0
37179,14.45
37183,8.36
37191,20.32
37193,21.57
37197,13.29
38001,0.08
38007,0.49
38009,-0.23
38011,-0.36
38013,-0.3
38017,8.85
38019,0.22
38021,0.01
38023,0.01
38025,4.7
38027,-0.25
38031,0.06
38033,0.15
38037,0.5
38039,3.55
38041,1.29
38043,0.36
38045,-0.18
38047,1.4
38049,-0.08
38055,0.31
38063,-0.49
38065,-0.45
38069,-0.91
38073,-1.74
38075,0.15
38077,6.14
38081,1.45
38083,-0.05
38085,0.2
38087,2.55
38091,0.18
38095,-0.32
38097,-0.82
38099,0.47
38103,0.77
39001,36.9
39003,20.11
39007,23.57
39013,16.39
39015,24.5
39017,19.4
39021,23.82
39023,22.2
39025,18.38
39027,23.12
39029,23.72
39035,19.39
39037,21.25
39041,9.17
39043,19.56
39045,18.57
39047,24.76
39049,18.06
39055,1.93
39057,16.74
39059,25.35
39061,16.13
39063,18.49
39071,28.18
39075,3.94
39077,19.74
39079,29.25
39081,23.05
39085,15.81
39089,19.51
39093,20.41
39095,19.73
39099,21.87
39101,21.45
39103,13.29
39109,20.77
39113,20.34
39133,21.12
39139,20.22
39141,23.7
39143,17.69
39145,23.46
39147,21.45
39151,20.92
39153,20.67
39155,22.63
39165,16.38
39167,17.08
39169,13.73
39173,18.48
39175,19.95
40003,3.27
40017,9.18
40019,0.93
40021,12.38
40027,6.99
40029,0.4
40031,10.33
40033,4.88
40037,16.69
40041,8.06
40047,10.32
40051,5.56
40053,0.73
40057,-1.5
40059,1.45
40073,2.43
40077,6.52
40079,18.05
40093,0.18
40097,13.92
40101,13.12
40105,3.01
40109,13.64
40121,4.65
40125,14.83
40127,3.63
40129,-1.26
40131,12.57
40135,10.29
40137,17.47
40143,15.09
40145,8.64
40147,13.68
40151,0.05
41005,14.74
41017,16.77
41019,18.75
41021,8.15
41023,10.65
41029,20.5
41033,10.99
41035,20.62
41039,18.7
41041,16.8
41043,18.11
41047,17.15
41051,18.68
41053,16.38
41055,14.82
41063,12.47
41067,15.31
41069,15.22
41071,16.26
42003,19.2
42005,25.47
42007,22.27
42011,17.36
42013,18.81
42017,13.39
42019,8.43
42021,19.64
42023,9.34
42025,20.57
42027,12.33
42029,12.65
42033,21.42
42037,13.46
42039,25.77
42041,15.0
42043,15.31
42045,18.61
42047,3.61
42049,19.83
42051,22.9
42053,1.92
42055,15.23
42059,12.88
42063,20.03
42065,23.05
42069,22.24
42071,9.77
42073,21.2
42075,18.2
42077,16.82
42079,23.62
42081,22.23
42085,19.08
42089,16.11
42091,15.81
42095,19.07
42097,27.4
42101,25.78
42105,7.4
42107,24.9
42111,17.97
42115,10.82
42121,20.69
42125,17.78
42127,2.48
42129,14.52
42133,17.92
44001,17.14
44003,21.67
44007,17.58
44009,12.41
45001,-0.35
45003,16.03
45005,4.92
45007,19.0
45013,14.93
45015,14.91
45017,24.14
45019,16.31
45035,11.64
45041,9.99
45043,16.29
45045,15.84
45047,15.82
45049,9.17
45051,18.45
45061,3.51
45063,15.9
45069,5.62
45073,24.02
45077,19.8
45079,13.34
45083,18.88
45091,16.15
46007,1.75
46009,5.1
46017,-1.26
46021,0.58
46025,-0.93
46027,7.92
46029,7.28
46031,-2.18
46037,1.05
46039,0.92
46043,-0.5
46045,-0.29
46051,0.57
46053,2.92
46055,0.1
46057,-0.97
46059,-0.46
46061,-0.71
46067,-0.5
46069,-0.93
46071,13.28
46073,1.2
46075,0.11
46077,-0.62
46085,2.04
46087,-0.7
46089,0.94
46091,-1.9
46093,4.4
46095,-1.35
46097,-0.09
46099,9.79
46101,8.42
46105,0.69
46107,2.84
46111,-0.64
46115,-0.16
46117,2.24
46119,-0.67
46123,4.72
46125,-0.31
46129,-1.74
46137,0.78
47001,25.29
47009,19.78
47011,21.02
47013,37.43
47019,26.7
47021,20.48
47025,31.31
47029,18.68
47035,9.55
47037,13.25
47041,7.65
47043,22.96
47051,3.39
47059,14.69
47063,20.72
47065,18.3
47067,50.85
47071,2.83
47073,24.73
47093,16.9
47095,16.2
47105,17.87
47107,7.0
47117,20.95
47119,17.8
47125,13.51
47141,20.83
47145,16.93
47147,19.44
47149,14.98
47155,22.55
47157,14.69
47163,26.82
47165,18.45
47169,22.92
47175,6.79
47179,18.03
47187,11.21
47189,17.22
48011,0.24
48017,-0.3
48021,5.33
48025,8.38
48027,11.18
48029,14.78
48033,5.94
48035,1.84
48039,9.31
48041,9.39
48045,-0.15
48063,7.53
48065,-0.11
48069,-0.58
48075,4.96
48081,1.47
48083,12.84
48085,3.64
48089,-0.06
48093,-2.62
48095,0.8
48097,14.96
48101,5.79
48103,5.23
48105,6.72
48107,-0.31
48109,13.75
48113,7.05
48115,8.13
48119,13.83
48121,9.54
48125,2.23
48135,7.89
48137,0.31
48141,10.16
48145,12.41
48151,-0.05
48155,0.62
48157,9.74
48161,4.79
48163,16.14
48165,0.75
48167,14.88
48173,-0.6
48175,1.42
48181,18.21
48187,11.22
48191,2.99
48199,20.1
48201,6.78
48205,-5.76
48207,0.7
48209,7.59
48211,2.51
48213,17.95
48215,7.13
48221,13.09
48225,6.92
48229,7.45
48243,-0.87
48245,13.43
48251,15.0
48257,12.78
48261,-2.48
48263,-0.41
48267,10.02
48269,1.45
48271,1.14
48275,-0.75
48277,16.6
48283,-2.67
48291,14.18
48295,-1.12
48301,-11.49
48303,13.78
48305,2.6
48307,-2.17
48309,15.15
48311,0.39
48317,-1.22
48319,-0.27
48327,-1.18
48329,5.83
48333,0.26
48335,4.88
48339,12.25
48345,-0.23
48355,13.43
48359,2.12
48361,18.23
48367,12.35
48369,1.11
48373,7.11
48375,13.94
48377,3.88
48385,1.71
48393,-0.07
48403,3.48
48409,11.91
48411,-1.22
48413,-1.19
48417,2.88
48423,13.71
48425,5.48
48429,6.46
48431,-2.23
48433,0.85
48435,-0.57
48439,8.47
48441,14.45
48443,1.0
48445,5.85
48447,-0.53
48451,11.09
48453,8.99
48459,19.06
48461,-0.71
48463,0.21
48467,-0.08
48479,1.32
48481,11.28
48485,13.65
48491,10.53
48505,4.43
48507,6.51
49005,11.18
49007,17.28
49009,8.32
49011,8.53
49017,8.42
49019,16.87
49027,11.29
49031,-0.2
49033,4.97
49035,12.73
49045,15.18
49049,10.67
49053,13.27
49055,0.59
49057,11.48
50007,13.71
51013,3.18
51017,3.15
51025,-2.11
51029,12.22
51035,14.64
51036,-3.29
51037,8.19
51041,12.33
51045,8.44
51047,10.89
51049,1.86
51057,6.55
51059,7.07
51069,13.53
51077,11.9
51079,8.73
51083,4.18
51085,11.74
51087,12.77
51089,16.0
51091,-0.56
51101,0.52
51107,7.55
51121,12.9
51125,6.7
51137,15.32
51153,8.59
51155,22.74
51161,1.44
51167,18.95
51177,11.93
51179,12.36
51185,23.45
51191,21.39
51193,-1.04
51195,34.04
51197,24.13
51510,5.98
51530,27.41
51550,11.88
51590,14.98
51595,10.85
51610,3.4
51650,10.44
51678,7.95
51700,14.71
51710,15.23
51720,27.18
51740,12.03
51760,20.37
51770,19.38
51800,12.0
51810,9.61
53005,13.65
53011,13.13
53015,21.47
53023,-1.85
53027,20.95
53029,11.73
53033,11.92
53035,13.83
53041,21.19
53045,11.48
53053,15.71
53057,17.47
53061,13.25
53063,19.92
53067,15.31
53069,7.66
53071,11.38
53073,19.37
53077,11.74
54003,20.76
54005,45.27
54009,14.87
54011,24.49
54019,26.63
54021,10.43
54023,10.9
54025,8.02
54029,21.91
54033,17.9
54037,18.69
54039,19.36
54041,23.78
54043,68.37
54045,33.75
54053,30.1
54055,18.13
54059,32.22
54061,9.65
54067,30.07
54079,0.15
54081,22.69
54093,6.29
54099,29.5
54107,23.44
54109,25.84
55009,14.46
55025,11.53
55027,15.04
55037,3.38
55039,16.17
55051,10.5
55055,17.15
55059,18.01
55071,14.79
55079,19.46
55081,15.6
55087,12.02
55089,9.66
55091,5.43
55099,1.37
55101,18.44
55105,19.1
55117,12.89
55119,15.43
55127,16.15
55131,12.12
55133,10.38
55139,14.1
56003,-0.19
56005,9.64
56021,8.02
56025,12.08
56027,4.47
56037,10.27
56043,11.58
56045,1.34
