FIPS,2016 XGBoost Predictions
12041,-0.8
12045,28.48
12047,8.98
12053,34.1
12055,21.75
12057,16.99
12061,26.82
12067,11.94
12069,23.13
12071,22.5
12073,13.19
12077,21.79
12081,19.73
12083,25.82
12085,13.65
12086,24.43
12087,14.53
12089,26.78
12091,19.23
12095,18.08
12097,18.53
12099,26.27
12101,22.12
12103,31.21
12105,19.73
12107,13.7
12109,14.32
12111,21.51
12113,22.86
12115,10.88
12117,19.87
12119,4.88
12127,23.38
13005,-0.82
13007,-3.45
13009,13.25
13013,19.6
13015,20.48
13021,21.18
13045,19.01
13047,31.27
13051,20.2
13053,15.11
13057,17.5
13059,13.6
13063,15.04
13067,18.48
13073,19.92
13075,5.48
13077,23.29
13083,21.42
13089,17.79
13097,16.97
13101,3.3
13107,3.76
13115,20.22
13117,13.17
13121,25.34
13125,18.5
13127,19.68
13129,17.2
13135,13.67
13139,10.27
13141,3.42
13143,28.43
13151,23.63
13153,15.89
13157,24.85
13185,16.52
13199,9.58
13201,10.0
13205,7.28
13209,0.7
13215,25.27
13217,19.68
13219,2.17
13221,15.57
13223,21.27
13239,0.01
13243,0.89
13245,14.33
13247,14.9
13249,19.36
13253,-1.63
13255,21.91
13263,17.52
13265,-1.31
13269,-1.97
13273,-0.2
13285,22.42
13295,20.41
13297,12.0
13301,7.39
13309,0.66
13313,10.88
13319,5.34
15001,3.3
15003,9.1
15005,6.48
15007,8.31
15009,9.88
16001,13.44
16003,0.13
16005,17.73
16019,9.83
16021,-0.03
16025,-0.13
16027,13.3
16029,2.55
16037,3.02
16055,18.18
16059,-3.56
16065,7.29
16071,-0.66
16073,1.81
16081,10.82
16083,12.74
16087,15.43
17001,22.81
17017,21.38
17019,12.33
17031,22.77
17037,22.99
17043,15.42
17053,26.93
17055,38.45
17063,24.97
17067,7.66
17071,-1.79
17077,26.14
17089,14.47
17091,23.5
17093,16.96
17097,17.42
17099,30.23
17105,23.36
17111,22.5
17113,17.0
17115,28.28
17117,30.53
17119,24.57
17121,28.3
17125,4.53
17139,9.67
17141,24.69
17143,27.5
17151,-0.28
17153,19.17
17159,9.71
17161,21.62
17163,19.18
17167,24.44
17169,16.91
17179,23.95
17183,30.41
17187,21.76
17193,12.38
17197,18.32
17199,22.98
17201,25.98
18003,22.01
18005,15.68
18011,13.17
18019,24.46
18029,31.47
18035,42.26
18039,17.79
18041,34.21
18043,27.12
18051,8.64
18053,28.11
18057,12.96
18059,20.55
18061,31.59
18063,18.58
18067,35.33
18071,20.38
18081,19.02
18085,20.94
18089,24.41
18091,26.14
18095,26.61
18097,23.51
18101,29.31
18105,22.52
18109,28.98
18127,21.15
18135,30.31
18141,30.32
18143,32.51
18157,21.9
18163,22.51
18167,21.84
18177,27.53
19001,-0.34
19013,23.01
19029,0.57
19035,-0.23
19037,5.99
19039,6.04
19041,-1.14
19043,-2.48
19047,10.14
19051,18.95
19059,6.89
19061,10.14
19071,-0.06
19073,10.94
19075,-1.22
19077,-0.61
19079,1.92
19081,0.25
19087,14.33
19089,0.22
19091,-1.09
19093,-1.01
19095,2.79
19097,-0.68
19103,14.13
19107,-1.84
19109,0.81
19113,16.33
19115,7.88
19117,10.51
19119,4.46
19131,-1.2
19133,1.9
19135,14.98
19141,-1.88
19145,2.85
19147,-1.01
19153,14.24
19155,19.58
19159,7.75
19161,1.02
19163,18.12
19171,9.12
19185,-0.91
19189,18.4
20001,15.17
20003,12.43
20011,4.3
20017,0.02
20019,1.04
20023,-1.82
20025,-0.51
20029,10.86
20031,11.34
20039,3.47
20043,-0.36
20045,14.56
20047,2.99
20063,0.09
20065,-0.16
20067,6.02
20069,4.17
20071,2.25
20075,-0.39
20081,0.67
20083,0.43
20089,-0.49
20091,14.21
20093,-0.21
20097,-0.13
20101,1.47
20103,15.86
20105,4.84
20109,1.15
20115,-3.59
20117,-0.73
20123,-1.24
20127,-0.09
20129,3.54
20131,-0.18
20133,3.9
20135,0.01
20137,2.88
20141,-0.49
20143,-0.09
20149,2.78
20151,11.09
20153,-0.73
20157,4.84
20163,-0.51
20165,3.03
20167,9.63
20171,4.21
20173,19.2
20177,21.28
20179,0.87
20181,4.54
20187,4.54
20189,6.82
20195,0.05
20197,4.87
20199,11.04
20201,1.32
20203,-2.32
20209,15.36
21013,40.67
21015,20.59
21019,33.36
21021,21.34
21029,37.62
21037,29.76
21039,3.24
21049,28.43
21059,22.43
21067,24.12
21071,42.28
21073,24.74
21081,26.35
21085,40.37
21093,24.72
21097,25.98
21107,25.22
21111,26.0
21113,24.67
21117,28.86
21121,43.0
21123,31.16
21135,48.81
21137,7.71
21143,-2.91
21145,22.29
21151,30.07
21157,23.27
21161,26.89
21163,25.65
21167,28.5
21173,32.07
21179,28.84
21185,10.23
21195,49.56
21199,31.93
21209,19.45
21211,15.96
21227,20.89
21237,3.21
22001,26.88
22005,14.93
22013,1.4
22015,15.43
22017,11.26
22019,19.37
22025,4.59
22033,16.54
22045,11.35
22051,19.89
22055,15.18
22057,21.99
22059,4.32
22063,23.68
22065,-3.12
22071,39.27
22073,13.72
22079,16.66
22081,-0.46
22087,18.37
22089,18.0
22095,16.3
22097,5.05
22103,24.07
22105,22.61
22107,-2.39
22109,11.13
22113,16.65
22117,18.15
22123,2.15
23001,25.17
23003,29.21
23005,21.69
23009,21.35
23011,33.75
23017,29.73
23019,28.56
23025,19.68
23029,27.77
23031,23.05
24001,32.65
24003,21.83
24005,21.23
24009,29.15
24011,19.86
24013,15.96
24015,23.69
24017,16.85
24021,19.83
24025,23.2
24027,8.88
24031,12.45
24033,17.52
24035,12.54
24037,16.05
24039,6.91
24041,17.4
24043,26.08
24045,18.49
24047,19.33
24510,35.5
25001,12.85
25003,35.89
25005,34.3
25009,27.92
25011,25.11
25013,31.64
25015,22.79
25017,22.5
25021,27.27
25023,24.68
25025,28.96
25027,23.51
26001,-0.87
26005,20.2
26015,22.74
26017,40.38
26021,25.97
26025,28.38
26035,31.35
26037,19.29
26045,20.26
26049,25.13
26055,15.02
26059,28.07
26065,24.79
26067,26.45
26069,18.15
26073,19.06
26075,27.51
26077,27.0
26081,20.69
26083,-2.65
26087,24.59
26091,24.35
26093,22.24
26099,26.6
26103,20.36
26111,20.69
26115,26.26
26121,23.32
26125,19.59
26131,1.08
26135,16.16
26139,19.21
26141,18.15
26145,28.38
26147,29.62
26161,16.98
26163,23.81
27003,17.22
27023,-2.54
27031,6.05
27033,6.85
27035,4.72
27037,18.47
27043,-0.36
27051,-0.91
27053,16.62
27065,26.47
27075,-0.61
27077,7.1
27081,-0.92
27085,10.75
27089,3.93
27091,0.96
27101,-0.57
27103,8.76
27109,13.39
27117,2.74
27123,18.88
27125,4.24
27129,0.67
27135,2.66
27137,31.15
27139,11.23
27141,16.94
27145,11.98
27153,8.57
27155,-0.52
27163,14.07
27165,3.94
27167,1.35
28009,-0.03
28013,-1.15
28015,2.18
28021,3.73
28033,19.77
28045,21.94
28047,18.21
28049,12.21
28051,4.35
28053,8.26
28055,3.96
28059,22.14
28063,13.52
28069,-2.92
28071,19.33
28081,17.15
28109,26.21
28119,-0.22
28121,15.36
28125,0.58
28143,6.04
28147,-1.41
28157,-0.59
28161,-0.62
29017,1.14
29019,14.41
29021,26.89
29029,20.22
29031,21.12
29037,18.17
29041,1.3
29043,26.15
29047,22.03
29051,14.1
29053,13.75
29067,0.6
29071,31.96
29077,27.95
29087,2.01
29095,27.8
29097,21.16
29099,31.69
29113,35.14
29129,14.92
29131,26.71
29135,14.13
29137,8.85
29147,25.56
29151,2.58
29153,0.25
29161,23.94
29165,19.08
29169,9.03
29171,-0.72
29175,23.93
29179,1.3
29183,18.77
29185,3.72
29187,19.41
29189,24.15
29199,1.42
29203,1.68
29205,0.81
29209,13.32
29211,5.41
29213,27.38
29227,-0.96
29510,41.17
30001,7.56
30007,2.78
30011,-1.25
30015,3.16
30021,0.15
30025,0.46
30029,13.3
30033,-0.07
30035,5.77
30037,-0.47
30043,-0.33
30045,2.58
30051,18.86
30055,-0.03
30059,-1.14
30063,15.83
30069,-1.73
30071,-4.67
30073,15.36
30075,0.48
30077,3.02
30079,3.79
30087,9.89
30089,0.06
30095,-0.75
30103,1.68
30105,0.16
30107,0.73
30111,6.26
31001,18.76
31003,0.2
31005,2.66
31007,12.18
31009,7.39
31011,-0.34
31015,0.21
31017,0.77
31023,-0.77
31025,10.84
31029,0.45
31031,-0.61
31035,0.36
31039,-1.05
31047,8.31
31049,-1.94
31051,5.6
31055,19.83
31057,0.9
31059,0.12
31063,2.06
31065,0.3
31069,-0.29
31071,-0.0
31073,6.62
31075,-0.31
31077,0.45
31081,-0.59
31083,-0.18
31085,0.21
31087,0.11
31089,-0.38
31091,-1.12
31093,0.63
31095,1.11
31097,4.43
31099,3.8
31103,1.88
31105,19.08
31107,-1.05
31109,15.55
31111,1.04
31113,-0.56
31115,0.0
31117,-0.37
31121,14.51
31123,-2.25
31125,0.67
31127,14.65
31129,2.32
31131,3.17
31133,7.24
31135,-0.46
31139,-2.54
31143,-0.76
31147,1.18
31149,-0.97
31153,7.05
31159,6.07
31161,-0.41
31163,0.33
31165,-0.31
31167,4.79
31169,0.23
31171,0.89
31175,-1.93
31177,6.63
31183,0.29
32003,15.3
32005,14.33
32009,29.68
32011,10.13
32019,19.17
32023,22.33
32029,0.9
32031,20.6
32510,23.16
33001,21.76
33003,0.96
33005,22.3
33009,10.63
33011,22.18
33013,22.46
33015,17.06
33017,18.31
33019,20.98
34001,27.55
34003,16.67
34005,23.67
34007,22.85
34009,30.91
34011,12.11
34013,27.85
34015,27.34
34017,15.97
34019,21.22
34021,23.45
34023,15.27
34025,28.0
34027,23.01
34029,19.46
34031,23.41
34033,27.68
34035,13.11
34037,27.36
34039,18.63
34041,26.09
35001,17.9
35003,-2.55
35005,8.42
35006,12.01
35009,15.9
35011,2.67
35013,13.75
35021,-0.78
35025,8.2
35027,11.97
35033,-0.05
35035,20.86
35039,1.62
35043,13.51
35045,8.0
35047,10.35
35049,14.18
35059,-1.79
35061,17.12
36001,26.95
36005,18.62
36007,26.74
36009,29.79
36011,27.31
36013,30.76
36015,25.38
36019,24.05
36021,26.4
36025,28.46
36027,21.34
36029,30.86
36037,24.28
36039,30.85
36045,23.01
36047,20.05
36053,16.64
36055,31.82
36057,28.68
36059,14.27
36061,24.72
36063,32.5
36065,30.29
36067,28.38
36069,23.63
36071,15.08
36075,40.27
36077,24.42
36079,18.72
36081,18.56
36083,28.11
36085,19.23
36087,13.79
36089,33.27
36091,20.3
36093,28.65
36097,28.08
36101,31.84
36103,13.81
36105,30.24
36109,15.61
36111,26.26
36117,24.69
36119,26.26
37001,16.57
37013,26.48
37019,26.59
37021,20.06
37023,27.15
37025,17.99
37027,31.22
37031,23.59
37035,18.78
37045,25.16
37047,12.76
37049,22.07
37051,15.33
37057,22.51
37059,20.55
37063,20.52
37065,11.29
37067,19.47
37069,10.53
37071,20.97
37077,18.29
37081,22.32
37083,10.32
37085,24.97
37087,20.59
37089,15.77
37097,26.26
37099,18.06
37101,17.61
37109,27.99
37111,28.31
37119,19.92
37123,3.07
37125,16.23
37127,16.85
37129,23.83
37133,20.98
37135,14.31
37141,17.17
37147,25.39
37151,20.42
37155,9.12
37157,25.48
37159,21.62
37161,14.42
37163,13.48
37169,26.85
37171,19.98
37179,14.35
37183,13.16
37191,21.98
37193,31.26
37195,14.94
38001,-1.41
38003,6.99
38007,-1.2
38011,-0.5
38013,-0.21
38017,3.98
38019,1.09
38023,-0.44
38027,0.5
38031,-0.36
38037,-1.72
38039,-1.87
38041,0.57
38043,0.08
38045,0.01
38047,1.42
38049,-0.06
38051,4.17
38053,10.16
38057,2.68
38065,2.44
38071,1.63
38083,-1.86
38085,0.4
38087,-0.0
38091,0.04
38095,1.27
38103,1.72
39001,31.98
39003,27.2
39005,25.65
39007,29.29
39013,27.45
39015,28.45
39017,21.39
39021,30.11
39023,27.63
39025,25.42
39027,30.68
39029,32.6
39035,34.97
39037,30.8
39041,3.79
39043,28.21
39045,20.02
39049,17.92
39051,21.57
39053,31.22
39055,0.72
39057,21.19
39059,33.24
39061,29.91
39063,23.78
39071,37.3
39077,24.99
39081,38.65
39083,34.17
39085,23.31
39087,28.25
39089,21.61
39091,32.51
39093,31.21
39095,27.07
39097,21.37
39099,39.81
39101,29.95
39103,18.65
39109,31.98
39113,29.63
39119,31.55
39123,9.67
39125,21.31
39133,28.43
39135,33.92
39139,30.3
39141,28.39
39143,23.12
39145,32.48
39149,23.35
39151,28.0
39153,30.74
39155,32.19
39157,29.15
39165,23.67
39167,25.55
39169,14.86
39171,26.16
39173,19.15
40007,4.91
40013,17.77
40015,16.48
40017,9.57
40019,15.13
40021,16.19
40025,0.35
40027,12.76
40031,17.18
40037,13.53
40041,18.55
40049,1.79
40051,5.29
40053,0.66
40057,2.69
40059,1.59
40063,1.12
40079,17.65
40081,-0.34
40089,19.62
40093,9.9
40101,16.17
40109,14.56
40111,17.06
40119,8.74
40125,16.04
40131,11.89
40135,18.27
40141,-0.21
40143,18.49
40145,14.18
41005,17.08
41017,23.91
41019,30.86
41021,12.9
41029,23.42
41039,27.63
41043,25.01
41047,19.28
41049,6.89
41051,24.65
41055,9.63
41063,23.08
41067,15.92
41069,11.19
42001,16.54
42003,33.77
42005,29.77
42007,30.65
42011,24.36
42013,27.54
42015,21.86
42017,22.43
42019,23.75
42021,25.4
42023,16.56
42025,32.09
42027,11.45
42029,22.16
42033,34.52
42035,33.83
42037,19.27
42039,34.63
42041,20.31
42043,23.42
42045,26.64
42049,28.6
42051,36.59
42053,-1.57
42055,16.88
42057,27.17
42059,27.73
42061,25.55
42063,24.53
42069,31.73
42071,20.95
42073,27.27
42075,26.94
42077,21.9
42079,33.22
42081,30.94
42085,28.8
42087,13.82
42089,26.93
42091,25.74
42095,30.15
42097,38.7
42099,23.1
42101,32.75
42103,1.78
42107,36.88
42111,23.61
42115,27.72
42121,34.59
42125,24.23
42127,0.25
42129,20.9
42133,27.27
44001,20.05
44003,29.9
44005,28.98
44007,29.72
44009,25.21
45003,23.53
45005,10.63
45007,26.29
45009,13.06
45013,15.42
45015,20.97
45017,11.76
45019,20.13
45023,20.94
45035,20.45
45041,23.58
45043,17.83
45045,19.64
45051,23.14
45059,23.4
45063,23.5
45073,27.74
45077,25.39
45079,16.19
45083,19.96
45085,19.89
45091,25.09
46003,-0.09
46007,-0.13
46019,9.34
46025,-2.15
46029,2.95
46037,0.4
46039,0.06
46041,4.54
46045,0.63
46049,-2.12
46055,-0.65
46059,0.94
46061,-3.17
46063,0.52
46067,0.3
46069,3.95
46071,6.43
46073,0.14
46075,-1.61
46077,1.04
46079,6.6
46085,3.61
46087,1.43
46089,-0.59
46091,-1.17
46095,7.21
46097,-0.45
46099,8.55
46101,17.21
46103,7.43
46105,0.45
46107,-0.77
46111,-1.62
46115,0.45
46117,2.66
46119,1.77
46121,0.1
46125,-0.14
46137,0.93
47001,29.02
47009,27.48
47011,24.18
47013,43.72
47019,27.51
47021,25.16
47025,35.93
47031,24.27
47033,19.33
47037,17.1
47043,24.95
47053,23.61
47059,28.86
47063,21.66
47065,26.75
47073,35.91
47093,19.35
47095,11.15
47101,6.51
47105,22.81
47107,11.82
47113,24.48
47117,20.8
47119,20.58
47123,16.01
47125,16.28
47127,3.0
47135,-1.38
47137,-4.03
47141,28.66
47145,26.85
47149,18.09
47155,21.86
47157,20.96
47159,10.09
47163,24.42
47165,25.31
47167,12.38
47173,34.27
47177,23.75
47179,28.21
47185,5.45
47187,11.5
47189,22.65
48005,11.22
48011,0.47
48017,-1.85
48023,0.01
48027,15.63
48029,11.81
48031,8.96
48033,0.05
48035,0.54
48039,10.46
48041,14.49
48045,-4.61
48047,13.56
48061,9.11
48069,2.17
48083,12.17
48085,8.06
48087,-2.54
48091,10.69
48095,-2.95
48101,7.78
48105,7.52
48109,10.72
48111,4.76
48113,10.36
48117,6.07
48119,11.88
48121,11.75
48125,1.32
48133,-0.42
48135,7.04
48137,-0.75
48139,11.62
48141,10.65
48145,7.81
48151,-0.71
48155,1.75
48157,5.39
48159,1.74
48167,13.75
48169,-1.66
48173,-0.63
48183,15.76
48187,12.32
48191,-0.44
48195,0.02
48197,0.62
48201,11.35
48205,-1.01
48207,-0.56
48209,9.97
48211,0.72
48213,18.97
48215,11.29
48229,-1.57
48231,20.76
48235,0.97
48243,-1.73
48245,17.11
48251,15.09
48257,12.56
48261,-1.02
48263,-0.1
48267,8.23
48269,7.87
48271,5.56
48273,12.3
48275,1.45
48285,3.6
48295,3.32
48301,13.93
48303,14.97
48307,1.53
48309,18.19
48311,0.71
48313,3.66
48317,-0.58
48319,3.39
48335,7.29
48339,12.63
48343,1.83
48345,0.68
48355,12.66
48357,4.84
48367,13.72
48369,-3.21
48375,6.18
48377,5.76
48381,7.35
48385,0.2
48391,2.47
48393,4.48
48395,14.85
48399,0.16
48403,0.33
48405,0.87
48413,-3.51
48417,10.47
48421,1.39
48423,15.69
48425,1.34
48429,2.14
48431,-1.44
48433,-1.01
48435,3.75
48439,13.13
48441,16.17
48447,-1.13
48449,8.28
48451,9.5
48453,13.25
48461,-0.98
48475,9.86
48477,-0.3
48479,4.42
48485,11.22
48487,16.91
48491,16.91
48493,9.4
48495,3.19
48497,12.28
49003,13.81
49005,13.63
49007,18.64
49011,6.96
49019,18.3
49021,14.55
49029,7.84
49031,-2.59
49033,1.59
49035,11.05
49049,10.28
49053,13.98
49057,14.61
50003,19.84
50007,13.55
50009,1.62
50021,26.05
50023,18.24
50027,12.22
51013,14.7
51017,21.97
51029,-0.3
51033,3.78
51041,19.81
51047,16.99
51059,10.02
51061,13.39
51063,-0.46
51067,26.64
51069,16.16
51073,6.36
51079,25.02
51081,3.13
51085,7.5
51087,21.69
51091,-1.66
51107,9.06
51111,-0.08
51121,16.28
51127,6.6
51133,10.41
51137,18.34
51153,8.54
51161,22.62
51177,20.83
51179,14.15
51181,14.02
51195,32.52
51197,43.92
51510,6.89
51530,28.92
51550,17.18
51595,9.33
51640,14.46
51650,14.25
51700,21.82
51710,22.07
51730,14.64
51740,10.61
51760,33.2
51770,29.94
51810,21.99
51840,21.45
53005,15.25
53009,29.78
53011,16.98
53013,4.37
53015,24.2
53019,19.26
53027,22.75
53033,12.01
53035,18.28
53041,21.0
53045,27.17
53053,18.18
53057,13.61
53061,14.54
53063,24.29
53065,13.49
53067,17.5
53069,-1.35
53073,25.69
53077,10.23
54003,26.49
54009,15.4
54011,26.67
54013,8.72
54019,35.66
54021,27.96
54027,31.05
54029,30.32
54033,32.29
54037,22.57
54039,28.13
54043,33.19
54045,46.23
54047,23.75
54049,25.21
54053,12.32
54055,32.12
54057,38.5
54059,37.29
54061,18.24
54067,33.4
54069,26.59
54077,23.01
54079,5.28
54081,33.29
54099,41.65
54105,8.84
54107,31.66
54109,26.92
55007,17.32
55009,16.52
55021,24.47
55025,11.43
55027,26.11
55029,13.58
55035,18.7
55037,11.0
55039,17.47
55051,22.05
55055,16.42
55059,22.93
55063,11.4
55071,23.3
55073,21.25
55079,24.78
55087,13.24
55091,1.68
55101,29.15
55105,28.03
55107,14.99
55111,15.78
55117,21.79
55119,17.53
55127,22.81
55131,22.41
55133,11.82
55139,15.16
55141,23.5
56011,-2.24
56015,14.31
56017,-1.17
56021,16.84
56025,17.53
56027,0.34
56037,10.52
56045,5.34
