FIPS,2022 XGBoost Predictions
12127,42.01
12129,26.86
12131,37.75
13013,21.39
13015,35.8
13021,31.98
13029,26.0
13037,24.97
13039,32.65
13045,36.92
13047,35.14
13051,46.91
13057,25.58
13059,41.77
13061,23.97
13063,27.39
13067,26.96
13073,21.78
13077,28.96
13081,49.75
13089,35.2
13095,28.46
13097,33.23
13103,34.73
13111,45.51
13113,16.92
13115,36.49
13117,17.68
13121,39.51
13127,37.72
13129,27.41
13135,23.55
13137,6.36
13139,25.77
13143,44.02
13151,29.3
13153,31.14
13157,25.76
13169,32.3
13175,32.24
13179,28.96
13187,42.48
13195,31.05
13207,30.0
13215,45.1
13217,32.74
13223,20.55
13227,33.1
13233,27.85
13235,24.72
13239,29.91
13245,35.3
13247,32.15
13255,38.14
13259,73.99
13263,25.06
13269,50.31
13275,38.07
13277,21.22
13279,38.05
13285,34.05
13287,43.75
13295,51.86
13297,18.66
13299,36.34
13305,41.13
13313,30.07
13315,41.11
15001,3.9
15003,16.56
15005,-2.95
15007,20.71
15009,18.91
16001,19.67
16005,30.13
16019,22.0
16023,17.54
16025,13.78
16027,10.78
16033,-0.6
16041,-1.38
16055,20.83
16059,23.8
16063,14.16
16069,30.41
16077,16.4
16083,18.71
17001,34.34
17003,9.13
17007,28.51
17009,24.16
17019,32.42
17031,43.09
17037,37.27
17039,19.85
17043,24.33
17061,14.99
17063,25.44
17067,24.85
17069,45.98
17071,7.19
17081,48.28
17089,21.5
17091,37.52
17093,20.44
17097,20.69
17099,39.82
17105,33.8
17109,40.14
17111,29.71
17113,17.88
17115,47.51
17119,33.81
17121,46.68
17129,16.88
17143,39.55
17149,42.96
17153,44.32
17161,40.98
17163,38.1
17167,34.13
17171,9.32
17179,25.95
17183,43.18
17185,36.37
17191,45.98
17195,24.79
17197,22.09
17199,33.49
17201,52.34
18003,33.3
18005,31.06
18011,20.03
18017,32.6
18019,33.4
18023,27.99
18029,27.23
18035,46.17
18039,33.16
18041,41.57
18043,29.66
18053,48.06
18057,16.19
18059,18.32
18061,35.43
18063,18.97
18065,25.27
18067,33.98
18069,16.63
18071,19.79
18077,33.86
18079,30.6
18081,25.47
18085,29.93
18089,43.12
18091,43.11
18093,35.0
18095,40.47
18097,30.85
18099,20.81
18101,5.8
18103,31.61
18105,29.36
18107,33.67
18109,45.0
18113,32.29
18127,30.69
18135,35.05
18141,37.12
18143,45.78
18145,30.38
18149,44.52
18157,28.55
18163,42.6
18167,48.03
18169,28.65
18173,24.03
18175,59.43
18177,40.42
19001,10.71
19003,5.74
19009,-3.48
19013,38.98
19021,20.93
19023,12.16
19035,15.56
19037,-2.93
19039,36.13
19045,37.49
19049,11.55
19057,15.58
19061,30.18
19071,-5.67
19081,4.46
19083,18.8
19089,-1.91
19093,-0.64
19095,20.87
19103,19.38
19109,19.89
19113,24.11
19115,21.18
19119,1.79
19131,4.1
19135,22.72
19137,13.72
19141,7.42
19143,21.19
19147,1.65
19151,10.11
19153,30.17
19155,33.26
19163,26.11
19171,18.09
19173,-1.32
19189,11.47
19191,-3.19
19193,34.29
19195,14.39
19197,19.3
20007,10.06
20013,9.83
20015,23.44
20017,4.48
20025,-2.1
20027,6.39
20029,13.14
20033,18.82
20037,33.08
20039,6.0
20045,23.96
20049,10.23
20053,-5.09
20059,15.75
20061,32.2
20063,-7.58
20065,13.81
20067,-3.67
20069,4.07
20071,3.86
20073,0.33
20075,0.26
20081,0.13
20083,-1.27
20089,-1.23
20091,11.04
20093,2.7
20095,1.15
20097,-0.86
20101,-1.15
20103,28.42
20115,10.37
20117,-0.58
20119,3.38
20127,1.21
20129,-0.67
20131,-2.64
20135,-0.75
20137,2.82
20141,-7.7
20147,9.46
20153,-1.19
20155,26.81
20163,-0.51
20169,34.76
20171,2.21
20173,31.08
20177,28.86
20179,-2.98
20181,28.81
20183,-3.17
20185,0.38
20193,1.48
20195,1.47
20197,5.18
20201,-2.14
20207,22.15
20209,25.58
21001,60.55
21005,32.06
21011,57.41
21013,81.24
21015,18.14
21019,53.82
21021,39.8
21029,41.5
21037,33.3
21039,37.76
21043,60.91
21047,33.35
21049,41.27
21051,113.26
21059,30.14
21063,69.69
21065,83.65
21067,39.5
21071,97.83
21073,39.06
21081,33.78
21089,42.75
21091,44.55
21093,32.39
21095,77.89
21097,29.8
21101,32.24
21107,44.49
21111,42.05
21113,31.94
21117,36.94
21119,97.63
21125,66.7
21127,68.49
21129,57.64
21133,97.86
21137,55.43
21145,39.22
21151,38.21
21153,81.72
21155,48.35
21161,42.79
21167,20.38
21173,51.58
21179,13.93
21185,16.38
21193,73.68
21195,98.2
21197,61.71
21199,54.95
21201,56.85
21205,29.03
21209,21.41
21211,27.71
21217,30.84
21227,31.01
21235,66.81
22001,53.53
22003,9.8
22005,31.22
22009,46.45
22015,32.05
22017,40.6
22019,38.46
22031,46.4
22033,42.9
22035,62.41
22039,42.62
22045,40.42
22047,35.69
22051,44.7
22053,34.56
22055,32.22
22057,43.79
22063,35.58
22069,39.49
22071,84.71
22073,36.36
22079,36.81
22087,33.54
22089,37.67
22093,15.63
22095,31.49
22097,34.38
22099,38.68
22101,36.38
22103,29.42
22105,36.6
22107,25.39
22109,38.6
22113,43.3
22115,40.23
22117,49.54
22125,47.3
23001,36.4
23003,43.23
23005,25.2
23007,43.37
23009,18.37
23011,39.55
23013,24.44
23015,34.11
23017,46.02
23019,34.26
23023,30.69
23025,50.32
23027,37.07
23029,37.8
23031,26.09
24001,42.11
24003,25.56
24005,36.93
24009,22.39
24011,37.32
24013,18.71
24015,33.62
24017,21.74
24019,39.81
24021,21.63
24025,25.69
24027,15.92
24031,25.42
24033,32.21
24035,15.49
24037,29.7
24039,27.98
24041,19.57
24043,37.13
24045,39.96
24047,36.66
24510,62.95
25001,28.46
25003,41.83
25005,41.46
25009,40.98
25011,46.93
25013,38.47
25015,28.98
25017,26.65
25021,26.3
25023,29.23
25025,55.04
25027,38.14
26005,23.19
26017,50.98
26021,43.6
26025,38.49
26027,29.78
26045,25.26
26049,40.97
26051,52.15
26055,23.93
26059,42.98
26065,33.62
26067,37.67
26073,36.55
26075,41.7
26077,36.65
26081,31.38
26087,24.09
26091,32.83
26093,23.91
26095,25.73
26099,36.18
26101,37.49
26105,34.59
26111,31.32
26115,32.3
26117,37.62
26121,37.75
26123,37.76
26125,31.16
26135,37.8
26139,22.87
26145,43.13
26147,42.09
26149,30.73
26155,34.67
26159,37.27
26161,29.64
26163,55.74
27003,23.04
27007,31.78
27009,24.0
27013,31.24
27015,-3.17
27019,13.06
27021,24.18
27027,24.55
27035,19.08
27037,18.96
27053,25.31
27069,5.18
27073,7.31
27077,13.54
27089,7.98
27095,37.93
27097,24.96
27099,19.86
27101,3.38
27107,19.82
27109,22.29
27123,38.04
27125,1.85
27137,34.62
27139,18.64
27143,13.44
27145,31.97
27149,0.47
27151,23.34
27155,26.82
27159,32.81
27163,19.43
27169,22.65
27171,15.02
28019,36.11
28033,29.91
28035,35.66
28043,24.42
28045,44.75
28047,38.38
28049,31.47
28053,-1.3
28055,38.7
28059,40.52
28067,39.89
28069,29.52
28073,35.56
28079,45.56
28081,29.31
28089,27.34
28091,59.08
28103,23.36
28107,42.2
28109,41.3
28113,30.17
28119,32.79
28121,36.37
28123,33.06
28125,36.19
28135,43.04
29001,40.86
29019,18.44
29021,40.67
29023,48.2
29027,37.15
29037,25.18
29043,23.93
29045,25.59
29047,26.36
29051,25.1
29055,51.75
29071,31.7
29075,29.71
29077,30.28
29081,1.36
29087,1.14
29095,40.26
29097,31.19
29099,37.29
29103,2.7
29113,38.2
29135,28.19
29147,15.54
29161,32.99
29163,45.3
29165,20.18
29169,15.33
29173,2.79
29179,48.29
29183,19.95
29186,27.86
29187,50.68
29189,30.39
29197,-1.94
29199,-0.18
29207,35.68
29213,39.15
29215,49.54
29219,16.52
29221,64.7
29510,76.79
30011,11.3
30013,31.31
30019,-1.95
30025,1.19
30027,7.17
30029,23.24
30031,3.49
30033,-1.56
30037,1.61
30045,-0.27
30047,15.3
30049,18.53
30055,0.89
30059,1.37
30061,8.46
30063,29.75
30069,23.55
30071,-1.5
30075,-1.44
30079,0.71
30093,33.36
30099,5.85
30101,17.8
30103,6.48
30107,-3.59
30109,1.38
30111,23.49
31005,-3.18
31007,-6.01
31009,-0.78
31011,-1.94
31015,0.43
31017,1.76
31021,2.14
31023,-0.87
31025,12.5
31027,1.38
31029,-1.07
31031,1.13
31035,3.01
31037,-2.81
31039,3.67
31045,6.07
31049,10.02
31055,25.92
31057,0.48
31059,7.99
31061,-2.37
31063,22.13
31065,1.82
31067,7.4
31069,0.37
31071,-3.82
31073,3.59
31075,-4.07
31077,-2.59
31081,1.31
31085,-0.98
31087,-3.76
31091,-2.36
31093,7.05
31095,-2.32
31097,0.99
31099,0.05
31103,-3.12
31105,27.56
31107,9.25
31109,20.1
31113,-0.33
31115,-0.9
31117,3.51
31119,22.49
31123,8.35
31125,-10.79
31129,2.81
31133,26.74
31135,4.83
31143,14.58
31145,21.22
31147,22.24
31149,-4.95
31153,15.3
31155,3.62
31159,5.54
31161,1.75
31165,5.62
31169,11.02
31171,0.75
31175,-0.53
31179,14.42
31183,0.72
32003,39.21
32007,37.75
32009,41.27
32011,2.12
32019,41.52
32021,1.25
32023,32.25
32031,38.21
32510,35.95
33001,33.3
33003,13.21
33005,32.94
33007,36.42
33009,18.74
33011,31.3
33013,26.93
33015,20.38
33017,25.15
33019,15.48
34001,50.47
34003,22.4
34005,30.48
34007,41.13
34009,34.56
34011,34.47
34013,56.72
34015,32.24
34017,33.41
34019,21.87
34021,37.32
34023,26.12
34025,31.21
34027,25.37
34029,14.88
34031,40.58
34033,43.25
34035,18.74
34037,21.3
34039,31.04
34041,31.62
35001,41.73
35005,25.66
35006,34.65
35009,27.87
35011,27.15
35013,41.44
35015,29.97
35017,33.32
35021,11.49
35025,25.92
35029,20.88
35031,28.39
35033,39.22
35035,40.95
35039,38.58
35043,27.64
35045,41.56
35047,43.37
35049,36.82
35053,36.88
35055,31.54
35061,34.41
36001,39.57
36003,40.47
36005,38.35
36007,48.12
36009,41.09
36011,45.56
36013,48.17
36015,41.94
36017,63.43
36019,43.3
36021,37.67
36023,49.78
36025,42.91
36027,30.75
36029,42.93
36031,39.24
36033,40.23
36035,50.15
36037,32.45
36039,23.94
36043,41.51
36045,35.46
36047,55.07
36051,28.78
36053,25.87
36055,41.0
36057,48.49
36059,21.14
36061,48.69
36063,39.2
36065,36.86
36067,38.82
36069,31.82
36071,27.74
36075,54.28
36077,35.93
36079,23.27
36081,31.04
36083,37.96
36085,31.29
36087,19.05
36089,50.95
36091,26.21
36093,40.47
36101,38.61
36103,27.84
36105,46.12
36109,26.47
36111,37.18
36113,30.91
36115,36.19
36117,35.29
36119,35.93
36121,33.93
37001,38.45
37003,33.54
37013,37.59
37017,43.52
37019,36.34
37021,32.95
37023,42.6
37025,24.38
37027,51.16
37031,39.35
37035,34.96
37037,27.18
37039,17.19
37045,42.62
37047,43.52
37049,39.9
37051,32.01
37055,21.7
37057,37.81
37059,34.61
37061,37.08
37063,35.21
37065,42.52
37067,40.53
37069,36.96
37071,36.08
37077,41.79
37081,40.73
37083,36.97
37085,33.65
37087,34.76
37089,21.96
37093,31.14
37097,33.86
37099,35.29
37101,29.13
37105,25.15
37107,46.32
37109,38.69
37111,55.97
37113,30.03
37115,17.95
37117,36.04
37119,32.78
37123,25.33
37125,24.54
37127,44.14
37129,35.73
37133,31.04
37135,21.52
37137,13.71
37139,32.24
37141,43.01
37145,39.32
37147,39.71
37149,22.87
37151,35.61
37153,46.99
37155,34.95
37157,50.26
37159,40.07
37161,41.08
37163,46.42
37165,42.89
37167,30.09
37169,34.36
37171,44.5
37173,27.89
37179,18.68
37181,43.46
37183,26.06
37189,30.28
37191,38.67
37193,47.2
37195,37.7
37197,41.31
38001,-5.05
38007,21.0
38011,13.49
38013,2.69
38015,11.43
38017,19.03
38019,-0.85
38021,8.25
38023,7.4
38027,-0.84
38033,10.28
38035,21.52
38037,-5.61
38039,-0.21
38041,6.12
38043,-1.87
38045,1.3
38047,-0.6
38051,5.32
38055,1.98
38063,2.07
38065,5.38
38069,-1.01
38071,11.42
38073,10.67
38075,3.08
38081,7.42
38083,1.83
38087,-10.82
38091,-0.96
38095,4.42
38101,14.42
38103,24.03
39001,67.27
39003,39.81
39005,31.08
39007,54.4
39009,22.3
39013,40.73
39015,44.39
39017,32.68
39023,39.85
39025,32.27
39027,37.34
39029,49.7
39033,45.78
39035,54.92
39037,23.91
39039,34.24
39041,18.28
39043,38.01
39045,22.8
39047,46.29
39049,36.85
39051,18.19
39053,54.63
39055,11.31
39057,25.41
39059,53.07
39061,49.67
39063,25.25
39065,47.11
39071,52.36
39073,39.27
39077,36.03
39079,69.15
39081,51.73
39083,30.06
39085,25.63
39087,46.66
39089,28.14
39091,28.4
39093,33.18
39095,44.05
39097,32.89
39099,51.11
39101,42.47
39103,21.06
39105,74.9
39109,27.42
39113,38.21
39117,17.86
39119,43.18
39123,30.42
39127,62.28
39129,35.35
39131,59.49
39133,40.68
39135,22.73
39139,44.92
39141,49.16
39143,32.01
39145,49.13
39147,28.96
39151,35.82
39153,39.61
39155,44.13
39157,38.55
39159,10.97
39161,16.99
39163,65.16
39165,19.18
39167,38.32
39169,25.42
39173,23.23
40003,17.62
40007,11.81
40013,35.96
40017,27.01
40019,29.57
40021,40.6
40025,-0.64
40027,29.28
40031,36.01
40037,34.76
40041,27.22
40045,14.3
40047,31.03
40051,34.06
40059,0.4
40071,28.9
40075,22.9
40077,38.63
40079,37.5
40081,27.87
40083,26.87
40093,0.12
40101,30.93
40105,27.24
40109,32.24
40111,33.93
40113,30.14
40117,31.46
40119,23.55
40121,31.73
40123,32.22
40125,37.61
40131,29.0
40135,31.72
40137,35.03
40143,35.28
40145,25.5
40147,30.4
41003,28.09
41005,31.19
41007,36.95
41009,36.76
41011,39.71
41015,41.82
41017,32.21
41019,39.76
41021,30.16
41029,36.85
41033,40.41
41035,38.65
41039,40.78
41041,40.53
41043,35.96
41045,40.02
41047,29.73
41051,43.71
41053,37.49
41055,-0.56
41059,37.12
41065,36.11
41067,24.44
41069,6.8
41071,25.36
42001,24.94
42003,39.66
42005,43.72
42007,41.2
42009,45.69
42011,40.52
42013,36.22
42017,21.9
42019,29.72
42021,41.38
42023,27.26
42025,36.39
42027,18.12
42029,20.22
42033,50.29
42037,42.07
42039,47.9
42041,26.15
42043,39.89
42045,36.84
42049,40.5
42051,52.34
42053,12.48
42055,30.26
42059,43.71
42061,40.42
42063,40.5
42065,48.71
42069,36.46
42071,27.71
42073,44.97
42075,35.3
42077,39.08
42079,40.56
42081,41.42
42083,39.3
42085,41.36
42087,35.41
42089,35.22
42091,26.57
42095,36.18
42097,42.48
42099,33.98
42101,67.97
42103,26.87
42107,41.7
42111,39.72
42115,40.31
42121,45.59
42125,36.65
42127,22.13
42129,27.78
42133,34.57
44001,28.66
44003,40.55
44005,33.5
44007,41.16
44009,31.98
45001,34.91
45003,42.39
45007,41.36
45011,35.66
45013,36.9
45015,35.42
45019,32.42
45021,41.05
45023,50.34
45025,54.0
45029,44.04
45031,44.62
45033,45.3
45035,33.29
45037,37.99
45041,35.28
45043,46.92
45045,35.92
45047,36.82
45051,33.63
45053,38.22
45055,36.83
45057,31.21
45059,42.13
45063,39.34
45067,14.62
45071,37.98
45073,41.72
45075,39.48
45077,43.92
45079,32.34
45083,37.17
45085,40.8
45087,46.93
45089,62.94
45091,27.82
46003,-1.59
46007,30.46
46011,25.05
46015,2.4
46021,0.2
46023,20.54
46025,9.96
46033,17.16
46037,-5.51
46039,0.15
46041,11.79
46043,-0.34
46045,2.07
46047,3.01
46049,22.42
46051,3.77
46053,-0.45
46055,-5.37
46057,7.26
46059,-2.15
46061,17.01
46063,-2.34
46067,-0.14
46069,-4.1
46071,20.33
46073,-2.34
46075,-7.68
46077,1.29
46085,24.94
46087,2.9
46089,-1.75
46091,-2.71
46095,50.31
46097,3.72
46099,16.6
46103,25.85
46105,11.17
46107,-2.38
46111,-1.12
46115,2.96
46117,10.75
46119,-0.07
46121,1.28
46123,23.67
46127,17.33
46129,23.06
46137,45.69
47001,41.2
47003,24.92
47009,32.65
47011,37.51
47013,59.35
47019,59.69
47021,38.88
47025,60.75
47029,38.33
47031,33.62
47035,43.25
47037,39.36
47041,42.76
47043,36.86
47047,37.04
47049,62.93
47051,17.07
47053,28.25
47055,35.3
47057,56.47
47059,53.09
47063,38.54
47065,36.71
47071,29.32
47073,67.31
47077,37.81
47081,38.36
47085,20.5
47089,38.81
47091,31.59
47093,34.06
47097,50.81
47099,47.32
47105,8.89
47107,45.13
47111,27.59
47113,40.57
47115,51.37
47117,37.27
47119,27.39
47121,43.85
47123,45.65
47125,27.92
47129,30.95
47141,39.8
47143,47.5
47145,53.78
47147,31.18
47149,23.47
47155,38.12
47157,36.43
47159,45.04
47163,47.0
47165,30.71
47167,32.06
47173,69.81
47177,28.42
47179,42.93
47185,43.26
47187,7.98
47189,25.45
48005,33.93
48007,43.46
48009,18.23
48021,21.86
48023,-2.87
48027,29.06
48029,26.12
48033,2.07
48037,27.73
48039,11.69
48041,26.79
48045,-7.82
48053,28.22
48061,37.2
48079,10.54
48085,17.14
48087,6.24
48091,25.29
48093,29.19
48099,35.96
48101,19.48
48107,12.67
48109,35.45
48113,20.16
48121,18.05
48125,30.8
48129,11.72
48135,22.99
48137,4.33
48139,18.72
48141,24.32
48153,20.48
48155,4.9
48157,12.79
48167,26.34
48173,6.12
48175,5.07
48181,31.4
48187,18.57
48191,19.25
48195,7.82
48197,29.94
48201,21.77
48203,38.1
48207,38.87
48209,20.5
48213,42.31
48215,47.24
48221,29.75
48231,33.15
48235,27.43
48243,-2.84
48245,17.52
48249,5.09
48251,17.41
48257,20.73
48261,4.58
48263,-4.02
48267,-2.9
48269,14.01
48271,11.95
48275,10.29
48285,12.91
48291,21.12
48301,14.16
48303,24.48
48305,23.93
48307,28.53
48309,26.98
48311,8.67
48317,11.32
48327,16.26
48329,23.0
48333,-0.99
48337,28.79
48339,17.95
48345,19.63
48355,28.14
48361,35.99
48363,34.97
48367,27.9
48369,1.83
48373,47.06
48375,20.79
48377,16.27
48381,24.9
48383,3.38
48385,12.16
48393,9.39
48397,19.92
48403,18.52
48409,28.36
48413,5.11
48421,4.24
48423,27.05
48431,6.54
48433,2.27
48435,13.44
48439,22.47
48441,15.02
48443,-2.79
48447,13.96
48451,23.21
48453,21.07
48469,32.22
48471,23.7
48473,21.71
48475,25.57
48479,8.38
48485,40.85
48487,32.71
48491,15.64
48499,34.55
49003,16.51
49005,19.65
49009,15.31
49011,6.77
49021,15.8
49027,19.15
49029,5.75
49033,9.8
49035,21.33
49045,22.34
49049,24.04
49053,10.41
49055,-2.53
49057,17.94
50003,33.12
50005,29.38
50007,27.15
50011,39.02
50015,28.53
50017,20.9
50019,40.35
50021,38.32
50023,37.74
50025,35.0
50027,27.0
51003,23.03
51013,17.07
51015,16.5
51017,26.46
51019,18.1
51023,4.24
51025,34.6
51027,59.47
51031,34.47
51041,27.08
51047,22.83
51051,48.06
51059,18.44
51061,18.11
51067,40.57
51069,33.3
51073,17.43
51083,18.91
51085,17.82
51087,28.07
51089,29.67
51091,32.69
51093,30.91
51095,20.47
51107,13.5
51109,30.64
51121,22.89
51137,26.43
51143,38.43
51153,15.38
51161,11.44
51165,16.55
51171,30.11
51173,54.31
51177,24.66
51179,15.59
51185,68.07
51187,36.22
51191,34.58
51510,24.98
51540,41.72
51550,30.36
51570,38.82
51590,51.77
51630,35.08
51650,41.98
51670,37.44
51678,9.49
51680,52.21
51683,18.99
51690,20.42
51700,33.23
51710,40.47
51730,53.73
51740,43.44
51760,71.23
51770,48.86
51775,29.37
51800,37.69
51810,27.98
51820,49.28
53005,29.6
53007,23.36
53009,42.97
53011,28.58
53013,17.82
53015,36.61
53021,22.13
53023,3.51
53025,26.6
53027,40.02
53029,26.6
53033,26.06
53035,28.38
53041,37.28
53045,28.9
53047,15.19
53053,27.96
53057,24.2
53061,21.09
53063,34.94
53067,26.76
53069,7.2
53071,37.95
53073,35.91
53077,23.98
54003,35.42
54005,82.06
54009,39.69
54011,54.62
54019,51.48
54025,37.81
54027,31.26
54029,37.26
54033,55.13
54035,45.97
54037,30.44
54039,52.74
54043,97.59
54045,87.37
54047,47.11
54049,49.47
54053,39.06
54055,43.83
54057,33.2
54059,97.33
54061,35.84
54067,62.4
54069,43.1
54079,23.85
54081,56.56
54085,33.48
54099,70.03
54103,38.04
54107,46.36
54109,38.51
55003,24.62
55009,16.9
55017,15.21
55021,21.18
55025,15.1
55027,29.59
55031,35.73
55035,24.65
55039,28.17
55055,27.31
55059,33.71
55063,23.21
55071,6.67
55073,27.55
55078,-12.23
55079,54.16
55081,5.15
55087,22.25
55089,19.15
55091,0.23
55099,14.92
55101,37.61
55105,31.72
55109,8.13
55111,11.54
55113,25.73
55117,19.35
55127,21.97
55131,17.82
55133,16.14
55139,21.09
55141,25.96
56005,35.64
56019,2.56
56021,28.11
56025,27.98
56027,24.51
56031,15.34
56037,32.2
56039,12.34
56045,22.64
