FIPS,2020 XGBoost Predictions
38013,2.99
38015,5.65
38017,20.83
38019,0.7
38021,5.44
38023,-0.36
38025,1.59
38027,1.38
38031,0.52
38033,-2.15
38037,-1.4
38039,-5.61
38041,12.06
38043,0.8
38047,-5.23
38051,1.26
38057,-0.16
38063,-1.63
38065,13.1
38069,1.12
38075,5.21
38081,16.85
38083,1.74
38087,-0.4
38091,-0.56
38095,0.99
38099,1.44
38101,12.53
38103,14.39
39001,55.29
39003,37.71
39005,29.13
39007,46.93
39009,20.39
39013,30.14
39015,36.09
39017,28.08
39021,30.93
39023,36.37
39025,35.36
39027,37.96
39029,44.28
39031,39.13
39033,40.11
39035,60.52
39037,13.6
39039,27.01
39041,15.35
39043,34.71
39045,25.44
39047,41.41
39049,27.85
39051,25.83
39053,34.9
39055,21.55
39057,27.37
39059,41.84
39061,38.38
39063,25.51
39065,35.77
39071,41.91
39077,30.61
39079,47.96
39081,43.42
39083,34.36
39085,32.28
39087,40.33
39089,30.52
39091,20.7
39093,37.76
39095,38.3
39097,22.67
39099,42.69
39101,42.85
39103,20.6
39105,45.78
39109,23.85
39113,34.47
39117,23.18
39119,45.0
39123,27.87
39127,56.41
39129,30.85
39131,44.93
39133,32.42
39135,26.4
39139,34.11
39141,37.31
39143,26.96
39145,49.26
39147,29.85
39149,31.73
39151,38.11
39153,37.86
39155,38.57
39157,30.37
39159,6.29
39163,63.64
39165,17.99
39167,33.44
39169,26.37
39173,20.75
40003,19.73
40015,22.91
40017,18.42
40019,23.14
40025,-3.13
40027,21.82
40031,23.24
40037,18.06
40045,-3.44
40051,22.59
40053,-0.99
40059,3.35
40079,24.17
40093,-1.52
40101,28.84
40105,3.22
40109,22.44
40119,16.43
40125,22.15
40143,31.82
40145,26.25
40153,22.7
41005,24.43
41007,29.27
41017,26.78
41019,34.33
41021,29.76
41029,26.97
41033,23.78
41035,29.59
41039,34.47
41041,28.54
41043,26.59
41047,20.64
41051,33.72
41053,28.05
41059,23.26
41063,21.58
41067,27.15
41069,35.75
41071,15.8
42001,25.65
42003,35.65
42005,39.14
42007,34.43
42009,23.1
42011,37.36
42013,36.77
42017,23.53
42019,19.26
42021,45.22
42025,31.24
42027,20.78
42029,22.26
42033,48.56
42037,31.39
42039,43.42
42041,26.57
42043,33.2
42045,33.53
42049,36.83
42051,46.24
42053,29.89
42055,33.05
42059,36.43
42061,24.69
42063,29.43
42065,44.49
42069,30.84
42071,24.47
42073,38.04
42075,29.57
42077,38.87
42079,41.0
42081,35.18
42085,41.68
42089,36.1
42091,24.57
42095,33.85
42097,35.67
42099,28.22
42101,55.85
42103,26.53
42107,41.82
42111,35.32
42117,32.86
42121,42.72
42125,36.77
42127,28.76
42129,37.34
42133,31.73
44003,30.96
44005,42.58
44007,36.82
44009,32.22
45003,34.32
45007,30.35
45013,34.5
45015,24.23
45019,26.38
45021,37.1
45023,20.25
45029,26.7
45031,33.55
45033,0.36
45035,29.53
45041,29.73
45043,38.26
45045,25.43
45047,33.13
45051,37.41
45053,27.56
45055,22.97
45057,28.38
45059,34.26
45063,29.58
45071,35.16
45075,22.09
45077,36.95
45079,39.95
45083,28.58
45085,33.91
45089,20.88
45091,32.47
46003,-0.7
46005,-3.46
46007,9.25
46009,17.99
46015,4.74
46017,1.12
46019,22.63
46021,7.95
46031,-2.03
46033,15.04
46035,13.45
46039,0.06
46043,0.97
46045,0.99
46047,1.86
46049,3.41
46055,-2.23
46057,1.25
46059,-2.14
46061,10.23
46063,0.04
46067,5.75
46069,0.42
46071,5.22
46073,2.56
46075,8.71
46077,-2.67
46079,13.95
46085,21.64
46087,5.82
46089,14.25
46095,-2.33
46097,-3.92
46099,13.22
46101,10.07
46103,18.93
46105,-2.06
46107,-4.89
46111,5.26
46115,-0.47
46119,-0.94
46123,15.75
46127,6.57
46137,2.7
47001,39.3
47003,17.62
47007,24.83
47009,28.99
47011,35.77
47013,56.11
47019,41.21
47021,39.52
47025,47.1
47029,35.75
47031,31.67
47033,22.9
47035,32.07
47037,32.44
47041,29.24
47043,26.09
47051,9.47
47053,31.92
47057,30.6
47059,45.42
47061,34.41
47063,26.06
47065,33.79
47071,34.81
47073,42.14
47079,36.42
47081,27.67
47089,26.58
47091,21.78
47093,27.31
47095,27.62
47099,42.53
47103,32.67
47105,17.82
47107,37.1
47111,35.25
47113,34.19
47117,37.16
47119,27.8
47123,32.18
47125,24.54
47141,43.18
47143,27.8
47145,25.58
47147,27.33
47149,20.25
47155,34.6
47157,34.32
47159,39.09
47163,40.42
47165,31.07
47167,29.72
47173,32.7
47177,25.23
47179,32.94
47185,35.71
47187,15.38
47189,22.19
48001,15.21
48005,23.35
48011,1.44
48017,18.29
48021,18.09
48023,-0.49
48027,20.74
48029,21.79
48033,0.77
48039,14.12
48041,14.64
48045,-0.16
48047,10.65
48061,12.4
48065,-0.93
48069,0.95
48075,26.16
48079,3.97
48081,2.9
48083,23.51
48085,9.62
48089,15.97
48091,17.96
48093,16.88
48095,-12.64
48101,17.18
48103,-5.67
48107,13.87
48109,10.75
48113,15.45
48119,4.21
48121,18.63
48123,19.66
48129,1.54
48133,9.83
48135,18.92
48137,5.54
48139,16.05
48141,22.48
48151,5.55
48155,-4.56
48157,12.62
48161,10.71
48167,25.7
48173,3.72
48175,-0.71
48181,23.77
48183,21.83
48187,15.62
48191,10.4
48195,13.36
48197,19.44
48199,26.76
48201,19.8
48205,3.98
48209,21.66
48211,18.16
48213,21.7
48215,10.91
48217,21.7
48221,12.32
48229,28.17
48231,22.71
48235,-5.37
48239,14.16
48243,2.68
48245,31.41
48251,14.55
48257,19.5
48261,-0.81
48263,8.52
48265,24.95
48269,28.66
48271,14.14
48275,5.07
48291,17.4
48295,6.81
48297,0.2
48301,-0.96
48303,18.38
48305,29.34
48309,15.9
48311,0.17
48319,14.21
48325,18.44
48329,13.58
48333,0.64
48339,15.87
48345,10.56
48355,21.86
48357,9.66
48361,26.47
48367,21.18
48369,-1.61
48371,2.15
48373,28.46
48375,9.57
48377,16.22
48381,22.42
48385,1.05
48391,8.47
48393,-4.47
48397,18.71
48399,-1.32
48411,0.75
48417,30.16
48421,-1.52
48423,19.35
48429,31.53
48431,7.14
48433,-4.44
48435,13.53
48439,20.77
48441,20.33
48443,0.35
48445,20.7
48447,22.39
48451,19.43
48453,24.12
48471,11.67
48479,15.25
48483,-2.46
48485,19.21
48487,22.4
48491,13.13
49003,21.97
49005,8.18
49009,13.81
49011,10.09
49025,-1.69
49031,-4.28
49033,-0.48
49035,15.32
49045,27.61
49049,20.58
49053,9.6
49057,19.28
50003,31.55
50005,26.57
50007,26.32
50021,27.92
50023,20.51
50025,32.0
50027,25.41
51003,17.06
51009,4.61
51013,12.02
51015,5.53
51019,14.83
51031,31.02
51033,2.12
51036,11.04
51041,23.55
51043,14.38
51047,16.7
51059,15.43
51061,23.31
51067,30.08
51069,26.78
51083,31.91
51085,19.8
51087,25.43
51089,37.53
51091,19.4
51095,23.67
51107,12.98
51117,24.08
51121,13.04
51137,19.05
51141,2.46
51143,32.87
51145,4.21
51153,12.26
51155,31.44
51161,20.98
51165,11.67
51173,43.05
51177,20.2
51179,19.09
51185,38.83
51187,39.38
51199,27.09
51510,9.35
51530,7.5
51550,28.58
51590,47.38
51610,17.48
51630,32.49
51650,31.68
51670,30.09
51678,1.71
51680,46.65
51683,15.6
51690,23.05
51700,28.46
51710,37.63
51730,43.58
51740,37.46
51760,58.28
51770,53.22
51775,27.7
51800,28.22
51810,26.11
51840,31.22
53005,25.97
53007,19.34
53009,32.28
53011,19.95
53013,3.01
53015,30.84
53017,16.72
53021,19.99
53023,3.4
53025,15.51
53027,32.55
53029,22.08
53031,19.36
53033,21.87
53035,25.27
53041,28.28
53043,0.21
53045,23.35
53047,25.45
53053,26.08
53055,28.48
53057,24.85
53061,18.3
53063,29.9
53067,27.12
53071,34.07
53073,28.74
53077,19.94
54003,31.18
54005,58.53
54009,23.52
54011,47.91
54019,42.33
54025,45.11
54027,26.36
54029,44.06
54033,31.9
54037,22.72
54039,45.53
54043,52.79
54045,54.78
54047,19.37
54049,41.31
54051,31.79
54053,45.4
54055,40.5
54059,52.12
54061,24.44
54065,10.66
54069,39.38
54077,16.78
54079,25.95
54081,44.2
54089,40.76
54099,65.61
54107,43.66
54109,23.47
55009,16.36
55011,4.32
55021,19.14
55025,14.87
55027,26.87
55031,28.34
55035,26.29
55039,24.47
55055,17.77
55059,31.48
55063,24.08
55065,3.57
55071,9.76
55073,21.68
55079,37.4
55087,16.35
55089,9.2
55101,30.48
55105,29.15
55111,13.38
55113,21.53
55117,19.68
55127,31.07
55131,18.96
55133,23.41
55139,24.02
55141,19.14
56003,13.84
56011,-1.15
56021,24.48
56025,22.59
56031,1.23
56035,20.06
56037,22.32
56045,11.06
