FIPS,2019 XGBoost Predictions
27137,29.08
27139,14.01
27141,12.47
27143,6.45
27145,21.2
27149,6.73
27151,4.82
27155,7.22
27163,14.85
27171,17.86
27173,7.26
28005,-1.22
28009,13.45
28011,12.35
28013,21.9
28021,2.94
28023,7.06
28025,10.65
28033,16.18
28035,20.55
28041,7.64
28045,25.71
28047,26.88
28049,16.0
28053,0.13
28055,3.19
28059,24.1
28069,-4.16
28081,19.67
28101,13.75
28109,20.09
28121,12.79
28125,-0.24
28157,3.23
29005,-0.11
29019,17.32
29021,26.35
29031,20.31
29037,14.79
29041,0.37
29045,1.3
29047,17.64
29051,18.51
29055,30.72
29061,2.53
29063,5.64
29071,25.06
29077,22.09
29079,12.41
29087,12.73
29095,30.15
29097,25.31
29099,26.37
29111,4.67
29113,27.93
29115,4.7
29121,20.02
29125,0.23
29129,1.67
29135,14.18
29141,14.23
29143,3.9
29147,19.5
29149,-1.57
29151,0.81
29153,6.08
29161,26.25
29165,14.85
29169,15.13
29181,5.75
29183,10.47
29185,15.85
29187,21.46
29189,26.27
29197,20.19
29205,1.8
29213,24.87
29225,21.58
29227,4.51
29510,45.97
30001,11.4
30009,0.93
30011,-0.34
30013,19.59
30015,5.62
30019,-0.22
30021,-1.04
30025,1.97
30029,8.69
30031,10.77
30033,-0.56
30037,3.06
30039,16.19
30045,-2.39
30051,2.86
30055,0.14
30059,0.14
30061,-2.81
30063,17.93
30065,2.1
30069,0.56
30071,5.36
30073,13.02
30075,2.1
30079,13.6
30087,11.64
30091,0.12
30095,3.58
30097,-0.74
30099,-2.61
30103,1.95
30109,2.7
30111,13.65
31003,-0.59
31005,-1.71
31007,0.32
31009,3.15
31011,0.71
31013,21.34
31015,-0.98
31017,1.54
31021,3.19
31023,0.49
31029,-2.03
31031,2.85
31033,6.25
31035,3.56
31049,7.71
31051,2.78
31055,22.24
31059,0.54
31061,0.38
31063,3.39
31065,1.64
31069,0.09
31071,-0.1
31073,0.61
31075,8.09
31077,-0.44
31081,0.66
31083,0.14
31085,2.8
31087,-1.07
31089,-0.51
31091,-1.6
31093,0.25
31095,3.18
31099,4.14
31103,0.13
31105,18.64
31107,-2.09
31109,14.73
31113,-0.72
31115,0.67
31117,-1.4
31121,0.18
31125,-2.75
31129,5.09
31133,1.02
31135,1.9
31137,-1.91
31139,0.96
31143,14.03
31145,4.04
31147,2.37
31149,-0.46
31153,8.47
31155,-0.78
31161,1.02
31163,0.42
31165,-1.04
31167,8.44
31169,-2.5
31171,0.9
31179,1.92
31183,1.01
32003,22.68
32009,2.82
32011,7.13
32015,23.06
32017,0.09
32019,21.7
32023,15.23
32027,13.85
32031,20.89
32510,18.35
33001,23.18
33003,12.8
33005,20.49
33009,14.5
33011,22.43
33013,18.62
33015,16.06
33017,18.67
34001,28.62
34003,16.91
34005,22.6
34007,29.51
34009,24.82
34011,14.77
34013,33.05
34015,24.04
34017,23.24
34019,15.17
34021,30.33
34023,19.02
34025,22.93
34027,19.08
34029,16.73
34031,25.15
34033,26.92
34035,20.11
34037,17.89
34039,27.37
34041,29.4
35001,20.52
35003,0.55
35005,15.54
35011,-1.77
35013,19.41
35015,14.62
35021,-1.24
35025,11.24
35031,-1.86
35033,0.09
35035,23.5
35039,0.05
35043,16.2
35045,18.38
35049,18.61
35059,0.05
35061,13.04
36001,32.35
36005,40.69
36007,33.64
36009,34.65
36013,28.88
36015,25.81
36021,29.46
36023,29.35
36027,26.15
36029,31.73
36037,25.54
36041,-2.28
36045,22.37
36047,33.92
36051,22.81
36055,34.14
36059,17.61
36061,23.76
36063,30.49
36065,26.76
36067,36.18
36069,22.01
36071,17.12
36075,39.77
36079,21.07
36081,18.5
36083,27.57
36085,21.59
36087,18.78
36091,17.85
36093,35.4
36101,31.48
36103,21.15
36105,28.6
36109,10.41
36111,27.94
36117,29.68
36119,22.02
37001,22.3
37013,22.84
37019,22.9
37021,18.08
37023,26.37
37025,19.2
37027,26.45
37031,24.33
37035,21.16
37037,17.46
37039,0.08
37045,26.27
37049,23.45
37051,14.71
37055,14.1
37057,23.85
37063,26.31
37065,20.78
37067,25.72
37069,20.94
37071,22.77
37077,20.33
37081,23.62
37083,13.34
37085,22.57
37087,22.0
37089,10.2
37093,2.36
37097,23.47
37101,21.08
37105,20.98
37107,23.01
37109,21.56
37111,25.43
37119,22.32
37125,17.26
37127,22.58
37129,24.99
37133,16.36
37135,15.71
37139,22.89
37141,18.23
37147,24.22
37151,19.48
37155,7.2
37157,21.76
37159,25.22
37161,26.93
37167,13.14
37171,18.89
37179,12.05
37181,19.78
37183,12.45
37191,24.16
37193,18.86
37195,23.63
38001,-0.85
38003,0.13
38007,7.63
38009,-1.21
38011,2.36
38013,-1.13
38017,13.96
38019,-0.13
38021,-0.68
38023,-0.7
38025,11.04
38027,1.15
38029,3.64
38031,-1.14
38033,1.64
38037,3.09
38039,2.76
38041,0.54
38043,-0.23
38045,-0.82
38047,3.07
38049,-0.11
38051,3.17
38057,0.21
38061,16.67
38065,2.24
38069,-0.66
38075,0.09
38077,12.47
38081,4.85
38083,6.88
38087,0.95
38091,-0.66
38095,5.9
38097,2.64
38099,1.39
38101,6.77
38103,-0.81
39001,26.84
39003,26.12
39007,32.61
39013,30.24
39015,28.36
39017,21.62
39023,25.15
39025,23.33
39027,30.46
39029,32.31
39033,22.87
39035,41.52
39037,19.29
39041,8.39
39043,23.14
39045,20.83
39047,25.77
39049,26.54
39053,26.1
39055,3.89
39057,27.36
39059,32.63
39061,31.59
39063,20.77
39065,29.67
39067,20.53
39071,29.76
39077,24.28
39081,33.17
39083,23.36
39085,22.6
39087,32.73
39089,26.26
39091,25.31
39093,27.33
39095,29.01
39097,20.65
39099,29.24
39101,29.36
39103,15.66
39109,23.14
39113,35.11
39117,21.21
39119,30.07
39123,19.26
39127,35.92
39129,22.02
39131,34.66
39133,29.2
39135,20.43
39139,28.77
39141,29.64
39143,20.23
39145,38.86
39147,25.14
39149,25.84
39151,28.7
39153,28.66
39155,26.94
39157,22.87
39159,11.09
39165,21.9
39167,24.78
39169,30.13
39173,19.34
40003,2.08
40005,-0.03
40007,0.73
40013,17.3
40017,12.83
40025,-0.69
40027,18.04
40031,17.9
40037,15.45
40043,-1.34
40051,19.07
40053,-1.24
40055,7.37
40057,-0.14
40059,-1.51
40067,2.48
40093,-1.48
40095,2.75
40097,17.87
40101,19.21
40109,14.59
40113,6.51
40121,26.27
40125,20.85
40129,-1.29
40141,11.39
40143,19.29
40145,13.22
40151,10.67
41005,19.7
41011,25.96
41017,15.64
41019,22.05
41021,20.9
41023,24.97
41025,22.64
41029,23.91
41031,17.72
41033,22.23
41035,26.26
41037,11.98
41039,27.91
41041,21.91
41043,23.31
41047,14.59
41051,29.66
41055,10.7
41063,19.82
41067,18.12
41069,7.85
42003,27.13
42005,32.56
42007,33.57
42011,30.31
42013,29.54
42015,24.8
42017,19.25
42019,21.93
42021,28.92
42023,18.11
42025,31.97
42029,21.31
42033,35.48
42037,27.25
42039,35.81
42041,19.47
42043,29.82
42045,24.21
42049,26.74
42051,34.43
42055,23.84
42059,17.52
42061,17.47
42063,31.18
42065,26.58
42069,27.8
42071,22.27
42073,32.43
42075,23.62
42077,30.4
42079,29.87
42081,30.38
42085,28.25
42089,24.98
42091,20.9
42095,23.68
42097,29.32
42099,24.68
42101,38.14
42103,6.55
42107,36.14
42111,30.9
42125,27.6
42127,6.2
42129,22.16
42131,12.93
42133,24.39
44001,14.48
44003,25.66
44005,29.8
44007,38.78
44009,20.85
45003,24.41
45005,4.03
45007,22.4
45013,25.1
45015,23.02
45019,17.87
45031,23.12
45035,21.03
45037,19.77
45041,23.62
45043,21.88
45045,20.93
45051,28.48
45055,18.33
45057,21.86
45059,23.85
45063,23.89
45073,23.2
45075,21.96
45077,24.59
45079,18.84
45083,23.61
45085,26.2
45091,22.23
46007,-1.56
46009,1.29
46011,14.3
46013,5.98
46021,-0.38
46025,0.83
46033,1.65
46035,17.01
46039,-2.06
46043,-0.64
46045,0.21
46049,-0.4
46051,-0.59
46053,-0.49
46055,2.5
46057,1.37
46059,-2.23
46061,0.7
46063,-0.65
46067,11.08
46069,-0.52
46071,4.47
46073,-0.84
46075,9.53
46079,15.29
46085,5.44
46087,8.65
46089,7.35
46091,0.16
46095,-1.53
46097,-1.22
46099,15.66
46101,13.78
46103,15.12
46105,-0.24
46107,1.01
46117,4.51
46119,-0.5
46123,5.94
46125,-0.61
46129,1.41
47001,25.21
47003,21.25
47009,20.57
47011,24.93
47013,36.04
47019,24.77
47021,26.72
47031,20.69
47035,26.1
47037,19.85
47043,22.5
47051,2.24
47053,23.04
47059,23.69
47063,22.91
47065,26.49
47067,7.67
47073,30.85
47079,21.62
47081,17.66
47089,15.85
47093,21.57
47099,29.43
47105,19.45
47107,29.07
47115,28.75
47117,23.31
47119,21.38
47123,17.95
47125,17.15
47127,-0.13
47139,2.88
47141,28.94
47143,26.91
47145,16.27
47147,25.34
47149,13.2
47155,18.92
47157,27.29
47163,34.64
47165,19.2
47167,24.67
47175,6.71
47179,27.07
47181,21.05
47185,28.26
47187,14.09
47189,18.36
48009,4.06
48011,0.74
48027,23.35
48029,15.65
48033,-1.39
48039,9.76
48041,17.97
48055,-0.43
48061,10.78
48063,13.15
48065,0.84
48069,-1.55
48071,18.85
48079,0.23
48083,3.22
48085,10.9
48087,16.02
48091,10.57
48095,7.46
48101,0.62
48103,-1.06
48109,9.0
48111,3.45
48113,11.8
48121,8.78
48125,1.25
48127,13.86
48129,-1.18
48135,14.23
48137,5.63
48139,9.52
48141,14.61
48151,1.01
48153,11.06
48155,-0.12
48157,9.16
48163,8.19
48165,19.73
48167,20.15
48173,4.49
48175,-0.28
48181,20.68
48183,17.4
48187,10.68
48191,0.62
48195,-0.44
48201,14.86
48205,1.79
48209,11.27
48213,16.95
48215,12.82
48229,-0.18
48243,-3.58
48245,20.37
48247,32.87
48251,11.88
48253,-0.45
48255,4.61
48257,19.38
48261,3.76
48263,-0.45
48267,0.6
48269,7.14
48271,7.81
48275,-1.03
48279,5.21
48287,11.55
48291,10.89
48295,1.02
48297,0.05
48301,-2.81
48303,15.27
48307,4.39
48309,13.19
48311,-2.74
48313,2.22
48317,3.4
48319,9.51
48327,0.79
48329,8.44
48335,-5.38
48339,12.15
48345,0.66
48355,13.41
48357,6.42
48359,-3.25
48361,22.09
48367,13.33
48369,4.33
48371,9.61
48375,14.29
48377,35.22
48381,8.05
48385,-0.55
48393,-1.0
48399,-0.73
48411,-1.89
48413,-1.5
48421,-2.31
48423,16.29
48431,1.81
48433,1.48
48435,16.22
48437,-4.84
48439,17.08
48441,15.83
48443,-5.68
48445,15.91
48447,6.31
48453,16.54
48455,1.51
48479,3.3
48481,14.97
48483,0.32
48485,14.41
48491,15.24
48497,16.41
49005,5.67
49009,-3.15
49011,12.5
49017,1.15
49029,6.11
49031,-1.02
49033,-1.42
49035,12.77
49045,25.04
49047,14.85
49049,7.04
49053,10.94
49055,0.36
49057,15.42
50003,22.35
50005,19.77
50007,20.63
50013,0.71
50021,12.5
50023,15.21
50025,21.82
50027,17.94
51003,6.05
51013,8.92
51017,15.86
51041,16.92
51045,3.65
51047,19.31
51057,18.79
51059,13.07
51061,11.82
51069,19.52
51085,11.83
51087,22.83
51089,23.6
51091,1.88
51097,0.99
51103,4.52
51107,5.63
51109,19.16
51115,0.66
51121,15.72
51137,21.3
51143,21.6
51153,9.61
51155,24.83
51161,19.98
51165,16.65
51171,25.62
51177,17.17
51179,10.53
51185,17.48
51187,30.06
51195,33.98
51199,24.41
51510,11.1
51530,3.58
51550,17.85
51590,19.68
51595,13.03
51610,14.29
51650,25.69
51670,18.63
51680,27.65
51683,14.11
51700,21.57
51710,35.67
51730,32.27
51740,28.98
51760,45.08
51770,40.0
51800,19.47
51810,25.28
51820,22.32
51840,17.32
53005,19.0
53007,18.28
53009,25.39
53011,18.55
53013,0.99
53015,23.53
53023,-3.59
53025,14.52
53027,27.56
53033,16.73
53035,20.94
53041,25.81
53045,23.84
53053,20.84
53057,20.61
53061,19.23
53063,21.57
53067,20.11
53069,8.58
53071,18.11
53073,21.7
53077,11.91
54003,22.39
54005,49.42
54011,31.31
54013,10.47
54019,31.31
54025,19.87
54027,21.88
54029,33.55
54033,31.69
54037,21.95
54039,29.2
54043,36.48
54045,37.77
54049,26.7
54055,28.33
54057,24.0
54059,34.49
54061,23.76
54065,0.21
54069,26.73
54079,9.1
54081,30.45
54099,35.38
54107,34.27
54109,9.05
55009,15.31
55011,3.27
55021,17.92
55025,11.99
55027,21.69
55031,22.59
55035,17.25
55039,20.24
55051,15.57
55055,19.83
55059,25.38
55063,17.13
55065,6.19
55071,9.96
55073,16.08
55079,28.04
55081,22.02
55087,13.56
55089,7.42
55101,24.77
55105,22.67
55111,7.56
55117,19.82
55127,21.35
55129,13.05
55131,12.79
55133,12.31
55139,11.48
55141,19.63
56009,14.61
56011,4.23
56013,14.99
56017,-1.41
56021,19.21
56025,22.17
56027,0.78
56029,2.06
56045,2.88
