FIPS,2011 XGBoost Predictions
23011,18.84
23019,16.44
23031,14.04
24001,8.96
24003,13.51
24005,12.06
24009,9.06
24011,14.47
24013,2.45
24015,17.83
24017,9.78
24021,10.67
24025,13.79
24027,6.89
24031,11.86
24033,10.63
24043,14.76
24045,16.11
24510,15.48
25001,6.4
25003,18.71
25005,18.31
25007,8.31
25009,14.85
25013,17.77
25015,8.63
25017,11.35
25019,4.33
25021,12.53
25023,15.62
25025,13.44
25027,15.82
26003,10.15
26013,10.32
26017,17.42
26021,14.17
26025,17.98
26027,16.53
26045,14.93
26049,18.32
26055,9.92
26065,15.76
26077,15.94
26081,14.19
26083,0.8
26087,15.23
26089,2.65
26093,13.4
26095,3.42
26099,16.64
26101,15.23
26111,13.92
26115,17.39
26119,0.65
26121,15.96
26125,12.69
26139,15.09
26145,18.61
26147,18.9
26155,16.75
26159,21.78
26161,9.52
26163,13.2
27003,12.94
27011,-0.71
27023,5.82
27027,9.25
27029,16.08
27031,2.39
27037,12.3
27039,7.2
27051,-1.0
27053,13.49
27063,0.25
27069,-0.39
27073,1.35
27077,8.61
27081,-0.31
27091,-0.17
27093,11.21
27107,-0.18
27109,5.83
27123,13.49
27125,7.24
27133,-0.77
27135,11.02
27137,11.25
27145,11.12
27149,8.21
27151,-0.99
27155,-0.55
27159,7.48
27161,11.43
27163,12.02
27165,13.61
27167,6.35
28005,-0.87
28007,0.17
28019,0.33
28025,0.38
28027,5.76
28033,12.2
28041,10.45
28043,12.44
28047,15.36
28051,2.99
28055,32.29
28059,17.46
28063,13.05
28065,-1.52
28069,0.43
28093,3.25
28097,5.31
28103,2.46
28119,9.29
28121,12.65
28125,-1.26
28139,0.04
28143,4.95
28145,11.28
28151,-1.74
28157,-1.38
28161,-1.46
29005,2.81
29007,14.98
29017,1.63
29019,13.71
29023,22.13
29031,14.44
29037,13.27
29043,11.45
29047,14.42
29053,19.4
29061,1.18
29067,-0.02
29071,18.41
29075,4.88
29077,13.56
29079,12.27
29089,11.14
29093,18.53
29095,15.87
29097,19.57
29099,21.65
29103,-1.66
29115,-0.84
29119,16.42
29129,1.68
29133,9.11
29135,13.26
29137,-0.74
29143,4.1
29145,13.71
29149,2.56
29151,-1.13
29153,1.32
29161,17.58
29163,15.61
29169,9.75
29171,-0.3
29179,3.15
29183,12.05
29185,-0.88
29187,21.52
29189,14.4
29197,5.98
29199,4.46
29203,-0.21
29205,-0.91
29211,13.52
29223,16.5
29227,-0.78
29510,17.91
30003,5.43
30007,5.93
30011,-0.41
30013,13.72
30015,2.7
30019,0.7
30021,0.87
30025,-0.27
30033,-0.32
30037,0.03
30039,0.12
30045,-0.29
30049,9.81
30051,4.47
30055,0.12
30059,-0.93
30061,0.81
30063,16.55
30065,-0.47
30069,-0.19
30071,-0.29
30073,4.83
30075,-0.06
30079,0.17
30091,-0.7
30097,-0.3
30099,-0.09
30101,-0.18
30103,2.29
30105,-0.82
30107,-1.23
30109,-2.05
30111,2.83
31001,12.77
31003,-0.04
31005,0.12
31007,-0.37
31009,-0.11
31011,-1.06
31015,-0.25
31017,0.14
31021,4.24
31023,-0.08
31027,-0.23
31029,-0.17
31035,-0.36
31037,8.34
31041,-0.11
31049,0.09
31051,2.37
31055,13.46
31057,0.15
31059,-0.42
31061,0.06
31063,-0.84
31065,-0.08
31069,-0.24
31071,0.2
31073,0.29
31075,0.06
31077,0.87
31081,-0.72
31083,0.71
31085,0.04
31089,0.16
31091,3.08
31093,-0.53
31095,7.03
31097,8.1
31099,-0.43
31103,0.99
31105,0.38
31109,10.72
31113,-0.32
31115,1.27
31117,-1.43
31123,2.09
31129,-0.82
31131,2.04
31133,0.02
31135,0.02
31137,-0.53
31139,-0.21
31141,5.35
31143,0.26
31147,3.53
31149,-0.15
31151,5.16
31153,8.14
31155,0.5
31159,0.46
31161,-1.28
31165,0.24
31169,-0.13
31171,-0.79
31173,3.72
31179,4.73
31181,0.21
31183,0.19
32003,12.94
32005,7.54
32009,14.2
32011,1.39
32021,17.87
32023,22.98
32031,13.54
32510,14.93
33001,15.0
33005,13.8
33011,16.24
33013,10.84
33015,10.67
33017,15.74
34001,14.34
34003,9.86
34005,13.86
34007,14.28
34009,17.09
34011,12.08
34013,11.29
34015,15.1
34017,9.76
34021,14.63
34023,13.48
34025,11.58
34027,10.53
34029,4.21
34031,10.37
34033,16.64
34035,12.55
34037,12.74
34039,9.89
34041,12.02
35001,14.47
35005,13.86
35011,-0.08
35013,5.42
35019,3.36
35021,3.24
35025,11.99
35035,12.35
35039,6.74
35041,6.9
35043,11.07
35045,11.58
35047,2.91
35049,14.74
35059,-1.26
35061,8.13
36001,15.39
36005,5.86
36007,18.37
36011,17.44
36013,18.05
36015,14.43
36019,18.2
36027,12.27
36029,14.17
36041,0.11
36045,15.14
36047,10.73
36055,13.32
36059,8.01
36061,12.55
36063,16.35
36065,15.67
36067,11.86
36071,11.85
36075,24.33
36079,8.73
36081,10.48
36085,9.63
36087,8.41
36091,11.85
36093,12.15
36103,10.46
36105,13.17
36109,8.78
36111,15.73
36119,10.21
37001,16.44
37003,12.99
37015,4.61
37019,23.89
37021,18.0
37023,24.5
37025,15.92
37027,28.19
37031,19.58
37035,16.26
37039,1.03
37041,2.1
37045,18.53
37047,1.68
37051,12.49
37057,18.0
37063,11.17
37067,14.97
37071,18.41
37081,15.42
37085,11.23
37089,19.0
37091,1.65
37095,-0.69
37097,14.57
37101,7.64
37103,4.67
37105,11.22
37107,10.74
37109,19.07
37119,12.74
37123,4.51
37127,11.88
37129,15.97
37133,12.38
37135,10.39
37151,17.71
37153,3.23
37155,3.68
37157,15.45
37159,16.88
37161,2.21
37163,6.47
37167,4.93
37169,22.57
37171,19.69
37183,12.29
37191,14.5
37193,22.25
38001,-0.97
38003,0.1
38005,-1.96
38007,1.08
38009,0.37
38011,-0.1
38013,-0.13
38019,-0.24
38021,-0.54
38023,0.08
38025,6.79
38027,1.49
38029,0.68
38031,-0.46
38033,-0.16
38037,-0.05
38039,-0.28
38041,-0.17
38043,1.45
38045,-0.1
38047,4.3
38049,0.41
38051,2.84
38053,8.55
38057,1.58
38059,4.04
38061,10.8
38063,0.31
38065,1.4
38067,-0.4
38069,-0.19
38071,5.03
38073,-1.03
38075,1.1
38079,2.55
38081,-0.04
38083,0.33
38085,-2.51
38087,-0.05
38089,0.76
38091,-0.51
38097,-0.8
38099,1.03
38101,3.99
38103,0.17
39003,16.52
39007,20.27
39009,16.68
39015,21.89
39017,18.09
39019,6.93
39023,20.64
39025,15.14
39029,22.16
39035,15.57
39041,7.4
39043,16.34
39045,14.79
39049,13.67
39055,4.21
39057,11.44
39061,14.65
39063,13.06
39081,19.59
39083,14.5
39085,13.63
39087,24.64
39089,16.42
39093,15.26
39095,16.23
39099,14.96
39101,21.66
39103,9.75
39109,14.72
39113,15.84
39121,1.18
39125,15.46
39129,11.38
39131,33.51
39139,15.79
39141,22.09
39143,17.31
39145,26.18
39151,17.55
39153,14.28
39155,20.46
39157,12.47
39165,10.89
39169,12.11
40013,19.58
40017,11.04
40019,6.73
40025,0.67
40027,13.08
40031,11.02
40037,14.36
40043,-0.37
40045,-0.4
40047,12.4
40053,-1.15
40063,0.28
40079,3.46
40093,0.91
40101,12.01
40103,1.96
40105,3.66
40107,-0.54
40109,14.87
40119,10.63
40121,1.54
40123,13.71
40125,10.07
40129,-0.58
40131,9.1
40137,8.73
40143,11.92
40145,6.88
40147,13.63
41003,8.68
41005,14.13
41007,16.81
41017,16.37
41019,24.73
41021,9.12
41023,8.07
41025,11.68
41029,18.51
41033,17.93
41035,18.21
41039,18.27
41043,17.82
41047,14.98
41049,12.51
41051,15.11
41055,8.87
41061,14.94
41063,1.49
41067,14.11
41069,-0.66
41071,13.72
42001,4.25
42003,16.74
42005,14.38
42007,13.95
42011,15.28
42013,17.39
42015,15.45
42017,11.58
42019,8.47
42021,13.47
42025,10.8
42029,10.45
42033,19.47
42039,17.68
42041,5.83
42043,12.21
42045,12.18
42049,15.08
42051,23.73
42055,15.36
42059,18.38
42063,10.13
42069,15.6
42071,10.89
42073,14.3
42077,13.79
42079,16.7
42081,17.02
42085,15.55
42089,14.69
42091,12.01
42095,13.74
42097,18.35
42101,18.41
42103,1.88
42107,20.02
42121,16.49
42125,12.44
42129,9.14
42133,16.33
44003,14.85
44007,15.54
44009,10.77
45003,13.97
45005,-3.02
45007,16.67
45013,17.5
45015,12.51
45017,2.29
45019,14.38
45035,11.98
45041,10.42
45045,16.05
45051,16.39
45053,16.92
45057,8.25
45063,13.3
45073,17.88
45077,15.93
45079,11.16
45083,17.59
45091,16.74
46003,0.07
46007,3.99
46009,-3.55
46011,1.67
46017,-0.92
46021,-0.08
46023,5.19
46025,-0.7
46037,0.61
46039,0.51
46041,-0.78
46043,-0.35
46045,-0.08
46049,-1.36
46053,-0.81
46055,-0.12
46057,-1.2
46059,-0.04
46061,-0.01
46063,-0.14
46067,-0.63
46069,-0.3
46071,5.92
46073,1.43
46075,-0.17
46077,1.83
46087,-0.86
46089,4.54
46091,-0.27
46095,1.39
46097,-0.45
46099,5.99
46101,5.09
46105,-1.26
46107,5.66
46109,12.79
46111,-0.5
46117,4.35
46119,-1.0
46121,0.01
46125,-0.23
46127,4.24
46129,1.0
47001,18.71
47009,17.45
47011,17.61
47013,31.24
47019,24.99
47021,15.13
47035,10.54
47037,14.99
47059,21.65
47063,18.39
47065,17.68
47071,4.54
47073,25.93
47075,-0.74
47089,27.36
47093,16.0
47105,10.54
47107,13.4
47113,11.93
47125,12.89
47133,5.92
47135,3.87
47141,20.92
47145,12.31
47147,19.15
47149,12.31
47155,17.97
47157,14.29
47163,19.42
47165,16.04
47169,-0.33
47179,17.12
47187,7.92
47189,14.91
48005,11.38
48011,-0.02
48017,-0.88
48021,10.12
48025,6.03
48027,11.34
48029,11.43
48031,4.95
48033,-0.21
48039,10.9
48041,11.24
48045,-1.71
48047,35.65
48061,6.28
48063,6.67
48069,5.98
48075,2.24
48079,3.78
48081,2.23
48083,9.13
48085,7.28
48087,-1.12
48089,4.26
48091,10.87
48095,7.62
48101,0.09
48103,-0.19
48109,4.9
48113,10.36
48121,9.19
48125,-1.08
48127,2.6
48129,0.04
48135,15.34
48137,-1.89
48141,6.26
48149,0.59
48151,3.36
48153,-0.0
48155,2.64
48157,9.09
48159,4.78
48167,13.72
48169,-2.13
48173,1.18
48181,14.93
48183,11.53
48187,14.65
48193,0.81
48195,-1.58
48197,5.04
48199,16.32
48201,10.31
48205,-0.21
48209,7.39
48215,8.36
48225,2.01
48229,3.23
48231,17.14
48235,-0.07
48237,0.05
48245,13.59
48247,-0.91
48251,10.62
48253,1.83
48257,12.64
48261,-0.83
48263,0.45
48265,14.66
48269,-0.64
48271,0.62
48283,5.69
48291,17.27
48301,5.42
48303,13.06
48305,-0.13
48309,14.87
48311,4.81
48315,1.76
48319,0.07
48327,0.44
48329,4.57
48333,-0.44
48339,12.24
48345,-0.4
48355,11.39
48357,3.21
48359,3.73
48361,19.61
48367,12.95
48369,3.27
48371,14.34
48373,11.28
48375,9.09
48377,11.4
48385,3.37
48389,0.36
48393,-0.49
48411,-0.71
48413,1.35
48415,11.71
48417,9.02
48419,1.76
48421,2.17
48423,12.54
48425,4.3
48431,6.65
48433,-0.31
48435,-0.73
48439,13.39
48441,14.8
48443,0.01
48447,-0.17
48451,12.69
48453,11.1
48457,4.15
48461,0.7
48463,2.34
48469,12.42
48479,4.61
48483,5.04
48485,13.53
48487,10.2
48491,11.14
48501,-1.99
49001,13.22
49003,8.52
49007,17.25
49009,3.79
49011,10.69
49017,-0.1
49019,14.79
49021,13.37
49025,-0.88
49033,4.3
49035,11.88
49045,14.51
49049,10.98
49053,10.92
49057,14.54
50007,9.38
50021,13.8
50025,15.99
51005,10.24
51007,6.83
51013,5.01
51017,0.25
51025,1.03
51027,52.34
51029,5.16
51041,10.92
51045,4.03
51049,3.7
51051,61.39
51059,9.25
51061,5.12
51067,20.27
51069,14.37
51081,5.89
51087,16.11
51089,21.68
51091,4.09
51097,-0.98
51107,6.21
51111,6.52
51121,8.61
51127,3.16
51131,9.66
51133,-0.11
51153,7.02
51155,22.55
51167,24.66
51177,12.67
51181,4.89
51185,16.06
51191,12.41
51195,31.69
51510,4.94
51540,11.81
51550,11.71
51595,0.84
51620,5.53
51650,10.91
51678,6.75
51700,11.65
51710,6.57
51720,4.78
51740,11.19
51750,16.58
51760,14.15
51770,15.25
51810,10.77
53005,14.34
53007,14.38
53009,17.36
53011,14.84
53013,2.39
53015,17.16
53023,3.51
53025,14.41
53027,16.57
53033,10.94
53035,14.78
53041,14.36
53043,-0.69
53053,16.19
53057,15.0
53061,12.95
53063,15.89
53067,14.03
53073,15.68
53075,6.88
53077,9.88
54001,17.3
54003,19.02
54005,54.52
54009,10.23
54011,17.44
54019,16.69
54021,1.34
54025,1.96
54033,21.88
54037,15.97
54039,20.66
54043,76.73
54045,34.03
54047,29.48
54055,24.53
54059,55.16
54067,19.62
54071,-0.75
54073,14.47
54079,1.32
54081,12.93
54093,3.93
54099,31.66
54107,20.75
54109,23.22
55009,14.48
55011,2.62
55015,6.68
55025,11.37
55027,10.26
55037,-2.7
55051,13.79
55059,15.2
55061,1.83
55063,7.81
55065,2.15
55079,13.19
55087,12.27
55091,9.35
55099,4.68
55101,15.9
55105,18.58
55111,14.53
55117,9.37
55123,9.86
55127,13.92
55129,3.75
55131,9.99
55133,7.69
55139,9.32
56021,13.32
56025,8.58
56027,0.51
56039,2.75
