FIPS,2018 XGBoost Predictions
05147,13.46
05149,11.47
06001,15.93
06003,15.53
06005,16.29
06007,19.69
06009,15.51
06011,7.25
06013,19.96
06015,14.47
06017,21.29
06019,14.56
06021,8.77
06023,21.99
06025,6.76
06027,18.56
06029,9.56
06031,5.41
06033,25.28
06035,14.13
06037,16.04
06039,9.9
06041,15.14
06043,12.5
06045,20.25
06047,9.96
06049,7.75
06051,17.83
06053,10.86
06055,13.32
06057,17.87
06059,9.93
06061,16.77
06063,12.13
06065,14.14
06067,16.84
06069,11.76
06071,14.64
06073,17.05
06075,15.37
06077,12.03
06079,13.37
06081,13.65
06083,15.23
06085,10.17
06087,14.19
06089,17.0
06091,8.82
06093,14.67
06095,19.12
06097,21.75
06099,13.64
06101,16.49
06103,15.35
06105,13.96
06107,6.95
06109,20.26
06111,14.91
06113,25.8
06115,10.84
08001,12.0
08003,8.99
08005,12.02
08007,10.61
08009,1.56
08011,10.65
08013,16.34
08014,11.82
08015,4.31
08017,6.86
08019,12.46
08021,7.68
08023,8.59
08025,8.81
08027,7.19
08029,12.13
08031,19.86
08033,1.37
08035,16.41
08037,5.62
08039,13.06
08041,16.28
08043,18.16
08045,10.39
08047,8.4
08049,15.83
08051,12.58
08053,-2.21
08055,13.9
08057,0.65
08059,20.31
08061,-1.08
08063,13.71
08065,14.67
08067,9.1
08069,12.77
08071,24.01
08073,0.42
08075,22.36
08077,20.31
08079,8.35
08081,11.32
08083,8.84
08085,11.04
08087,8.99
08089,11.56
08091,5.09
08093,14.21
08095,-0.6
08097,21.64
08099,11.62
08101,20.68
08103,7.46
08105,10.6
08107,3.63
08109,9.21
08111,18.98
08113,3.35
08115,7.91
08117,11.04
08119,16.45
08121,0.08
08123,14.01
08125,0.24
09110,31.22
09120,20.76
09130,25.5
09140,27.14
09150,20.27
09160,29.59
09170,25.83
09180,28.74
09190,27.34
10001,18.98
10003,29.81
10005,13.08
11001,24.73
12001,14.0
12003,11.79
12005,23.73
12007,15.38
12009,25.05
12011,23.37
12013,15.76
12015,22.14
12017,18.3
12019,20.11
12021,22.04
12023,16.68
12027,10.3
12029,19.45
12031,23.66
12033,17.91
12035,24.78
12037,19.54
12039,12.37
12041,22.2
12043,15.61
12045,15.26
12047,13.58
12049,10.66
12051,9.62
12053,15.22
12055,21.35
12057,14.94
12059,17.53
12061,25.88
12063,19.22
12065,6.4
12067,23.03
12069,18.19
12071,19.46
12073,16.59
12075,18.08
12077,16.17
12079,22.75
12081,17.28
12083,19.31
12085,26.74
12086,22.09
12087,16.88
12089,16.82
12091,19.28
12093,15.82
12095,21.49
12097,16.41
12099,23.62
12101,17.66
12103,28.79
12105,15.99
12107,12.87
12109,16.98
12111,15.82
12113,16.62
12115,18.4
12117,21.65
12119,7.77
12121,24.4
12123,14.5
12125,11.96
12127,24.96
12129,13.99
12131,19.7
12133,19.04
13001,8.31
13003,8.69
13005,8.08
13007,15.32
13009,13.66
13011,17.08
13013,11.97
13015,16.95
13017,10.39
13019,17.57
13021,16.06
13023,14.54
13025,19.3
13027,13.58
13029,10.0
13031,10.34
13033,5.95
13035,13.84
13037,8.52
13039,13.37
13043,9.99
13045,17.79
13047,23.1
13049,15.89
13051,23.24
13053,5.71
13055,17.56
13057,16.44
13059,15.66
13061,5.7
13063,13.82
13065,3.6
13067,20.34
13069,8.8
13071,8.68
13073,15.74
13075,13.71
13077,20.9
13079,10.99
13081,12.29
13083,17.57
13085,22.99
13087,7.6
13089,25.8
13091,15.27
13093,9.72
13095,5.43
13097,17.01
13099,-0.99
13101,12.26
13103,15.75
13105,20.34
13107,15.28
13109,5.85
13111,16.94
13113,19.93
13115,16.88
13117,12.5
13119,19.95
13121,30.89
13123,17.21
13125,16.45
13127,17.16
13129,14.7
13131,11.68
13133,16.28
13135,13.64
13137,9.88
13139,8.51
13141,15.52
13143,20.34
13145,21.33
13147,15.0
13149,20.04
13151,18.99
13153,13.76
13155,11.82
13157,13.67
13159,11.54
13161,15.85
13163,8.18
13165,15.47
13167,11.15
13169,13.2
13171,12.38
13173,15.73
13175,14.8
13177,15.28
13179,12.02
13181,13.86
13183,17.1
13185,14.22
13187,26.91
13189,16.67
13191,18.28
13193,7.77
13195,16.89
13197,21.64
13199,7.21
13201,2.9
13205,15.11
13207,20.78
13209,13.29
13211,9.47
13213,15.93
13215,24.71
13217,13.11
13219,12.8
13221,16.5
13223,18.52
13225,17.11
13227,21.64
13229,19.99
13231,6.8
13233,13.82
13235,7.3
13237,16.55
13239,12.32
13241,16.83
13243,-6.37
13245,15.24
13247,15.38
13249,17.16
13251,15.14
13253,12.01
13255,14.27
13257,14.1
13259,12.49
13261,11.22
13263,20.97
13265,18.07
13267,5.4
13269,13.26
13271,5.07
13273,4.0
13275,15.87
13277,12.64
13279,8.24
13281,11.89
13283,10.52
13285,17.4
13287,7.98
13289,11.94
13291,15.66
13293,19.0
13295,20.76
13297,17.2
13299,9.61
13301,12.2
13303,11.92
13305,18.11
13307,-1.55
13309,8.79
13311,15.34
13313,9.1
13315,6.71
13317,11.05
13319,12.95
13321,13.11
15001,16.04
15003,12.08
15005,12.18
15007,12.88
15009,10.27
16001,12.44
16003,-0.48
16005,12.67
16007,0.4
16009,8.03
16011,11.7
16013,1.26
16015,-1.92
16017,14.46
16019,10.64
16021,2.32
16023,12.45
16025,1.0
16027,14.3
16029,-0.46
16031,5.01
16033,2.58
16035,4.09
16037,6.31
16039,15.64
16041,16.54
16043,7.56
16045,10.05
16047,6.07
16049,5.06
16051,8.61
16053,4.93
16055,15.45
16057,5.92
16059,5.83
16061,4.24
16063,6.08
16065,11.36
16067,3.72
16069,17.79
16071,3.12
16073,4.7
16075,14.48
16077,5.33
16079,18.36
16081,9.19
16083,8.21
16085,10.08
16087,9.37
17001,13.52
17003,2.14
17005,14.85
17007,17.47
17009,14.45
17011,15.88
17013,4.57
17015,20.01
17017,15.04
17019,16.6
17021,20.44
17023,18.66
17025,15.36
17027,15.75
17029,21.63
17031,32.48
17033,19.77
17035,20.88
17037,22.56
17039,22.2
17041,26.03
17043,18.17
17045,29.77
17047,15.36
17049,19.56
17051,20.85
17053,18.08
17055,27.96
17057,29.29
17059,10.02
17061,16.83
17063,20.76
17065,6.54
17067,20.9
17069,26.21
17071,14.75
17073,15.26
17075,17.49
17077,10.6
17079,15.4
17081,21.95
17083,21.01
17085,11.89
17087,12.95
17089,12.32
17091,17.27
17093,15.05
17095,27.8
17097,21.14
17099,27.14
17101,15.06
17103,22.7
17105,20.04
17107,15.56
17109,19.74
17111,22.17
17113,10.86
17115,26.04
17117,27.8
17119,24.39
17121,16.85
17123,10.45
17125,15.56
17127,18.56
17129,14.73
17131,16.29
17133,22.02
17135,12.76
17137,19.58
17139,16.96
17141,22.06
17143,30.64
17145,14.54
17147,12.21
17149,14.43
17151,6.2
17153,14.53
17155,8.56
17157,20.17
17159,19.08
17161,27.69
17163,21.01
17165,28.67
17167,20.97
17169,15.26
17171,17.61
17173,7.58
17175,2.63
17177,17.51
17179,19.34
17181,19.6
17183,16.59
17185,23.3
17187,17.0
17189,18.1
17191,13.22
17193,18.73
17195,19.81
17197,17.39
17199,21.77
17201,25.67
17203,22.34
18001,11.31
18003,17.4
18005,14.17
18007,13.01
18009,22.33
18011,6.1
18013,20.56
18015,18.23
18017,18.06
18019,21.43
18021,26.36
18023,20.05
18025,20.24
18027,19.35
18029,31.8
18031,22.95
18033,27.51
18035,23.66
18037,2.85
18039,10.53
18041,25.26
18043,25.02
18045,17.25
18047,30.04
18049,17.85
18051,10.25
18053,16.9
18055,19.25
18057,13.43
18059,17.19
18061,33.56
18063,15.22
18065,21.25
18067,20.16
18069,19.46
18071,15.53
18073,19.43
18075,18.74
18077,18.75
18079,29.25
18081,16.3
18083,18.7
18085,15.69
18087,14.41
18089,24.74
18091,20.99
18093,20.56
18095,20.78
18097,23.65
18099,14.99
18101,25.45
18103,22.56
18105,15.14
18107,19.24
18109,32.85
18111,28.04
18113,16.79
18115,14.54
18117,23.49
18119,27.88
18121,21.99
18123,12.14
18125,10.03
18127,17.74
18129,21.6
18131,14.79
18133,21.67
18135,14.96
18137,21.51
18139,25.29
18141,21.87
18143,32.57
18145,26.77
18147,14.48
18149,25.41
18151,23.09
18153,17.6
18155,23.59
18157,17.58
18159,15.9
18161,23.4
18163,23.23
18165,22.24
18167,29.94
18169,18.89
18171,9.79
18173,15.03
18175,35.69
18177,25.66
18179,2.3
18181,9.15
18183,17.74
19001,0.38
19003,0.19
19005,-1.29
19007,16.79
19009,-0.39
19011,12.37
19013,24.48
19015,14.73
19017,-1.24
19019,11.91
19021,7.01
19023,0.11
19025,0.74
19027,1.74
19029,-0.64
19031,10.31
19033,11.82
19035,1.25
19037,2.66
19039,9.63
19041,1.67
19043,0.29
19045,12.3
19047,13.97
19049,9.48
19051,19.66
19053,18.21
19055,3.64
19057,15.63
19059,3.95
19061,12.69
19063,8.8
19065,8.12
19067,3.82
19069,13.91
19071,1.67
19073,8.85
19075,4.17
19077,2.15
19079,1.96
19081,0.83
19083,2.17
19085,2.34
19087,14.07
19089,2.44
19091,7.19
19093,-0.24
19095,5.64
19097,11.64
19099,12.29
19101,16.75
19103,5.51
19105,7.56
19107,7.09
19109,0.66
19111,15.31
19113,11.1
19115,12.76
19117,15.29
19119,6.81
19121,18.61
19123,20.04
19125,4.81
19127,13.89
19129,15.51
19131,-1.36
19133,1.84
19135,11.2
19137,15.09
19139,9.24
19141,0.25
19143,1.27
19145,14.9
19147,-0.84
19149,4.33
19151,3.5
19153,15.38
19155,18.39
19157,13.43
19159,2.03
19161,-0.56
19163,14.19
19165,0.83
19167,1.63
19169,6.88
19171,9.62
19173,3.27
19175,11.2
19177,1.0
19179,21.87
19181,12.22
19183,7.95
19185,1.56
19187,21.8
19189,23.25
19191,-0.33
19193,13.57
19195,23.6
19197,12.76
20001,7.34
20003,-3.79
20005,18.11
20007,1.15
20009,13.43
20011,-0.06
20013,1.0
20015,12.69
20017,-3.47
20019,10.2
20021,8.79
20023,-0.83
20025,-0.75
20027,-1.39
20029,10.46
20031,8.04
20033,-2.64
20035,12.79
20037,15.83
20039,-1.26
20041,12.18
20043,8.48
20045,17.66
20047,-0.35
20049,3.07
20051,4.32
20053,8.22
20055,5.75
20057,7.42
20059,13.98
20061,12.58
20063,-0.48
20065,-0.73
20067,-3.51
20069,9.33
20071,0.49
20073,-1.77
20075,-0.1
20077,-0.58
20079,1.65
20081,3.1
20083,0.27
20085,9.87
20087,10.24
20089,0.39
20091,12.15
20093,1.12
20095,9.43
20097,-1.07
20099,10.0
20101,-0.08
20103,12.82
20105,7.02
20107,8.32
20109,-0.27
20111,19.37
20113,-1.39
20115,-0.39
20117,0.5
20119,-0.8
20121,8.69
20123,-1.28
20125,15.75
20127,2.68
20129,2.4
20131,0.58
20133,4.62
20135,0.08
20137,3.36
20139,13.04
20141,-0.49
20143,0.7
20145,1.65
20147,-0.79
20149,14.17
20151,5.99
20153,0.34
20155,11.68
20157,1.47
20159,14.35
20161,9.03
20163,0.71
20165,-0.33
20167,12.99
20169,14.58
20171,7.95
20173,19.35
20175,5.24
20177,17.34
20179,2.33
20181,4.87
20183,-1.07
20185,2.05
20187,0.56
20189,4.04
20191,9.47
20193,1.83
20195,3.88
20197,4.54
20199,-1.14
20201,0.09
20203,0.97
20205,13.8
20207,8.42
20209,16.16
21001,23.1
21003,31.33
21005,26.56
21007,14.67
21009,21.59
21011,29.96
21013,25.13
21015,17.0
21017,22.59
21019,23.64
21021,18.39
21023,37.66
21025,35.86
21027,17.1
21029,30.17
21031,27.75
21033,16.29
21035,17.0
21037,23.2
21039,16.95
21041,17.16
21043,37.41
21045,24.35
21047,12.91
21049,23.05
21051,38.84
21053,25.95
21055,21.19
21057,17.28
21059,16.1
21061,27.33
21063,29.69
21065,28.24
21067,30.5
21069,27.81
21071,36.17
21073,22.8
21075,13.4
21077,23.52
21079,20.36
21081,21.25
21083,19.79
21085,27.62
21087,17.5
21089,22.13
21091,23.89
21093,16.01
21095,29.27
21097,22.86
21099,20.93
21101,19.91
21103,21.76
21105,10.32
21107,18.57
21109,43.74
21111,27.95
21113,19.75
21115,45.94
21117,24.8
21119,39.88
21121,33.38
21123,19.78
21125,38.44
21127,40.44
21129,41.21
21131,58.66
21133,47.73
21135,37.43
21137,21.2
21139,22.08
21141,16.36
21143,3.8
21145,13.14
21147,21.5
21149,23.12
21151,22.18
21153,37.23
21155,18.6
21157,22.28
21159,26.87
21161,24.24
21163,21.17
21165,28.52
21167,27.18
21169,14.95
21171,24.82
21173,20.19
21175,20.98
21177,19.07
21179,22.5
21181,34.5
21183,22.39
21185,7.6
21187,23.66
21189,36.77
21191,28.8
21193,33.27
21195,37.13
21197,28.78
21199,25.86
21201,23.25
21203,44.29
21205,28.9
21207,16.23
21209,15.32
21211,10.97
21213,11.32
21215,23.06
21217,14.52
21219,22.86
21221,10.07
21223,42.43
21225,10.46
21227,14.52
21229,14.75
21231,23.71
21233,18.6
21235,32.17
21237,21.79
21239,17.66
22001,15.58
22003,11.02
22005,15.7
22007,11.89
22009,10.61
22011,11.8
22013,9.91
22015,14.47
22017,17.7
22019,15.08
22021,9.09
22023,18.9
22025,11.17
22027,13.04
22029,1.11
22031,8.99
22033,23.65
22035,-4.02
22037,7.48
22039,5.47
22041,6.87
22043,9.75
22045,16.82
22047,10.35
22049,11.72
22051,25.5
22053,7.49
22055,14.32
22057,17.45
22059,8.28
22061,13.22
22063,20.57
22065,0.75
22067,5.51
22069,17.28
22071,41.58
22073,6.69
22075,16.1
22077,10.77
22079,15.22
22081,11.32
22083,3.6
22085,14.06
22087,13.5
22089,16.38
22091,8.29
22093,7.67
22095,12.22
22097,7.26
22099,15.77
22101,13.57
22103,18.41
22105,17.31
22107,3.43
22109,14.73
22111,12.89
22113,14.99
22115,14.54
22117,15.5
22119,9.7
22121,10.98
22123,4.09
22125,13.31
22127,6.69
23001,22.07
23003,23.71
23005,13.99
23007,25.24
23009,14.02
23011,22.9
23013,15.13
23015,1.23
23017,27.99
23019,22.81
23021,11.36
23023,18.08
23025,25.51
23027,20.91
23029,15.93
23031,17.61
24001,19.04
24003,21.22
24005,27.13
24009,24.87
24011,16.11
24013,18.25
24015,22.22
24017,12.66
24019,27.67
24021,19.4
24023,20.48
24025,22.46
24027,10.26
24029,21.9
24031,15.51
24033,26.88
24035,13.84
24037,13.26
24039,12.17
24041,19.69
24043,23.06
24045,18.89
24047,18.06
24510,42.23
25001,19.36
25003,27.98
25005,30.45
25007,10.44
25009,33.16
25011,23.92
25013,29.22
25015,16.1
25017,24.95
25019,20.61
25021,23.25
25023,24.08
25025,19.65
25027,29.01
26001,-1.43
26003,15.93
26005,17.63
26007,27.56
26009,12.45
26011,18.67
26013,12.65
26015,17.6
26017,26.79
26019,10.02
26021,21.14
26023,16.4
26025,21.41
26027,22.81
26029,17.03
26031,11.03
26033,21.06
26035,21.2
26037,16.68
26039,11.54
26041,14.07
26043,22.02
26045,17.9
26047,20.05
26049,21.77
26051,19.54
26053,17.69
26055,17.23
26057,16.09
26059,20.39
26061,19.26
26063,17.1
26065,25.36
26067,18.97
26069,13.05
26071,8.68
26073,17.03
26075,26.28
26077,18.83
26079,19.84
26081,17.8
26083,5.84
26085,11.67
26087,24.35
26089,14.06
26091,19.3
26093,19.6
26095,16.38
26097,22.96
26099,27.45
26101,8.79
26103,16.69
26105,13.09
26107,21.49
26109,16.24
26111,17.58
26113,11.07
26115,21.28
26117,21.47
26119,6.2
26121,21.02
26123,17.09
26125,19.68
26127,9.86
26129,13.89
26131,7.67
26133,13.92
26135,16.66
26137,18.9
26139,12.94
26141,7.57
26143,11.88
26145,26.37
26147,24.3
26149,18.47
26151,19.36
26153,14.65
26155,20.96
26157,22.19
26159,16.75
26161,18.12
26163,24.45
26165,20.93
27001,10.41
27003,16.73
27005,3.88
27007,5.96
27009,12.1
27011,5.87
27013,12.87
27015,1.94
27017,3.82
27019,6.63
27021,0.33
27023,0.96
27025,14.88
27027,0.73
27029,10.38
27031,5.5
27033,1.94
27035,-0.31
27037,15.86
27039,12.72
27041,4.23
27043,2.58
27045,2.51
27047,14.55
27049,5.91
27051,3.99
27053,18.6
27055,3.84
27057,-1.68
27059,19.73
27061,4.26
27063,1.07
27065,18.93
27067,6.03
27069,-2.45
27071,16.23
27073,0.79
27075,6.98
27077,5.38
27079,16.05
27081,-1.01
27083,5.52
27085,6.17
27087,8.5
27089,3.33
27091,3.22
27093,4.17
27095,13.69
27097,18.07
27099,11.72
27101,0.46
27103,10.72
27105,12.1
27107,1.26
27109,10.97
27111,7.3
27113,7.57
27115,21.18
27117,2.33
27119,10.51
27121,-0.62
27123,19.57
27125,3.34
27127,0.76
27129,5.04
27131,9.98
27133,-0.21
27135,-0.69
27137,21.27
27139,14.18
27141,8.09
27143,7.09
27145,15.24
27147,11.78
27149,3.58
27151,2.27
27153,2.46
27155,5.5
27157,7.94
27159,5.87
27161,10.39
27163,10.67
27165,1.81
27167,5.28
27169,16.65
27171,12.84
27173,0.8
28001,5.79
28003,20.26
28005,2.01
28007,7.96
28009,7.14
28011,1.47
28013,10.85
28015,10.91
28017,8.82
28019,9.01
28021,10.95
28023,6.42
28025,14.97
28027,6.36
28029,14.91
28031,3.32
28033,17.32
28035,11.17
28037,-1.18
28039,18.42
28041,11.48
28043,7.5
28045,18.98
28047,13.79
28049,13.31
28051,3.09
28053,2.77
28055,4.0
28057,16.74
28059,20.36
28061,4.81
28063,-2.15
28065,6.67
28067,12.33
28069,7.58
28071,10.7
28073,16.66
28075,12.62
28077,8.19
28079,9.85
28081,15.05
28083,1.97
28085,13.88
28087,14.35
28089,13.95
28091,14.45
28093,15.98
28095,8.61
28097,4.26
28099,10.23
28101,13.66
28103,-0.76
28105,11.77
28107,14.06
28109,21.52
28111,5.9
28113,8.5
28115,10.63
28117,14.22
28119,4.23
28121,12.94
28123,14.33
28125,1.46
28127,9.66
28129,11.7
28131,14.66
28133,1.85
28135,6.73
28137,14.75
28139,16.38
28141,19.48
28143,11.63
28145,17.89
28147,0.96
28149,14.46
28151,6.2
28153,11.35
28155,10.34
28157,5.05
28159,11.94
28161,6.76
28163,5.27
29001,19.77
29003,15.95
29005,4.13
29007,20.36
29009,13.62
29011,14.15
29013,9.37
29015,14.7
29017,15.16
29019,11.67
29021,23.77
29023,16.33
29025,-2.33
29027,16.3
29029,15.04
29031,20.46
29033,18.69
29035,11.22
29037,18.16
29039,6.38
29041,-1.65
29043,22.58
29045,14.21
29047,18.93
29049,14.75
29051,14.79
29053,18.86
29055,24.15
29057,15.84
29059,13.98
29061,15.53
29063,11.29
29065,11.27
29067,18.14
29069,9.79
29071,29.49
29073,4.61
29075,7.03
29077,23.01
29079,5.26
29081,4.64
29083,16.09
29085,12.48
29087,14.23
29089,13.8
29091,15.4
29093,25.12
29095,28.12
29097,18.5
29099,30.73
29101,15.77
29103,8.11
29105,19.56
29107,16.07
29109,17.18
29111,8.09
29113,23.13
29115,1.76
29117,3.39
29119,15.07
29121,11.87
29123,14.75
29125,22.88
29127,19.95
29129,-0.09
29131,24.54
29133,3.92
29135,14.53
29137,6.92
29139,14.07
29141,10.79
29143,11.5
29145,16.12
29147,11.95
29149,4.39
29151,7.08
29153,7.6
29155,9.83
29157,21.87
29159,20.99
29161,22.13
29163,17.17
29165,18.27
29167,21.34
29169,9.84
29171,4.3
29173,23.18
29175,22.77
29177,22.73
29179,10.15
29181,24.34
29183,13.12
29185,13.77
29186,21.27
29187,21.38
29189,22.02
29195,10.46
29197,24.87
29199,27.77
29201,16.55
29203,12.73
29205,5.69
29207,19.03
29209,16.61
29211,0.18
29213,21.23
29215,15.04
29217,10.35
29219,18.18
29221,18.53
29223,18.84
29225,17.27
29227,8.38
29229,20.9
29510,35.7
30001,17.8
30003,8.35
30005,2.67
30007,9.99
30009,9.8
30011,-0.56
30013,12.88
30015,0.04
30017,2.94
30019,0.7
30021,0.5
30023,5.31
30025,-2.95
30027,1.48
30029,9.15
30031,10.12
30033,-1.31
30035,2.36
30037,0.51
30039,1.86
30041,7.66
30043,8.37
30045,-0.19
30047,6.18
30049,7.89
30051,24.18
30053,8.09
30055,-0.77
30057,4.41
30059,2.65
30061,7.25
30063,12.56
30065,7.81
30067,3.61
30069,2.28
30071,-2.26
30073,10.38
30075,0.1
30077,6.86
30079,-1.83
30081,6.71
30083,7.53
30085,0.62
30087,5.5
30089,-0.07
30091,-2.43
30093,21.85
30095,9.45
30097,0.07
30099,-2.69
30101,2.62
30103,-1.27
30105,4.01
30107,-1.15
30109,-2.89
30111,6.28
31001,12.54
31003,-1.12
31005,-0.08
31007,13.54
31009,-1.24
31011,0.95
31013,13.95
31015,-1.33
31017,-0.11
31019,3.12
31021,1.46
31023,6.5
31025,11.59
31027,-0.89
31029,-0.72
31031,0.75
31033,6.67
31035,1.09
31037,1.62
31039,2.3
31041,0.01
31043,10.4
31045,0.68
31047,4.01
31049,13.45
31051,2.0
31053,7.67
31055,16.55
31057,-1.02
31059,1.04
31061,0.93
31063,0.2
31065,2.99
31067,3.58
31069,-0.69
31071,-1.4
31073,6.57
31075,0.77
31077,0.72
31079,14.37
31081,1.22
31083,-0.0
31085,1.86
31087,-2.4
31089,0.13
31091,7.62
31093,3.72
31095,1.39
31097,3.93
31099,0.82
31101,7.53
31103,-0.08
31105,11.91
31107,-2.07
31109,7.6
31111,0.31
31113,-1.2
31115,-0.65
31117,0.87
31119,3.4
31121,6.73
31123,3.77
31125,-0.32
31127,17.51
31129,1.85
31131,0.7
31133,6.99
31135,1.5
31137,-0.01
31139,1.99
31141,9.49
31143,8.16
31145,6.04
31147,0.1
31149,-1.07
31151,-0.14
31153,7.65
31155,4.06
31157,10.8
31159,6.15
31161,-1.81
31163,0.09
31165,0.62
31167,10.78
31169,0.1
31171,-0.84
31173,3.97
31175,0.28
31177,4.84
31179,-2.64
31181,-0.76
31183,-1.64
31185,-1.38
32001,13.45
32003,24.05
32005,14.64
32007,12.35
32009,16.9
32011,2.04
32013,14.77
32015,13.98
32017,9.68
32019,14.63
32021,11.41
32023,12.9
32027,16.2
32029,4.62
32031,17.27
32033,15.9
32510,21.04
33001,21.41
33003,8.79
33005,15.92
33007,21.25
33009,10.98
33011,23.47
33013,18.04
33015,13.78
33017,21.25
33019,21.96
34001,35.97
34003,15.73
34005,24.3
34007,26.79
34009,22.63
34011,11.79
34013,32.13
34015,26.08
34017,15.03
34019,20.12
34021,32.33
34023,15.08
34025,23.57
34027,25.85
34029,11.29
34031,23.35
34033,28.22
34035,13.2
34037,23.98
34039,25.59
34041,31.46
35001,19.91
35003,-0.17
35005,8.57
35006,7.49
35007,12.29
35009,11.78
35011,2.32
35013,12.23
35015,9.3
35017,18.02
35019,14.93
35021,10.74
35023,12.9
35025,4.64
35027,6.56
35028,13.83
35029,5.05
35031,3.2
35033,7.92
35035,15.76
35037,1.11
35039,12.25
35041,11.79
35043,11.38
35045,13.48
35047,12.19
35049,11.35
35051,20.94
35053,8.51
35055,16.61
35057,11.64
35059,2.3
35061,12.91
36001,27.21
36003,20.43
36005,23.42
36007,30.07
36009,23.1
36011,28.55
36013,27.15
36015,22.72
36017,26.47
36019,22.51
36021,24.95
36023,21.61
36025,17.31
36027,15.92
36029,27.22
36031,23.54
36033,23.26
36035,28.07
36037,23.7
36039,22.29
36041,10.41
36043,27.37
36045,16.54
36047,22.56
36049,28.25
36051,19.77
36053,21.51
36055,38.24
36057,17.63
36059,13.94
36061,21.61
36063,23.28
36065,26.24
36067,28.25
36069,19.98
36071,14.5
36073,20.71
36075,29.25
36077,21.13
36079,22.51
36081,21.44
36083,27.13
36085,21.02
36087,14.95
36089,27.34
36091,16.14
36093,41.96
36095,26.59
36097,20.44
36099,19.09
36101,20.63
36103,18.41
36105,19.36
36107,23.04
36109,10.03
36111,22.42
36113,28.07
36115,26.82
36117,23.59
36119,20.47
36121,25.54
36123,17.42
37001,16.77
37003,17.83
37005,16.59
37007,15.97
37009,23.98
37011,16.33
37013,20.81
37015,18.5
37017,17.47
37019,17.66
37021,21.17
37023,21.78
37025,15.95
37027,23.22
37029,15.29
37031,20.77
37033,20.53
37035,19.28
37037,14.26
37039,6.93
37041,17.54
37043,9.4
37045,19.85
37047,11.36
37049,19.17
37051,15.52
37053,20.65
37055,21.27
37057,19.22
37059,19.54
37061,11.25
37063,20.49
37065,14.38
37067,23.18
37069,19.18
37071,19.54
37073,15.75
37075,18.38
37077,14.98
37079,11.91
37081,24.31
37083,18.93
37085,16.11
37087,13.85
37089,8.53
37091,17.65
37093,13.1
37095,11.94
37097,18.64
37099,18.43
37101,15.56
37103,16.45
37105,13.38
37107,15.96
37109,21.9
37111,21.7
37113,16.69
37115,22.03
37117,16.82
37119,18.59
37121,17.16
37123,7.05
37125,12.2
37127,16.8
37129,32.46
37131,19.65
37133,11.07
37135,14.52
37137,16.62
37139,15.14
37141,18.45
37143,17.37
37145,17.99
37147,19.03
37149,17.53
37151,17.06
37153,16.55
37155,5.39
37157,20.82
37159,19.82
37161,22.84
37163,13.37
37165,4.52
37167,17.73
37169,25.02
37171,18.33
37173,11.05
37175,16.82
