FIPS,2011 XGBoost Predictions
21211,12.72
21213,16.89
21215,10.51
21217,15.17
21219,8.56
21221,9.83
21223,20.65
21225,11.31
21227,13.81
21229,9.16
21231,19.28
21233,16.77
21235,42.86
21237,45.69
21239,13.56
22001,9.47
22003,2.43
22005,8.56
22007,6.28
22009,4.01
22011,10.46
22013,-2.75
22015,14.18
22017,11.66
22019,11.57
22021,10.11
22023,7.13
22025,2.76
22027,-3.01
22029,2.48
22031,11.34
22033,12.41
22035,5.21
22037,2.78
22039,6.59
22041,3.26
22043,5.33
22045,6.82
22047,3.15
22049,2.67
22051,14.24
22053,8.77
22055,11.55
22057,6.99
22059,11.28
22061,5.8
22063,13.57
22065,-1.25
22067,2.9
22069,2.74
22071,15.23
22073,5.46
22075,7.46
22077,7.78
22079,7.91
22081,5.9
22083,2.93
22085,7.94
22087,10.43
22089,11.93
22091,2.74
22093,6.48
22095,8.18
22097,2.68
22099,8.33
22101,5.99
22103,11.53
22105,9.24
22107,2.35
22109,12.07
22111,11.13
22113,9.23
22115,13.12
22117,3.82
22119,8.55
22121,9.12
22123,12.8
22125,3.15
22127,0.16
23001,15.55
23003,15.63
23005,9.78
23007,15.31
23009,11.55
23011,16.4
23013,8.38
23015,5.98
23017,18.11
23019,14.89
23021,6.68
23023,10.2
23025,15.9
23027,11.21
23029,15.49
23031,14.63
24001,8.68
24003,13.65
24005,12.4
24009,12.71
24011,13.37
24013,2.9
24015,14.73
24017,8.92
24019,13.65
24021,12.13
24023,8.84
24025,12.5
24027,6.03
24029,7.03
24031,8.41
24033,11.69
24035,12.17
24037,7.63
24039,4.94
24041,10.34
24043,13.95
24045,12.86
24047,15.25
24510,19.05
25001,9.65
25003,14.76
25005,18.74
25007,10.71
25009,15.15
25011,15.13
25013,17.93
25015,9.83
25017,10.46
25019,11.97
25021,12.81
25023,14.99
25025,16.24
25027,13.33
26001,7.59
26003,9.99
26005,12.34
26007,14.88
26009,9.52
26011,15.64
26013,8.13
26015,12.44
26017,17.37
26019,9.88
26021,14.45
26023,14.41
26025,16.62
26027,14.88
26029,9.03
26031,11.2
26033,9.54
26035,16.87
26037,8.66
26039,19.36
26041,12.08
26043,12.63
26045,15.26
26047,12.64
26049,10.7
26051,16.29
26053,1.21
26055,9.94
26057,13.61
26059,16.48
26061,8.13
26063,7.14
26065,14.58
26067,13.18
26069,12.46
26071,6.86
26073,11.05
26075,13.9
26077,14.77
26079,14.69
26081,15.98
26083,-1.14
26085,14.92
26087,17.73
26089,8.57
26091,14.38
26093,10.81
26095,5.93
26097,11.99
26099,16.93
26101,14.0
26103,6.59
26105,9.82
26107,15.57
26109,13.96
26111,11.78
26113,9.53
26115,15.85
26117,17.04
26119,5.78
26121,14.26
26123,20.23
26125,12.79
26127,10.85
26129,12.76
26131,8.99
26133,12.12
26135,13.65
26137,13.22
26139,9.66
26141,13.27
26143,9.12
26145,16.52
26147,15.77
26149,17.54
26151,14.03
26153,11.16
26155,14.23
26157,18.06
26159,16.54
26161,8.7
26163,11.6
26165,17.44
27001,11.98
27003,12.56
27005,2.73
27007,11.54
27009,14.08
27011,-0.82
27013,9.11
27015,2.54
27017,11.93
27019,10.18
27021,12.07
27023,3.09
27025,13.29
27027,4.58
27029,9.96
27031,2.63
27033,-0.83
27035,6.57
27037,12.13
27039,4.14
27041,4.07
27043,0.11
27045,-0.28
27047,0.43
27049,3.96
27051,1.25
27053,10.19
27055,5.41
27057,2.71
27059,13.4
27061,6.05
27063,0.18
27065,13.27
27067,9.38
27069,-0.02
27071,7.89
27073,-0.24
27075,0.15
27077,6.13
27079,12.63
27081,0.14
27083,1.91
27085,8.82
27087,-2.84
27089,1.0
27091,0.5
27093,6.42
27095,11.66
27097,12.83
27099,2.08
27101,-0.37
27103,4.88
27105,2.73
27107,-0.78
27109,3.72
27111,3.04
27113,12.98
27115,12.72
27117,-0.68
27119,9.92
27121,1.77
27123,11.23
27125,6.07
27127,3.25
27129,-0.38
27131,11.06
27133,-0.03
27135,6.58
27137,12.43
27139,10.31
27141,11.47
27143,3.77
27145,10.68
27147,9.92
27149,4.61
27151,1.13
27153,8.58
27155,1.68
27157,4.07
27159,-2.61
27161,10.18
27163,11.56
27165,5.74
27167,2.33
27169,6.29
27171,11.8
27173,-0.88
28001,2.52
28003,14.99
28005,2.83
28007,-0.05
28009,2.67
28011,-0.52
28013,5.52
28015,5.88
28017,3.99
28019,3.95
28021,1.47
28023,-0.56
28025,5.31
28027,0.99
28029,9.54
28031,1.76
28033,11.34
28035,9.85
28037,-0.58
28039,15.49
28041,6.05
28043,1.93
28045,15.22
28047,14.19
28049,8.87
28051,1.92
28053,-0.41
28055,19.16
28057,14.04
28059,13.56
28061,-2.03
28063,3.28
28065,1.41
28067,6.22
28069,0.55
28071,6.48
28073,11.34
28075,5.47
28077,0.23
28079,4.14
28081,8.84
28083,5.25
28085,7.61
28087,9.2
28089,11.3
28091,4.65
28093,5.58
28095,9.35
28097,4.25
28099,8.01
28101,7.17
28103,13.09
28105,10.51
28107,4.15
28109,12.81
28111,6.68
28113,5.53
28115,10.21
28117,17.63
28119,-0.54
28121,5.02
28123,4.35
28125,0.27
28127,8.75
28129,7.31
28131,8.31
28133,-0.75
28135,-1.03
28137,6.63
28139,5.52
28141,15.26
28143,4.38
28145,13.79
28147,0.11
28149,6.01
28151,1.04
28153,2.55
28155,10.05
28157,1.05
28159,0.45
28161,4.24
28163,0.33
29001,4.95
29003,13.59
29005,0.43
29007,3.89
29009,13.12
29011,9.42
29013,9.23
29015,3.49
29017,16.24
29019,10.54
29021,13.27
29023,15.66
29025,11.25
29027,15.16
29029,5.88
29031,12.7
29033,6.64
29035,11.19
29037,13.36
29039,7.73
29041,-0.8
29043,12.72
29045,10.31
29047,13.37
29049,11.22
29051,4.22
29053,14.75
29055,18.02
29057,3.69
29059,12.1
29061,0.61
29063,4.42
29065,8.56
29067,7.6
29069,10.85
29071,17.77
29073,7.23
29075,5.37
29077,12.56
29079,7.33
29081,3.49
29083,12.47
29085,7.87
29087,0.26
29089,10.48
29091,11.59
29093,15.57
29095,15.33
29097,18.04
29099,16.59
29101,12.05
29103,-2.02
29105,13.99
29107,3.93
29109,11.08
29111,5.38
29113,14.49
29115,5.34
29117,-0.83
29119,12.59
29121,2.21
29123,15.03
29125,13.05
29127,11.93
29129,1.9
29131,16.66
29133,3.5
29135,2.45
29137,2.86
29139,12.15
29141,6.52
29143,10.39
29145,13.41
29147,4.31
29149,7.23
29151,0.27
29153,4.74
29155,8.13
29157,3.9
29159,16.41
29161,13.5
29163,10.84
29165,12.11
29167,15.71
29169,7.03
29171,2.58
29173,5.32
29175,12.44
29177,12.21
29179,5.62
29181,11.14
29183,12.26
29185,2.6
29186,8.1
29187,13.3
29189,11.89
29195,11.79
29197,4.01
29199,1.67
29201,16.92
29203,8.89
29205,-0.57
29207,15.76
29209,6.41
29211,9.08
29213,12.3
29215,15.06
29217,11.81
29219,14.49
29221,19.51
29223,22.88
29225,16.66
29227,1.56
29229,14.75
29510,13.23
30001,0.26
30003,2.4
30005,0.38
30007,7.07
30009,1.28
30011,0.33
30013,11.02
30015,2.04
30017,1.73
30019,2.25
30021,1.14
30023,10.89
30025,1.01
30027,0.47
30029,10.09
30031,2.54
30033,-0.43
30035,0.72
30037,0.51
30039,-0.22
30041,12.04
30043,2.49
30045,-0.56
30047,5.44
30049,6.12
30051,8.77
30053,6.42
30055,0.02
30057,3.65
30059,-1.13
30061,11.11
30063,12.21
30065,2.07
30067,6.82
30069,0.99
30071,0.29
30073,3.3
30075,-0.5
30077,6.83
30079,-0.55
30081,5.04
30083,6.08
30085,-1.19
30087,4.38
30089,0.89
30091,0.02
30093,15.69
30095,-0.3
30097,0.09
30099,-0.1
30101,-2.61
30103,1.14
30105,0.72
30107,1.84
30109,5.9
30111,5.16
31001,11.47
31003,0.09
31005,0.39
31007,-0.36
31009,0.56
31011,0.01
31013,5.21
31015,-0.33
31017,0.07
31019,5.1
31021,-0.52
31023,0.19
31025,11.33
31027,0.02
31029,1.58
31031,-0.36
31033,4.08
31035,-0.32
31037,6.41
31039,0.03
31041,0.2
31043,5.69
31045,0.77
31047,0.08
31049,0.64
31051,1.97
31053,11.35
31055,11.57
31057,0.05
31059,-0.15
31061,-0.22
31063,-0.22
31065,-0.49
31067,4.18
31069,-0.29
31071,1.56
31073,-0.14
31075,1.43
31077,-0.57
31079,3.12
31081,-0.55
31083,-0.46
31085,0.31
31087,-0.41
31089,0.29
31091,-0.65
31093,-1.28
31095,4.04
31097,8.24
31099,-0.41
31101,2.03
31103,2.83
31105,-1.0
31107,0.94
31109,9.99
31111,11.95
31113,-0.27
31115,-2.36
31117,-1.28
31119,3.56
31121,1.11
31123,-0.47
31125,0.05
31127,5.65
31129,0.18
31131,0.28
31133,-0.7
31135,0.02
31137,0.67
31139,-0.5
31141,5.03
31143,2.43
31145,1.31
31147,2.88
31149,0.56
31151,3.6
31153,10.41
31155,2.31
31157,4.0
31159,5.1
31161,0.75
31163,0.18
31165,0.18
31167,7.44
31169,0.28
31171,0.28
31173,2.85
31175,1.15
31177,2.05
31179,2.69
31181,0.11
31183,-1.36
31185,1.66
32001,12.79
32003,14.26
32005,11.81
32007,8.53
32009,6.59
32011,0.65
32013,13.01
32015,3.89
32017,6.93
32019,12.04
32021,13.79
32023,19.2
32027,6.13
32029,9.96
32031,12.39
32033,5.16
32510,13.78
33001,11.18
33003,5.38
33005,13.15
33007,16.74
33009,3.79
33011,15.01
33013,9.89
33015,10.44
33017,11.42
33019,4.6
34001,12.63
34003,10.95
34005,13.68
34007,15.1
34009,16.2
34011,11.98
34013,9.68
34015,13.96
34017,13.87
34019,11.44
34021,13.53
34023,11.45
34025,12.39
34027,10.38
34029,4.33
34031,9.29
34033,15.82
34035,10.18
34037,10.98
34039,10.88
34041,12.68
35001,14.48
35003,8.64
35005,8.04
35006,2.4
35007,11.07
35009,10.42
35011,2.38
35013,8.14
35015,9.89
35017,12.03
35019,6.81
35021,-1.37
35023,6.13
35025,5.73
35027,7.55
35028,4.63
35029,2.53
35031,-0.24
35033,5.27
35035,12.76
35037,10.06
35039,10.65
35041,7.32
35043,10.32
35045,6.23
35047,6.62
35049,12.63
35051,8.5
35053,13.22
35055,13.58
35057,14.86
35059,3.81
35061,12.6
36001,12.22
36003,14.37
36005,13.69
36007,14.51
36009,14.79
36011,14.39
36013,18.07
36015,12.97
36017,15.6
36019,14.44
36021,13.46
36023,13.43
36025,13.29
36027,12.05
36029,15.34
36031,12.61
36033,14.86
36035,18.09
36037,12.19
36039,11.78
36041,-0.35
36043,15.98
36045,13.71
36047,8.02
36049,13.52
36051,10.06
36053,11.87
36055,12.37
36057,15.4
36059,10.16
36061,14.98
36063,14.37
36065,13.37
36067,12.68
36069,13.06
36071,12.43
36073,15.63
36075,18.18
36077,10.79
36079,10.93
36081,6.86
36083,16.49
36085,11.41
36087,9.08
36089,13.99
36091,9.81
36093,11.81
36095,16.51
36097,15.35
36099,8.08
36101,14.25
36103,12.05
36105,11.84
36107,14.11
36109,6.43
36111,13.94
36113,13.97
36115,15.31
36117,15.21
36119,14.28
36121,12.96
36123,6.86
37001,15.25
37003,17.13
37005,15.17
37007,7.59
37009,15.84
37011,8.15
37013,11.62
37015,3.22
37017,7.78
37019,18.07
37021,16.79
37023,17.04
37025,15.1
37027,16.95
37029,8.91
37031,17.61
37033,10.8
37035,14.71
37037,9.43
37039,9.82
37041,9.6
37043,10.06
37045,14.17
37047,4.71
37049,13.38
37051,11.83
37053,10.97
37055,12.76
37057,15.38
37059,12.91
37061,5.08
37063,11.09
37065,7.98
37067,14.6
37069,12.12
37071,16.22
37073,5.33
37075,15.79
37077,4.26
37079,3.43
37081,13.99
37083,8.14
37085,9.31
37087,15.06
37089,11.65
37091,2.53
37093,7.28
37095,-4.1
37097,13.54
37099,11.64
37101,11.35
37103,9.65
37105,12.57
37107,7.7
37109,16.51
37111,21.06
37113,13.33
37115,18.98
37117,4.77
37119,10.89
37121,13.91
37123,8.29
37125,11.75
37127,10.29
37129,14.93
37131,1.53
37133,13.02
37135,9.83
37137,10.34
37139,8.67
37141,15.19
37143,12.27
37145,8.85
37147,10.83
37149,16.6
37151,13.28
37153,7.42
37155,6.99
37157,14.47
37159,15.38
37161,14.97
37163,10.24
37165,4.23
37167,12.05
