FIPS,2012 XGBoost Predictions
27051,2.2
27053,12.76
27055,4.4
27057,2.67
27059,14.58
27061,7.86
27063,0.7
27065,13.98
27067,6.28
27069,0.38
27071,5.04
27073,0.73
27075,1.13
27077,3.8
27079,11.94
27081,0.53
27083,3.94
27085,8.03
27087,-0.59
27089,3.93
27091,2.79
27093,11.48
27095,13.58
27097,11.96
27099,6.37
27101,0.16
27103,-0.05
27105,4.87
27107,-1.23
27109,5.18
27111,0.12
27113,11.42
27115,12.21
27117,-1.7
27119,8.09
27121,2.56
27123,14.31
27125,6.56
27127,-0.91
27129,1.34
27131,8.28
27133,-0.69
27135,4.39
27137,9.38
27139,9.47
27141,13.14
27143,4.7
27145,11.08
27147,8.56
27149,5.68
27151,0.38
27153,6.93
27155,0.29
27157,7.31
27159,-0.08
27161,7.08
27163,10.82
27165,3.28
27167,8.22
27169,8.7
27171,10.32
27173,-0.76
28001,4.1
28003,14.93
28005,6.81
28007,0.73
28009,1.71
28011,3.51
28013,7.7
28015,5.01
28017,5.37
28019,8.34
28021,1.21
28023,-1.97
28025,5.58
28027,0.99
28029,4.73
28031,3.57
28033,12.04
28035,10.91
28037,0.99
28039,13.06
28041,8.71
28043,2.05
28045,14.89
28047,14.61
28049,7.9
28051,0.16
28053,-0.23
28055,4.65
28057,14.93
28059,13.55
28061,4.83
28063,4.66
28065,1.35
28067,7.99
28069,-0.96
28071,10.22
28073,11.07
28075,5.43
28077,4.85
28079,3.62
28081,11.4
28083,0.2
28085,9.75
28087,5.4
28089,12.88
28091,2.77
28093,4.07
28095,9.51
28097,4.46
28099,6.11
28101,4.54
28103,2.23
28105,4.5
28107,6.48
28109,13.97
28111,10.04
28113,4.42
28115,8.76
28117,18.07
28119,4.7
28121,7.97
28123,5.21
28125,1.36
28127,6.88
28129,2.47
28131,6.32
28133,0.89
28135,3.43
28137,8.83
28139,11.3
28141,14.43
28143,5.71
28145,14.27
28147,-2.18
28149,6.91
28151,1.67
28153,2.06
28155,13.46
28157,-1.58
28159,5.34
28161,4.24
28163,2.28
29001,3.56
29003,10.91
29005,0.21
29007,5.76
29009,14.28
29011,7.5
29013,9.02
29015,7.18
29017,14.18
29019,9.92
29021,13.9
29023,13.48
29025,8.26
29027,14.73
29029,7.74
29031,13.32
29033,5.03
29035,9.75
29037,13.29
29039,7.94
29041,-0.74
29043,15.57
29045,3.98
29047,12.77
29049,11.33
29051,7.94
29053,14.2
29055,16.0
29057,8.52
29059,14.39
29061,4.54
29063,6.87
29065,4.91
29067,8.22
29069,17.46
29071,18.79
29073,10.07
29075,4.64
29077,11.36
29079,2.95
29081,4.42
29083,9.59
29085,7.39
29087,-1.0
29089,8.49
29091,12.32
29093,15.44
29095,14.66
29097,15.0
29099,19.61
29101,8.72
29103,1.55
29105,13.18
29107,7.99
29109,13.64
29111,6.72
29113,18.37
29115,1.49
29117,0.14
29119,14.2
29121,3.73
29123,14.24
29125,13.5
29127,9.69
29129,3.73
29131,14.1
29133,12.04
29135,4.99
29137,1.85
29139,9.98
29141,10.57
29143,14.53
29145,12.84
29147,1.26
29149,9.26
29151,3.98
29153,5.72
29155,7.87
29157,3.93
29159,14.47
29161,12.4
29163,12.06
29165,13.63
29167,15.45
29169,7.91
29171,1.58
29173,6.56
29175,11.3
29177,12.56
29179,14.54
29181,15.62
29183,11.82
29185,4.9
29186,12.42
29187,14.87
29189,12.19
29195,11.34
29197,9.09
29199,3.69
29201,14.7
29203,13.76
29205,-1.77
29207,14.31
29209,7.59
29211,12.58
29213,11.95
29215,11.65
29217,10.59
29219,16.01
29221,26.3
29223,10.7
29225,13.4
29227,-1.19
29229,19.36
29510,18.08
30001,3.54
30003,2.64
30005,3.12
30007,4.88
30009,1.11
30011,1.53
30013,5.53
30015,1.25
30017,1.93
30019,0.07
30021,1.93
30023,8.43
30025,-0.72
30027,1.27
30029,9.33
30031,7.22
30033,0.52
30035,-0.47
30037,-1.22
30039,-0.15
30041,10.18
30043,1.27
30045,1.42
30047,9.53
30049,7.84
30051,2.99
30053,4.46
30055,1.56
30057,2.81
30059,-0.24
30061,4.46
30063,12.03
30065,1.71
30067,6.69
30069,0.62
30071,-1.16
30073,3.19
30075,2.36
30077,2.94
30079,0.35
30081,7.71
30083,6.15
30085,2.78
30087,2.25
30089,6.75
30091,0.17
30093,13.78
30095,1.5
30097,-0.54
30099,0.44
30101,-2.0
30103,-0.13
30105,-0.82
30107,5.74
30109,3.45
30111,1.59
31001,9.67
31003,0.27
31005,-0.18
31007,0.01
31009,5.77
31011,0.11
31013,4.28
31015,0.45
31017,-0.53
31019,4.02
31021,-0.83
31023,-0.45
31025,8.36
31027,-0.39
31029,-1.32
31031,-0.24
31033,1.43
31035,1.45
31037,2.51
31039,0.35
31041,0.13
31043,7.04
31045,0.72
31047,3.0
31049,0.54
31051,0.78
31053,10.89
31055,11.73
31057,-0.15
31059,0.04
31061,-0.52
31063,-0.34
31065,0.03
31067,3.03
31069,-1.12
31071,-0.06
31073,-0.21
31075,3.21
31077,0.26
31079,7.19
31081,2.1
31083,1.48
31085,-0.2
31087,1.32
31089,0.37
31091,1.41
31093,1.11
31095,5.65
31097,6.78
31099,1.02
31101,1.8
31103,0.07
31105,0.96
31107,0.41
31109,6.47
31111,7.28
31113,-3.42
31115,-0.55
31117,-2.47
31119,0.79
31121,1.24
31123,1.29
31125,-0.28
31127,5.73
31129,0.49
31131,-0.7
31133,-1.56
31135,-0.63
31137,0.07
31139,0.21
31141,5.93
31143,1.13
31145,0.98
31147,3.56
31149,-0.29
31151,3.24
31153,12.46
31155,1.42
31157,7.28
31159,5.44
31161,2.2
31163,0.55
31165,0.32
31167,8.36
31169,-0.12
31171,-0.37
31173,2.51
31175,-0.87
31177,1.68
31179,1.16
31181,0.11
31183,-0.89
31185,1.66
32001,13.75
32003,13.98
32005,13.79
32007,6.51
32009,11.35
32011,10.31
32013,12.82
32015,4.82
32017,8.57
32019,17.38
32021,14.89
32023,19.4
32027,9.96
32029,9.72
32031,13.67
32033,7.56
32510,14.99
33001,10.5
33003,3.56
33005,14.73
33007,13.23
33009,6.03
33011,16.57
33013,8.27
33015,10.28
33017,11.05
33019,5.84
34001,14.46
34003,10.47
34005,12.08
34007,13.87
34009,17.2
34011,10.32
34013,12.76
34015,14.37
34017,9.4
34019,13.94
34021,13.23
34023,11.59
34025,13.43
34027,11.12
34029,7.58
34031,10.3
34033,14.94
34035,9.07
34037,14.43
34039,11.43
34041,15.73
35001,11.09
35003,4.73
35005,10.08
35006,6.85
35007,9.09
35009,8.81
35011,4.09
35013,10.69
35015,9.28
35017,6.73
35019,6.08
35021,0.02
35023,8.17
35025,5.42
35027,10.18
35028,1.89
35029,1.27
35031,2.99
35033,12.72
35035,9.94
35037,5.55
35039,7.23
35041,5.52
35043,8.6
35045,8.57
35047,3.02
35049,11.77
35051,1.69
35053,10.14
35055,13.21
35057,7.99
35059,-1.12
35061,9.92
36001,11.61
36003,12.8
36005,14.46
36007,14.41
36009,14.31
36011,12.67
36013,17.82
36015,11.93
36017,15.89
36019,14.12
36021,13.76
36023,13.78
36025,11.25
36027,11.17
36029,16.2
36031,9.02
36033,11.71
36035,15.02
36037,12.8
36039,9.76
36041,2.06
36043,17.48
36045,14.85
36047,9.95
36049,13.08
36051,3.22
36053,12.53
36055,14.03
36057,17.33
36059,10.44
36061,15.56
36063,14.45
36065,12.99
36067,14.6
36069,12.04
36071,12.06
36073,13.53
36075,18.46
36077,10.06
36079,12.02
36081,9.85
36083,15.91
36085,12.1
36087,8.89
36089,13.41
36091,9.34
36093,13.46
36095,14.06
36097,9.62
36099,3.82
36101,13.34
36103,12.56
36105,11.55
36107,10.91
36109,2.97
36111,13.0
36113,13.59
36115,13.87
36117,14.02
36119,11.88
36121,12.47
36123,9.97
37001,14.75
37003,14.42
37005,13.03
37007,7.46
37009,17.5
37011,8.1
37013,9.78
37015,-0.72
37017,10.35
37019,20.07
37021,16.13
37023,18.12
37025,14.5
37027,20.62
37029,9.72
37031,19.79
37033,7.0
37035,15.03
37037,12.36
37039,8.8
37041,7.17
37043,10.51
37045,14.76
37047,5.3
37049,13.65
37051,11.46
37053,12.01
37055,13.37
37057,17.53
37059,10.33
37061,4.14
37063,12.32
37065,7.43
37067,13.42
37069,12.28
37071,17.37
37073,5.13
37075,18.33
37077,5.68
37079,7.34
37081,11.96
37083,4.49
37085,8.19
37087,10.08
37089,12.89
37091,8.55
37093,3.49
37095,2.66
37097,13.65
37099,11.04
37101,12.56
37103,7.02
37105,10.15
37107,9.73
37109,17.77
37111,18.34
37113,17.04
37115,16.11
37117,5.51
37119,11.19
37121,13.59
37123,7.64
37125,11.28
37127,8.72
37129,15.58
37131,2.95
37133,9.48
37135,8.73
37137,9.27
37139,8.91
37141,13.57
37143,11.72
37145,10.59
37147,10.47
37149,17.51
37151,15.85
37153,4.33
37155,4.14
37157,14.81
37159,15.86
37161,16.87
37163,6.48
37165,2.98
37167,15.65
37169,18.38
37171,16.82
