FIPS,2014 XGBoost Predictions
05065,12.55
05067,9.86
05069,8.36
05071,11.97
05073,3.81
05075,18.19
05077,12.67
05079,3.49
05081,7.6
05083,16.44
05085,18.97
05087,16.99
05089,7.47
05091,11.44
05093,3.43
05095,6.39
05097,13.27
05099,5.47
05101,5.5
05103,9.66
05105,7.27
05107,1.56
05109,16.02
05111,14.59
05113,7.72
05115,14.63
05117,8.85
05119,14.65
05121,12.03
05123,4.24
05125,12.09
05127,14.88
05129,5.53
05131,11.51
05133,4.09
05135,11.69
05137,12.19
05139,8.27
05141,16.13
05143,11.19
05145,10.38
05147,6.93
05149,9.98
06001,11.4
06003,11.36
06005,11.51
06007,18.28
06009,10.26
06011,11.98
06013,11.83
06015,10.39
06017,13.17
06019,9.14
06021,7.95
06023,14.34
06025,11.97
06027,13.03
06029,8.36
06031,9.9
06033,17.52
06035,11.42
06037,6.32
06039,7.75
06041,11.78
06043,16.84
06045,15.27
06047,10.45
06049,11.7
06051,14.08
06053,11.44
06055,9.4
06057,11.75
06059,11.25
06061,13.27
06063,14.98
06065,14.14
06067,15.62
06069,6.03
06071,16.58
06073,12.76
06075,10.21
06077,15.72
06079,12.1
06081,11.73
06083,12.41
06085,11.44
06087,11.54
06089,17.35
06091,5.73
06093,12.84
06095,17.09
06097,12.72
06099,13.89
06101,16.97
06103,14.59
06105,5.81
06107,9.32
06109,14.26
06111,8.99
06113,14.3
06115,14.35
08001,10.93
08003,11.32
08005,11.25
08007,12.39
08009,0.58
08011,7.58
08013,10.94
08014,12.28
08015,8.86
08017,12.78
08019,12.47
08021,6.63
08023,5.84
08025,11.12
08027,2.89
08029,8.91
08031,12.19
08033,3.11
08035,9.75
08037,3.06
08039,8.08
08041,10.51
08043,11.07
08045,9.03
08047,9.7
08049,6.34
08051,10.56
08053,1.42
08055,3.88
08057,0.08
08059,14.99
08061,-1.16
08063,8.57
08065,7.16
08067,9.89
08069,13.89
08071,13.65
08073,10.33
08075,17.09
08077,14.71
08079,2.17
08081,10.43
08083,12.81
08085,11.52
08087,5.45
08089,7.15
08091,7.05
08093,5.2
08095,0.95
08097,7.83
08099,11.39
08101,12.59
08103,0.2
08105,7.64
08107,8.16
08109,10.51
08111,12.09
08113,9.0
08115,8.11
08117,7.73
08119,14.37
08121,1.2
08123,9.81
08125,0.36
09110,10.23
09120,13.47
09130,15.29
09140,17.31
09150,21.28
09160,17.39
09170,20.57
09180,18.28
09190,16.67
10001,11.08
10003,13.8
10005,17.06
11001,15.18
12001,10.4
12003,17.58
12005,16.46
12007,9.4
12009,17.69
12011,13.83
12013,8.36
12015,17.0
12017,16.3
12019,12.82
12021,15.35
12023,16.54
12027,6.69
12029,15.84
12031,15.84
12033,13.78
12035,13.04
12037,12.72
12039,5.86
12041,13.49
12043,3.14
12045,14.05
12047,4.06
12049,10.24
12051,16.7
12053,17.8
12055,20.0
12057,13.83
12059,21.71
12061,18.46
12063,10.59
12065,7.95
12067,12.4
12069,17.12
12071,17.89
12073,9.72
12075,13.16
12077,14.29
12079,9.57
12081,14.61
12083,19.12
12085,12.89
12086,10.94
12087,8.0
12089,15.71
12091,13.71
12093,11.46
12095,13.08
12097,14.54
12099,11.98
12101,16.75
12103,20.64
12105,13.01
12107,16.49
12109,12.81
12111,12.85
12113,16.67
12115,13.93
12117,15.95
12119,16.14
12121,17.65
12123,11.04
12125,8.22
12127,17.79
12129,17.12
12131,17.16
12133,11.44
13001,6.34
13003,8.51
13005,6.62
13007,3.29
13009,5.7
13011,19.21
13013,11.5
13015,16.11
13017,3.41
13019,15.2
13021,11.47
13023,6.21
13025,24.39
13027,5.41
13029,7.95
13031,8.32
13033,5.52
13035,5.28
13037,3.7
13039,9.71
13043,9.11
13045,15.26
13047,18.86
13049,8.43
13051,14.91
13053,11.04
13055,22.49
13057,14.19
13059,7.71
13061,4.04
13063,12.0
13065,13.22
13067,11.79
13069,7.49
13071,9.14
13073,11.39
13075,4.81
13077,15.6
13079,9.65
13081,5.54
13083,21.22
13085,16.83
13087,5.22
13089,17.65
13091,3.48
13093,3.95
13095,2.46
13097,16.15
13099,-0.11
13101,17.32
13103,14.8
13105,11.3
13107,6.28
13109,11.19
13111,13.08
13113,13.98
13115,15.6
13117,10.46
13119,20.39
13121,12.23
13123,19.31
13125,12.71
13127,14.0
13129,18.87
13131,6.31
13133,9.54
13135,12.53
13137,9.58
13139,9.06
13141,2.5
13143,18.0
13145,11.97
13147,12.01
13149,22.5
13151,13.43
13153,11.1
13155,7.89
13157,16.96
13159,9.83
13161,11.62
13163,3.46
13165,12.41
13167,2.86
13169,11.1
13171,5.31
13173,7.15
13175,6.54
13177,9.6
13179,6.77
13181,-0.19
13183,12.42
13185,12.92
13187,16.84
13189,7.89
13191,6.52
13193,4.78
13195,14.66
13197,12.04
13199,6.09
13201,3.76
13205,4.2
13207,13.15
13209,8.71
13211,5.98
13213,20.2
13215,16.04
13217,15.68
13219,15.37
13221,11.7
13223,16.8
13225,9.62
13227,20.15
13229,16.87
13231,15.85
13233,11.3
13235,1.9
13237,15.22
13239,7.62
13241,13.46
13243,1.01
13245,13.09
13247,13.04
13249,12.28
13251,7.91
13253,4.84
13255,9.76
13257,17.83
13259,2.69
13261,5.23
13263,7.87
13265,5.63
13267,4.06
13269,3.82
13271,-0.43
13273,1.95
13275,8.71
13277,10.67
13279,8.54
13281,15.99
13283,3.33
13285,11.92
13287,6.04
13289,12.25
13291,12.09
13293,8.53
13295,18.27
13297,13.2
13299,7.85
13301,6.73
13303,4.44
13305,12.44
13307,8.83
13309,2.58
13311,12.02
13313,10.32
13315,-0.84
13317,9.59
13319,5.44
13321,11.66
15001,10.75
15003,8.0
15005,7.61
15007,7.67
15009,12.75
16001,12.29
16003,-1.38
16005,12.41
16007,0.82
16009,13.31
16011,9.35
16013,8.82
16015,9.36
16017,14.48
16019,12.31
16021,4.55
16023,4.95
16025,9.96
16027,11.7
16029,1.02
16031,10.14
16033,6.8
16035,17.18
16037,4.51
16039,12.21
16041,8.96
16043,5.26
16045,10.49
16047,2.77
16049,2.31
16051,13.25
16053,6.25
16055,13.78
16057,11.54
16059,3.8
16061,6.2
16063,8.53
16065,10.93
16067,3.72
16069,12.25
16071,2.93
16073,6.15
16075,14.74
16077,6.17
16079,13.58
16081,12.97
16083,10.31
16085,4.78
16087,10.41
17001,9.94
17003,2.01
17005,15.9
17007,17.68
17009,5.42
17011,15.68
17013,5.58
17015,11.13
17017,13.86
17019,10.88
17021,11.47
17023,13.0
17025,12.09
17027,10.01
17029,17.06
17031,15.23
17033,14.43
17035,16.86
17037,13.87
17039,13.22
17041,12.09
17043,11.79
17045,14.83
17047,11.65
17049,13.24
17051,17.97
17053,12.51
17055,21.05
17057,19.06
17059,13.13
17061,16.62
17063,17.53
17065,6.73
17067,2.62
17069,7.32
17071,6.59
17073,8.23
17075,11.72
17077,12.49
17079,10.96
17081,17.75
17083,18.1
17085,8.65
17087,16.66
17089,11.99
17091,15.84
17093,11.59
17095,18.02
17097,12.48
17099,17.98
17101,7.45
17103,18.41
17105,14.12
17107,7.71
17109,15.22
17111,18.19
17113,10.18
17115,18.05
17117,19.26
17119,17.73
17121,19.33
17123,5.49
17125,12.35
17127,19.44
17129,6.79
17131,5.74
17133,15.55
17135,11.36
17137,13.67
17139,5.2
17141,16.91
17143,16.35
17145,16.88
17147,8.77
17149,4.56
17151,8.35
17153,8.08
17155,9.28
17157,12.31
17159,5.39
17161,15.39
17163,7.41
17165,19.45
17167,15.65
17169,6.53
17171,10.51
17173,5.33
17175,3.46
17177,15.83
17179,13.45
17181,20.9
17183,19.23
17185,17.64
17187,15.68
17189,4.1
17191,12.82
17193,9.09
17195,16.39
17197,12.39
17199,16.86
17201,16.94
17203,11.72
18001,14.05
18003,15.41
18005,10.47
18007,10.62
18009,21.27
18011,7.27
18013,10.86
18015,13.83
18017,15.31
18019,16.3
18021,23.55
18023,14.71
18025,24.24
18027,9.15
18029,23.04
18031,19.93
18033,21.11
18035,15.14
18037,3.82
18039,14.56
18041,20.43
18043,21.47
18045,18.96
18047,20.58
18049,11.76
18051,9.6
18053,18.67
18055,26.48
18057,6.34
18059,13.61
18061,21.7
18063,14.42
18065,20.4
18067,19.11
18069,20.8
18071,18.31
18073,13.95
18075,17.03
18077,17.69
18079,28.1
18081,9.23
18083,10.95
18085,16.11
18087,12.25
18089,16.96
18091,17.04
18093,19.91
18095,18.25
18097,16.15
18099,13.48
18101,21.59
18103,19.16
18105,13.45
18107,16.31
18109,23.43
18111,21.3
18113,16.64
18115,17.55
18117,22.97
18119,22.51
18121,12.67
18123,14.7
18125,9.34
18127,12.5
18129,13.76
18131,16.76
18133,17.59
18135,17.17
18137,15.34
18139,17.26
18141,17.53
18143,28.58
18145,19.49
18147,10.44
18149,20.81
18151,14.85
18153,16.78
18155,26.58
18157,11.88
18159,11.01
18161,18.42
18163,14.9
18165,10.33
18167,14.88
18169,14.72
18171,13.81
18173,13.82
18175,30.77
18177,22.56
18179,8.18
18181,5.89
18183,14.73
19001,0.15
19003,-0.05
19005,4.42
19007,10.44
19009,-0.27
19011,10.89
19013,17.88
19015,9.71
19017,4.81
19019,3.25
19021,2.56
19023,-0.45
19025,0.19
19027,2.33
19029,1.47
19031,2.35
19033,6.4
19035,1.29
19037,2.45
19039,6.35
19041,8.02
19043,0.0
19045,10.14
19047,1.32
19049,7.15
19051,5.75
19053,8.14
19055,2.04
19057,13.11
19059,10.12
19061,6.79
19063,2.53
19065,1.26
19067,-1.43
19069,6.06
19071,0.31
19073,3.66
19075,5.13
19077,-0.59
19079,7.7
19081,-0.99
19083,5.63
19085,3.16
19087,7.28
19089,1.41
19091,-0.48
19093,1.66
19095,1.02
19097,2.99
19099,8.44
19101,9.52
19103,1.45
19105,7.37
19107,-0.09
19109,1.2
19111,16.96
19113,11.62
19115,7.83
19117,7.63
19119,2.91
19121,15.37
19123,14.15
19125,3.15
19127,7.79
19129,3.0
19131,0.94
19133,1.53
19135,5.38
19137,13.17
19139,11.21
19141,-0.28
19143,4.05
19145,1.41
19147,-0.35
19149,1.41
19151,-0.26
19153,10.99
19155,10.95
19157,2.86
19159,-2.06
19161,0.64
19163,12.95
19165,-0.3
19167,1.02
19169,2.01
19171,8.06
19173,-0.71
19175,6.21
19177,1.47
19179,17.83
19181,10.4
19183,1.61
19185,-1.76
19187,16.39
19189,7.77
19191,-0.16
19193,7.9
19195,6.93
19197,6.99
20001,4.49
20003,4.1
20005,11.58
20007,0.43
20009,8.7
20011,0.04
20013,3.72
20015,13.18
20017,-0.3
20019,4.03
20021,7.08
20023,-0.61
20025,0.71
20027,0.44
20029,3.89
20031,5.79
20033,-0.44
20035,11.93
20037,13.36
20039,1.49
20041,6.63
20043,6.2
20045,10.34
20047,0.67
20049,-2.35
20051,5.05
20053,0.95
20055,4.62
20057,8.21
20059,10.15
20061,11.54
20063,0.21
20065,0.2
20067,0.93
20069,0.12
20071,0.71
20073,0.47
20075,0.2
20077,-0.31
20079,0.81
20081,5.94
20083,0.58
20085,5.98
20087,7.39
20089,1.67
20091,10.64
20093,0.28
20095,0.15
20097,1.57
20099,6.93
20101,-0.23
20103,13.03
20105,2.32
20107,10.85
20109,-1.18
20111,13.87
20113,3.11
20115,-1.13
20117,0.16
20119,1.35
20121,14.35
20123,0.77
20125,13.63
20127,0.23
20129,-0.9
20131,-1.28
20133,6.14
20135,1.31
20137,-0.96
20139,10.67
20141,-0.5
20143,2.23
20145,3.41
20147,-0.47
20149,0.44
20151,2.22
20153,1.48
20155,8.95
20157,-0.46
20159,6.85
20161,9.71
20163,-0.05
20165,3.69
20167,2.07
20169,10.93
20171,1.86
20173,14.27
20175,3.82
20177,11.92
20179,0.05
20181,8.43
20183,0.24
20185,0.48
20187,-0.95
20189,-1.07
20191,11.64
20193,0.45
20195,0.05
20197,5.89
20199,-0.2
20201,0.14
20203,-0.15
20205,6.29
20207,2.32
20209,13.74
21001,24.15
21003,24.32
21005,10.68
21007,17.26
21009,16.47
21011,33.22
21013,33.36
21015,12.95
21017,19.66
21019,19.28
21021,14.15
21023,26.02
21025,57.65
21027,18.18
21029,23.26
21031,30.41
21033,16.71
21035,16.74
21037,18.82
21039,17.51
21041,19.46
21043,33.21
21045,20.59
21047,13.18
21049,20.72
21051,41.05
21053,31.87
21055,13.73
21057,21.78
21059,13.91
21061,26.34
21063,37.6
21065,32.55
21067,16.68
21069,31.28
21071,48.86
21073,15.93
21075,5.49
21077,23.82
21079,15.69
21081,19.84
21083,16.12
21085,32.04
21087,21.0
21089,20.5
21091,13.85
21093,16.71
21095,38.41
21097,20.91
21099,23.38
21101,17.7
21103,15.95
21105,5.57
21107,19.4
21109,50.97
21111,17.26
21113,23.51
21115,38.78
21117,19.13
21119,45.91
21121,46.03
21123,19.81
21125,32.8
21127,37.3
21129,36.8
21131,48.56
21133,53.57
21135,45.51
21137,19.65
21139,9.7
21141,18.36
21143,11.56
21145,13.59
21147,31.75
21149,19.59
21151,19.13
21153,46.05
21155,15.82
21157,9.82
21159,30.09
21161,16.62
21163,22.84
21165,36.68
21167,18.37
21169,17.59
21171,22.71
21173,20.34
21175,33.66
21177,19.58
21179,20.37
21181,21.62
21183,18.82
21185,13.33
21187,19.01
21189,27.01
21191,23.56
21193,39.71
21195,49.86
21197,36.7
21199,22.88
21201,24.11
21203,39.69
21205,18.8
21207,32.4
21209,15.53
21211,12.37
21213,17.79
21215,16.74
21217,16.18
21219,14.8
21221,11.53
21223,25.0
21225,8.59
21227,14.74
21229,17.2
21231,28.81
21233,16.85
21235,36.25
21237,57.89
21239,13.3
22001,17.56
22003,4.19
22005,12.32
22007,9.24
22009,2.08
22011,10.96
22013,-0.23
22015,11.99
22017,12.39
22019,10.52
22021,10.79
22023,12.56
22025,5.44
22027,2.79
22029,1.05
22031,5.19
22033,14.1
22035,-1.27
22037,1.26
22039,10.91
22041,8.48
22043,8.22
22045,8.47
22047,0.55
22049,5.53
22051,13.83
22053,9.86
22055,12.42
22057,11.51
22059,7.64
22061,8.27
22063,17.63
22065,1.44
22067,5.4
22069,9.67
22071,20.26
22073,7.05
22075,8.89
22077,4.89
22079,7.0
22081,3.9
22083,2.85
22085,8.85
22087,8.8
22089,10.95
22091,4.01
22093,5.35
22095,9.47
22097,2.79
22099,12.44
22101,6.94
22103,13.5
22105,13.18
22107,-0.57
22109,8.13
22111,8.26
22113,11.86
22115,9.56
22117,9.55
22119,7.06
22121,10.45
22123,10.4
22125,6.6
22127,3.38
23001,17.64
23003,12.37
23005,15.35
23007,15.35
23009,10.75
23011,16.43
23013,4.81
23015,4.14
23017,18.89
23019,18.7
23021,9.87
23023,11.41
23025,22.66
23027,15.22
23029,14.25
23031,14.96
24001,17.35
24003,14.22
24005,13.22
24009,15.01
24011,14.09
24013,8.84
24015,19.39
24017,10.09
24019,14.77
24021,12.31
24023,14.09
24025,17.51
24027,7.34
24029,8.22
24031,8.4
24033,14.09
24035,11.94
24037,10.52
24039,4.88
24041,13.09
24043,18.19
24045,15.46
24047,8.22
24510,21.03
25001,11.69
25003,14.7
25005,22.34
25007,5.89
25009,17.57
25011,19.67
25013,23.95
25015,17.79
25017,14.95
25019,11.19
25021,16.21
25023,16.68
25025,16.11
25027,16.88
26001,2.82
26003,11.07
26005,14.71
26007,11.52
26009,9.55
26011,15.1
26013,8.24
26015,13.51
26017,21.39
26019,9.88
26021,15.65
26023,17.07
26025,18.15
26027,15.29
26029,11.46
26031,12.45
26033,8.95
26035,19.19
26037,15.93
26039,12.64
26041,8.6
26043,13.71
26045,16.62
26047,13.2
26049,16.25
26051,16.54
26053,4.98
26055,12.97
26057,19.01
26059,17.93
26061,14.36
26063,12.24
26065,16.22
26067,20.31
26069,6.21
26071,9.58
26073,15.46
26075,15.91
26077,18.31
26079,18.44
26081,16.22
26083,2.79
26085,9.89
26087,15.47
26089,9.3
26091,17.01
26093,15.71
26095,10.09
26097,11.29
26099,20.17
26101,9.62
26103,12.7
26105,10.65
26107,15.62
26109,11.14
26111,13.31
26113,12.31
26115,17.39
26117,21.18
26119,10.57
26121,14.76
26123,18.65
26125,14.38
26127,9.91
26129,12.03
26131,5.39
26133,13.35
26135,13.98
26137,16.62
26139,14.27
26141,13.28
26143,11.93
26145,17.28
26147,20.34
26149,17.16
26151,16.15
26153,12.32
26155,17.54
26157,18.37
26159,16.5
26161,13.57
26163,18.48
26165,15.63
27001,6.97
27003,13.88
27005,1.47
27007,10.46
27009,17.24
27011,-0.33
27013,10.82
27015,4.13
27017,8.01
27019,9.67
27021,3.9
27023,-0.03
27025,11.75
27027,7.38
27029,13.4
27031,6.72
27033,-1.04
27035,13.07
27037,13.91
27039,4.99
27041,4.73
27043,2.73
27045,-0.6
27047,0.91
27049,11.25
27051,0.93
27053,14.79
27055,6.86
27057,2.03
27059,16.88
27061,4.96
27063,0.49
27065,17.6
27067,5.95
27069,0.21
27071,10.83
27073,0.46
27075,4.37
27077,0.81
27079,16.22
27081,-0.22
27083,4.96
27085,8.89
27087,-0.44
27089,1.47
27091,1.66
27093,7.7
27095,12.77
27097,14.87
27099,7.05
27101,0.22
27103,-0.46
27105,7.98
27107,-2.1
27109,4.65
27111,1.05
27113,9.07
27115,13.78
27117,-1.05
27119,9.3
27121,0.5
27123,14.34
27125,3.28
27127,-0.62
27129,3.69
27131,13.33
27133,-1.24
27135,0.5
27137,13.66
27139,9.98
27141,13.29
27143,8.12
27145,12.35
27147,11.63
27149,8.52
27151,1.49
27153,5.17
27155,1.76
27157,6.67
27159,0.08
27161,5.17
27163,11.0
27165,4.04
27167,5.18
27169,13.42
27171,11.12
27173,-0.25
28001,8.46
28003,14.75
28005,-0.36
28007,3.03
28009,4.33
28011,0.68
28013,3.44
28015,7.96
28017,4.23
28019,4.71
28021,2.92
28023,5.76
28025,5.94
28027,2.05
28029,11.69
28031,3.37
28033,13.15
28035,14.47
28037,2.07
28039,14.34
28041,10.52
28043,6.8
28045,16.28
28047,13.53
28049,8.6
28051,1.19
28053,0.03
28055,6.83
28057,20.05
28059,14.19
28061,2.16
28063,9.53
28065,3.81
28067,7.21
28069,2.08
28071,11.27
28073,12.24
28075,6.06
28077,4.28
28079,6.56
28081,11.0
28083,1.31
28085,6.66
28087,13.04
28089,7.5
28091,6.48
28093,6.58
28095,6.32
28097,-0.46
28099,5.08
28101,8.19
28103,6.36
28105,4.7
28107,9.65
28109,14.08
28111,8.56
28113,6.42
28115,12.52
28117,18.55
28119,3.29
28121,12.25
28123,7.12
28125,3.08
28127,7.98
28129,6.87
28131,8.52
28133,3.62
28135,3.11
28137,8.92
28139,10.21
28141,22.11
28143,6.15
28145,14.21
28147,0.31
28149,8.4
28151,0.67
28153,3.36
28155,13.11
28157,-1.31
28159,3.98
28161,4.43
28163,8.17
29001,9.52
29003,14.28
29005,0.78
29007,13.65
29009,14.86
29011,3.73
29013,11.38
29015,10.0
29017,9.31
29019,10.55
29021,17.35
29023,17.1
29025,1.59
29027,13.5
29029,13.32
29031,15.97
29033,10.4
29035,19.44
29037,13.67
29039,8.36
29041,0.79
29043,15.35
29045,8.19
29047,16.92
29049,11.32
29051,10.23
29053,13.88
29055,17.88
29057,1.9
29059,16.31
29061,3.34
29063,9.71
29065,7.38
29067,2.07
29069,13.45
29071,19.09
29073,4.52
29075,0.55
29077,16.02
29079,3.56
29081,2.65
29083,12.83
29085,12.99
29087,1.44
29089,14.68
29091,13.81
29093,16.85
29095,15.86
29097,15.21
29099,22.13
29101,13.04
29103,-0.43
29105,18.43
29107,10.99
29109,15.01
29111,9.09
29113,18.53
29115,-0.67
29117,2.16
29119,16.41
29121,2.21
29123,19.45
29125,17.04
29127,10.39
29129,6.29
29131,18.42
29133,13.23
29135,10.55
29137,4.66
29139,11.34
29141,13.44
29143,11.92
29145,11.69
29147,15.7
29149,13.37
29151,4.27
29153,6.17
29155,6.11
29157,4.92
29159,12.65
29161,14.89
29163,18.06
29165,13.32
29167,15.88
29169,12.86
29171,1.62
29173,10.5
29175,13.8
29177,17.45
29179,12.21
29181,29.92
29183,13.07
29185,15.47
29186,9.99
29187,16.2
29189,13.73
29195,7.85
29197,6.04
29199,0.51
29201,16.49
29203,17.1
29205,-0.67
29207,19.64
29209,10.16
29211,8.36
29213,19.19
29215,14.98
29217,9.19
29219,19.52
29221,27.49
29223,14.37
29225,16.11
29227,-0.89
29229,17.55
29510,27.76
30001,3.65
30003,9.0
30005,5.35
30007,7.27
30009,3.76
30011,2.79
30013,6.57
30015,-0.44
30017,3.07
30019,0.03
30021,1.18
30023,16.03
30025,-0.64
30027,-0.19
30029,10.1
30031,10.47
30033,2.13
30035,1.77
30037,2.12
30039,-0.47
30041,3.18
30043,7.89
30045,-0.05
30047,5.27
30049,9.02
30051,4.27
30053,5.69
30055,0.15
30057,1.47
30059,-1.19
30061,4.93
30063,13.96
30065,3.36
30067,14.33
30069,2.76
30071,-1.66
30073,3.89
30075,0.13
30077,0.01
30079,1.74
30081,4.77
30083,2.89
30085,7.13
30087,8.02
30089,1.48
30091,-0.33
30093,13.77
30095,2.14
30097,0.42
30099,-1.04
30101,-2.15
30103,3.01
30105,-0.22
30107,-0.96
30109,-0.47
30111,1.53
31001,10.59
31003,0.93
31005,0.39
31007,4.22
31009,19.46
31011,0.82
31013,6.8
31015,-0.44
31017,6.25
31019,6.67
31021,-0.1
31023,-0.19
31025,8.33
31027,-0.71
31029,0.96
31031,1.99
31033,0.21
31035,-0.0
31037,2.58
31039,0.06
31041,0.04
31043,11.51
31045,-2.45
31047,1.87
31049,0.15
31051,2.9
31053,11.48
31055,15.0
31057,-0.45
31059,-0.28
31061,-0.18
31063,2.17
31065,-0.05
31067,-0.04
31069,-0.25
31071,-0.05
31073,0.02
31075,0.56
31077,-0.02
31079,11.23
31081,2.7
31083,0.23
31085,0.12
31087,-0.17
31089,0.07
31091,-0.11
31093,-0.08
31095,5.87
31097,1.43
31099,2.06
31101,3.99
31103,0.22
31105,2.52
31107,1.1
31109,12.57
31111,7.35
31113,-0.58
31115,-0.26
31117,1.62
31119,4.58
31121,-1.1
31123,2.66
31125,0.53
31127,11.08
31129,1.52
31131,2.02
31133,2.57
31135,-0.18
31137,-0.66
31139,1.15
31141,8.72
31143,0.34
31145,4.67
31147,2.52
31149,1.28
31151,8.4
31153,9.86
31155,0.98
31157,6.19
31159,4.02
31161,-0.73
31163,-0.11
31165,-0.05
31167,2.41
31169,-0.16
31171,1.2
31173,4.4
31175,0.29
31177,2.78
31179,6.41
31181,0.12
31183,-1.1
31185,1.3
32001,13.06
32003,15.04
32005,11.58
32007,7.76
32009,20.21
32011,15.36
32013,10.42
32015,6.86
32017,13.63
32019,12.33
32021,8.01
32023,16.65
32027,8.18
32029,5.61
32031,14.08
32033,11.67
32510,17.93
33001,10.01
33003,6.16
33005,13.44
33007,19.38
33009,6.39
33011,14.8
33013,12.44
33015,12.21
33017,9.77
33019,14.85
34001,16.05
34003,12.92
34005,14.29
34007,17.01
34009,17.95
34011,11.19
34013,14.4
34015,17.21
34017,10.66
34019,14.15
34021,17.66
34023,10.79
34025,15.63
34027,13.71
34029,6.81
34031,14.41
34033,20.14
34035,8.86
34037,20.65
34039,11.13
34041,20.21
35001,14.24
35003,-4.04
35005,7.47
35006,10.8
35007,11.18
35009,9.76
35011,4.41
35013,13.92
35015,6.91
35017,11.15
35019,8.74
35021,8.86
35023,5.79
35025,5.07
35027,9.89
35028,5.16
35029,9.01
35031,8.02
35033,4.12
35035,12.34
35037,9.02
35039,12.99
35041,8.27
35043,7.81
35045,11.86
35047,8.93
35049,12.19
35051,7.6
35053,7.94
35055,17.22
35057,13.19
35059,8.09
35061,13.64
36001,16.7
36003,14.95
36005,11.06
36007,19.03
36009,17.05
36011,16.07
36013,20.16
36015,15.67
36017,20.39
36019,15.32
36021,16.25
36023,14.85
36025,13.84
36027,14.26
36029,18.21
36031,16.45
36033,15.5
36035,23.54
36037,15.38
36039,14.78
36041,2.71
36043,21.97
36045,15.27
36047,12.68
36049,19.35
36051,10.09
36053,9.85
36055,17.18
36057,19.81
36059,10.16
36061,17.34
36063,17.85
36065,15.12
36067,18.75
36069,13.56
36071,13.65
36073,16.06
36075,26.62
36077,14.15
36079,16.54
36081,7.8
36083,18.58
36085,13.6
36087,8.68
36089,16.06
36091,13.5
36093,19.06
36095,18.6
36097,13.45
36099,11.09
36101,19.44
36103,12.0
36105,18.27
36107,16.2
36109,5.42
36111,17.26
36113,15.76
36115,17.79
36117,16.72
36119,16.11
36121,15.08
36123,7.76
37001,13.18
37003,15.68
37005,19.76
37007,8.78
37009,20.68
37011,17.02
37013,13.4
37015,2.56
37017,12.7
37019,20.8
37021,14.62
37023,20.45
37025,15.1
37027,18.8
37029,14.55
37031,20.32
37033,8.24
37035,13.67
37037,9.65
37039,11.9
37041,8.88
37043,13.51
37045,14.17
37047,1.71
37049,13.9
37051,12.49
37053,16.16
37055,14.17
37057,18.27
37059,16.27
37061,11.33
37063,15.51
37065,8.15
37067,13.41
37069,12.02
37071,15.37
37073,7.36
37075,16.48
37077,10.97
37079,8.49
37081,15.08
37083,8.81
37085,11.28
37087,12.75
37089,14.57
37091,6.27
37093,9.33
37095,3.11
37097,16.85
37099,12.84
37101,14.93
37103,8.91
37105,11.28
37107,13.43
37109,19.5
37111,21.85
37113,16.02
37115,19.2
37117,12.18
37119,14.63
37121,16.69
37123,8.63
37125,7.77
37127,10.91
37129,17.35
37131,4.37
37133,8.58
37135,12.23
37137,6.63
37139,11.09
37141,15.87
37143,8.33
37145,14.58
37147,15.2
37149,15.74
37151,14.96
37153,14.06
37155,9.1
37157,16.63
37159,18.81
37161,15.38
37163,7.82
37165,5.46
37167,18.18
37169,22.37
37171,18.27
37173,9.24
37175,12.31
