FIPS,2016 XGBoost Predictions
19189,13.86
19191,3.49
19193,13.54
19195,11.72
19197,11.47
20001,5.51
20003,8.35
20005,13.93
20007,1.69
20009,14.98
20011,3.7
20013,-0.09
20015,16.33
20017,1.03
20019,10.08
20021,13.02
20023,-1.09
20025,2.2
20027,1.18
20029,8.85
20031,10.6
20033,-2.4
20035,16.41
20037,11.56
20039,2.61
20041,10.95
20043,12.18
20045,10.6
20047,-0.12
20049,1.07
20051,7.73
20053,9.07
20055,4.63
20057,6.41
20059,17.61
20061,11.65
20063,-1.46
20065,-0.08
20067,1.41
20069,0.66
20071,1.41
20073,0.64
20075,2.98
20077,-0.76
20079,2.51
20081,1.28
20083,1.84
20085,5.96
20087,11.41
20089,-1.23
20091,14.91
20093,2.05
20095,5.97
20097,6.7
20099,9.91
20101,6.3
20103,15.48
20105,11.93
20107,10.24
20109,-0.65
20111,16.35
20113,3.45
20115,5.52
20117,-1.54
20119,-1.0
20121,12.66
20123,-0.91
20125,20.87
20127,1.6
20129,7.4
20131,-0.14
20133,2.29
20135,2.45
20137,5.55
20139,17.49
20141,0.28
20143,1.7
20145,1.93
20147,-0.97
20149,8.19
20151,5.68
20153,0.86
20155,10.96
20157,1.2
20159,10.08
20161,6.99
20163,-1.24
20165,7.77
20167,8.15
20169,10.17
20171,8.8
20173,20.55
20175,5.79
20177,20.33
20179,1.31
20181,8.37
20183,-3.11
20185,0.27
20187,4.64
20189,1.27
20191,15.34
20193,-0.6
20195,-0.36
20197,4.78
20199,7.1
20201,-0.71
20203,1.91
20205,5.99
20207,11.01
20209,12.3
21001,23.68
21003,29.21
21005,21.64
21007,13.88
21009,23.28
21011,31.23
21013,28.09
21015,19.37
21017,23.98
21019,26.59
21021,18.3
21023,32.92
21025,33.1
21027,22.25
21029,31.89
21031,24.84
21033,20.1
21035,24.84
21037,25.21
21039,12.33
21041,17.81
21043,35.93
21045,24.36
21047,15.41
21049,21.68
21051,33.68
21053,22.14
21055,14.98
21057,13.9
21059,20.09
21061,28.14
21063,13.59
21065,32.73
21067,23.87
21069,29.97
21071,32.24
21073,22.75
21075,13.85
21077,23.52
21079,19.2
21081,27.29
21083,19.94
21085,27.95
21087,18.42
21089,22.87
21091,25.14
21093,19.32
21095,28.0
21097,26.4
21099,26.98
21101,28.09
21103,21.91
21105,6.41
21107,23.59
21109,28.16
21111,26.91
21113,26.19
21115,29.18
21117,28.0
21119,35.35
21121,25.92
21123,23.72
21125,33.75
21127,43.29
21129,43.93
21131,26.81
21133,36.04
21135,29.39
21137,24.98
21139,17.32
21141,20.35
21143,7.16
21145,16.54
21147,22.72
21149,20.52
21151,22.74
21153,26.82
21155,20.56
21157,20.88
21159,27.68
21161,25.38
21163,26.14
21165,25.65
21167,23.1
21169,12.53
21171,18.35
21173,24.24
21175,24.46
21177,24.95
21179,25.21
21181,32.11
21183,25.82
21185,9.41
21187,21.2
21189,31.79
21191,28.69
21193,33.45
21195,42.61
21197,31.99
21199,22.72
21201,23.97
21203,38.14
21205,19.57
21207,30.37
21209,20.7
21211,12.94
21213,18.55
21215,22.08
21217,16.18
21219,15.94
21221,14.3
21223,33.82
21225,12.84
21227,19.25
21229,17.77
21231,22.55
21233,19.78
21235,31.46
21237,26.11
21239,13.34
22001,20.05
22003,5.81
22005,13.37
22007,11.3
22009,9.58
22011,13.59
22013,3.37
22015,14.8
22017,12.81
22019,13.65
22021,12.83
22023,6.34
22025,8.39
22027,2.23
22029,2.09
22031,10.23
22033,16.49
22035,-0.25
22037,2.63
22039,9.08
22041,3.11
22043,7.17
22045,8.77
22047,10.93
22049,8.29
22051,20.98
22053,14.05
22055,16.37
22057,18.31
22059,8.65
22061,10.79
22063,24.8
22065,-1.21
22067,4.94
22069,8.94
22071,35.99
22073,6.56
22075,10.66
22077,6.93
22079,12.28
22081,9.78
22083,8.58
22085,14.35
22087,15.93
22089,17.07
22091,10.34
22093,11.06
22095,11.97
22097,3.05
22099,8.11
22101,10.93
22103,20.9
22105,15.26
22107,-3.12
22109,10.48
22111,7.51
22113,17.45
22115,16.0
22117,12.14
22119,9.73
22121,8.82
22123,5.52
22125,6.0
22127,5.29
23001,24.83
23003,23.82
23005,16.77
23007,22.04
23009,20.51
23011,27.09
23013,10.36
23015,0.98
23017,25.8
23019,30.22
23021,19.8
23023,18.23
23025,26.4
23027,21.9
23029,28.55
23031,18.19
24001,24.75
24003,21.1
24005,21.99
24009,24.24
24011,21.4
24013,17.02
24015,21.79
24017,18.34
24019,23.94
24021,19.52
24023,22.51
24025,22.31
24027,11.63
24029,18.74
24031,12.69
24033,22.47
24035,18.49
24037,14.96
24039,1.55
24041,13.7
24043,24.18
24045,17.03
24047,20.85
24510,37.76
25001,14.89
25003,28.87
25005,36.06
25007,8.08
25009,26.31
25011,21.32
25013,24.8
25015,20.63
25017,21.28
25019,20.69
25021,30.92
25023,23.68
25025,19.12
25027,27.33
26001,5.84
26003,16.85
26005,14.41
26007,36.7
26009,12.05
26011,19.77
26013,12.0
26015,21.59
26017,26.81
26019,9.5
26021,22.88
26023,19.43
26025,23.27
26027,21.0
26029,14.68
26031,16.58
26033,18.62
26035,26.29
26037,15.72
26039,17.71
26041,22.83
26043,21.84
26045,18.0
26047,19.25
26049,22.61
26051,22.58
26053,28.13
26055,16.37
26057,18.98
26059,23.22
26061,22.75
26063,16.4
26065,25.5
26067,23.69
26069,10.59
26071,14.1
26073,19.15
26075,24.44
26077,22.53
26079,21.93
26081,21.75
26083,1.47
26085,6.74
26087,22.03
26089,16.46
26091,19.25
26093,19.91
26095,14.55
26097,27.11
26099,22.78
26101,20.5
26103,12.72
26105,12.29
26107,20.32
26109,21.39
26111,16.17
26113,16.96
26115,22.76
26117,23.26
26119,8.68
26121,22.7
26123,19.44
26125,22.85
26127,13.75
26129,16.33
26131,10.58
26133,23.76
26135,20.32
26137,23.12
26139,17.99
26141,20.48
26143,16.68
26145,26.62
26147,26.37
26149,18.68
26151,21.53
26153,21.09
26155,22.14
26157,19.81
26159,19.45
26161,20.03
26163,22.26
26165,21.99
27001,9.21
27003,16.65
27005,1.72
27007,10.49
27009,20.62
27011,4.73
27013,17.69
27015,2.46
27017,5.23
27019,3.91
27021,4.23
27023,5.66
27025,18.96
27027,5.72
27029,13.08
27031,4.97
27033,2.19
27035,11.53
27037,14.46
27039,14.92
27041,2.92
27043,0.57
27045,-0.94
27047,3.93
27049,11.08
27051,0.1
27053,20.25
27055,1.71
27057,1.05
27059,22.25
27061,8.76
27063,1.88
27065,25.35
27067,8.36
27069,-0.13
27071,20.2
27073,0.94
27075,3.37
27077,2.74
27079,18.38
27081,-0.56
27083,9.87
27085,8.91
27087,3.44
27089,5.29
27091,5.12
27093,1.24
27095,17.68
27097,14.99
27099,15.03
27101,1.79
27103,0.76
27105,12.78
27107,-0.38
27109,7.95
27111,4.8
27113,7.56
27115,19.55
27117,-0.22
27119,8.43
27121,1.26
27123,13.61
27125,4.01
27127,2.38
27129,1.51
27131,11.76
27133,-0.02
27135,2.07
27137,26.71
27139,16.13
27141,15.29
27143,12.23
27145,10.63
27147,14.68
27149,9.04
27151,1.18
27153,6.45
27155,1.55
27157,4.73
27159,2.41
27161,10.71
27163,10.1
27165,3.34
27167,0.06
27169,21.89
27171,15.75
27173,2.36
28001,14.16
28003,17.95
28005,-1.94
28007,5.5
28009,6.5
28011,-1.26
28013,7.17
28015,7.33
28017,9.95
28019,8.26
28021,6.76
28023,2.23
28025,5.76
28027,2.34
28029,11.4
28031,1.96
28033,14.56
28035,10.32
28037,1.41
28039,14.97
28041,13.27
28043,5.25
28045,18.2
28047,16.69
28049,12.24
28051,1.58
28053,3.08
28055,10.21
28057,20.25
28059,17.72
28061,3.81
28063,3.84
28065,2.54
28067,8.93
28069,5.15
28071,12.88
28073,15.59
28075,11.38
28077,2.88
28079,11.45
28081,11.83
28083,2.07
28085,10.62
28087,14.1
28089,11.0
28091,7.7
28093,9.28
28095,11.03
28097,8.16
28099,7.34
28101,13.75
28103,3.21
28105,10.89
28107,12.21
28109,17.55
28111,13.42
28113,8.68
28115,12.09
28117,18.62
28119,3.85
28121,15.15
28123,12.96
28125,0.17
28127,7.71
28129,9.61
28131,14.02
28133,-0.37
28135,5.24
28137,12.92
28139,11.1
28141,18.75
28143,10.05
28145,17.39
28147,0.53
28149,7.93
28151,1.95
28153,10.42
28155,15.87
28157,5.74
28159,2.23
28161,3.83
28163,5.56
29001,22.12
29003,18.7
29005,4.86
29007,18.85
29009,13.07
29011,9.45
29013,13.53
29015,8.3
29017,5.23
29019,6.66
29021,26.26
29023,18.11
29025,4.89
29027,17.13
29029,15.47
29031,19.1
29033,19.35
29035,18.01
29037,18.34
29039,8.63
29041,-0.17
29043,23.55
29045,3.67
29047,19.96
29049,12.76
29051,10.9
29053,13.23
29055,20.23
29057,6.83
29059,14.59
29061,9.02
29063,14.38
29065,8.39
29067,9.96
29069,11.08
29071,28.63
29073,5.52
29075,11.86
29077,20.68
29079,3.79
29081,1.93
29083,14.56
29085,8.57
29087,3.58
29089,14.42
29091,20.26
29093,24.83
29095,27.14
29097,23.66
29099,30.95
29101,14.96
29103,5.95
29105,20.75
29107,20.2
29109,16.31
29111,11.63
29113,33.55
29115,2.61
29117,6.99
29119,13.84
29121,11.28
29123,19.96
29125,17.4
29127,21.54
29129,3.56
29131,20.08
29133,11.96
29135,12.06
29137,6.05
29139,9.05
29141,24.16
29143,10.14
29145,14.35
29147,14.14
29149,5.24
29151,9.0
29153,11.9
29155,13.43
29157,12.05
29159,17.2
29161,21.53
29163,17.37
29165,13.74
29167,20.84
29169,14.0
29171,-0.95
29173,21.4
29175,22.76
29177,30.41
29179,11.97
29181,18.86
29183,14.74
29185,21.93
29186,17.24
29187,22.19
29189,22.63
29195,11.81
29197,18.34
29199,5.11
29201,19.08
29203,14.29
29205,4.05
29207,22.89
29209,15.22
29211,5.76
29213,21.58
29215,16.39
29217,8.69
29219,20.93
29221,24.25
29223,15.98
29225,24.11
29227,0.64
29229,13.98
29510,28.05
30001,16.35
30003,10.31
30005,8.03
30007,7.77
30009,3.11
30011,1.66
30013,8.5
30015,2.35
30017,4.08
30019,0.29
30021,0.98
30023,9.42
30025,4.62
30027,1.8
30029,10.38
30031,5.9
30033,0.54
30035,-2.79
30037,1.46
30039,5.52
30041,5.62
30043,2.87
30045,0.84
30047,10.66
30049,11.9
30051,15.46
30053,14.96
30055,0.51
30057,5.65
30059,-0.48
30061,5.92
30063,12.06
30065,0.59
30067,13.6
30069,1.18
30071,1.56
30073,10.51
30075,3.68
30077,8.87
30079,-1.48
30081,11.54
30083,7.1
30085,0.34
30087,11.05
30089,6.06
30091,-0.71
30093,21.29
30095,5.68
30097,0.25
30099,0.35
30101,1.41
30103,1.83
30105,0.4
30107,0.6
30109,-0.2
30111,5.58
31001,18.46
31003,0.04
31005,0.96
31007,10.54
31009,12.26
31011,1.12
31013,5.48
31015,-1.63
31017,-0.56
31019,5.42
31021,0.44
31023,-0.05
31025,12.17
31027,1.45
31029,0.51
31031,0.04
31033,4.47
31035,1.89
31037,3.57
31039,-1.07
31041,-0.64
31043,11.26
31045,0.59
31047,5.66
31049,0.94
31051,3.38
31053,11.51
31055,13.89
31057,-1.0
31059,0.19
31061,0.1
31063,0.98
31065,0.09
31067,1.05
31069,-0.27
31071,-1.16
31073,6.09
31075,-0.42
31077,-0.32
31079,11.56
31081,-1.2
31083,0.93
31085,0.45
31087,-0.52
31089,-0.65
31091,-1.7
31093,-0.69
31095,0.59
31097,4.9
31099,2.34
31101,2.35
31103,-2.61
31105,9.01
31107,-0.05
31109,12.0
31111,4.9
31113,0.26
31115,-1.65
31117,3.44
31119,6.3
31121,6.18
31123,3.37
31125,0.84
31127,14.5
31129,0.18
31131,2.33
31133,6.83
31135,0.69
31137,0.98
31139,0.02
31141,9.19
31143,0.37
31145,9.05
31147,4.27
31149,1.38
31151,4.21
31153,13.3
31155,2.96
31157,7.87
31159,4.93
31161,-0.68
31163,-0.96
31165,-0.54
31167,14.25
31169,0.08
31171,0.03
31173,5.79
31175,-0.13
31177,2.6
31179,1.52
31181,0.99
31183,4.4
31185,3.06
32001,17.42
32003,17.95
32005,15.77
32007,11.18
32009,23.21
32011,20.4
32013,12.65
32015,10.47
32017,14.13
32019,18.94
32021,15.4
32023,18.26
32027,9.95
32029,3.45
32031,18.57
32033,11.81
32510,21.43
33001,17.84
33003,6.63
33005,21.87
33007,27.28
33009,12.85
33011,22.4
33013,17.94
33015,15.57
33017,19.03
33019,20.8
34001,27.61
34003,21.37
34005,22.48
34007,27.56
34009,31.23
34011,11.15
34013,22.02
34015,25.16
34017,12.68
34019,21.9
34021,23.46
34023,15.7
34025,25.44
34027,18.52
34029,11.91
34031,15.78
34033,24.41
34035,12.71
34037,27.08
34039,18.69
34041,25.3
35001,16.16
35003,-0.85
35005,6.76
35006,14.43
35007,17.5
35009,10.21
35011,7.22
35013,10.81
35015,9.02
35017,11.67
35019,7.86
35021,0.79
35023,11.07
35025,4.81
35027,7.58
35028,9.44
35029,7.8
35031,7.32
35033,10.63
35035,16.92
35037,3.78
35039,14.87
35041,9.19
35043,9.39
35045,8.31
35047,5.3
35049,13.0
35051,24.97
35053,2.43
35055,17.39
35057,9.48
35059,5.74
35061,15.18
36001,28.26
36003,31.26
36005,24.85
36007,25.41
36009,23.9
36011,28.04
36013,26.55
36015,18.51
36017,23.72
36019,24.84
36021,23.83
36023,20.34
36025,28.15
36027,17.78
36029,31.43
36031,26.0
36033,25.19
36035,32.77
36037,17.95
36039,26.86
36041,9.09
36043,31.66
36045,21.11
36047,18.83
36049,32.28
36051,14.84
36053,11.21
36055,35.43
36057,19.94
36059,12.04
36061,25.3
36063,28.93
36065,27.21
36067,31.07
36069,21.41
36071,14.91
36073,25.26
36075,31.88
36077,21.38
36079,20.9
36081,17.87
36083,29.19
36085,15.96
36087,12.43
36089,29.62
36091,18.03
36093,32.52
36095,30.09
36097,24.47
36099,17.77
36101,24.04
36103,15.32
36105,23.3
36107,21.62
36109,15.19
36111,25.31
36113,25.13
36115,25.35
36117,21.39
36119,21.1
36121,27.17
36123,24.22
37001,14.9
37003,16.95
37005,20.61
37007,9.62
37009,28.26
37011,15.43
37013,17.15
37015,17.58
37017,11.59
37019,20.83
37021,19.67
37023,23.61
37025,17.88
37027,23.06
37029,21.54
37031,21.7
37033,14.57
37035,17.87
37037,16.77
37039,7.83
37041,8.14
37043,16.99
37045,19.23
37047,6.71
37049,19.32
37051,15.9
37053,19.4
37055,20.1
37057,22.0
37059,20.51
37061,10.65
37063,18.62
37065,8.75
37067,16.07
37069,14.01
37071,19.0
37073,12.11
37075,16.21
37077,10.74
37079,8.66
37081,17.77
37083,9.93
37085,17.93
37087,12.8
37089,11.6
37091,12.15
37093,12.64
37095,12.48
37097,21.1
37099,17.0
37101,19.03
37103,14.95
37105,15.9
37107,13.81
37109,21.4
37111,27.06
37113,14.26
37115,18.34
37117,14.32
37119,22.72
37121,24.97
37123,9.46
37125,16.29
37127,17.03
37129,23.99
37131,14.1
37133,15.85
37135,10.38
37137,13.69
37139,13.44
37141,16.62
37143,11.58
37145,20.5
37147,17.57
37149,20.45
37151,16.35
37153,12.37
37155,8.28
37157,20.53
37159,19.95
37161,19.76
37163,13.17
37165,4.81
37167,18.69
37169,22.06
37171,17.39
37173,5.0
37175,14.8
37177,5.77
37179,13.58
