FIPS,2017 XGBoost Predictions
05111,17.16
05113,14.16
05115,18.38
05117,10.01
05119,20.02
05121,5.56
05123,10.52
05125,11.24
05127,16.54
05129,5.01
05131,14.25
05133,8.67
05135,19.59
05137,20.07
05139,22.58
05141,22.14
05143,12.68
05145,19.71
05147,3.1
05149,9.02
06001,12.86
06003,15.25
06005,16.32
06007,20.41
06009,17.58
06011,13.28
06013,15.75
06015,16.84
06017,19.85
06019,11.09
06021,12.95
06023,20.03
06025,7.03
06027,19.6
06029,9.71
06031,10.17
06033,17.89
06035,8.73
06037,11.25
06039,8.66
06041,14.53
06043,13.31
06045,15.37
06047,11.04
06049,10.05
06051,22.8
06053,10.41
06055,8.71
06057,17.55
06059,10.94
06061,14.17
06063,18.99
06065,14.67
06067,18.29
06069,9.19
06071,12.34
06073,16.67
06075,13.78
06077,13.32
06079,13.0
06081,17.01
06083,16.19
06085,12.85
06087,11.29
06089,19.34
06091,0.18
06093,17.48
06095,18.35
06097,11.48
06099,13.3
06101,14.3
06103,13.74
06105,14.08
06107,8.42
06109,17.78
06111,11.82
06113,18.22
06115,14.63
08001,13.41
08003,10.47
08005,17.52
08007,16.06
08009,2.89
08011,9.91
08013,14.22
08014,11.7
08015,5.34
08017,6.49
08019,8.09
08021,6.58
08023,6.44
08025,17.99
08027,13.73
08029,14.52
08031,16.81
08033,-2.9
08035,14.56
08037,7.64
08039,5.06
08041,14.85
08043,16.12
08045,11.33
08047,8.31
08049,14.26
08051,16.12
08053,9.74
08055,9.66
08057,2.82
08059,20.92
08061,2.67
08063,11.04
08065,10.66
08067,15.84
08069,12.49
08071,18.08
08073,5.72
08075,22.43
08077,20.77
08079,1.46
08081,13.27
08083,12.88
08085,16.07
08087,9.74
08089,12.29
08091,7.87
08093,5.43
08095,-1.55
08097,20.81
08099,16.05
08101,19.43
08103,5.75
08105,7.75
08107,8.23
08109,2.32
08111,19.33
08113,16.42
08115,15.03
08117,7.14
08119,13.01
08121,0.61
08123,16.21
08125,1.21
09110,30.58
09120,19.53
09130,19.96
09140,23.34
09150,25.07
09160,25.52
09170,27.25
09180,26.29
09190,26.62
10001,20.02
10003,24.23
10005,20.88
11001,29.78
12001,15.39
12003,17.54
12005,26.74
12007,13.63
12009,20.41
12011,23.04
12013,17.78
12015,20.72
12017,20.56
12019,18.9
12021,17.32
12023,21.41
12027,10.08
12029,14.7
12031,23.61
12033,20.76
12035,10.25
12037,18.42
12039,12.59
12041,24.28
12043,17.04
12045,16.11
12047,10.97
12049,10.6
12051,13.39
12053,22.18
12055,24.02
12057,18.9
12059,20.37
12061,23.99
12063,16.54
12065,5.96
12067,18.28
12069,18.64
12071,19.74
12073,18.78
12075,18.19
12077,28.81
12079,18.76
12081,25.08
12083,20.55
12085,23.57
12086,20.76
12087,11.75
12089,22.61
12091,19.42
12093,14.63
12095,19.38
12097,15.94
12099,20.5
12101,20.46
12103,25.86
12105,14.55
12107,11.67
12109,15.41
12111,17.9
12113,17.14
12115,19.57
12117,19.88
12119,7.44
12121,22.96
12123,17.54
12125,20.74
12127,23.03
12129,18.13
12131,19.71
12133,23.97
13001,18.25
13003,9.27
13005,11.72
13007,7.33
13009,16.8
13011,16.66
13013,18.26
13015,18.63
13017,5.32
13019,18.03
13021,17.1
13023,16.18
13025,24.08
13027,7.33
13029,14.79
13031,19.98
13033,9.48
13035,16.52
13037,0.12
13039,22.16
13043,16.74
13045,21.97
13047,26.87
13049,15.21
13051,21.8
13053,10.34
13055,18.08
13057,17.86
13059,12.72
13061,3.44
13063,15.79
13065,11.48
13067,19.11
13069,16.97
13071,10.59
13073,17.46
13075,9.56
13077,21.5
13079,14.67
13081,8.78
13083,25.79
13085,17.53
13087,9.52
13089,26.7
13091,17.09
13093,14.26
13095,4.94
13097,18.16
13099,-2.61
13101,9.02
13103,17.59
13105,14.56
13107,12.5
13109,13.68
13111,21.77
13113,16.28
13115,17.2
13117,13.74
13119,21.0
13121,28.14
13123,16.21
13125,14.64
13127,16.65
13129,16.01
13131,13.22
13133,13.76
13135,15.57
13137,12.64
13139,7.49
13141,23.84
13143,30.51
13145,18.99
13147,15.96
13149,13.65
13151,19.53
13153,14.25
13155,13.61
13157,20.02
13159,10.78
13161,8.02
13163,7.36
13165,2.63
13167,9.55
13169,12.8
13171,7.31
13173,12.64
13175,14.44
13177,16.58
13179,11.77
13181,12.95
13183,14.78
13185,16.61
13187,21.94
13189,12.53
13191,10.27
13193,8.55
13195,18.24
13197,21.43
13199,9.93
13201,5.87
13205,9.4
13207,18.89
13209,16.0
13211,11.78
13213,19.28
13215,22.57
13217,18.99
13219,14.26
13221,17.86
13223,20.12
13225,15.09
13227,24.54
13229,19.4
13231,12.08
13233,14.98
13235,12.98
13237,17.3
13239,6.08
13241,18.32
13243,0.69
13245,14.68
13247,20.18
13249,18.67
13251,12.14
13253,5.73
13255,12.76
13257,19.22
13259,15.53
13261,8.52
13263,15.49
13265,14.55
13267,14.6
13269,12.02
13271,8.0
13273,-1.36
13275,14.64
13277,11.99
13279,11.11
13281,20.62
13283,9.93
13285,17.05
13287,3.91
13289,5.22
13291,16.8
13293,13.9
13295,27.03
13297,18.03
13299,11.96
13301,12.74
13303,12.65
13305,16.76
13307,2.17
13309,13.03
13311,13.58
13313,11.99
13315,5.67
13317,10.52
13319,11.94
13321,17.39
15001,10.48
15003,7.22
15005,9.63
15007,7.53
15009,12.7
16001,13.99
16003,9.67
16005,16.73
16007,-1.37
16009,8.69
16011,13.76
16013,5.4
16015,2.13
16017,13.08
16019,12.94
16021,1.9
16023,12.03
16025,5.35
16027,16.19
16029,0.05
16031,5.78
16033,5.09
16035,8.32
16037,1.04
16039,14.79
16041,16.39
16043,3.83
16045,13.68
16047,-1.51
16049,11.73
16051,12.45
16053,0.44
16055,14.81
16057,15.99
16059,7.7
16061,9.78
16063,2.06
16065,12.86
16067,1.48
16069,15.81
16071,9.04
16073,8.61
16075,13.74
16077,10.19
16079,18.08
16081,7.49
16083,6.73
16085,9.51
16087,12.28
17001,17.64
17003,5.81
17005,17.15
17007,21.88
17009,11.9
17011,15.87
17013,0.4
17015,16.64
17017,16.93
17019,10.36
17021,23.02
17023,19.47
17025,15.7
17027,20.49
17029,20.75
17031,25.63
17033,20.61
17035,23.96
17037,25.32
17039,16.95
17041,23.28
17043,20.49
17045,22.85
17047,23.67
17049,17.93
17051,24.21
17053,19.9
17055,26.47
17057,25.87
17059,18.48
17061,22.86
17063,23.32
17065,2.09
17067,15.39
17069,20.14
17071,15.63
17073,15.59
17075,14.7
17077,19.57
17079,11.73
17081,21.89
17083,23.63
17085,15.33
17087,14.21
17089,13.91
17091,19.11
17093,17.15
17095,21.36
17097,16.86
17099,28.34
17101,11.6
17103,22.14
17105,21.85
17107,6.78
17109,13.19
17111,25.14
17113,11.45
17115,27.43
17117,25.54
17119,25.4
17121,21.64
17123,10.22
17125,16.82
17127,18.73
17129,13.79
17131,15.99
17133,17.83
17135,11.95
17137,17.75
17139,3.35
17141,23.16
17143,29.55
17145,15.11
17147,15.85
17149,20.61
17151,14.49
17153,14.82
17155,9.15
17157,16.72
17159,18.16
17161,23.69
17163,23.8
17165,26.25
17167,24.16
17169,21.95
17171,15.84
17173,14.65
17175,13.86
17177,22.69
17179,20.28
17181,22.62
17183,23.2
17185,27.33
17187,18.9
17189,13.92
17191,19.53
17193,21.27
17195,20.76
17197,18.89
17199,26.62
17201,30.43
17203,17.33
18001,22.86
18003,21.54
18005,16.7
18007,9.14
18009,22.59
18011,3.73
18013,14.82
18015,22.11
18017,18.23
18019,22.43
18021,33.43
18023,19.68
18025,34.28
18027,24.2
18029,32.28
18031,25.6
18033,29.82
18035,24.51
18037,4.84
18039,16.22
18041,29.21
18043,29.08
18045,19.36
18047,28.3
18049,19.22
18051,10.83
18053,19.53
18055,30.63
18057,12.33
18059,17.0
18061,32.55
18063,17.7
18065,22.91
18067,24.74
18069,25.79
18071,19.8
18073,26.54
18075,26.37
18077,25.37
18079,36.42
18081,18.2
18083,26.13
18085,24.2
18087,20.54
18089,20.08
18091,22.34
18093,21.96
18095,25.76
18097,26.55
18099,19.67
18101,35.43
18103,26.22
18105,15.2
18107,24.66
18109,37.54
18111,23.26
18113,19.51
18115,25.45
18117,22.61
18119,30.98
18121,26.73
18123,10.26
18125,2.08
18127,17.25
18129,20.2
18131,19.13
18133,27.55
18135,19.1
18137,26.5
18139,22.69
18141,24.91
18143,26.07
18145,29.59
18147,20.18
18149,33.99
18151,26.49
18153,25.29
18155,27.08
18157,18.02
18159,21.63
18161,28.37
18163,21.53
18165,25.31
18167,22.07
18169,22.9
18171,11.95
18173,14.42
18175,38.12
18177,25.07
18179,3.88
18181,6.3
18183,24.91
19001,-1.34
19003,-0.28
19005,9.42
19007,18.44
19009,0.71
19011,10.29
19013,24.19
19015,11.52
19017,5.68
19019,9.53
19021,6.8
19023,-0.21
19025,1.21
19027,2.13
19029,1.44
19031,5.55
19033,13.89
19035,-0.43
19037,4.06
19039,7.94
19041,0.98
19043,2.27
19045,10.13
19047,4.01
19049,7.16
19051,17.59
19053,17.11
19055,2.72
19057,14.51
19059,3.25
19061,13.92
19063,14.18
19065,8.43
19067,-0.64
19069,11.76
19071,0.09
19073,6.91
19075,1.43
19077,-0.6
19079,2.62
19081,-0.85
19083,-1.0
19085,6.06
19087,9.86
19089,0.35
19091,-1.86
19093,3.93
19095,4.5
19097,8.35
19099,13.48
19101,10.02
19103,1.86
19105,10.21
19107,4.07
19109,-0.21
19111,21.39
19113,12.9
19115,10.14
19117,13.18
19119,7.11
19121,12.95
19123,21.78
19125,6.47
19127,15.14
19129,8.45
19131,1.29
19133,2.89
19135,16.28
19137,20.65
19139,12.14
19141,-0.9
19143,0.98
19145,13.58
19147,-0.09
19149,3.75
19151,7.15
19153,16.43
19155,19.96
19157,4.13
19159,2.91
19161,-0.63
19163,15.31
19165,-1.26
19167,5.77
19169,8.38
19171,7.52
19173,-0.45
19175,2.24
19177,0.55
19179,22.91
19181,19.34
19183,3.12
19185,-2.44
19187,23.72
19189,16.1
19191,2.7
19193,15.54
19195,16.02
19197,15.99
20001,10.79
20003,1.32
20005,10.32
20007,-0.91
20009,16.7
20011,1.28
20013,1.43
20015,18.66
20017,-2.58
20019,12.03
20021,15.15
20023,-2.19
20025,2.23
20027,-0.81
20029,9.5
20031,14.14
20033,1.94
20035,14.71
20037,16.07
20039,1.33
20041,18.5
20043,16.3
20045,11.09
20047,1.25
20049,1.69
20051,1.34
20053,5.5
20055,6.26
20057,11.54
20059,18.71
20061,15.74
20063,-1.21
20065,1.79
20067,0.57
20069,3.62
20071,2.88
20073,0.91
20075,2.66
20077,2.92
20079,0.85
20081,2.46
20083,2.66
20085,9.68
20087,10.35
20089,0.34
20091,14.43
20093,-2.46
20095,6.91
20097,2.42
20099,10.82
20101,2.16
20103,16.46
20105,6.83
20107,7.48
20109,1.15
20111,20.18
20113,-1.05
20115,2.03
20117,-1.27
20119,0.74
20121,16.85
20123,1.45
20125,15.88
20127,0.97
20129,12.51
20131,-0.54
20133,2.68
20135,1.25
20137,7.25
20139,15.98
20141,1.25
20143,2.36
20145,0.34
20147,-1.54
20149,9.06
20151,13.86
20153,1.93
20155,10.76
20157,0.01
20159,13.06
20161,11.23
20163,0.03
20165,10.77
20167,16.9
20169,15.45
20171,4.84
20173,19.96
20175,5.14
20177,24.02
20179,0.73
20181,2.92
20183,-1.63
20185,-2.22
20187,-0.78
20189,5.82
20191,17.58
20193,0.4
20195,1.66
20197,0.79
20199,6.77
20201,0.39
20203,-0.8
20205,14.0
20207,8.7
20209,17.38
21001,26.0
21003,37.25
21005,24.41
21007,16.88
21009,23.46
21011,35.56
21013,34.86
21015,19.26
21017,21.86
21019,25.6
21021,14.9
21023,50.06
21025,47.27
21027,29.56
21029,31.22
21031,22.91
21033,15.27
21035,24.11
21037,25.33
21039,18.95
21041,16.04
21043,38.96
21045,22.74
21047,16.86
21049,26.84
21051,33.78
21053,23.55
21055,18.89
21057,14.95
21059,23.2
21061,27.27
21063,27.86
21065,38.62
21067,26.59
21069,32.13
21071,42.43
21073,23.72
21075,11.32
21077,29.26
21079,22.91
21081,30.69
21083,20.84
21085,29.88
21087,20.47
21089,24.43
21091,31.11
21093,20.63
21095,35.33
21097,32.19
21099,25.63
21101,23.39
21103,22.1
21105,12.12
21107,22.66
21109,43.78
21111,28.88
21113,27.45
21115,37.98
21117,29.18
21119,44.63
21121,35.12
21123,25.33
21125,40.64
21127,41.39
21129,35.33
21131,31.84
21133,44.19
21135,42.31
21137,22.34
21139,20.14
21141,19.33
21143,10.95
21145,19.49
21147,21.96
21149,22.81
21151,24.91
21153,42.54
21155,20.09
21157,18.07
21159,22.22
21161,28.02
21163,24.08
21165,29.98
21167,24.04
21169,14.12
21171,25.25
21173,29.81
21175,41.65
21177,23.08
21179,24.34
21181,38.79
21183,28.74
21185,10.68
21187,28.2
21189,34.46
21191,29.6
21193,40.16
21195,41.01
21197,38.49
21199,29.71
21201,18.71
21203,47.71
21205,26.17
21207,27.88
21209,18.46
21211,10.79
21213,13.11
21215,26.02
21217,21.35
21219,17.54
21221,12.3
21223,40.09
21225,13.59
21227,19.56
21229,15.48
21231,24.42
21233,23.65
21235,39.17
21237,35.43
21239,20.85
22001,16.12
22003,13.52
22005,14.18
22007,14.3
22009,12.71
22011,17.56
22013,9.98
22015,16.32
22017,16.71
22019,18.04
22021,13.84
22023,6.77
22025,9.95
22027,2.7
22029,2.4
22031,14.78
22033,18.45
22035,-2.38
22037,6.28
22039,11.03
22041,7.71
22043,9.18
22045,14.42
22047,8.04
22049,10.21
22051,26.65
22053,9.25
22055,13.92
22057,18.53
22059,6.55
22061,13.97
22063,21.97
22065,-2.5
22067,9.72
22069,15.58
22071,32.85
22073,6.93
22075,6.56
22077,10.65
22079,13.87
22081,12.15
22083,12.64
22085,14.21
22087,16.38
22089,18.12
22091,14.88
22093,10.99
22095,14.68
22097,8.72
22099,15.91
22101,14.25
22103,21.41
22105,20.73
22107,-3.33
22109,9.9
22111,16.89
22113,17.34
22115,16.01
22117,13.33
22119,9.66
22121,15.81
22123,8.64
22125,8.37
22127,12.11
23001,24.36
23003,20.78
23005,21.52
23007,22.27
23009,14.37
23011,23.89
23013,19.01
23015,2.17
23017,26.3
23019,24.4
23021,17.16
23023,19.25
23025,30.25
23027,19.31
23029,25.91
23031,22.27
24001,20.81
24003,19.46
24005,24.82
24009,22.55
24011,20.53
24013,21.32
24015,22.13
24017,16.36
24019,18.87
24021,22.44
24023,21.2
24025,23.72
24027,10.04
24029,13.13
24031,12.17
24033,27.99
24035,11.65
24037,17.14
24039,8.9
24041,20.51
24043,25.45
24045,20.11
24047,23.33
24510,41.01
25001,19.63
25003,29.38
25005,35.89
25007,9.2
25009,32.89
25011,25.2
25013,29.75
25015,15.14
25017,18.53
25019,18.1
25021,25.73
25023,24.55
25025,29.78
25027,31.61
26001,14.01
26003,14.21
26005,16.35
26007,22.88
26009,14.48
26011,17.68
26013,8.29
26015,23.73
26017,29.2
26019,13.92
26021,26.08
26023,15.56
26025,26.41
26027,19.23
26029,18.45
26031,20.71
26033,17.93
26035,22.42
26037,19.57
26039,22.55
26041,15.98
26043,15.43
26045,18.23
26047,19.38
26049,23.76
26051,27.02
26053,13.94
26055,18.52
26057,18.45
26059,28.6
26061,18.63
26063,21.16
26065,19.67
26067,22.61
26069,12.57
26071,14.38
26073,16.5
26075,24.52
26077,21.78
26079,26.34
26081,19.9
26083,11.21
26085,14.24
26087,25.81
26089,12.74
26091,19.62
26093,19.89
26095,13.04
26097,21.63
26099,26.81
26101,18.81
26103,17.54
26105,17.49
26107,22.28
26109,18.84
26111,18.44
26113,18.48
26115,26.66
26117,28.75
26119,17.24
26121,19.61
26123,21.57
26125,19.49
26127,9.95
26129,22.47
26131,15.14
26133,21.35
26135,27.97
26137,16.94
26139,16.49
26141,18.73
26143,22.32
26145,26.34
26147,32.64
26149,21.27
26151,20.9
26153,16.67
26155,25.01
26157,18.97
26159,20.72
26161,18.75
26163,23.72
26165,23.25
27001,13.93
27003,14.16
27005,-0.3
27007,11.17
27009,19.1
27011,4.01
27013,19.8
27015,1.51
27017,8.47
27019,6.8
27021,7.51
27023,2.71
27025,18.56
27027,3.27
27029,12.25
27031,-0.61
27033,4.53
27035,6.92
27037,15.14
27039,8.96
27041,4.78
27043,3.25
27045,1.44
27047,14.39
27049,9.94
27051,6.49
27053,23.45
27055,0.25
27057,1.78
27059,25.97
27061,11.09
27063,1.81
27065,23.83
27067,8.1
27069,1.43
27071,18.69
27073,0.13
27075,4.23
27077,3.44
27079,15.79
27081,-0.18
27083,9.28
27085,5.38
27087,3.93
27089,6.62
27091,1.75
27093,6.04
27095,15.77
27097,10.2
27099,21.62
27101,-0.08
27103,3.18
27105,10.68
27107,-3.57
27109,8.89
27111,0.41
27113,4.21
27115,22.85
27117,1.59
27119,8.31
27121,0.72
27123,17.67
27125,5.92
27127,0.44
27129,1.35
27131,11.74
27133,-0.23
27135,3.8
27137,19.86
27139,11.83
27141,9.55
27143,7.1
27145,11.1
27147,10.53
27149,7.24
27151,3.12
27153,2.44
27155,1.52
27157,5.16
27159,6.32
27161,21.08
27163,12.59
27165,4.57
27167,3.79
27169,17.51
27171,12.71
27173,2.54
28001,12.29
28003,17.69
28005,3.04
28007,4.63
28009,9.65
28011,3.0
28013,9.23
28015,10.15
28017,13.59
28019,5.43
28021,13.49
28023,5.97
28025,7.29
28027,1.2
28029,10.11
28031,6.06
28033,18.31
28035,12.23
28037,0.26
28039,17.99
28041,7.76
28043,1.69
28045,15.22
28047,16.84
28049,13.83
28051,0.12
28053,-3.93
28055,-7.29
28057,20.8
28059,21.43
28061,10.02
28063,6.11
28065,0.6
28067,14.22
28069,7.57
28071,14.61
28073,16.75
28075,11.7
28077,5.93
28079,11.02
28081,15.51
28083,2.57
28085,17.97
28087,16.56
28089,13.79
28091,6.13
28093,10.95
28095,8.38
28097,4.4
28099,9.47
28101,12.45
28103,2.41
28105,10.59
28107,15.39
28109,17.8
28111,9.48
28113,9.82
28115,11.07
28117,13.16
28119,6.51
28121,14.24
28123,12.75
28125,2.84
28127,14.51
28129,7.53
28131,15.85
28133,3.6
28135,9.68
28137,14.13
28139,16.7
28141,20.46
28143,14.91
28145,16.71
28147,-1.71
28149,12.17
28151,5.65
28153,11.58
28155,12.77
28157,10.46
28159,3.79
28161,4.56
28163,3.7
29001,22.66
29003,13.59
29005,1.08
29007,20.41
29009,12.8
29011,7.43
29013,16.51
29015,19.81
29017,18.59
29019,12.58
29021,24.01
29023,21.79
29025,6.08
29027,20.99
29029,21.27
29031,21.7
29033,17.38
29035,24.89
29037,17.6
29039,5.74
29041,-2.5
29043,23.18
29045,15.32
29047,20.16
29049,18.34
29051,17.46
29053,13.83
29055,18.99
29057,18.05
29059,17.27
29061,9.28
29063,12.48
29065,12.32
29067,16.2
29069,16.09
29071,35.1
29073,12.44
29075,10.88
29077,16.51
29079,6.28
29081,-0.08
29083,19.4
29085,16.93
29087,11.29
29089,17.55
29091,19.55
29093,19.2
29095,29.01
29097,22.74
29099,34.3
29101,17.15
29103,10.95
29105,27.12
29107,17.36
29109,23.19
29111,12.41
29113,30.85
29115,2.21
29117,14.26
29119,15.29
29121,12.72
29123,14.29
29125,24.5
29127,22.44
29129,2.62
29131,19.84
29133,5.55
29135,14.97
29137,10.23
29139,16.32
29141,19.69
29143,11.14
29145,19.81
29147,15.16
29149,11.64
29151,9.68
29153,14.71
29155,14.37
29157,15.51
29159,20.84
29161,21.61
29163,21.87
29165,18.94
29167,23.34
29169,15.2
29171,3.76
29173,22.38
29175,25.69
29177,28.31
29179,14.14
29181,26.39
29183,12.69
29185,23.53
29186,16.06
29187,27.02
29189,25.39
29195,13.81
29197,26.93
29199,17.73
29201,11.84
29203,18.68
29205,5.43
29207,25.45
29209,24.58
29211,5.23
29213,24.57
29215,17.51
29217,16.93
29219,25.86
29221,35.41
29223,22.21
29225,21.13
29227,5.61
29229,19.72
29510,39.36
30001,13.71
30003,9.1
30005,4.15
30007,9.94
30009,3.08
30011,-0.98
30013,14.95
30015,0.08
30017,2.72
30019,0.28
30021,3.98
30023,2.15
30025,1.42
30027,-0.36
30029,14.72
30031,14.72
30033,-2.74
30035,0.18
30037,0.1
30039,7.84
30041,5.3
30043,9.68
30045,0.33
30047,6.87
30049,13.58
30051,19.78
30053,19.87
30055,1.3
30057,0.64
30059,1.51
30061,18.37
30063,17.86
30065,7.95
30067,5.17
30069,1.67
30071,-0.07
30073,9.84
30075,-2.06
30077,2.63
30079,-2.68
30081,9.49
30083,7.03
30085,0.62
30087,5.41
30089,5.77
30091,-0.73
30093,22.48
30095,1.07
30097,1.09
30099,2.75
30101,3.84
30103,-0.24
30105,5.23
30107,-0.04
30109,1.01
30111,7.25
31001,20.89
31003,0.73
31005,0.18
31007,11.02
31009,1.73
31011,0.14
31013,7.1
31015,-1.57
31017,-0.81
31019,3.24
31021,-0.76
31023,2.77
31025,7.82
31027,1.81
31029,-0.61
31031,3.63
31033,-0.08
31035,1.29
31037,3.54
31039,2.05
31041,0.85
31043,11.97
31045,0.5
31047,7.58
31049,12.42
31051,1.92
31053,7.89
31055,15.32
31057,1.81
31059,2.46
31061,1.62
31063,0.58
31065,0.27
31067,1.32
31069,-0.28
31071,-1.46
31073,3.11
31075,-2.89
31077,-0.15
31079,13.32
31081,1.46
31083,-0.21
31085,3.2
31087,3.17
31089,-0.09
31091,2.26
31093,-1.61
31095,-1.0
31097,3.95
31099,1.64
31101,6.32
31103,-1.34
31105,12.25
31107,-1.3
31109,8.68
31111,0.07
31113,0.16
31115,-0.66
31117,1.09
31119,3.39
31121,13.43
31123,1.72
31125,1.77
31127,11.83
31129,0.16
31131,1.89
31133,0.93
31135,-0.26
31137,-0.15
31139,2.81
31141,10.76
31143,0.03
31145,8.24
31147,-0.59
31149,2.32
31151,1.16
31153,11.96
31155,6.01
31157,12.68
31159,7.49
31161,-0.66
31163,-0.05
31165,-2.03
31167,10.71
31169,0.89
31171,-1.48
31173,12.08
31175,-1.23
31177,2.29
31179,-0.07
31181,-0.15
31183,-4.29
31185,0.79
32001,18.88
32003,18.68
32005,13.99
32007,7.74
32009,19.18
32011,18.64
32013,18.32
32015,17.52
32017,7.6
32019,15.5
32021,14.6
32023,18.26
32027,7.01
32029,1.23
32031,20.22
32033,14.78
32510,21.23
33001,22.13
33003,11.66
33005,18.7
33007,24.6
33009,12.67
33011,23.6
33013,20.97
33015,20.72
33017,19.72
33019,16.27
34001,28.31
34003,18.52
34005,28.75
34007,27.76
34009,19.17
34011,10.23
34013,23.21
34015,26.8
34017,23.0
34019,24.08
34021,25.92
34023,13.78
34025,29.95
34027,20.85
34029,13.08
34031,14.88
34033,27.8
34035,14.2
34037,28.55
34039,21.76
34041,35.74
35001,18.65
35003,0.83
35005,5.47
35006,9.99
35007,14.79
35009,13.78
35011,6.13
35013,14.9
35015,9.32
35017,12.63
35019,-0.02
35021,3.03
35023,13.12
35025,5.72
35027,13.72
35028,7.04
35029,9.1
35031,1.04
35033,1.41
35035,15.55
35037,2.32
35039,18.36
35041,9.56
35043,12.3
35045,15.25
35047,7.64
35049,12.94
35051,20.43
35053,11.55
35055,21.49
35057,14.03
35059,-2.46
35061,13.6
36001,24.53
36003,27.87
36005,46.48
36007,24.34
36009,23.49
36011,26.55
36013,21.88
36015,19.92
36017,24.45
36019,26.7
36021,18.71
36023,19.35
36025,25.43
36027,19.32
36029,27.5
36031,21.33
36033,18.64
36035,28.9
36037,20.68
36039,21.37
36041,23.73
36043,26.94
36045,22.04
36047,22.16
36049,29.53
36051,19.49
36053,16.43
36055,37.88
36057,22.07
36059,18.17
36061,21.23
36063,24.57
36065,27.45
36067,29.07
36069,20.98
36071,13.92
36073,21.45
36075,30.24
36077,20.03
36079,21.8
36081,19.92
36083,26.29
36085,23.36
36087,13.04
36089,29.28
36091,18.39
36093,35.96
36095,27.44
36097,23.96
36099,22.01
36101,25.28
36103,22.16
36105,21.54
36107,28.72
36109,8.75
36111,19.01
36113,24.3
36115,28.25
36117,24.44
36119,22.8
36121,28.15
36123,20.45
37001,18.04
37003,15.38
37005,20.83
37007,11.29
37009,24.54
37011,21.09
37013,15.9
37015,12.91
37017,16.27
37019,21.26
37021,18.8
37023,23.04
37025,18.7
37027,21.18
37029,15.96
37031,20.88
37033,14.99
37035,17.07
37037,18.7
37039,17.64
37041,11.41
37043,15.87
37045,22.56
37047,13.82
37049,19.09
37051,16.47
37053,24.84
37055,12.97
37057,20.32
37059,19.56
37061,15.41
37063,23.29
37065,12.63
37067,20.57
37069,18.84
37071,20.55
37073,13.95
37075,13.07
37077,11.79
37079,18.69
37081,21.37
37083,12.36
37085,20.95
37087,16.55
37089,7.93
37091,13.61
37093,10.8
37095,9.61
37097,19.27
37099,15.02
37101,20.86
37103,16.2
37105,12.87
37107,15.15
37109,19.41
37111,22.8
37113,17.91
37115,20.47
37117,16.21
37119,24.85
37121,24.21
37123,8.49
37125,14.13
37127,19.07
37129,24.76
37131,9.64
37133,12.02
37135,10.54
37137,16.06
37139,15.19
37141,21.35
37143,17.59
37145,18.53
37147,21.35
37149,23.32
37151,17.89
37153,17.72
37155,18.82
37157,19.96
37159,20.23
37161,19.16
37163,16.82
37165,11.29
37167,18.87
37169,25.05
37171,20.0
37173,6.44
37175,22.41
37177,9.26
