FIPS,2020 XGBoost Predictions
08009,0.9
08011,14.63
08013,20.54
08014,16.04
08015,16.86
08017,10.94
08019,29.25
08021,12.26
08023,10.37
08025,18.13
08027,5.36
08029,13.76
08031,26.15
08033,5.66
08035,16.89
08037,10.54
08039,9.41
08041,21.83
08043,19.68
08045,17.39
08047,19.84
08049,25.06
08051,15.6
08053,2.89
08055,21.58
08057,8.26
08059,25.8
08061,-11.18
08063,13.31
08065,26.58
08067,15.93
08069,20.09
08071,30.11
08073,3.23
08075,22.91
08077,29.58
08079,16.17
08081,25.84
08083,13.71
08085,11.42
08087,10.69
08089,19.18
08091,19.68
08093,10.92
08095,-0.04
08097,24.53
08099,14.88
08101,27.9
08103,11.64
08105,20.21
08107,17.93
08109,13.63
08111,16.07
08113,19.05
08115,11.35
08117,14.49
08119,15.39
08121,0.23
08123,15.98
08125,10.23
09110,21.36
09120,21.13
09130,29.89
09140,30.82
09150,34.89
09160,31.58
09170,30.61
09180,33.86
09190,28.91
10001,27.3
10003,33.64
10005,24.91
11001,53.17
12001,26.48
12003,24.98
12005,30.07
12007,25.95
12009,30.89
12011,31.76
12013,26.6
12015,31.47
12017,28.54
12019,25.52
12021,31.85
12023,19.79
12027,8.97
12029,16.61
12031,34.47
12033,27.54
12035,23.7
12037,20.26
12039,22.04
12041,25.63
12043,13.61
12045,23.25
12047,20.84
12049,14.13
12051,14.35
12053,31.84
12055,28.21
12057,24.44
12059,26.68
12061,28.91
12063,19.25
12065,21.75
12067,29.46
12069,25.58
12071,30.48
12073,24.86
12075,26.38
12077,25.87
12079,18.64
12081,29.34
12083,31.69
12085,23.7
12086,36.47
12087,17.61
12089,27.02
12091,22.69
12093,22.82
12095,29.19
12097,22.73
12099,27.66
12101,28.03
12103,37.86
12105,22.05
12107,27.59
12109,17.28
12111,31.35
12113,23.6
12115,27.14
12117,24.8
12119,23.91
12121,24.9
12123,19.61
12125,14.8
12127,31.26
12129,24.24
12131,31.87
12133,24.84
13001,22.25
13003,22.26
13005,13.16
13007,14.96
13009,25.68
13011,16.54
13013,24.05
13015,27.25
13017,8.12
13019,21.47
13021,33.11
13023,24.47
13025,34.66
13027,22.75
13029,19.53
13031,18.03
13033,16.33
13035,20.41
13037,8.83
13039,23.22
13043,19.72
13045,26.08
13047,28.53
13049,29.45
13051,37.42
13053,5.24
13055,20.78
13057,23.63
13059,14.98
13061,18.55
13063,22.37
13065,15.5
13067,21.65
13069,18.81
13071,17.85
13073,19.91
13075,19.94
13077,26.36
13079,21.44
13081,9.78
13083,33.01
13085,25.14
13087,10.64
13089,43.3
13091,23.64
13093,24.0
13095,10.69
13097,28.18
13099,1.34
13101,25.71
13103,24.71
13105,27.44
13107,16.22
13109,19.77
13111,27.17
13113,18.44
13115,23.53
13117,11.51
13119,22.75
13121,29.13
13123,18.88
13125,13.59
13127,26.62
13129,16.94
13131,12.76
13133,20.69
13135,19.58
13137,6.68
13139,12.13
13141,16.01
13143,30.97
13145,12.85
13147,25.19
13149,30.3
13151,31.99
13153,25.86
13155,21.63
13157,21.05
13159,14.32
13161,21.8
13163,20.28
13165,15.53
13167,28.31
13169,23.19
13171,17.04
13173,23.07
13175,15.03
13177,23.76
13179,12.54
13181,13.56
13183,16.18
13185,26.46
13187,34.64
13189,18.24
13191,19.74
13193,10.31
13195,19.67
13197,31.59
13199,20.31
13201,12.48
13205,12.93
13207,24.95
13209,27.75
13211,23.07
13213,23.16
13215,48.17
13217,26.43
13219,16.6
13221,27.2
13223,28.8
13225,30.66
13227,23.7
13229,21.44
13231,27.13
13233,16.65
13235,14.85
13237,17.8
13239,14.44
13241,17.35
13243,1.43
13245,27.36
13247,24.93
13249,26.64
13251,26.94
13253,27.5
13255,12.06
13257,29.72
13259,4.69
13261,17.93
13263,31.11
13265,14.27
13267,16.96
13269,21.22
13271,1.06
13273,8.8
13275,16.04
13277,11.12
13279,19.25
13281,10.66
13283,27.83
13285,23.45
13287,4.09
13289,25.28
13291,28.05
13293,26.26
13295,36.84
13297,20.35
13299,8.21
13301,31.27
13303,20.34
13305,24.94
13307,11.06
13309,23.29
13311,24.23
13313,15.82
13315,21.52
13317,12.08
13319,27.16
13321,21.16
15001,11.74
15003,14.88
15005,7.49
15007,13.19
15009,14.09
16001,20.17
16003,14.68
16005,22.41
16007,2.7
16009,6.59
16011,10.35
16013,7.94
16015,9.71
16017,21.72
16019,17.45
16021,3.86
16023,3.41
16025,11.96
16027,13.36
16029,9.91
16031,9.45
16033,7.91
16035,16.37
16037,13.54
16039,24.26
16041,13.15
16043,6.27
16045,10.53
16047,17.69
16049,3.72
16051,13.29
16053,8.96
16055,15.24
16057,13.06
16059,13.21
16061,8.38
16063,8.96
16065,18.26
16067,5.03
16069,20.56
16071,-0.27
16073,3.55
16075,15.2
16077,11.37
16079,28.31
16081,14.73
16083,6.54
16085,10.76
16087,12.33
17001,17.65
17003,12.34
17005,14.57
17007,26.83
17009,14.9
17011,20.4
17013,6.99
17015,25.64
17017,18.04
17019,9.95
17021,28.34
17023,23.72
17025,27.92
17027,22.56
17029,21.72
17031,37.58
17033,22.28
17035,11.83
17037,30.98
17039,21.37
17041,24.37
17043,19.65
17045,38.57
17047,16.13
17049,20.94
17051,31.23
17053,25.41
17055,51.34
17057,34.51
17059,38.77
17061,27.31
17063,24.65
17065,18.81
17067,18.9
17069,38.33
17071,27.27
17073,20.46
17075,23.19
17077,21.94
17079,32.86
17081,30.14
17083,19.2
17085,20.68
17087,23.7
17089,21.15
17091,27.9
17093,13.81
17095,28.05
17097,24.13
17099,34.86
17101,24.45
17103,23.97
17105,28.58
17107,27.26
17109,25.6
17111,21.99
17113,13.34
17115,34.33
17117,35.4
17119,28.61
17121,24.53
17123,16.45
17125,29.32
17127,25.17
17129,19.22
17131,20.79
17133,25.38
17135,27.22
17137,26.32
17139,10.79
17141,30.53
17143,43.0
17145,36.53
17147,19.37
17149,20.37
17151,38.75
17153,27.8
17155,9.25
17157,18.54
17159,27.68
17161,36.63
17163,30.2
17165,35.69
17167,31.06
17169,22.31
17171,22.39
17173,14.47
17175,6.47
17177,21.72
17179,23.22
17181,33.93
17183,23.3
17185,33.59
17187,29.09
17189,18.85
17191,26.42
17193,27.07
17195,23.01
17197,24.85
17199,28.84
17201,38.9
17203,23.27
18001,24.99
18003,27.98
18005,21.08
18007,24.91
18009,29.7
18011,19.73
18013,23.48
18015,24.35
18017,22.13
18019,29.25
18021,27.63
18023,18.15
18025,39.96
18027,20.02
18029,36.19
18031,25.08
18033,32.37
18035,31.24
18037,13.81
18039,18.62
18041,37.07
18043,24.72
18045,29.28
18047,21.89
18049,26.05
18051,18.11
18053,24.25
18055,31.84
18057,13.54
18059,13.51
18061,36.27
18063,20.59
18065,23.86
18067,31.42
18069,23.24
18071,21.88
18073,28.3
18075,29.09
18077,28.53
18079,37.16
18081,23.45
18083,34.95
18085,26.03
18087,22.14
18089,33.61
18091,33.42
18093,29.99
18095,30.53
18097,29.92
18099,16.97
18101,11.1
18103,32.27
18105,20.57
18107,29.35
18109,41.76
18111,31.32
18113,22.99
18115,11.65
18117,33.31
18119,42.21
18121,18.92
18123,15.51
18125,25.39
18127,27.12
18129,19.07
18131,27.02
18133,21.99
18135,27.14
18137,28.22
18139,42.23
18141,30.33
18143,44.84
18145,29.12
18147,25.3
18149,33.61
18151,26.06
18153,30.38
18155,29.83
18157,19.84
18159,22.36
18161,20.22
18163,35.63
18165,33.29
18167,29.71
18169,29.97
18171,17.42
18173,20.54
18175,45.34
18177,31.2
18179,11.27
18181,16.23
18183,21.58
19001,4.15
19003,8.8
19005,3.81
19007,16.33
19009,7.57
19011,16.49
19013,29.98
19015,16.03
19017,3.47
19019,14.95
19021,12.52
19023,4.57
19025,-1.19
19027,4.13
19029,1.23
19031,14.33
19033,25.46
19035,17.8
19037,2.74
19039,7.95
19041,15.46
19043,5.12
19045,24.51
19047,16.18
19049,12.85
19051,11.63
19053,21.78
19055,5.03
19057,21.42
19059,11.79
19061,17.24
19063,8.7
19065,11.41
19067,2.27
19069,11.37
19071,5.56
19073,8.36
19075,3.61
19077,9.13
19079,6.2
19081,0.78
19083,4.69
19085,8.8
19087,18.11
19089,1.67
19091,8.9
19093,-3.41
19095,15.38
19097,14.62
19099,17.51
19101,25.46
19103,8.84
19105,16.3
19107,10.07
19109,1.54
19111,27.82
19113,19.69
19115,19.13
19117,12.43
19119,8.45
19121,24.44
19123,16.77
19125,8.26
19127,16.24
19129,18.52
19131,3.51
19133,7.18
19135,18.95
19137,16.12
19139,16.24
19141,6.06
19143,7.08
19145,26.36
19147,0.23
19149,7.74
19151,5.83
19153,22.65
19155,25.23
19157,14.29
19159,1.81
19161,-0.13
19163,20.34
19165,10.12
19167,7.33
19169,10.9
19171,7.14
19173,2.0
19175,26.99
19177,11.64
19179,31.62
19181,16.71
19183,11.1
19185,5.81
19187,18.62
19189,13.52
19191,1.57
19193,23.68
19195,24.2
19197,11.57
20001,14.57
20003,6.1
20005,14.13
20007,-0.03
20009,16.35
20011,6.54
20013,4.99
20015,18.58
20017,2.32
20019,18.88
20021,17.53
20023,3.03
20025,-0.57
20027,2.33
20029,2.86
20031,11.12
20033,-1.95
20035,15.15
20037,25.52
20039,3.09
20041,10.25
20043,12.17
20045,13.19
20047,1.09
20049,10.65
20051,10.88
20053,5.15
20055,6.32
20057,11.14
20059,21.34
20061,12.66
20063,-2.22
20065,11.53
20067,4.46
20069,4.64
20071,0.03
20073,5.42
20075,-1.8
20077,0.44
20079,4.1
20081,0.01
20083,7.48
20085,11.76
20087,11.85
20089,0.18
20091,18.52
20093,5.47
20095,6.83
20097,2.4
20099,8.49
20101,-0.17
20103,25.29
20105,-4.58
20107,8.35
20109,0.77
20111,20.42
20113,3.04
20115,5.46
20117,4.6
20119,1.56
20121,12.55
20123,-3.14
20125,18.87
20127,4.62
20129,-8.04
20131,3.17
20133,10.0
20135,0.7
20137,7.86
20139,20.87
20141,0.37
20143,4.13
20145,9.35
20147,0.32
20149,11.76
20151,3.24
20153,4.65
20155,16.25
20157,-0.78
20159,14.39
20161,6.15
20163,1.3
20165,-0.35
20167,11.6
20169,25.09
20171,0.71
20173,27.0
20175,10.44
20177,21.03
20179,-0.21
20181,18.61
20183,1.22
20185,4.11
20187,4.35
20189,14.69
20191,14.78
20193,1.07
20195,1.7
20197,1.34
20199,-2.58
20201,-0.69
20203,3.65
20205,12.13
20207,29.64
20209,20.07
21001,34.46
21003,36.81
21005,41.75
21007,30.1
21009,30.51
21011,51.22
21013,46.74
21015,19.33
21017,23.42
21019,42.13
21021,20.93
21023,45.06
21025,67.81
21027,39.97
21029,40.24
21031,41.49
21033,25.31
21035,18.0
21037,35.03
21039,26.79
21041,24.41
21043,54.25
21045,42.74
21047,25.59
21049,39.64
21051,45.2
21053,61.09
21055,34.26
21057,39.37
21059,25.5
21061,47.9
21063,46.11
21065,59.72
21067,35.96
21069,63.15
21071,74.4
21073,33.87
21075,16.8
21077,43.42
21079,37.4
21081,30.39
21083,16.81
21085,37.93
21087,39.32
21089,29.11
21091,43.07
21093,27.47
21095,45.81
21097,33.87
21099,33.3
21101,24.18
21103,29.68
21105,20.08
21107,28.53
21109,88.41
21111,37.2
21113,31.36
21115,68.21
21117,30.53
21119,71.38
21121,54.52
21123,28.79
21125,63.6
21127,56.16
21129,68.03
21131,69.97
21133,70.47
21135,63.32
21137,32.0
21139,38.44
21141,20.32
21143,7.65
21145,20.4
21147,38.22
21149,34.04
21151,30.95
21153,86.3
21155,30.75
21157,30.67
21159,55.64
21161,32.71
21163,28.47
21165,35.97
21167,35.73
21169,40.07
21171,39.68
21173,30.36
21175,39.85
21177,34.55
21179,24.26
21181,54.26
21183,36.36
21185,21.13
21187,32.4
21189,70.69
21191,42.86
21193,64.97
21195,81.22
21197,45.99
21199,38.6
21201,41.74
21203,67.77
21205,32.64
21207,32.04
21209,21.27
21211,17.01
21213,22.23
21215,27.39
21217,16.79
21219,22.67
21221,17.29
21223,49.39
21225,17.94
21227,16.85
21229,21.48
21231,44.78
21233,25.14
21235,52.83
21237,74.06
21239,17.99
22001,23.67
22003,7.92
22005,25.71
22007,20.91
22009,15.66
22011,23.91
22013,6.22
22015,29.34
22017,26.14
22019,24.56
22021,23.62
22023,19.24
22025,22.94
22027,14.03
22029,10.42
22031,20.79
22033,32.67
22035,-9.15
22037,24.38
22039,8.6
22041,13.44
22043,14.92
22045,21.39
22047,20.1
22049,18.43
22051,32.41
22053,23.14
22055,21.75
22057,31.55
22059,16.46
22061,18.87
22063,31.89
22065,18.94
22067,4.03
22069,27.3
22071,47.97
22073,23.88
22075,17.27
22077,27.64
22079,19.74
22081,13.21
22083,8.79
22085,21.91
22087,20.07
22089,22.32
22091,34.68
22093,16.41
22095,23.34
22097,4.08
22099,23.66
22101,24.45
22103,24.61
22105,25.95
22107,-3.2
22109,25.66
22111,18.95
22113,24.64
22115,24.84
22117,20.28
22119,17.44
22121,14.97
22123,14.2
22125,25.65
22127,14.94
23001,25.63
23003,31.42
23005,28.52
23007,26.19
23009,19.32
23011,27.8
23013,17.51
23015,17.14
23017,31.47
23019,30.7
23021,20.48
23023,17.44
23025,39.07
23027,23.6
23029,24.2
23031,25.56
24001,25.29
24003,23.02
24005,33.93
24009,25.38
24011,20.25
24013,22.71
24015,30.89
24017,19.55
24019,38.46
24021,23.34
24023,27.83
24025,23.28
24027,9.03
24029,17.12
24031,20.41
24033,37.01
24035,20.45
24037,24.23
24039,13.63
24041,26.73
24043,34.93
24045,38.31
24047,32.73
24510,58.01
25001,27.35
25003,37.1
25005,38.98
25007,15.01
25009,34.09
25011,39.27
25013,39.43
25015,25.43
25017,26.0
25019,32.65
25021,30.96
25023,28.78
25025,46.58
25027,35.61
26001,29.47
26003,19.28
26005,22.15
26007,34.12
26009,24.83
26011,29.71
26013,14.8
26015,26.58
26017,41.68
26019,20.31
26021,32.1
26023,22.55
26025,32.53
26027,30.78
26029,21.02
26031,26.02
26033,18.62
26035,41.89
26037,18.61
26039,34.48
26041,22.7
26043,27.32
26045,25.49
26047,27.26
26049,28.3
26051,29.19
26053,19.38
26055,16.6
26057,18.05
26059,26.16
26061,20.88
26063,24.99
26065,25.08
26067,29.91
26069,27.08
26071,25.8
26073,24.33
26075,29.23
26077,27.93
26079,35.13
26081,28.32
26083,24.59
26085,27.84
26087,30.65
26089,29.7
26091,25.57
26093,25.37
26095,21.87
26097,32.6
26099,33.58
26101,21.74
26103,17.09
26105,25.2
26107,23.28
26109,29.44
26111,24.49
26113,15.86
26115,29.54
26117,28.14
26119,32.22
26121,32.43
26123,26.66
26125,23.65
26127,18.41
26129,21.6
26131,18.53
26133,30.4
26135,37.92
26137,27.29
26139,18.42
26141,29.82
26143,39.26
26145,37.43
26147,30.33
26149,23.06
26151,29.52
26153,27.86
26155,24.78
26157,30.86
26159,23.94
26161,16.06
26163,33.7
26165,28.82
27001,25.35
27003,22.4
27005,6.3
27007,18.96
27009,22.04
27011,1.43
27013,15.83
27015,3.07
27017,12.93
27019,15.07
27021,9.2
27023,17.83
27025,19.18
27027,9.45
27029,16.86
27031,10.64
27033,2.72
27035,11.39
27037,20.78
27039,21.26
27041,3.99
27043,8.51
27045,2.02
27047,11.54
27049,16.69
27051,8.53
27053,21.54
27055,5.76
27057,4.73
27059,28.63
27061,15.12
27063,10.29
27065,27.32
27067,12.99
27069,-1.87
27071,29.29
27073,3.84
27075,23.85
27077,11.95
27079,20.62
27081,-3.63
27083,12.42
27085,9.01
27087,14.08
27089,4.89
27091,9.81
27093,0.94
27095,27.74
27097,22.85
27099,9.72
27101,2.79
27103,13.76
27105,14.23
27107,10.25
27109,15.4
27111,12.95
27113,19.4
27115,26.96
27117,8.16
27119,11.68
27121,0.27
27123,27.27
27125,-0.51
27127,0.0
27129,13.3
27131,18.92
27133,1.3
27135,20.85
27137,30.39
27139,11.6
27141,18.19
27143,14.38
27145,16.24
27147,19.17
27149,-0.26
27151,2.19
27153,9.15
27155,17.27
27157,18.98
27159,13.84
27161,14.69
27163,19.11
27165,-1.29
27167,18.92
27169,15.17
27171,20.09
27173,2.91
28001,16.34
28003,24.22
28005,15.32
28007,12.14
28009,21.64
28011,11.35
28013,13.16
28015,5.93
28017,7.72
28019,13.07
28021,15.37
28023,15.31
28025,14.02
28027,4.13
28029,23.45
28031,10.0
28033,22.41
28035,25.02
28037,7.01
28039,30.78
28041,16.71
28043,18.2
28045,32.86
28047,24.57
28049,26.33
28051,-1.88
28053,4.84
28055,16.2
28057,27.49
28059,34.61
28061,9.57
28063,15.15
28065,15.56
28067,17.58
28069,12.42
28071,16.58
28073,29.18
28075,23.44
28077,15.01
28079,21.49
28081,18.43
28083,3.67
28085,20.25
28087,22.15
28089,21.56
28091,21.01
28093,23.91
28095,24.7
28097,6.36
28099,10.96
28101,8.06
28103,6.68
28105,8.71
28107,24.11
28109,22.87
28111,14.38
28113,11.73
28115,18.95
28117,25.62
28119,7.4
28121,18.99
28123,13.6
28125,7.48
28127,17.59
28129,11.62
28131,17.26
28133,-0.62
28135,8.47
28137,20.79
28139,25.07
28141,34.92
28143,12.55
28145,24.95
28147,9.05
28149,21.49
28151,7.57
28153,23.13
28155,14.02
28157,-0.75
28159,27.94
28161,11.13
28163,9.92
29001,32.48
29003,12.88
29005,12.66
29007,27.0
29009,13.55
29011,21.78
29013,18.09
29015,34.24
29017,34.47
29019,16.75
29021,30.75
29023,32.52
29025,4.75
29027,28.72
29029,22.81
29031,23.91
29033,37.69
29035,20.86
29037,25.76
29039,11.9
29041,-3.47
29043,22.98
29045,30.78
29047,21.41
29049,25.12
29051,20.31
29053,23.08
29055,37.59
29057,28.07
29059,14.37
29061,3.67
29063,4.93
29065,20.58
29067,14.12
29069,25.2
29071,36.32
29073,7.92
29075,16.22
29077,22.91
29079,13.05
29081,4.69
29083,26.85
29085,26.57
29087,12.43
29089,20.54
29091,20.39
29093,42.34
29095,36.59
29097,28.86
29099,39.26
29101,14.39
29103,9.05
29105,30.85
29107,23.86
29109,19.28
29111,22.38
29113,31.08
29115,-1.11
29117,12.2
29119,17.82
29121,19.16
29123,28.33
29125,39.71
29127,19.32
29129,-0.69
29131,26.86
29133,21.03
29135,23.21
29137,12.07
29139,13.14
29141,15.11
29143,19.71
29145,19.28
29147,16.83
29149,13.03
29151,13.6
29153,21.83
29155,19.17
29157,30.4
29159,27.17
29161,25.79
29163,24.91
29165,18.42
29167,24.85
29169,14.89
29171,12.59
29173,24.03
29175,21.15
29177,26.64
29179,24.19
29181,51.5
29183,18.02
29185,15.49
29186,33.63
29187,29.25
29189,27.77
29195,19.97
29197,16.33
29199,29.2
29201,19.49
29203,22.76
29205,1.16
29207,34.2
29209,23.13
29211,2.83
29213,22.31
29215,43.85
29217,19.5
29219,20.58
29221,36.83
29223,36.33
29225,25.77
29227,10.22
29229,17.19
29510,54.35
30001,13.14
30003,10.72
30005,5.1
30007,15.17
30009,22.23
30011,3.88
30013,19.27
30015,10.85
30017,13.1
30019,-1.89
30021,8.49
30023,24.56
30025,3.96
30027,4.29
30029,14.5
30031,11.17
30033,10.01
30035,3.14
30037,2.18
30039,2.0
30041,18.3
30043,10.48
30045,-1.97
30047,9.31
30049,17.77
30051,24.15
30053,18.03
30055,0.51
30057,8.92
30059,-0.18
30061,14.31
30063,16.86
30065,12.45
30067,7.14
30069,13.82
30071,8.14
30073,14.57
30075,2.29
30077,0.56
30079,-9.34
30081,11.35
30083,4.73
30085,0.38
30087,1.67
30089,8.47
30091,-2.82
30093,27.77
30095,11.74
30097,1.78
30099,0.15
30101,9.13
30103,2.41
30105,5.53
30107,0.23
30109,-4.29
30111,16.6
31001,12.53
31003,-0.71
31005,-3.77
31007,-5.01
31009,-3.15
31011,-1.69
31013,19.75
31015,1.67
31017,-0.09
31019,8.63
31021,13.43
31023,0.81
31025,18.71
31027,-0.97
31029,-1.61
31031,0.78
31033,3.44
31035,5.39
31037,1.57
31039,3.53
31041,-2.4
31043,11.93
31045,-1.9
31047,14.55
31049,16.12
31051,-1.2
31053,13.27
31055,24.97
31057,0.74
31059,-0.18
31061,1.55
31063,11.78
31065,0.1
31067,11.38
31069,-1.07
31071,-1.77
31073,8.71
31075,-2.88
31077,0.73
31079,15.72
31081,5.16
31083,-1.39
31085,6.48
31087,2.26
31089,-2.0
31091,-0.93
31093,3.14
31095,-0.75
31097,12.17
31099,0.91
31101,19.82
31103,1.45
31105,24.61
31107,-1.57
31109,11.47
31111,6.1
31113,-0.15
31115,-1.96
31117,4.55
31119,16.76
31121,1.46
31123,11.09
31125,7.12
31127,15.99
31129,2.18
31131,6.82
31133,17.65
31135,-0.68
31137,2.31
31139,6.91
31141,12.5
31143,11.13
31145,8.56
31147,11.64
31149,-4.25
31151,7.37
31153,15.08
31155,10.44
31157,17.09
31159,5.87
31161,-2.07
31163,-1.44
31165,-0.71
31167,9.96
31169,-0.25
31171,3.32
31173,15.35
31175,0.82
31177,10.76
31179,5.54
31181,-1.24
31183,5.67
31185,-1.75
32001,16.21
32003,31.5
32005,25.23
32007,17.61
32009,10.03
32011,0.88
32013,17.6
32015,23.94
32017,26.0
32019,27.38
32021,15.41
32023,21.92
32027,21.23
32029,15.68
32031,27.37
32033,6.28
32510,23.09
33001,30.94
33003,17.94
33005,25.52
33007,30.89
33009,16.07
33011,28.42
33013,21.74
33015,21.64
33017,12.1
33019,19.17
34001,40.96
34003,22.37
34005,28.42
34007,37.08
34009,36.87
34011,18.02
34013,40.95
34015,26.73
34017,23.93
34019,25.56
34021,40.24
34023,22.85
34025,30.61
34027,31.0
34029,9.33
34031,24.14
34033,38.6
34035,15.27
34037,23.24
34039,35.85
34041,33.98
35001,32.56
35003,11.8
35005,9.58
35006,22.57
35007,24.65
35009,15.48
35011,15.21
35013,23.35
35015,10.19
35017,26.0
35019,20.27
35021,16.36
35023,28.32
35025,10.08
35027,21.04
35028,17.85
35029,15.21
35031,11.0
35033,14.62
35035,26.75
35037,1.67
35039,19.52
35041,12.45
35043,16.92
35045,24.26
35047,28.93
35049,22.87
35051,38.2
35053,17.88
35055,28.05
35057,15.14
35059,10.29
35061,20.95
36001,30.64
36003,25.25
36005,34.6
36007,39.95
36009,33.53
36011,36.01
36013,36.96
36015,31.8
36017,43.27
36019,26.44
36021,31.18
36023,33.11
36025,29.49
36027,28.92
36029,38.11
36031,28.27
36033,21.48
36035,38.13
36037,31.41
36039,20.62
36041,17.56
36043,40.92
36045,24.37
36047,34.46
36049,33.53
36051,21.09
36053,25.39
36055,39.72
36057,26.89
36059,17.24
36061,37.23
36063,34.24
36065,32.05
36067,38.45
36069,27.04
36071,18.53
36073,29.24
36075,42.97
36077,22.84
36079,27.99
36081,28.5
36083,40.06
36085,26.82
36087,15.97
36089,30.02
36091,27.09
36093,41.07
36095,32.76
36097,28.93
36099,23.83
36101,30.09
36103,22.69
36105,30.23
36107,28.36
36109,8.14
36111,26.51
36113,32.24
36115,41.06
36117,35.94
36119,28.47
36121,30.51
36123,25.22
37001,30.95
37003,25.01
37005,20.62
37007,26.15
37009,27.54
37011,28.88
37013,31.5
37015,23.94
37017,26.93
37019,23.06
37021,17.56
37023,27.08
37025,21.16
37027,31.33
37029,27.38
37031,26.66
37033,32.34
37035,23.25
37037,22.56
37039,12.4
37041,29.78
37043,16.94
37045,30.22
37047,29.37
37049,23.94
37051,22.06
37053,27.5
37055,27.3
37057,28.05
37059,26.12
37061,17.56
37063,31.88
37065,18.78
37067,32.99
37069,23.9
37071,27.1
37073,20.39
37075,27.59
37077,31.56
37079,18.25
37081,30.07
37083,20.95
37085,23.24
37087,29.74
37089,6.18
37091,26.55
37093,18.5
37095,13.07
37097,26.94
37099,18.75
37101,21.01
37103,30.18
37105,23.0
37107,27.35
37109,30.74
37111,32.89
37113,21.14
37115,24.73
37117,33.69
37119,30.29
37121,27.69
37123,12.1
37125,14.16
37127,30.02
37129,34.16
37131,30.73
37133,21.18
37135,14.41
37137,17.85
37139,25.63
37141,28.92
37143,24.75
37145,27.5
37147,29.24
37149,18.74
37151,23.66
37153,24.05
37155,15.72
37157,31.27
37159,22.54
37161,34.31
37163,18.55
37165,8.04
37167,19.69
37169,37.9
37171,25.42
37173,13.94
37175,24.78
37177,18.21
37179,17.51
37181,22.14
37183,17.27
