FIPS,2015 XGBoost Predictions
12039,11.71
12041,12.02
12043,10.21
12045,11.98
12047,3.98
12049,11.68
12051,10.14
12053,15.99
12055,15.24
12057,14.77
12059,17.24
12061,16.69
12063,14.17
12065,5.01
12067,11.59
12069,15.63
12071,16.0
12073,9.93
12075,17.29
12077,15.38
12079,10.49
12081,14.53
12083,16.14
12085,13.97
12086,16.23
12087,8.84
12089,20.82
12091,16.4
12093,12.25
12095,13.68
12097,16.86
12099,15.06
12101,15.4
12103,17.64
12105,13.8
12107,12.45
12109,14.43
12111,11.28
12113,16.42
12115,16.26
12117,20.0
12119,12.86
12121,15.82
12123,10.41
12125,10.12
12127,19.23
12129,14.09
12131,16.24
12133,13.14
13001,7.26
13003,6.8
13005,6.45
13007,4.94
13009,5.67
13011,19.71
13013,13.49
13015,17.82
13017,1.64
13019,21.51
13021,11.94
13023,7.73
13025,18.12
13027,11.32
13029,9.64
13031,8.9
13033,2.07
13035,12.01
13037,-0.33
13039,14.3
13043,6.17
13045,17.59
13047,20.41
13049,1.7
13051,16.14
13053,6.14
13055,17.34
13057,16.06
13059,10.44
13061,-1.71
13063,11.05
13065,8.45
13067,12.58
13069,8.74
13071,7.67
13073,10.7
13075,8.48
13077,16.34
13079,13.04
13081,8.3
13083,18.12
13085,18.54
13087,5.73
13089,15.37
13091,10.67
13093,0.95
13095,1.02
13097,17.72
13099,1.63
13101,9.74
13103,13.94
13105,14.13
13107,8.21
13109,10.21
13111,20.4
13113,15.61
13115,16.81
13117,15.95
13119,16.34
13121,14.88
13123,15.43
13125,14.91
13127,16.21
13129,15.3
13131,7.19
13133,8.4
13135,10.51
13137,14.59
13139,10.59
13141,5.15
13143,19.8
13145,14.17
13147,10.48
13149,20.44
13151,13.36
13153,9.68
13155,8.29
13157,18.79
13159,13.68
13161,14.92
13163,3.52
13165,-0.13
13167,5.77
13169,13.36
13171,10.18
13173,11.74
13175,7.55
13177,12.55
13179,9.45
13181,8.99
13183,11.33
13185,13.25
13187,18.04
13189,8.17
13191,9.67
13193,6.73
13195,14.38
13197,12.42
13199,7.51
13201,6.27
13205,4.12
13207,16.07
13209,9.97
13211,5.89
13213,17.67
13215,14.68
13217,17.47
13219,9.79
13221,12.43
13223,14.46
13225,11.46
13227,17.8
13229,17.62
13231,16.44
13233,14.11
13235,8.57
13237,14.71
13239,2.21
13241,12.28
13243,1.7
13245,11.88
13247,12.68
13249,11.98
13251,8.11
13253,7.1
13255,10.74
13257,17.48
13259,6.61
13261,11.31
13263,11.69
13265,3.02
13267,3.91
13269,4.23
13271,0.88
13273,3.25
13275,13.34
13277,6.8
13279,9.67
13281,14.69
13283,2.16
13285,11.35
13287,11.18
13289,-3.35
13291,10.09
13293,14.53
13295,21.71
13297,16.28
13299,11.95
13301,3.26
13303,6.12
13305,16.15
13307,4.64
13309,1.55
13311,7.96
13313,10.23
13315,5.95
13317,10.28
13319,7.14
13321,13.15
15001,4.55
15003,7.92
15005,11.3
15007,10.85
15009,11.02
16001,13.87
16003,4.83
16005,11.88
16007,2.55
16009,13.66
16011,12.07
16013,3.92
16015,11.47
16017,15.13
16019,12.24
16021,1.27
16023,6.65
16025,10.57
16027,16.42
16029,0.44
16031,12.2
16033,7.54
16035,8.08
16037,1.94
16039,16.17
16041,12.36
16043,-0.17
16045,14.75
16047,7.37
16049,7.3
16051,7.64
16053,9.82
16055,15.88
16057,11.23
16059,9.95
16061,2.86
16063,4.54
16065,13.84
16067,5.52
16069,11.56
16071,0.3
16073,11.1
16075,15.39
16077,9.64
16079,13.6
16081,11.62
16083,10.0
16085,1.83
16087,10.02
17001,11.35
17003,-0.21
17005,15.49
17007,16.89
17009,8.75
17011,13.99
17013,1.5
17015,14.14
17017,14.82
17019,10.14
17021,12.14
17023,16.07
17025,8.16
17027,15.43
17029,20.03
17031,16.89
17033,13.97
17035,12.64
17037,16.18
17039,15.2
17041,14.31
17043,15.14
17045,21.49
17047,12.86
17049,14.8
17051,19.41
17053,11.72
17055,20.2
17057,21.57
17059,10.12
17061,17.45
17063,19.96
17065,6.84
17067,6.46
17069,10.69
17071,10.24
17073,13.55
17075,12.23
17077,13.25
17079,9.08
17081,18.69
17083,20.09
17085,3.0
17087,15.21
17089,13.22
17091,15.83
17093,12.09
17095,19.41
17097,14.1
17099,21.94
17101,9.82
17103,17.84
17105,16.01
17107,10.78
17109,14.34
17111,20.21
17113,10.79
17115,21.73
17117,19.83
17119,18.73
17121,15.8
17123,8.9
17125,21.28
17127,16.55
17129,8.8
17131,8.47
17133,15.3
17135,4.78
17137,18.19
17139,9.43
17141,21.6
17143,19.99
17145,17.46
17147,6.93
17149,11.06
17151,11.33
17153,7.62
17155,8.97
17157,15.96
17159,5.66
17161,17.29
17163,11.61
17165,19.19
17167,18.81
17169,9.78
17171,12.15
17173,12.59
17175,6.63
17177,13.64
17179,19.46
17181,21.53
17183,16.88
17185,18.28
17187,19.61
17189,9.37
17191,9.35
17193,9.03
17195,19.99
17197,16.1
17199,16.7
17201,18.75
17203,15.21
18001,16.51
18003,16.2
18005,9.65
18007,12.33
18009,13.77
18011,9.5
18013,10.98
18015,16.91
18017,17.38
18019,17.63
18021,21.83
18023,15.6
18025,22.28
18027,11.56
18029,22.27
18031,21.08
18033,21.06
18035,22.36
18037,3.59
18039,14.53
18041,24.97
18043,21.84
18045,18.23
18047,17.94
18049,13.67
18051,11.68
18053,17.96
18055,23.83
18057,9.69
18059,18.01
18061,21.41
18063,15.77
18065,20.8
18067,19.05
18069,18.89
18071,18.29
18073,18.73
18075,17.12
18077,18.56
18079,20.88
18081,12.93
18083,16.28
18085,17.09
18087,13.28
18089,16.06
18091,18.72
18093,16.2
18095,20.99
18097,20.88
18099,16.02
18101,22.42
18103,18.22
18105,12.52
18107,19.47
18109,20.01
18111,21.5
18113,17.85
18115,22.18
18117,19.14
18119,22.13
18121,12.73
18123,16.16
18125,12.17
18127,17.02
18129,13.67
18131,17.15
18133,17.12
18135,16.09
18137,15.84
18139,21.31
18141,20.11
18143,31.81
18145,20.21
18147,15.86
18149,23.7
18151,20.9
18153,19.06
18155,23.49
18157,13.4
18159,17.1
18161,20.49
18163,17.31
18165,13.44
18167,17.98
18169,10.0
18171,9.67
18173,14.3
18175,31.48
18177,23.26
18179,10.23
18181,9.93
18183,14.98
19001,-0.4
19003,-0.45
19005,2.88
19007,12.3
19009,2.76
19011,7.0
19013,18.87
19015,9.51
19017,5.75
19019,3.75
19021,5.16
19023,0.34
19025,3.42
19027,1.97
19029,2.19
19031,2.42
19033,12.17
19035,-0.74
19037,3.22
19039,5.14
19041,2.03
19043,1.22
19045,8.39
19047,1.01
19049,3.87
19051,15.45
19053,13.55
19055,3.61
19057,12.24
19059,4.32
19061,9.35
19063,3.88
19065,2.48
19067,2.34
19069,1.82
19071,-0.08
19073,6.46
19075,-0.07
19077,1.36
19079,2.21
19081,0.58
19083,3.39
19085,3.68
19087,10.75
19089,-0.25
19091,1.88
19093,0.26
19095,2.12
19097,1.31
19099,11.21
19101,2.19
19103,1.43
19105,14.95
19107,-0.39
19109,1.22
19111,18.02
19113,12.46
19115,10.96
19117,9.78
19119,-1.16
19121,17.28
19123,19.88
19125,2.97
19127,11.65
19129,3.01
19131,0.82
19133,0.31
19135,6.92
19137,13.16
19139,12.8
19141,-0.44
19143,0.6
19145,3.77
19147,-0.4
19149,2.93
19151,-0.24
19153,8.94
19155,11.75
19157,8.48
19159,-1.94
19161,0.67
19163,13.06
19165,0.67
19167,2.87
19169,2.88
19171,10.08
19173,-0.89
19175,10.38
19177,4.8
19179,17.15
19181,6.22
19183,1.05
19185,-0.85
19187,17.89
19189,2.83
19191,0.34
19193,8.72
19195,4.75
19197,6.48
20001,8.34
20003,9.49
20005,12.69
20007,0.73
20009,11.81
20011,2.27
20013,10.54
20015,14.04
20017,0.01
20019,2.52
20021,7.64
20023,0.2
20025,1.59
20027,4.11
20029,10.12
20031,8.28
20033,-2.38
20035,16.04
20037,12.76
20039,0.96
20041,12.56
20043,10.34
20045,9.6
20047,-0.12
20049,-0.54
20051,3.22
20053,4.15
20055,2.44
20057,7.32
20059,12.44
20061,8.96
20063,0.24
20065,-0.33
20067,1.36
20069,2.2
20071,1.14
20073,1.98
20075,0.68
20077,-0.99
20079,2.52
20081,5.29
20083,1.81
20085,7.25
20087,12.07
20089,0.59
20091,11.23
20093,1.7
20095,2.02
20097,-1.65
20099,10.01
20101,1.7
20103,13.97
20105,4.4
20107,12.91
20109,1.52
20111,15.51
20113,3.0
20115,-0.7
20117,-0.69
20119,0.52
20121,16.65
20123,0.43
20125,15.61
20127,2.53
20129,0.4
20131,-0.47
20133,7.87
20135,0.87
20137,-0.6
20139,14.11
20141,0.78
20143,5.49
20145,0.96
20147,-0.21
20149,1.65
20151,1.26
20153,0.56
20155,13.16
20157,-0.62
20159,8.31
20161,6.77
20163,-0.15
20165,5.15
20167,2.29
20169,11.08
20171,1.64
20173,16.32
20175,3.6
20177,13.0
20179,0.55
20181,10.43
20183,0.16
20185,-0.28
20187,0.65
20189,-0.59
20191,14.1
20193,1.06
20195,-0.12
20197,3.22
20199,-2.01
20201,0.54
20203,0.45
20205,8.24
20207,4.93
20209,15.5
21001,23.51
21003,27.3
21005,17.04
21007,6.54
21009,18.77
21011,30.77
21013,27.05
21015,13.15
21017,21.58
21019,19.59
21021,15.46
21023,20.27
21025,44.78
21027,24.84
21029,23.0
21031,24.29
21033,16.24
21035,15.21
21037,22.12
21039,14.97
21041,25.27
21043,33.25
21045,15.62
21047,10.28
21049,21.69
21051,37.1
21053,21.81
21055,17.32
21057,12.09
21059,12.92
21061,23.01
21063,18.69
21065,35.03
21067,22.05
21069,28.16
21071,34.53
21073,21.03
21075,11.64
21077,21.51
21079,18.67
21081,22.45
21083,18.95
21085,23.27
21087,15.8
21089,20.74
21091,17.02
21093,15.6
21095,22.15
21097,21.58
21099,18.87
21101,17.88
21103,20.28
21105,5.59
21107,20.38
21109,31.46
21111,23.95
21113,21.98
21115,32.14
21117,19.77
21119,42.7
21121,31.39
21123,21.03
21125,30.84
21127,32.8
21129,40.54
21131,31.45
21133,38.51
21135,34.22
21137,18.24
21139,14.24
21141,19.07
21143,12.0
21145,13.98
21147,27.44
21149,16.71
21151,19.23
21153,25.77
21155,20.36
21157,14.35
21159,23.54
21161,12.29
21163,23.5
21165,28.67
21167,22.43
21169,21.39
21171,18.97
21173,22.65
21175,28.57
21177,21.9
21179,20.68
21181,22.67
21183,21.35
21185,12.32
21187,21.79
21189,29.41
21191,16.62
21193,32.33
21195,39.97
21197,25.2
21199,20.25
21201,20.44
21203,43.74
21205,12.02
21207,20.18
21209,16.32
21211,15.28
21213,17.87
21215,17.27
21217,18.98
21219,14.94
21221,13.21
21223,25.6
21225,13.29
21227,16.34
21229,13.59
21231,21.37
21233,17.05
21235,29.34
21237,27.42
21239,15.27
22001,16.41
22003,6.06
22005,10.28
22007,8.86
22009,8.72
22011,12.12
22013,3.81
22015,11.43
22017,10.88
22019,13.85
22021,13.73
22023,7.24
22025,9.82
22027,6.73
22029,1.48
22031,9.07
22033,14.41
22035,-3.62
22037,2.51
22039,8.39
22041,6.52
22043,7.07
22045,8.13
22047,5.07
22049,8.6
22051,14.5
22053,11.35
22055,13.91
22057,11.45
22059,8.99
22061,10.0
22063,19.97
22065,5.32
22067,5.03
22069,9.61
22071,22.42
22073,9.18
22075,9.82
22077,7.56
22079,9.39
22081,6.87
22083,5.36
22085,7.99
22087,13.27
22089,15.9
22091,8.36
22093,6.03
22095,11.82
22097,4.27
22099,12.25
22101,9.49
22103,15.38
22105,14.65
22107,-1.98
22109,10.6
22111,8.33
22113,13.64
22115,13.11
22117,13.64
22119,9.9
22121,11.19
22123,8.61
22125,6.55
22127,8.46
23001,18.41
23003,14.64
23005,12.99
23007,20.58
23009,18.05
23011,23.43
23013,12.78
23015,1.63
23017,17.82
23019,27.78
23021,13.02
23023,14.88
23025,23.02
23027,21.61
23029,21.14
23031,19.37
24001,20.64
24003,15.59
24005,17.04
24009,18.21
24011,16.11
24013,11.03
24015,20.6
24017,12.34
24019,17.41
24021,15.0
24023,17.49
24025,16.36
24027,7.79
24029,7.37
24031,8.9
24033,14.69
24035,15.56
24037,13.65
24039,7.44
24041,11.05
24043,18.59
24045,15.06
24047,18.4
24510,22.37
25001,11.01
25003,20.45
25005,23.62
25007,14.78
25009,22.0
25011,19.74
25013,23.62
25015,12.54
25017,16.71
25019,16.28
25021,17.96
25023,22.16
25025,15.81
25027,21.8
26001,7.7
26003,9.59
26005,16.22
26007,17.62
26009,9.96
26011,16.61
26013,9.12
26015,18.15
26017,23.35
26019,11.9
26021,18.54
26023,17.18
26025,21.08
26027,19.67
26029,16.41
26031,9.32
26033,13.66
26035,17.93
26037,14.63
26039,12.19
26041,10.99
26043,16.29
26045,20.46
26047,17.08
26049,15.77
26051,13.37
26053,10.89
26055,15.13
26057,17.34
26059,20.58
26061,16.22
26063,10.19
26065,19.29
26067,18.45
26069,5.31
26071,7.9
26073,14.01
26075,19.33
26077,23.22
26079,19.85
26081,16.19
26083,2.55
26085,11.27
26087,20.51
26089,8.15
26091,20.92
26093,20.08
26095,12.18
26097,11.19
26099,22.76
26101,14.82
26103,14.46
26105,14.0
26107,21.39
26109,16.32
26111,16.19
26113,17.89
26115,21.36
26117,20.17
26119,5.71
26121,15.93
26123,20.39
26125,18.36
26127,12.74
26129,17.16
26131,8.56
26133,18.47
26135,16.86
26137,18.67
26139,14.1
26141,13.94
26143,7.93
26145,18.57
26147,20.02
26149,20.53
26151,15.71
26153,13.14
26155,23.87
26157,20.61
26159,17.57
26161,16.93
26163,15.99
26165,22.37
27001,10.74
27003,13.24
27005,0.01
27007,13.45
27009,16.48
27011,5.64
27013,11.55
27015,-1.18
27017,10.79
27019,8.6
27021,8.44
27023,-0.64
27025,13.05
27027,6.56
27029,14.07
27031,3.59
27033,-1.4
27035,15.02
27037,14.62
27039,8.27
27041,1.26
27043,3.1
27045,-0.26
27047,3.1
27049,13.71
27051,4.77
27053,15.22
27055,11.76
27057,4.25
27059,18.29
27061,9.69
27063,-1.15
27065,21.82
27067,12.62
27069,0.42
27071,16.37
27073,0.75
27075,1.98
27077,4.68
27079,16.93
27081,0.51
27083,4.53
27085,6.63
27087,1.18
27089,3.29
27091,3.23
27093,10.04
27095,14.62
27097,12.72
27099,10.96
27101,0.08
27103,1.0
27105,10.58
27107,-1.57
27109,5.26
27111,1.47
27113,1.63
27115,17.64
27117,-0.87
27119,7.9
27121,1.05
27123,14.48
27125,2.75
27127,-1.19
27129,9.36
27131,12.37
27133,-0.55
27135,1.79
27137,20.53
27139,11.71
27141,14.44
27143,11.78
27145,13.0
27147,11.49
27149,3.46
27151,0.93
27153,5.87
27155,-1.11
27157,5.04
27159,-0.54
27161,6.99
27163,9.21
27165,0.66
27167,1.47
27169,15.03
27171,11.76
27173,-0.13
28001,8.73
28003,20.22
28005,4.95
28007,6.01
28009,5.71
28011,1.38
28013,11.53
28015,3.8
28017,9.05
28019,9.49
28021,4.25
28023,2.6
28025,5.47
28027,-0.99
28029,13.56
28031,1.76
28033,13.58
28035,12.17
28037,4.89
28039,14.71
28041,12.02
28043,5.74
28045,19.63
28047,15.6
28049,10.16
28051,0.81
28053,0.09
28055,5.52
28057,18.99
28059,15.15
28061,6.02
28063,5.6
28065,2.18
28067,14.97
28069,2.71
28071,11.94
28073,11.7
28075,7.51
28077,3.4
28079,9.29
28081,12.02
28083,1.31
28085,10.4
28087,13.34
28089,10.26
28091,3.95
28093,8.07
28095,12.16
28097,0.44
28099,7.1
28101,8.58
28103,-0.12
28105,6.94
28107,9.71
28109,17.62
28111,11.14
28113,9.28
28115,11.16
28117,17.97
28119,4.26
28121,12.71
28123,7.13
28125,4.0
28127,9.67
28129,3.8
28131,15.85
28133,-0.56
28135,5.6
28137,11.2
28139,11.13
28141,20.83
28143,3.93
28145,16.62
28147,2.93
28149,11.17
28151,0.9
28153,4.09
28155,14.56
28157,3.86
28159,0.97
28161,5.29
28163,8.11
29001,11.95
29003,14.82
29005,0.12
29007,17.35
29009,17.53
29011,7.24
29013,13.56
29015,11.78
29017,6.74
29019,11.21
29021,18.62
29023,17.21
29025,4.11
29027,15.74
29029,12.55
29031,15.22
29033,10.53
29035,20.54
29037,17.27
29039,10.01
29041,2.06
29043,17.4
29045,0.12
29047,17.79
29049,15.81
29051,5.96
29053,12.29
29055,18.81
29057,5.48
29059,16.32
29061,6.26
29063,10.57
29065,6.62
29067,8.7
29069,14.33
29071,21.79
29073,7.22
29075,4.26
29077,16.24
29079,0.56
29081,2.28
29083,11.49
29085,9.47
29087,1.88
29089,13.48
29091,14.34
29093,22.34
29095,17.88
29097,14.88
29099,22.43
29101,13.05
29103,7.78
29105,19.28
29107,16.4
29109,17.25
29111,12.07
29113,23.39
29115,3.14
29117,1.15
29119,15.71
29121,7.15
29123,20.43
29125,13.14
29127,11.84
29129,4.74
29131,20.77
29133,9.12
29135,9.92
29137,7.13
29139,10.68
29141,14.15
29143,8.18
29145,10.39
29147,11.16
29149,6.57
29151,4.88
29153,6.22
29155,9.0
29157,5.1
29159,13.35
29161,16.18
29163,14.28
29165,13.85
29167,18.01
29169,7.16
29171,2.35
29173,13.43
29175,17.57
29177,21.21
29179,6.63
29181,16.07
29183,14.34
29185,12.41
29186,12.44
29187,21.6
29189,18.29
29195,10.86
29197,9.43
29199,1.78
29201,11.56
29203,14.7
29205,4.34
29207,17.85
29209,3.74
29211,6.36
29213,20.72
29215,17.07
29217,14.85
29219,18.88
29221,25.11
29223,19.07
29225,15.35
29227,3.39
29229,15.36
29510,26.8
30001,5.9
30003,9.09
30005,6.06
30007,2.65
30009,2.15
30011,4.32
30013,6.43
30015,-2.04
30017,2.42
30019,-0.42
30021,1.76
30023,11.33
30025,4.94
30027,-1.59
30029,15.39
30031,13.93
30033,0.73
30035,6.93
30037,1.89
30039,-1.95
30041,2.4
30043,10.33
30045,2.95
30047,7.88
30049,12.27
30051,4.39
30053,7.28
30055,0.58
30057,-2.28
30059,-0.06
30061,6.26
30063,14.67
30065,0.29
30067,12.87
30069,4.99
30071,-1.37
30073,5.54
30075,0.78
30077,1.72
30079,-1.03
30081,13.18
30083,3.48
30085,2.38
30087,8.2
30089,4.49
30091,0.05
30093,14.71
30095,2.64
30097,0.09
30099,-1.7
30101,-0.78
30103,5.15
30105,0.42
30107,3.37
30109,1.83
30111,3.14
31001,14.47
31003,1.37
31005,1.58
31007,5.53
31009,3.69
31011,-1.24
31013,1.14
31015,1.15
31017,3.61
31019,7.87
31021,0.11
31023,0.17
31025,6.07
31027,0.13
31029,0.09
31031,1.59
31033,2.44
31035,1.21
31037,6.76
31039,-0.1
31041,0.23
31043,9.98
31045,-0.83
31047,5.76
31049,-0.56
31051,3.69
31053,10.82
31055,15.36
31057,-0.34
31059,0.41
31061,0.21
31063,-0.95
31065,-1.06
31067,0.62
31069,0.83
31071,1.46
31073,2.42
31075,1.26
31077,0.63
31079,11.74
31081,1.8
31083,-0.32
31085,1.15
31087,-0.24
31089,-0.75
31091,1.0
31093,0.08
31095,4.71
31097,3.3
31099,4.03
31101,5.35
31103,-0.42
31105,6.21
31107,-0.58
31109,14.09
31111,3.0
31113,-0.04
31115,0.64
31117,2.33
31119,3.19
31121,1.54
31123,4.55
31125,0.75
31127,14.9
31129,0.86
31131,1.2
31133,5.57
31135,-0.34
31137,0.07
31139,2.25
31141,6.2
31143,0.48
31145,1.84
31147,-0.27
31149,0.63
31151,5.61
31153,11.44
31155,2.06
31157,10.33
31159,5.06
31161,-1.03
31163,-0.64
31165,-0.43
31167,3.11
31169,-0.63
31171,-0.08
31173,2.69
31175,-0.77
31177,2.04
31179,1.11
31181,-0.94
31183,-0.06
31185,3.84
32001,16.08
32003,13.35
32005,16.47
32007,8.39
32009,19.53
32011,-0.7
32013,15.98
32015,12.66
32017,11.82
32019,13.46
32021,12.08
32023,15.52
32027,13.16
32029,0.9
32031,16.42
32033,11.76
32510,17.83
33001,15.83
33003,5.02
33005,19.75
33007,16.84
33009,10.1
33011,16.27
33013,18.67
33015,10.26
33017,14.11
33019,19.47
34001,18.0
34003,14.85
34005,20.36
34007,19.43
34009,17.21
34011,10.76
34013,19.05
34015,20.81
34017,14.39
34019,14.41
34021,15.74
34023,12.43
34025,18.91
34027,12.59
34029,11.71
34031,13.17
34033,21.83
34035,11.08
34037,19.86
34039,15.45
34041,21.52
35001,12.04
35003,-1.25
35005,9.27
35006,13.08
35007,13.58
35009,10.98
35011,5.07
35013,13.45
35015,9.13
35017,12.81
35019,4.54
35021,5.64
35023,9.51
35025,3.52
35027,13.36
35028,4.29
35029,7.66
35031,7.0
35033,6.05
35035,14.35
35037,6.03
35039,10.24
35041,11.08
35043,9.36
35045,11.67
35047,2.31
35049,12.17
35051,12.14
35053,6.51
35055,15.91
35057,10.69
35059,-0.02
35061,15.48
36001,19.71
36003,19.11
36005,11.22
36007,22.18
36009,20.25
36011,20.43
36013,19.35
36015,16.75
36017,21.69
36019,16.66
36021,19.57
36023,19.78
36025,18.53
36027,18.9
36029,23.41
36031,18.82
36033,18.27
36035,26.92
36037,17.9
36039,17.35
36041,2.26
36043,28.18
36045,18.84
36047,12.73
36049,22.23
36051,13.63
36053,16.61
36055,24.18
36057,19.79
36059,9.19
36061,12.37
36063,24.06
36065,16.25
36067,19.73
36069,18.93
36071,15.86
36073,17.71
36075,26.37
36077,15.24
36079,15.47
36081,14.0
36083,24.47
36085,15.23
36087,12.74
36089,19.11
36091,16.62
36093,22.67
36095,21.69
36097,17.47
36099,15.08
36101,21.54
36103,13.71
36105,17.45
36107,17.93
36109,10.14
36111,20.53
36113,20.26
36115,23.41
36117,16.52
36119,13.62
36121,17.83
36123,13.32
37001,14.86
37003,20.1
37005,17.33
37007,9.23
37009,22.31
37011,13.61
37013,12.74
37015,10.76
37017,10.11
37019,14.92
37021,16.65
37023,22.67
37025,16.2
37027,24.89
37029,17.88
37031,20.57
37033,14.12
37035,17.42
37037,15.82
37039,7.64
37041,5.44
37043,11.11
37045,14.6
37047,7.71
37049,16.6
37051,14.65
37053,16.56
37055,19.74
37057,21.5
37059,17.39
37061,8.99
37063,14.85
37065,11.14
37067,13.88
37069,13.66
37071,16.96
37073,10.46
37075,15.77
37077,13.26
37079,10.27
37081,16.39
37083,13.71
37085,13.79
37087,8.85
37089,11.25
37091,11.26
37093,11.42
37095,3.46
37097,18.65
37099,13.7
37101,13.36
37103,13.06
37105,11.58
37107,11.65
37109,21.85
37111,23.23
37113,16.61
37115,20.57
37117,11.85
37119,13.56
37121,17.9
37123,10.89
37125,12.67
37127,11.46
37129,21.52
37131,7.35
37133,14.27
37135,10.8
37137,7.29
37139,13.9
37141,16.97
37143,12.72
37145,12.38
37147,14.78
37149,11.36
37151,16.22
37153,13.92
37155,5.99
37157,18.7
37159,17.4
37161,18.85
37163,9.12
37165,0.15
37167,21.43
37169,25.14
37171,18.9
37173,8.65
37175,9.75
