FIPS,2013 XGBoost Predictions
16075,13.25
16077,10.67
16079,10.58
16081,8.18
16083,11.39
16085,7.13
16087,9.86
17001,9.72
17003,4.54
17005,14.57
17007,14.2
17009,6.86
17011,14.65
17013,8.18
17015,10.12
17017,13.95
17019,10.54
17021,9.4
17023,9.41
17025,13.75
17027,13.69
17029,13.47
17031,14.69
17033,13.32
17035,12.08
17037,15.63
17039,14.69
17041,12.81
17043,10.4
17045,8.24
17047,9.59
17049,10.38
17051,14.53
17053,8.45
17055,16.67
17057,16.41
17059,8.17
17061,11.73
17063,17.4
17065,6.69
17067,1.16
17069,5.66
17071,6.24
17073,11.46
17075,8.47
17077,9.01
17079,10.44
17081,16.65
17083,15.31
17085,5.49
17087,9.82
17089,10.06
17091,14.18
17093,11.22
17095,14.07
17097,13.41
17099,18.19
17101,11.82
17103,16.12
17105,12.96
17107,5.92
17109,10.84
17111,15.81
17113,12.0
17115,15.39
17117,14.91
17119,15.33
17121,14.16
17123,4.61
17125,8.99
17127,13.13
17129,4.91
17131,4.95
17133,9.62
17135,12.08
17137,12.58
17139,5.32
17141,15.81
17143,17.38
17145,16.62
17147,5.5
17149,8.07
17151,8.66
17153,7.3
17155,3.33
17157,7.42
17159,4.44
17161,14.09
17163,7.89
17165,15.59
17167,11.64
17169,7.38
17171,8.45
17173,-0.47
17175,5.63
17177,18.0
17179,13.57
17181,19.29
17183,16.99
17185,13.66
17187,13.16
17189,5.81
17191,9.6
17193,7.57
17195,13.11
17197,11.76
17199,14.26
17201,17.31
17203,10.19
18001,18.42
18003,14.99
18005,12.59
18007,10.62
18009,20.74
18011,3.13
18013,7.04
18015,13.7
18017,13.46
18019,15.98
18021,15.19
18023,15.96
18025,21.4
18027,11.98
18029,16.84
18031,17.9
18033,16.54
18035,15.9
18037,5.82
18039,15.04
18041,22.6
18043,16.54
18045,13.83
18047,17.81
18049,14.47
18051,12.1
18053,12.93
18055,18.58
18057,8.88
18059,12.51
18061,17.96
18063,11.82
18065,16.1
18067,15.47
18069,17.42
18071,18.45
18073,15.36
18075,16.85
18077,16.61
18079,20.58
18081,13.42
18083,11.61
18085,16.26
18087,15.85
18089,13.61
18091,17.19
18093,15.83
18095,17.85
18097,15.28
18099,15.68
18101,14.84
18103,17.78
18105,10.98
18107,15.86
18109,18.63
18111,18.36
18113,17.63
18115,13.29
18117,18.43
18119,19.01
18121,10.87
18123,11.23
18125,11.72
18127,14.14
18129,12.08
18131,10.27
18133,13.04
18135,14.91
18137,15.73
18139,16.16
18141,17.28
18143,20.44
18145,19.27
18147,11.11
18149,15.88
18151,16.01
18153,15.42
18155,18.43
18157,13.07
18159,10.86
18161,17.0
18163,17.14
18165,12.95
18167,16.09
18169,13.85
18171,11.65
18173,11.35
18175,19.24
18177,21.14
18179,10.77
18181,13.09
18183,17.95
19001,-0.46
19003,0.22
19005,8.7
19007,8.64
19009,0.18
19011,6.76
19013,16.05
19015,5.81
19017,5.55
19019,4.1
19021,3.37
19023,1.5
19025,0.17
19027,0.0
19029,5.42
19031,1.67
19033,10.22
19035,1.67
19037,3.45
19039,5.74
19041,0.45
19043,1.53
19045,11.02
19047,1.34
19049,2.62
19051,10.07
19053,9.69
19055,3.72
19057,11.71
19059,7.89
19061,7.66
19063,1.01
19065,0.1
19067,-1.09
19069,2.66
19071,1.57
19073,2.79
19075,-0.21
19077,-0.28
19079,1.75
19081,0.51
19083,4.34
19085,3.91
19087,7.11
19089,2.7
19091,0.37
19093,-0.24
19095,0.61
19097,1.88
19099,8.53
19101,8.15
19103,1.94
19105,1.61
19107,-1.23
19109,0.18
19111,15.67
19113,10.39
19115,5.81
19117,6.49
19119,2.77
19121,10.21
19123,12.53
19125,3.87
19127,10.41
19129,3.29
19131,0.53
19133,1.6
19135,5.49
19137,10.63
19139,14.45
19141,-0.01
19143,1.12
19145,0.36
19147,2.12
19149,3.33
19151,-0.02
19153,12.57
19155,13.6
19157,2.41
19159,-1.82
19161,-0.0
19163,13.05
19165,-0.05
19167,3.52
19169,7.13
19171,6.03
19173,0.15
19175,8.37
19177,0.37
19179,14.39
19181,5.01
19183,0.47
19185,1.04
19187,13.5
19189,1.45
19191,0.54
19193,10.98
19195,4.12
19197,5.44
20001,2.5
20003,4.15
20005,13.52
20007,0.8
20009,11.51
20011,1.75
20013,8.66
20015,13.25
20017,0.58
20019,0.67
20021,8.63
20023,-0.5
20025,-0.57
20027,-0.92
20029,1.57
20031,2.92
20033,0.03
20035,11.4
20037,13.38
20039,-1.0
20041,5.45
20043,8.26
20045,10.43
20047,-0.94
20049,1.3
20051,3.11
20053,2.46
20055,1.81
20057,4.56
20059,11.09
20061,7.7
20063,0.06
20065,-0.76
20067,2.83
20069,2.23
20071,0.53
20073,-0.47
20075,-0.46
20077,-0.05
20079,2.08
20081,8.91
20083,-0.25
20085,4.71
20087,8.46
20089,-1.34
20091,11.57
20093,4.56
20095,-0.71
20097,0.56
20099,12.88
20101,0.2
20103,11.29
20105,3.55
20107,6.07
20109,-0.07
20111,16.59
20113,1.85
20115,-0.32
20117,-0.0
20119,2.09
20121,12.9
20123,0.76
20125,11.87
20127,0.28
20129,0.98
20131,1.28
20133,10.88
20135,4.15
20137,1.14
20139,11.28
20141,0.09
20143,3.73
20145,-0.04
20147,0.21
20149,1.55
20151,1.92
20153,0.11
20155,9.5
20157,0.9
20159,5.83
20161,7.9
20163,-0.37
20165,2.77
20167,0.99
20169,9.68
20171,1.99
20173,14.23
20175,5.32
20177,12.39
20179,0.39
20181,6.16
20183,-0.17
20185,-0.17
20187,-0.96
20189,1.7
20191,14.02
20193,2.07
20195,0.23
20197,4.99
20199,0.1
20201,0.19
20203,1.01
20205,6.32
20207,2.69
20209,11.67
21001,26.47
21003,18.08
21005,12.28
21007,14.07
21009,16.39
21011,19.11
21013,26.56
21015,11.82
21017,15.9
21019,20.27
21021,14.35
21023,20.81
21025,30.18
21027,16.85
21029,20.52
21031,21.09
21033,14.9
21035,12.41
21037,16.46
21039,8.82
21041,13.18
21043,22.26
21045,17.4
21047,11.43
21049,16.63
21051,34.02
21053,23.86
21055,13.79
21057,16.5
21059,13.44
21061,20.0
21063,25.69
21065,13.98
21067,15.71
21069,19.56
21071,28.64
21073,20.42
21075,8.02
21077,20.54
21079,16.73
21081,18.83
21083,12.06
21085,14.69
21087,14.44
21089,17.53
21091,16.11
21093,15.61
21095,24.94
21097,18.61
21099,18.17
21101,16.07
21103,11.97
21105,12.93
21107,18.65
21109,20.59
21111,18.1
21113,19.69
21115,29.71
21117,16.39
21119,29.8
21121,36.27
21123,19.65
21125,24.68
21127,22.3
21129,27.06
21131,32.92
21133,33.72
21135,22.59
21137,12.58
21139,6.94
21141,14.38
21143,9.79
21145,13.0
21147,22.63
21149,11.63
21151,15.85
21153,29.48
21155,11.31
21157,7.81
21159,24.91
21161,18.39
21163,18.92
21165,21.45
21167,17.4
21169,16.34
21171,20.75
21173,17.99
21175,20.19
21177,17.59
21179,15.79
21181,15.36
21183,16.76
21185,10.85
21187,12.38
21189,27.97
21191,21.76
21193,35.15
21195,37.43
21197,24.24
21199,18.58
21201,15.63
21203,26.38
21205,15.32
21207,20.88
21209,15.66
21211,13.8
21213,15.6
21215,15.13
21217,18.24
21219,11.31
21221,8.62
21223,19.17
21225,9.19
21227,16.37
21229,13.07
21231,20.25
21233,16.54
21235,23.6
21237,34.92
21239,13.6
22001,16.95
22003,1.83
22005,10.47
22007,7.26
22009,6.69
22011,9.18
22013,3.04
22015,11.89
22017,11.92
22019,10.89
22021,6.97
22023,8.04
22025,7.62
22027,0.45
22029,-1.03
22031,4.63
22033,12.37
22035,-3.15
22037,0.84
22039,8.84
22041,3.92
22043,7.61
22045,6.53
22047,2.09
22049,5.75
22051,12.68
22053,9.22
22055,11.43
22057,13.67
22059,8.9
22061,5.81
22063,15.28
22065,0.17
22067,4.63
22069,6.72
22071,17.74
22073,5.16
22075,12.15
22077,4.16
22079,7.55
22081,2.48
22083,1.91
22085,5.19
22087,8.95
22089,11.05
22091,8.47
22093,5.41
22095,8.7
22097,1.78
22099,13.13
22101,3.47
22103,12.37
22105,11.36
22107,1.32
22109,9.25
22111,8.08
22113,14.47
22115,13.75
22117,13.49
22119,5.89
22121,12.33
22123,9.65
22125,5.41
22127,1.91
23001,18.73
23003,13.27
23005,10.2
23007,14.22
23009,9.35
23011,14.77
23013,3.38
23015,2.15
23017,14.88
23019,11.44
23021,9.4
23023,8.64
23025,16.28
23027,13.37
23029,16.3
23031,14.1
24001,13.27
24003,13.24
24005,12.1
24009,11.47
24011,14.77
24013,6.23
24015,16.64
24017,8.24
24019,14.3
24021,13.12
24023,9.74
24025,14.78
24027,6.32
24029,12.65
24031,8.53
24033,9.07
24035,11.02
24037,10.39
24039,2.28
24041,12.72
24043,16.04
24045,12.98
24047,11.54
24510,15.25
25001,11.86
25003,17.38
25005,22.25
25007,8.79
25009,13.67
25011,16.1
25013,19.68
25015,12.81
25017,15.43
25019,13.89
25021,16.32
25023,15.94
25025,10.42
25027,16.73
26001,3.21
26003,12.2
26005,13.81
26007,11.05
26009,5.76
26011,13.56
26013,8.24
26015,15.0
26017,16.69
26019,10.04
26021,14.8
26023,17.36
26025,18.23
26027,16.56
26029,10.67
26031,9.51
26033,12.89
26035,13.03
26037,12.28
26039,15.49
26041,9.74
26043,14.81
26045,14.1
26047,15.59
26049,18.25
26051,15.74
26053,9.02
26055,14.89
26057,14.14
26059,16.67
26061,11.81
26063,7.31
26065,13.45
26067,17.07
26069,6.12
26071,7.54
26073,10.36
26075,13.55
26077,17.64
26079,18.1
26081,16.18
26083,2.16
26085,7.09
26087,16.81
26089,12.85
26091,15.41
26093,17.05
26095,5.14
26097,11.23
26099,17.87
26101,10.33
26103,11.52
26105,6.21
26107,11.77
26109,9.68
26111,13.06
26113,11.06
26115,16.28
26117,22.34
26119,4.58
26121,15.02
26123,19.06
26125,13.68
26127,10.51
26129,7.93
26131,8.82
26133,10.33
26135,10.62
26137,13.85
26139,13.37
26141,12.43
26143,12.36
26145,17.77
26147,19.07
26149,17.13
26151,13.62
26153,9.7
26155,17.18
26157,17.99
26159,16.18
26161,14.42
26163,12.82
26165,15.0
27001,7.46
27003,12.13
27005,4.57
27007,11.5
27009,14.27
27011,-1.28
27013,13.41
27015,2.71
27017,12.0
27019,6.95
27021,5.63
27023,1.33
27025,13.65
27027,7.1
27029,8.7
27031,6.69
27033,-0.91
27035,10.17
27037,11.62
27039,4.49
27041,2.68
27043,2.71
27045,0.28
27047,1.52
27049,10.34
27051,0.49
27053,12.74
27055,5.44
27057,0.63
27059,16.91
27061,5.78
27063,0.14
27065,15.24
27067,8.33
27069,-0.21
27071,7.34
27073,0.27
27075,1.64
27077,2.6
27079,13.02
27081,-0.22
27083,4.5
27085,9.4
27087,0.74
27089,4.03
27091,2.32
27093,10.39
27095,13.93
27097,12.17
27099,3.93
27101,-0.41
27103,6.17
27105,9.13
27107,-0.48
27109,2.76
27111,-0.59
27113,9.68
27115,12.97
27117,0.47
27119,8.95
27121,1.39
27123,13.04
27125,6.99
27127,-0.11
27129,2.7
27131,10.31
27133,-0.6
27135,4.29
27137,16.76
27139,10.86
27141,14.23
27143,7.46
27145,11.89
27147,10.35
27149,9.45
27151,0.09
27153,7.81
27155,1.15
27157,7.47
27159,-0.43
27161,8.4
27163,11.62
27165,2.84
27167,5.92
27169,11.76
27171,11.97
27173,-0.42
28001,5.09
28003,14.37
28005,3.25
28007,4.31
28009,1.67
28011,0.09
28013,3.49
28015,12.09
28017,5.36
28019,4.25
28021,5.14
28023,1.23
28025,7.35
28027,0.53
28029,8.9
28031,4.39
28033,11.96
28035,9.83
28037,4.28
28039,15.19
28041,7.32
28043,4.11
28045,14.41
28047,12.54
28049,7.13
28051,-1.37
28053,-0.69
28055,1.75
28057,19.46
28059,12.47
28061,4.15
28063,1.15
28065,0.36
28067,9.12
28069,0.43
28071,9.09
28073,11.51
28075,4.28
28077,3.84
28079,1.4
28081,11.58
28083,1.01
28085,9.08
28087,8.89
28089,10.6
28091,5.37
28093,5.09
28095,7.39
28097,0.78
28099,4.14
28101,7.25
28103,4.86
28105,5.17
28107,4.84
28109,14.61
28111,4.44
28113,4.93
28115,9.38
28117,19.08
28119,4.76
28121,10.13
28123,3.33
28125,1.81
28127,7.25
28129,6.46
28131,10.33
28133,-1.44
28135,4.95
28137,4.79
28139,9.89
28141,15.84
28143,2.93
28145,14.57
28147,1.01
28149,8.28
28151,1.29
28153,3.12
28155,11.2
28157,5.29
28159,5.52
28161,3.1
28163,4.49
29001,9.79
29003,13.53
29005,0.73
29007,8.05
29009,13.74
29011,9.2
29013,10.53
29015,7.29
29017,11.28
29019,8.46
29021,16.96
29023,16.65
29025,5.5
29027,13.2
29029,7.41
29031,12.97
29033,6.45
29035,12.73
29037,12.99
29039,6.99
29041,0.47
29043,14.06
29045,4.7
29047,13.9
29049,10.69
29051,7.75
29053,14.22
29055,17.94
29057,7.24
29059,11.21
29061,4.76
29063,8.98
29065,10.83
29067,8.94
29069,9.8
29071,18.17
29073,8.11
29075,2.15
29077,14.31
29079,9.25
29081,2.91
29083,10.02
29085,11.57
29087,0.44
29089,11.57
29091,10.76
29093,19.61
29095,16.76
29097,16.85
29099,17.89
29101,12.5
29103,-1.7
29105,15.57
29107,10.11
29109,13.51
29111,6.09
29113,15.05
29115,2.01
29117,1.29
29119,14.49
29121,5.15
29123,12.45
29125,13.43
29127,11.05
29129,6.24
29131,13.49
29133,11.59
29135,13.47
29137,3.68
29139,13.15
29141,9.45
29143,11.66
29145,11.74
29147,8.52
29149,4.89
29151,2.16
29153,8.08
29155,9.26
29157,5.43
29159,15.05
29161,15.48
29163,13.98
29165,12.14
29167,13.02
29169,10.97
29171,0.16
29173,5.41
29175,14.73
29177,14.54
29179,13.45
29181,15.36
29183,13.23
29185,7.69
29186,7.81
29187,14.38
29189,13.06
29195,11.3
29197,3.12
29199,2.63
29201,11.76
29203,13.06
29205,0.04
29207,16.92
29209,5.95
29211,12.68
29213,14.49
29215,14.44
29217,10.94
29219,17.02
29221,18.03
29223,11.11
29225,16.4
29227,0.73
29229,10.87
29510,20.82
30001,7.42
30003,5.6
30005,2.88
30007,8.67
30009,1.91
30011,1.97
30013,6.61
30015,1.8
30017,2.2
30019,0.78
30021,0.34
30023,7.35
30025,0.69
30027,2.25
30029,10.47
30031,8.11
30033,0.84
30035,-0.18
30037,0.56
30039,4.12
30041,7.07
30043,5.39
30045,-0.54
30047,2.37
30049,7.45
30051,7.62
30053,3.92
30055,0.17
30057,0.06
30059,0.93
30061,2.06
30063,12.12
30065,-0.25
30067,9.83
30069,-0.2
30071,0.26
30073,2.74
30075,0.32
30077,-2.72
30079,-0.37
30081,4.31
30083,2.98
30085,1.71
30087,3.46
30089,1.09
30091,-0.4
30093,17.38
30095,0.68
30097,-1.2
30099,-0.83
30101,-0.62
30103,2.16
30105,-0.53
30107,0.23
30109,0.55
30111,1.09
31001,12.51
31003,1.05
31005,-0.72
31007,-1.4
31009,4.01
31011,-0.21
31013,9.0
31015,-0.1
31017,1.87
31019,4.58
31021,-0.06
31023,0.09
31025,7.89
31027,0.01
31029,1.41
31031,0.08
31033,2.66
31035,0.74
31037,3.61
31039,-0.39
31041,-0.12
31043,8.13
31045,-1.95
31047,5.1
31049,-0.41
31051,2.36
31053,13.18
31055,13.55
31057,-0.23
31059,0.04
31061,-0.45
31063,1.7
31065,0.01
31067,3.36
31069,-0.44
31071,-0.84
31073,0.1
31075,2.44
31077,-0.04
31079,10.39
31081,5.52
31083,-0.27
31085,0.32
31087,-0.0
31089,0.02
31091,2.63
31093,2.24
31095,3.07
31097,4.84
31099,1.46
31101,1.32
31103,-0.13
31105,0.56
31107,-0.69
31109,10.2
31111,7.95
31113,0.71
31115,-0.88
31117,3.83
31119,2.68
31121,4.4
31123,1.49
31125,1.36
31127,9.53
31129,0.51
31131,1.41
31133,-0.03
31135,-0.61
31137,0.4
31139,1.68
31141,6.08
31143,0.93
31145,3.98
31147,2.89
31149,1.08
31151,5.55
31153,9.72
31155,1.76
31157,7.59
31159,5.79
31161,-0.64
31163,0.15
31165,0.38
31167,7.86
31169,0.43
31171,-0.19
31173,2.57
31175,-0.3
31177,-0.01
31179,4.03
31181,0.33
31183,0.29
31185,1.81
32001,13.21
32003,13.58
32005,16.33
32007,8.27
32009,15.55
32011,0.93
32013,12.24
32015,8.6
32017,9.42
32019,12.21
32021,12.1
32023,15.21
32027,6.84
32029,6.33
32031,13.76
32033,6.82
32510,17.39
33001,10.15
33003,7.19
33005,14.5
33007,12.89
33009,4.4
33011,13.72
33013,11.94
33015,13.04
33017,10.53
33019,10.24
34001,17.28
34003,12.73
34005,13.36
34007,15.2
34009,20.87
34011,11.89
34013,9.45
34015,18.73
34017,8.85
34019,15.03
34021,14.82
34023,12.28
34025,17.96
34027,12.9
34029,11.05
34031,12.67
34033,17.68
34035,8.09
34037,18.14
34039,11.89
34041,17.41
35001,12.74
35003,1.89
35005,9.51
35006,6.03
35007,9.13
35009,9.71
35011,3.54
35013,12.92
35015,10.89
35017,6.45
35019,4.29
35021,-0.52
35023,6.83
35025,4.46
35027,8.26
35028,3.03
35029,3.69
35031,5.22
35033,4.16
35035,12.6
35037,10.12
35039,11.39
35041,9.05
35043,8.99
35045,8.56
35047,5.11
35049,11.64
35051,8.72
35053,10.89
35055,14.84
35057,10.99
35059,2.73
35061,13.04
36001,14.6
36003,13.61
36005,13.3
36007,15.04
36009,19.38
36011,16.56
36013,17.46
36015,13.8
36017,17.17
36019,16.18
36021,10.42
36023,13.29
36025,11.33
36027,11.98
36029,18.54
36031,14.98
36033,16.36
36035,19.54
36037,14.91
36039,12.3
36041,1.34
36043,19.25
36045,16.58
36047,11.59
36049,17.17
36051,8.67
36053,11.29
36055,17.62
36057,17.18
36059,10.46
36061,14.23
36063,18.16
36065,15.22
36067,16.9
36069,13.25
36071,12.84
36073,17.63
36075,19.02
36077,13.96
36079,13.38
36081,10.99
36083,18.68
36085,12.68
36087,11.41
36089,17.77
36091,11.44
36093,16.05
36095,15.18
36097,9.73
36099,9.66
36101,14.12
36103,11.8
36105,13.79
36107,14.07
36109,6.31
36111,13.43
36113,11.26
36115,18.67
36117,14.08
36119,8.33
36121,16.16
36123,9.53
37001,13.91
37003,12.86
37005,10.83
37007,5.93
37009,19.38
37011,11.45
37013,12.51
37015,2.98
37017,12.41
37019,16.27
37021,14.29
37023,21.88
37025,15.27
37027,19.57
37029,11.32
37031,16.73
37033,7.58
37035,15.06
37037,11.67
37039,7.47
37041,10.42
37043,8.44
37045,15.26
37047,2.91
37049,13.26
37051,10.19
37053,14.79
37055,13.39
37057,16.86
37059,14.22
37061,10.8
37063,12.67
37065,7.68
37067,12.53
37069,11.08
37071,15.38
37073,3.09
37075,15.1
37077,9.29
37079,10.24
37081,14.35
37083,6.66
37085,10.91
37087,8.21
37089,13.43
37091,5.3
37093,7.72
37095,4.14
37097,15.92
37099,12.35
37101,14.06
37103,6.28
37105,11.68
37107,9.76
37109,16.23
37111,18.76
37113,15.63
37115,16.84
37117,7.03
37119,12.54
37121,17.7
37123,6.02
37125,8.98
37127,12.38
37129,17.85
37131,4.31
37133,12.05
37135,8.55
37137,4.73
37139,10.62
37141,14.27
37143,7.22
37145,10.46
37147,14.07
37149,16.14
37151,15.61
37153,6.51
37155,8.43
37157,14.99
37159,15.37
37161,13.78
37163,4.49
37165,3.0
37167,14.61
37169,21.09
37171,14.12
37173,7.04
37175,13.04
37177,6.32
