FIPS,2019 XGBoost Predictions
06025,7.82
06027,19.59
06029,9.84
06031,8.63
06033,20.95
06035,7.34
06037,17.32
06039,12.35
06041,14.26
06043,15.81
06045,19.4
06047,8.19
06049,13.72
06051,10.5
06053,11.15
06055,14.48
06057,15.39
06059,13.73
06061,12.8
06063,16.81
06065,12.43
06067,16.49
06069,11.78
06071,15.93
06073,16.28
06075,16.76
06077,15.57
06079,15.88
06081,14.29
06083,13.2
06085,12.82
06087,15.93
06089,17.92
06091,12.75
06093,18.35
06095,23.65
06097,16.9
06099,16.5
06101,12.88
06103,9.42
06105,23.46
06107,13.67
06109,16.04
06111,16.46
06113,23.15
06115,12.35
08001,10.56
08003,13.06
08005,15.37
08007,9.63
08009,2.64
08011,16.19
08013,18.41
08014,15.61
08015,3.02
08017,8.23
08019,4.86
08021,8.76
08023,12.96
08025,18.11
08027,7.23
08029,15.86
08031,16.91
08033,-0.56
08035,10.99
08037,2.71
08039,8.8
08041,16.12
08043,17.19
08045,10.93
08047,3.42
08049,17.74
08051,13.83
08053,3.12
08055,9.74
08057,1.32
08059,19.84
08061,-1.43
08063,10.77
08065,21.17
08067,13.12
08069,18.42
08071,24.53
08073,3.52
08075,20.08
08077,22.04
08079,1.78
08081,12.98
08083,8.52
08085,14.75
08087,11.58
08089,13.28
08091,7.0
08093,6.42
08095,0.64
08097,17.76
08099,10.26
08101,21.67
08103,7.49
08105,14.09
08107,8.47
08109,10.05
08111,15.32
08113,13.41
08115,12.19
08117,15.74
08119,14.6
08121,-0.18
08123,13.09
08125,3.05
09110,15.31
09120,22.74
09130,24.27
09140,26.53
09150,22.33
09160,24.64
09170,24.52
09180,25.06
09190,29.78
10001,17.63
10003,24.94
10005,17.43
11001,30.16
12001,14.03
12003,15.73
12005,25.42
12007,16.54
12009,21.32
12011,27.06
12013,16.16
12015,17.77
12017,16.42
12019,21.85
12021,19.88
12023,17.33
12027,9.19
12029,12.1
12031,22.42
12033,19.41
12035,18.39
12037,19.67
12039,19.26
12041,15.03
12043,6.06
12045,14.95
12047,1.63
12049,8.53
12051,7.77
12053,23.51
12055,21.7
12057,15.02
12059,17.02
12061,23.94
12063,16.97
12065,17.67
12067,11.64
12069,20.16
12071,25.19
12073,18.08
12075,16.8
12077,17.74
12079,18.76
12081,26.14
12083,23.86
12085,19.22
12086,23.91
12087,10.77
12089,20.76
12091,20.84
12093,11.9
12095,17.25
12097,16.61
12099,24.25
12101,19.97
12103,25.08
12105,15.7
12107,13.71
12109,13.9
12111,19.89
12113,18.38
12115,12.03
12117,19.54
12119,9.55
12121,17.14
12123,14.17
12125,11.67
12127,22.58
12129,17.61
12131,23.39
12133,18.69
13001,6.35
13003,12.23
13005,5.25
13007,3.18
13009,12.21
13011,17.43
13013,13.19
13015,17.65
13017,4.97
13019,20.37
13021,21.73
13023,13.99
13025,27.78
13027,16.05
13029,10.78
13031,13.24
13033,7.29
13035,10.34
13037,6.02
13039,16.01
13043,6.8
13045,15.24
13047,20.39
13049,17.44
13051,27.78
13053,3.45
13055,19.8
13057,14.44
13059,16.52
13061,3.92
13063,12.84
13065,1.55
13067,20.07
13069,9.12
13071,9.04
13073,16.07
13075,10.81
13077,20.86
13079,14.07
13081,5.44
13083,21.37
13085,11.37
13087,8.72
13089,29.62
13091,16.21
13093,14.24
13095,4.19
13097,13.08
13099,2.06
13101,12.16
13103,18.12
13105,17.33
13107,10.5
13109,6.71
13111,19.79
13113,20.73
13115,19.03
13117,8.63
13119,17.17
13121,21.47
13123,23.09
13125,10.43
13127,16.47
13129,16.24
13131,13.15
13133,15.69
13135,13.17
13137,9.47
13139,10.09
13141,17.06
13143,24.87
13145,13.87
13147,16.53
13149,20.65
13151,13.91
13153,12.45
13155,18.05
13157,17.28
13159,15.04
13161,14.81
13163,6.37
13165,10.2
13167,21.65
13169,8.34
13171,6.34
13173,12.72
13175,10.46
13177,14.32
13179,8.49
13181,11.41
13183,5.05
13185,14.41
13187,20.78
13189,12.21
13191,21.09
13193,7.27
13195,17.53
13197,21.7
13199,12.93
13201,2.74
13205,18.22
13207,21.37
13209,14.89
13211,14.12
13213,14.02
13215,29.56
13217,14.37
13219,12.44
13221,16.54
13223,16.15
13225,18.18
13227,18.6
13229,14.44
13231,11.48
13233,12.88
13235,8.22
13237,15.15
13239,8.16
13241,20.16
13243,-3.06
13245,17.96
13247,17.03
13249,18.64
13251,7.67
13253,16.57
13255,14.74
13257,20.47
13259,3.17
13261,12.59
13263,21.36
13265,11.98
13267,6.16
13269,10.05
13271,-3.25
13273,6.07
13275,11.92
13277,5.08
13279,15.46
13281,9.27
13283,2.45
13285,15.29
13287,3.34
13289,7.3
13291,16.23
13293,15.05
13295,22.71
13297,12.16
13299,4.4
13301,17.52
13303,8.62
13305,14.54
13307,3.85
13309,13.22
13311,14.34
13313,10.68
13315,12.9
13317,13.48
13319,7.13
13321,12.0
15001,21.57
15003,16.31
15005,15.27
15007,13.37
15009,9.59
16001,14.97
16003,4.1
16005,16.92
16007,4.51
16009,9.87
16011,7.59
16013,2.46
16015,-1.89
16017,16.1
16019,14.85
16021,4.26
16023,3.79
16025,3.74
16027,11.55
16029,0.49
16031,5.81
16033,10.79
16035,12.78
16037,19.27
16039,16.62
16041,15.48
16043,3.55
16045,11.27
16047,9.31
16049,5.18
16051,14.71
16053,5.22
16055,11.83
16057,13.66
16059,6.64
16061,9.38
16063,3.51
16065,5.02
16067,6.01
16069,17.17
16071,-0.09
16073,3.02
16075,11.36
16077,3.29
16079,23.37
16081,16.36
16083,10.71
16085,4.71
16087,10.95
17001,16.18
17003,6.31
17005,11.42
17007,15.43
17009,17.81
17011,14.4
17013,0.24
17015,21.59
17017,18.56
17019,12.01
17021,14.98
17023,17.99
17025,16.16
17027,15.26
17029,22.69
17031,30.93
17033,18.26
17035,13.93
17037,23.47
17039,14.77
17041,19.74
17043,15.22
17045,25.82
17047,8.21
17049,22.19
17051,19.22
17053,19.79
17055,27.79
17057,25.33
17059,11.65
17061,17.2
17063,18.46
17065,6.05
17067,11.01
17069,19.97
17071,6.53
17073,23.87
17075,20.99
17077,14.82
17079,19.52
17081,20.77
17083,16.43
17085,9.6
17087,14.28
17089,17.28
17091,16.76
17093,14.27
17095,25.09
17097,18.52
17099,22.85
17101,20.37
17103,20.58
17105,17.54
17107,17.73
17109,17.22
17111,17.93
17113,7.85
17115,24.09
17117,21.63
17119,19.94
17121,18.04
17123,6.46
17125,17.13
17127,18.79
17129,14.86
17131,14.26
17133,18.63
17135,22.17
17137,16.4
17139,9.02
17141,22.5
17143,30.35
17145,17.13
17147,14.58
17149,15.41
17151,0.06
17153,23.65
17155,3.13
17157,18.53
17159,20.71
17161,25.86
17163,21.96
17165,29.07
17167,17.48
17169,15.87
17171,13.94
17173,13.33
17175,3.49
17177,10.23
17179,16.45
17181,22.63
17183,19.46
17185,21.31
17187,20.45
17189,17.29
17191,13.72
17193,14.04
17195,19.97
17197,19.27
17199,19.25
17201,26.56
17203,14.65
18001,15.04
18003,17.85
18005,17.05
18007,18.45
18009,23.74
18011,13.23
18013,14.77
18015,14.54
18017,20.48
18019,20.76
18021,28.2
18023,17.59
18025,22.76
18027,14.53
18029,31.78
18031,20.0
18033,29.94
18035,22.39
18037,5.19
18039,14.05
18041,22.99
18043,19.28
18045,18.05
18047,25.77
18049,16.27
18051,16.91
18053,13.68
18055,25.12
18057,13.68
18059,11.95
18061,28.99
18063,16.78
18065,18.15
18067,22.05
18069,23.09
18071,17.35
18073,19.28
18075,22.43
18077,20.45
18079,32.64
18081,15.53
18083,24.24
18085,19.1
18087,18.62
18089,24.89
18091,24.98
18093,20.38
18095,22.18
18097,27.26
18099,13.19
18101,12.57
18103,24.02
18105,13.61
18107,17.09
18109,35.83
18111,25.38
18113,17.61
18115,1.46
18117,18.33
18119,25.87
18121,19.25
18123,8.44
18125,15.1
18127,17.75
18129,26.82
18131,8.66
18133,19.15
18135,18.32
18137,25.88
18139,28.41
18141,23.43
18143,32.07
18145,22.9
18147,17.8
18149,26.8
18151,22.38
18153,20.87
18155,26.0
18157,12.46
18159,4.49
18161,15.48
18163,26.32
18165,22.55
18167,27.14
18169,18.66
18171,15.1
18173,13.49
18175,35.47
18177,25.39
18179,2.53
18181,9.66
18183,11.61
19001,6.06
19003,1.09
19005,0.56
19007,14.24
19009,4.46
19011,6.21
19013,23.64
19015,18.22
19017,4.18
19019,13.83
19021,9.56
19023,-0.94
19025,4.37
19027,1.15
19029,0.29
19031,0.11
19033,15.52
19035,0.51
19037,0.78
19039,5.23
19041,7.49
19043,4.42
19045,13.45
19047,14.03
19049,11.95
19051,12.77
19053,18.67
19055,1.18
19057,11.58
19059,10.77
19061,16.91
19063,7.57
19065,11.15
19067,2.88
19069,8.18
19071,4.55
19073,8.64
19075,-1.1
19077,3.17
19079,2.23
19081,-0.18
19083,1.5
19085,3.28
19087,12.5
19089,2.24
19091,6.46
19093,3.52
19095,8.61
19097,10.82
19099,14.0
19101,20.94
19103,6.09
19105,12.76
19107,9.21
19109,2.6
19111,19.76
19113,14.94
19115,14.98
19117,12.16
19119,4.67
19121,14.91
19123,18.63
19125,2.94
19127,12.81
19129,15.95
19131,2.37
19133,1.7
19135,7.16
19137,12.98
19139,6.02
19141,3.4
19143,3.79
19145,18.74
19147,0.05
19149,6.28
19151,3.26
19153,17.1
19155,18.25
19157,15.37
19159,1.78
19161,1.53
19163,17.3
19165,-1.66
19167,4.93
19169,8.0
19171,7.37
19173,4.12
19175,21.43
19177,2.45
19179,24.37
19181,11.3
19183,8.91
19185,3.26
19187,19.29
19189,21.69
19191,-2.12
19193,13.83
19195,19.97
19197,6.83
20001,6.01
20003,-3.94
20005,11.02
20007,-0.71
20009,12.75
20011,2.91
20013,6.26
20015,14.25
20017,-0.07
20019,14.21
20021,9.14
20023,1.66
20025,-1.49
20027,-2.2
20029,10.1
20031,10.69
20033,0.38
20035,11.9
20037,15.68
20039,4.73
20041,8.01
20043,11.21
20045,16.02
20047,4.28
20049,5.88
20051,6.93
20053,17.74
20055,5.45
20057,8.21
20059,15.47
20061,8.6
20063,1.82
20065,-0.07
20067,3.85
20069,3.36
20071,0.64
20073,1.24
20075,1.85
20077,-0.73
20079,4.22
20081,0.57
20083,-2.36
20085,7.67
20087,7.52
20089,-0.98
20091,13.62
20093,4.72
20095,6.46
20097,-1.3
20099,8.77
20101,3.45
20103,12.86
20105,1.38
20107,5.86
20109,-0.63
20111,20.16
20113,1.3
20115,3.9
20117,4.99
20119,3.06
20121,10.24
20123,-1.2
20125,12.38
20127,5.29
20129,1.67
20131,-1.23
20133,11.18
20135,0.96
20137,5.47
20139,11.98
20141,1.89
20143,-0.01
20145,0.65
20147,0.4
20149,10.56
20151,5.36
20153,-1.53
20155,13.4
20157,2.22
20159,14.51
20161,8.35
20163,6.27
20165,1.61
20167,10.92
20169,16.4
20171,6.06
20173,18.77
20175,5.22
20177,14.81
20179,0.95
20181,4.45
20183,-1.75
20185,0.94
20187,1.79
20189,10.09
20191,9.07
20193,1.96
20195,0.19
20197,3.53
20199,-2.41
20201,1.7
20203,-1.0
20205,11.93
20207,17.83
20209,17.92
21001,21.1
21003,29.81
21005,29.05
21007,14.86
21009,20.69
21011,29.51
21013,28.33
21015,14.01
21017,16.33
21019,24.21
21021,18.44
21023,24.35
21025,42.12
21027,20.22
21029,35.29
21031,26.71
21033,19.77
21035,22.73
21037,23.2
21039,20.51
21041,14.3
21043,33.61
21045,23.86
21047,14.59
21049,22.72
21051,26.55
21053,26.9
21055,17.85
21057,17.64
21059,15.84
21061,27.14
21063,30.26
21065,34.58
21067,30.65
21069,34.15
21071,41.62
21073,23.28
21075,8.3
21077,24.64
21079,21.42
21081,18.58
21083,15.13
21085,26.89
21087,22.71
21089,21.49
21091,28.83
21093,17.8
21095,28.72
21097,20.66
21099,22.33
21101,20.35
21103,20.74
21105,14.13
21107,19.64
21109,41.18
21111,29.93
21113,21.0
21115,38.45
21117,23.03
21119,43.59
21121,37.85
21123,23.07
21125,40.13
21127,35.35
21129,31.09
21131,45.34
21133,40.12
21135,39.61
21137,25.85
21139,16.39
21141,17.94
21143,5.68
21145,15.83
21147,23.93
21149,27.09
21151,22.2
21153,38.98
21155,17.68
21157,19.5
21159,29.24
21161,23.48
21163,18.74
21165,26.06
21167,25.34
21169,22.79
21171,28.96
21173,19.82
21175,22.8
21177,24.61
21179,22.65
21181,36.45
21183,30.6
21185,7.74
21187,25.35
21189,39.24
21191,25.83
21193,41.79
21195,37.64
21197,29.55
21199,27.13
21201,25.98
21203,42.32
21205,26.54
21207,21.18
21209,16.0
21211,11.56
21213,10.48
21215,24.68
21217,15.22
21219,17.49
21221,11.52
21223,34.44
21225,12.53
21227,14.91
21229,13.84
21231,28.87
21233,17.77
21235,35.56
21237,24.49
21239,13.77
22001,18.66
22003,7.68
22005,15.86
22007,10.21
22009,9.88
22011,14.93
22013,5.51
22015,16.75
22017,18.62
22019,15.79
22021,6.55
22023,12.5
22025,9.46
22027,10.43
22029,6.42
22031,10.41
22033,21.56
22035,-8.51
22037,6.85
22039,10.52
22041,9.05
22043,8.0
22045,15.75
22047,13.55
22049,12.13
22051,27.88
22053,8.52
22055,17.47
22057,19.47
22059,10.51
22061,14.23
22063,18.32
22065,0.26
22067,7.49
22069,17.31
22071,40.7
22073,7.34
22075,14.73
22077,14.55
22079,12.86
22081,3.5
22083,4.85
22085,13.33
22087,11.35
22089,14.46
22091,10.95
22093,10.7
22095,9.92
22097,5.75
22099,16.49
22101,18.29
22103,19.01
22105,15.67
22107,-1.32
22109,16.23
22111,14.35
22113,18.58
22115,15.15
22117,12.84
22119,9.33
22121,7.83
22123,6.65
22125,14.27
22127,10.11
23001,21.68
23003,25.6
23005,16.66
23007,16.76
23009,11.99
23011,22.7
23013,9.21
23015,8.72
23017,26.82
23019,23.8
23021,14.16
23023,7.41
23025,31.17
23027,11.97
23029,21.9
23031,16.6
24001,20.08
24003,21.57
24005,26.91
24009,21.14
24011,15.51
24013,17.07
24015,22.65
24017,11.31
24019,22.85
24021,20.51
24023,22.26
24025,20.65
24027,9.53
24029,15.49
24031,14.4
24033,27.15
24035,13.18
24037,16.25
24039,15.57
24041,13.7
24043,22.79
24045,25.36
24047,23.87
24510,42.04
25001,23.18
25003,25.05
25005,29.49
25007,13.83
25009,31.89
25011,24.53
25013,31.99
25015,22.57
25017,22.97
25019,14.2
25021,21.45
25023,24.02
25025,30.0
25027,28.78
26001,7.94
26003,18.37
26005,15.84
26007,17.57
26009,18.85
26011,19.45
26013,13.68
26015,17.93
26017,23.93
26019,14.56
26021,20.83
26023,11.54
26025,19.64
26027,22.87
26029,12.73
26031,23.8
26033,17.38
26035,24.32
26037,17.79
26039,19.75
26041,11.94
26043,19.69
26045,18.7
26047,20.35
26049,20.37
26051,23.28
26053,17.61
26055,19.2
26057,17.72
26059,24.68
26061,18.47
26063,20.19
26065,21.55
26067,16.85
26069,22.86
26071,18.49
26073,13.65
26075,21.28
26077,19.12
26079,26.04
26081,18.62
26083,17.87
26085,15.12
26087,25.75
26089,10.57
26091,18.72
26093,15.06
26095,16.07
26097,20.45
26099,25.12
26101,15.76
26103,14.59
26105,13.11
26107,19.6
26109,18.1
26111,18.86
26113,12.44
26115,24.02
26117,26.15
26119,12.17
26121,17.3
26123,21.97
26125,21.16
26127,12.83
26129,19.77
26131,11.88
26133,22.35
26135,23.16
26137,17.55
26139,12.87
26141,10.44
26143,15.44
26145,27.41
26147,24.05
26149,16.14
26151,19.88
26153,13.77
26155,24.73
26157,24.68
26159,19.11
26161,17.34
26163,26.13
26165,22.13
27001,18.05
27003,17.58
27005,4.75
27007,11.86
27009,14.11
27011,3.26
27013,15.02
27015,0.08
27017,10.03
27019,5.45
27021,8.1
27023,2.28
27025,18.08
27027,4.96
27029,11.27
27031,9.98
27033,5.66
27035,5.43
27037,15.24
27039,12.08
27041,6.66
27043,1.67
27045,0.25
27047,18.7
27049,8.86
27051,6.92
27053,21.02
27055,1.33
27057,5.88
27059,18.97
27061,14.22
27063,3.19
27065,20.9
27067,8.12
27069,2.28
27071,14.66
27073,3.9
27075,16.12
27077,5.95
27079,17.0
27081,-0.58
27083,9.57
27085,6.76
27087,8.75
27089,8.87
27091,7.38
27093,4.66
27095,14.87
27097,19.98
27099,14.23
27101,2.3
27103,10.82
27105,13.76
27107,2.32
27109,12.3
27111,7.7
27113,8.12
27115,25.08
27117,0.8
27119,6.48
27121,2.01
27123,22.02
27125,2.23
27127,-0.5
27129,7.59
27131,11.24
27133,-0.19
27135,5.91
27137,17.8
27139,10.88
27141,12.52
27143,6.26
27145,18.87
27147,14.78
27149,2.31
27151,5.5
27153,4.41
27155,7.07
27157,9.99
27159,6.1
27161,14.08
27163,13.89
27165,3.54
27167,2.92
27169,14.02
27171,14.06
27173,2.08
28001,9.02
28003,21.94
28005,12.6
28007,8.74
28009,7.28
28011,3.59
28013,10.53
28015,4.16
28017,4.92
28019,11.14
28021,6.97
28023,5.91
28025,12.22
28027,5.12
28029,13.01
28031,7.85
28033,15.98
28035,12.07
28037,6.15
28039,15.16
28041,11.7
28043,12.58
28045,23.63
28047,23.97
28049,14.43
28051,5.23
28053,-0.48
28055,2.77
28057,18.54
28059,20.84
28061,-0.37
28063,8.24
28065,9.45
28067,13.84
28069,16.94
28071,17.09
28073,19.24
28075,13.09
28077,11.99
28079,12.46
28081,15.09
28083,3.63
28085,14.55
28087,15.91
28089,16.29
28091,9.44
28093,14.97
28095,9.62
28097,13.07
28099,9.69
28101,10.4
28103,6.3
28105,9.27
28107,12.67
28109,19.68
28111,13.5
28113,7.78
28115,13.41
28117,16.73
28119,6.67
28121,14.74
28123,16.71
28125,0.52
28127,11.02
28129,10.09
28131,9.85
28133,0.59
28135,4.16
28137,12.63
28139,14.59
28141,17.07
28143,10.85
28145,13.76
28147,0.09
28149,18.3
28151,4.23
28153,13.45
28155,12.32
28157,5.0
28159,7.42
28161,3.76
28163,5.66
29001,16.54
29003,5.6
29005,11.23
29007,17.52
29009,11.04
29011,12.12
29013,10.47
29015,19.55
29017,14.06
29019,15.33
29021,23.26
29023,17.82
29025,1.35
29027,8.85
29029,12.23
29031,22.43
29033,21.13
29035,15.6
29037,15.37
29039,9.27
29041,-3.95
29043,19.5
29045,15.81
29047,16.22
29049,18.33
29051,13.96
29053,13.45
29055,20.47
29057,22.73
29059,16.27
29061,7.16
29063,5.42
29065,6.11
29067,6.68
29069,9.84
29071,28.98
29073,3.57
29075,15.37
29077,15.54
29079,9.78
29081,9.93
29083,18.77
29085,11.88
29087,16.7
29089,14.54
29091,15.94
29093,16.15
29095,26.64
29097,18.56
29099,30.35
29101,12.89
29103,8.22
29105,23.33
29107,14.8
29109,13.86
29111,4.13
29113,20.21
29115,1.15
29117,5.12
29119,11.85
29121,11.23
29123,14.98
29125,26.89
29127,16.88
29129,-1.07
29131,23.13
29133,9.79
29135,14.84
29137,9.8
29139,9.17
29141,11.47
29143,15.97
29145,13.87
29147,14.84
29149,4.01
29151,7.1
29153,18.19
29155,8.55
29157,23.36
29159,18.54
29161,18.97
29163,16.16
29165,15.25
29167,18.6
29169,8.84
29171,11.49
29173,16.91
29175,13.92
29177,23.73
29179,12.8
29181,24.35
29183,16.47
29185,15.51
29186,24.36
29187,22.14
29189,19.68
29195,13.22
29197,17.13
29199,16.47
29201,17.38
29203,13.85
29205,-0.18
29207,19.68
29209,15.33
29211,3.58
29213,23.27
29215,25.97
29217,16.79
29219,19.93
29221,34.17
29223,18.07
29225,24.44
29227,13.46
29229,19.65
29510,36.42
30001,10.41
30003,9.13
30005,1.56
30007,4.16
30009,11.27
30011,1.27
30013,15.39
30015,7.56
30017,1.75
30019,2.49
30021,1.64
30023,5.95
30025,1.59
30027,1.11
30029,11.24
30031,9.77
30033,-1.49
30035,7.05
30037,1.53
30039,2.2
30041,8.2
30043,8.97
30045,10.8
30047,5.1
30049,8.48
30051,19.15
30053,16.17
30055,-0.06
30057,6.61
30059,-0.58
30061,12.8
30063,18.03
30065,12.34
30067,7.62
30069,8.64
30071,-0.88
30073,8.67
30075,4.29
30077,0.52
30079,-5.28
30081,10.33
30083,8.52
30085,5.35
30087,4.75
30089,4.15
30091,1.39
30093,24.14
30095,5.66
30097,-0.19
30099,-1.5
30101,-1.42
30103,-2.59
30105,6.44
30107,6.92
30109,-0.42
30111,10.79
31001,8.85
31003,0.15
31005,-0.63
31007,2.15
31009,0.43
31011,0.07
31013,16.01
31015,-0.88
31017,-0.94
31019,4.1
31021,5.73
31023,3.73
31025,12.0
31027,-0.6
31029,0.85
31031,0.5
31033,6.41
31035,1.64
31037,5.19
31039,3.79
31041,1.26
31043,10.23
31045,-1.16
31047,8.74
31049,15.37
31051,0.76
31053,14.84
31055,20.8
31057,-1.19
31059,1.01
31061,-0.83
31063,-0.8
31065,-0.69
31067,4.86
31069,0.73
31071,-1.22
31073,6.26
31075,4.67
31077,1.09
31079,11.21
31081,7.69
31083,-0.9
31085,2.52
31087,3.66
31089,-0.98
31091,-2.39
31093,7.29
31095,1.27
31097,0.89
31099,4.24
31101,13.07
31103,-0.25
31105,12.02
31107,-0.48
31109,12.7
31111,2.95
31113,-0.77
31115,2.04
31117,4.2
31119,5.61
31121,3.2
31123,6.93
31125,1.53
31127,11.14
31129,0.56
31131,3.3
31133,6.82
31135,0.14
31137,-1.72
31139,0.68
31141,13.1
31143,5.99
31145,3.01
31147,0.31
31149,-1.4
31151,1.98
31153,11.27
31155,8.13
31157,9.88
31159,3.45
31161,1.51
31163,0.09
31165,1.42
31167,12.63
31169,-0.06
31171,-0.58
31173,8.5
31175,1.32
31177,3.59
31179,1.48
31181,-1.07
31183,-0.7
31185,-1.56
32001,15.19
32003,21.74
32005,16.55
32007,12.74
32009,4.64
32011,3.21
32013,11.98
32015,13.14
32017,14.49
32019,16.56
32021,12.34
32023,11.94
32027,10.85
32029,4.98
32031,19.72
32033,10.51
32510,20.5
33001,21.82
33003,9.6
33005,15.84
33007,23.64
33009,12.48
33011,21.58
33013,19.54
33015,17.47
33017,20.32
33019,21.34
34001,34.91
34003,18.49
34005,22.17
34007,28.24
34009,22.58
34011,10.9
34013,29.94
34015,24.26
34017,17.47
34019,15.48
34021,32.48
34023,19.49
34025,23.86
34027,23.3
34029,12.85
34031,21.96
34033,23.31
34035,18.71
34037,17.24
34039,24.07
34041,30.56
35001,23.27
35003,5.51
35005,5.69
35006,5.92
35007,17.44
35009,12.19
35011,0.58
35013,13.65
35015,8.75
35017,16.34
35019,8.11
35021,15.02
35023,11.71
35025,4.79
35027,5.59
35028,13.59
35029,10.35
35031,4.74
35033,11.58
35035,14.78
35037,-2.28
35039,6.36
35041,8.22
35043,13.81
35045,13.62
35047,13.67
35049,13.72
35051,20.2
35053,11.79
35055,22.11
35057,5.46
35059,-0.02
35061,15.05
36001,28.4
36003,23.02
36005,32.86
36007,34.19
36009,26.05
36011,29.26
36013,29.21
36015,22.21
36017,28.71
36019,22.47
36021,21.67
36023,19.76
36025,23.29
36027,18.42
36029,27.66
36031,24.17
36033,19.88
36035,27.37
36037,22.27
36039,17.69
36041,6.15
36043,29.15
36045,18.51
36047,26.63
36049,28.18
36051,17.36
36053,21.27
36055,33.48
36057,25.61
36059,19.6
36061,29.15
36063,26.4
36065,27.13
36067,33.72
36069,16.33
36071,15.26
36073,19.36
36075,34.43
36077,20.07
36079,22.69
36081,23.32
36083,28.24
36085,24.72
36087,13.54
36089,24.44
36091,17.37
36093,34.76
36095,25.59
36097,26.76
36099,15.3
36101,22.82
36103,23.77
36105,23.79
36107,24.21
36109,10.48
36111,21.4
36113,21.4
36115,27.05
36117,25.12
36119,29.36
36121,23.06
36123,20.39
37001,20.36
37003,16.35
37005,15.98
37007,15.3
37009,25.08
37011,11.89
37013,18.42
37015,16.85
37017,17.52
37019,19.64
37021,20.54
37023,21.73
37025,14.56
37027,23.65
37029,18.94
37031,20.66
37033,22.23
37035,19.92
37037,19.26
37039,13.02
37041,14.96
37043,8.0
37045,20.07
37047,12.56
37049,19.55
37051,15.02
37053,18.99
37055,12.95
37057,20.73
37059,18.97
37061,13.67
37063,24.14
37065,12.38
37067,19.48
37069,16.3
37071,20.99
37073,12.88
37075,13.11
37077,15.37
37079,14.73
37081,22.88
37083,18.91
37085,14.17
37087,21.78
37089,12.12
37091,16.17
37093,12.49
37095,11.6
37097,20.18
37099,16.06
37101,17.07
37103,17.94
37105,16.02
37107,18.6
37109,22.59
37111,24.05
37113,12.01
37115,17.44
37117,13.7
37119,19.23
37121,18.19
37123,8.65
37125,17.94
37127,17.65
37129,27.44
37131,18.25
37133,15.08
37135,13.53
37137,16.86
37139,15.13
37141,18.44
37143,20.29
37145,19.24
37147,22.02
37149,11.95
37151,21.44
37153,14.84
37155,6.11
37157,21.23
37159,21.02
37161,23.63
37163,9.62
37165,4.62
37167,16.81
37169,20.53
37171,17.82
37173,15.68
37175,18.19
37177,10.42
37179,12.27
37181,15.12
